Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV08,OUT046,733.09619140625
NCP53,OUT049,4007.57885742188
FDU52,OUT010,596.013305664063
NCI42,OUT045,3261.38916015625
FDZ14,OUT035,2013.42956542969
FDF11,OUT046,3901.88623046875
FDQ13,OUT018,1104.30261230469
FDO32,OUT010,61.3899765014649
DRJ37,OUT018,2144.8232421875
FDY43,OUT046,2666.88110351563
NCT41,OUT017,2454.81567382813
NCV17,OUT045,2052.43701171875
FDM04,OUT027,1470.79064941406
DRB48,OUT018,485.796081542969
FDM24,OUT013,2316.384765625
FDT37,OUT049,4199.912109375
NCO05,OUT010,450.697021484375
FDL13,OUT046,3678.55737304688
FDL15,OUT017,2485.56762695313
FDB11,OUT018,3163.80688476563
FDL14,OUT019,325.882141113281
FDY10,OUT019,330.347839355469
FDJ40,OUT049,1711.54919433594
NCW18,OUT046,3590.29345703125
NCY06,OUT013,2028.89440917969
DRE13,OUT018,1152.0390625
FDA26,OUT045,3259.755859375
NCE19,OUT010,101.405952453613
FDE33,OUT035,1321.03918457031
DRL59,OUT027,1455.85424804688
FDY07,OUT046,797.481628417969
FDF57,OUT018,2698.61083984375
FDM58,OUT035,1825.96936035156
FDP26,OUT027,2669.30444335938
FDY32,OUT046,2512.54443359375
FDD51,OUT010,79.4180374145508
FDU22,OUT018,1474.45556640625
FDZ49,OUT018,3227.25512695313
NCI42,OUT017,3604.31591796875
FDT04,OUT027,1095.37158203125
NCU41,OUT045,2983.29418945313
FDS56,OUT045,3808.59765625
NCN42,OUT017,2503.29418945313
FDK34,OUT046,3901.88623046875
FDB03,OUT017,3937.63623046875
DRJ25,OUT035,775.685485839844
FDT25,OUT027,3264.9052734375
FDN20,OUT013,2691.10302734375
FDP09,OUT013,3262.16015625
FDM20,OUT019,836.927734375
NCG55,OUT046,1854.24853515625
NCP14,OUT045,1616.1474609375
NCH06,OUT046,3595.51904296875
FDV52,OUT013,1781.671875
NCL07,OUT035,689.218505859375
DRJ11,OUT027,5511.5478515625
DRO59,OUT013,1101.90148925781
FDW15,OUT010,637.114624023438
NCQ30,OUT035,2111.58227539063
NCN54,OUT019,258.367279052734
FDY01,OUT027,3162.34814453125
FDX39,OUT035,3703.96313476563
FDH53,OUT027,2218.6337890625
FDA57,OUT035,708.329040527344
NCC07,OUT010,468.355041503906
FDU28,OUT013,3000.14575195313
FDK36,OUT010,79.4180374145508
FDR36,OUT018,518.8046875
NCQ17,OUT035,2442.7119140625
FDS28,OUT019,216.130783081055
FDE08,OUT045,2414.35864257813
FDU22,OUT046,1941.68530273438
FDG41,OUT045,1642.35107421875
FDO31,OUT010,302.782989501953
FDM21,OUT019,606.444274902344
FDU40,OUT017,2811.56005859375
FDV36,OUT018,1722.50512695313
FDT10,OUT027,1656.47937011719
FDX38,OUT045,749.823059082031
NCU30,OUT027,3846.62744140625
NCV06,OUT049,3225.95361328125
FDT16,OUT035,4215.21875
NCP41,OUT027,2471.43408203125
FDZ56,OUT017,2863.4091796875
FDC22,OUT035,3148.1513671875
FDU10,OUT035,700.819213867188
FDS46,OUT045,1814.26989746094
FDO08,OUT049,2762.0498046875
NCV42,OUT018,1290.123046875
FDP33,OUT035,4213.1865234375
FDJ12,OUT046,3636.24169921875
FDH04,OUT045,1349.54992675781
NCU54,OUT013,3509.61694335938
FDO36,OUT010,379.736663818359
FDT37,OUT027,6181.1416015625
FDD14,OUT010,525.363159179688
FDA16,OUT013,3632.15844726563
NCS42,OUT019,363.204406738281
FDP10,OUT019,312.096282958984
FDQ28,OUT049,2390.16333007813
FDK57,OUT010,702.615051269531
FDK02,OUT013,1860.48059082031
FDW47,OUT018,1581.43872070313
NCC42,OUT018,1693.18579101563
FDQ37,OUT018,2915.22387695313
FDL40,OUT046,1528.06433105469
DRE13,OUT010,357.065155029297
FDQ34,OUT027,2651.2763671875
NCB54,OUT046,2028.89440917969
FDS48,OUT049,2495.67919921875
FDO15,OUT045,1097.29943847656
NCT30,OUT013,770.944458007813
FDU49,OUT027,2281.78295898438
FDE21,OUT046,1880.78564453125
FDS49,OUT019,343.589782714844
FDT38,OUT027,2331.46020507813
FDZ01,OUT045,1627.74816894531
FDC41,OUT035,1162.43530273438
DRG13,OUT010,585.296142578125
NCZ42,OUT018,3251.37768554688
NCM07,OUT045,1302.0166015625
NCV17,OUT018,1732.19274902344
DRK39,OUT035,1304.29504394531
FDS37,OUT018,1477.76159667969
FDV12,OUT019,374.109466552734
NCG19,OUT018,3210.0078125
FDS51,OUT013,1037.56567382812
NCO14,OUT046,706.559020996094
FDC38,OUT046,2055.43139648438
FDN15,OUT046,2075.73657226563
NCH42,OUT013,3935.859375
FDQ22,OUT046,709.833557128906
FDC05,OUT013,3069.65356445313
FDZ31,OUT013,3146.36938476563
DRJ23,OUT049,3169.38720703125
FDC52,OUT035,2514.89501953125
DRD12,OUT010,381.626312255859
FDV55,OUT017,2464.10571289063
FDD32,OUT046,1263.33825683594
FDR01,OUT049,3205.76953125
FDY08,OUT019,386.818664550781
FDQ45,OUT045,2975.05541992188
DRN11,OUT027,3614.35278320313
NCS05,OUT018,1732.19274902344
FDY32,OUT035,2546.26708984375
NCD31,OUT045,2545.12255859375
NCE06,OUT049,2610.57055664063
NCP14,OUT046,1648.0849609375
NCF18,OUT019,304.844482421875
FDF14,OUT018,2208.59204101563
FDB22,OUT017,2454.31274414063
NCH54,OUT049,2622.13330078125
FDU27,OUT035,757.657470703125
FDS58,OUT027,4065.4365234375
NCU29,OUT035,2503.29418945313
FDJ57,OUT013,3114.24438476563
FDL56,OUT049,1336.4912109375
FDH60,OUT035,3180.85766601563
FDN24,OUT018,680.982055664063
FDD02,OUT017,2027.42395019531
FDP15,OUT017,4489.962890625
FDB28,OUT027,5380.07373046875
DRC49,OUT045,2354.89306640625
NCG30,OUT018,1638.58276367188
FDJ14,OUT049,1238.55346679688
FDL52,OUT045,647.100280761719
NCG19,OUT027,6288.70849609375
NCN41,OUT035,2060.79272460938
FDW22,OUT013,3671.22485351563
FDI02,OUT013,1844.39050292969
FDV51,OUT045,2556.72338867188
FDV48,OUT046,1263.33825683594
NCL17,OUT019,309.915618896484
FDP46,OUT045,1349.54992675781
FDU10,OUT045,647.100280761719
FDT37,OUT010,923.142944335937
FDI27,OUT035,787.789123535156
FDN51,OUT046,4172.79541015625
FDW07,OUT035,1406.87329101563
FDN45,OUT049,3670.40234375
DRN37,OUT027,4064.32934570312
DRF48,OUT049,3129.0537109375
FDP38,OUT019,178.908706665039
NCX18,OUT027,4957.38916015625
FDK45,OUT018,1477.76159667969
FDZ37,OUT049,1336.4912109375
FDS50,OUT018,3080.76953125
NCR54,OUT018,2796.31884765625
NCS17,OUT035,1616.20385742188
FDV31,OUT046,2823.08251953125
DRE27,OUT017,1643.94555664063
FDN60,OUT013,2512.54443359375
FDK26,OUT013,3114.24438476563
FDX37,OUT018,1277.00170898438
FDW31,OUT046,3039.80444335938
FDX26,OUT018,2858.88134765625
DRL49,OUT019,321.516357421875
FDU49,OUT017,1417.30334472656
FDY58,OUT046,3801.1640625
FDN03,OUT045,4145.05615234375
NCV06,OUT010,567.690856933594
FDH53,OUT045,1096.69543457031
FDG31,OUT018,857.120727539063
NCC06,OUT045,2052.43701171875
FDS13,OUT049,4000.01293945313
FDP16,OUT035,4060.56396484375
FDA35,OUT013,1979.36096191406
DRP47,OUT018,3448.86987304688
FDY28,OUT010,608.113647460938
FDY20,OUT035,1454.90954589844
NCH30,OUT017,1873.95776367188
NCR29,OUT019,189.593597412109
NCP05,OUT013,2374.3564453125
NCF30,OUT019,293.578216552734
FDA08,OUT035,2677.39379882813
FDN51,OUT027,6668.7509765625
FDH12,OUT046,1674.6220703125
FDY39,OUT017,3274.63452148438
NCO53,OUT045,3005.96948242188
FDB40,OUT046,2407.44213867188
FDH02,OUT049,1372.423828125
FDY11,OUT027,1836.56286621094
FDQ09,OUT019,330.347839355469
FDP16,OUT013,3958.20166015625
NCF55,OUT018,447.789825439453
FDY09,OUT027,4839.22802734375
FDY39,OUT045,3285.21655273438
NCU53,OUT049,2647.75439453125
NCT41,OUT049,2404.58349609375
FDJ45,OUT046,709.833557128906
FDR28,OUT013,2558.25122070313
FDN08,OUT013,1865.25598144531
FDJ07,OUT049,1830.08361816406
FDZ09,OUT027,3934.25219726563
FDQ14,OUT017,2464.10571289063
FDY12,OUT027,1422.15405273438
FDK57,OUT046,1979.36096191406
FDD20,OUT049,2044.85681152344
FDS36,OUT018,1399.62390136719
FDI40,OUT049,1660.00146484375
FDJ40,OUT045,1711.23034667969
FDE08,OUT013,2370.71704101563
DRK01,OUT013,1513.1279296875
FDC58,OUT049,693.236938476563
FDE50,OUT046,3025.54736328125
FDX48,OUT035,2536.35693359375
DRM35,OUT018,2573.87963867188
FDG41,OUT013,1689.22497558594
FDB52,OUT046,4092.29418945313
FDV19,OUT045,2556.72338867188
DRG48,OUT017,2502.345703125
FDI26,OUT013,2902.05810546875
FDU11,OUT019,320.115417480469
FDF59,OUT019,355.082702636719
FDR07,OUT049,1470.84460449219
NCE06,OUT017,2507.20336914063
FDE10,OUT046,2055.43139648438
NCO55,OUT046,1662.68786621094
FDZ13,OUT013,797.481628417969
FDT50,OUT017,1627.20141601563
FDH12,OUT010,479.955780029297
FDD21,OUT045,1817.98254394531
NCM05,OUT013,4122.673828125
FDK04,OUT013,893.486389160156
FDN33,OUT017,1627.20141601563
NCM18,OUT010,200.749069213867
DRC25,OUT049,1364.25183105469
FDT47,OUT017,1615.54870605469
FDD45,OUT027,2583.47802734375
NCD07,OUT018,1455.36193847656
NCY54,OUT010,248.366943359375
FDL12,OUT049,969.336669921875
FDL02,OUT017,1756.48156738281
FDC60,OUT035,1453.82238769531
FDR37,OUT017,3010.66552734375
FDY16,OUT017,3154.9150390625
FDU26,OUT045,1954.15783691406
FDN24,OUT013,893.486389160156
FDH44,OUT013,2385.95727539063
FDE23,OUT010,79.4180374145508
FDW60,OUT017,2955.98657226563
FDQ55,OUT049,1891.46447753906
FDV32,OUT027,1796.90637207031
FDV03,OUT010,643.855163574219
FDY14,OUT010,845.084411621094
NCL55,OUT027,5950.0390625
DRF25,OUT017,699.145751953125
FDX03,OUT046,735.950317382813
FDF40,OUT045,3818.98559570313
FDX24,OUT010,381.626312255859
FDA25,OUT049,1660.00146484375
FDH21,OUT018,2415.99682617188
FDB47,OUT010,874.425231933594
FDT34,OUT019,365.317077636719
FDS39,OUT010,745.677734375
NCU05,OUT046,1236.80114746094
FDE02,OUT049,1514.65112304688
FDL25,OUT035,1426.06176757813
FDC50,OUT049,1514.65112304688
FDZ32,OUT049,1671.78369140625
FDV14,OUT045,1373.08288574219
FDR07,OUT045,1419.02819824219
FDB26,OUT049,868.701782226563
NCR50,OUT045,2440.07397460938
FDP01,OUT018,2144.8232421875
FDH57,OUT045,2047.44543457031
FDM60,OUT027,1053.92126464844
FDA45,OUT017,2780.07006835938
FDU55,OUT017,4439.96728515625
FDH40,OUT035,1321.03918457031
FDG40,OUT019,103.865921020508
FDT12,OUT049,3616.5830078125
DRL59,OUT045,862.420166015625
FDT47,OUT018,1322.59680175781
FDI60,OUT017,1093.59301757813
DRF51,OUT027,1092.64025878906
NCK31,OUT049,787.117248535156
FDB08,OUT045,2556.72338867188
FDM44,OUT035,1754.26940917969
FDD46,OUT018,2032.27124023438
FDR27,OUT019,355.082702636719
FDV56,OUT010,467.585540771484
FDM02,OUT049,1336.4912109375
FDU45,OUT018,1477.76159667969
FDZ10,OUT017,2076.8818359375
NCK31,OUT010,67.8173141479492
FDR27,OUT035,2127.17602539063
FDF33,OUT013,1674.6220703125
FDJ36,OUT046,1674.6220703125
FDP33,OUT049,4042.88232421875
FDG17,OUT046,3968.63159179688
FDG47,OUT027,5497.619140625
NCW29,OUT046,2049.19921875
DRH59,OUT017,1141.51989746094
FDR32,OUT017,3766.59912109375
FDP48,OUT035,3298.96606445313
FDG17,OUT035,3965.35595703125
DRJ59,OUT017,699.145751953125
FDY48,OUT027,2538.35278320313
FDB02,OUT046,2868.78930664063
FDN10,OUT019,330.347839355469
NCD55,OUT035,696.728332519531
FDX34,OUT013,1979.36096191406
FDZ38,OUT045,2926.72705078125
DRF37,OUT049,4066.38793945313
DRL47,OUT019,298.630584716797
FDL27,OUT035,1078.5224609375
NCP53,OUT035,4014.31958007813
FDT03,OUT019,287.044860839844
FDJ28,OUT035,3219.34838867188
FDF40,OUT018,3211.76513671875
FDA32,OUT035,3733.7197265625
NCP02,OUT017,853.775573730469
FDZ31,OUT045,3076.6630859375
NCQ29,OUT013,3914.6240234375
FDP57,OUT010,479.955780029297
FDL32,OUT027,3162.34814453125
DRB01,OUT035,3164.8955078125
FDJ40,OUT046,1689.22497558594
FDO24,OUT018,2353.68920898438
FDO11,OUT018,3080.30615234375
FDA56,OUT035,2064.21875
FDF02,OUT045,1627.74816894531
FDA10,OUT013,1941.96850585938
NCI55,OUT017,2125.57641601563
FDZ40,OUT010,131.034713745117
FDV08,OUT049,693.236938476563
FDN48,OUT013,1385.83703613281
FDU57,OUT017,2464.10571289063
DRF49,OUT013,1845.54418945313
FDS02,OUT035,3134.43823242188
FDS43,OUT046,3114.24438476563
FDT16,OUT013,4281.2353515625
FDX19,OUT027,6061.42578125
FDK15,OUT046,1565.32739257813
DRA12,OUT049,2206.4765625
FDY35,OUT017,786.115661621094
NCU42,OUT013,2737.12524414063
FDD26,OUT013,3114.24438476563
FDR11,OUT018,2353.68920898438
NCP53,OUT045,3915.35424804688
FDP34,OUT045,2432.322265625
NCV41,OUT019,320.289703369141
FDN20,OUT018,2648.78466796875
FDZ16,OUT018,2999.38623046875
FDZ28,OUT049,2020.92517089844
NCL55,OUT013,4029.95385742187
NCJ17,OUT046,1316.71057128906
FDT37,OUT046,4123.61279296875
FDV51,OUT049,2812.83911132813
FDZ28,OUT035,2127.17602539063
FDN27,OUT013,1784.46533203125
FDS14,OUT019,297.113220214844
FDZ58,OUT045,1948.96032714844
FDD46,OUT046,2397.15405273438
FDJ03,OUT035,787.789123535156
FDU03,OUT010,328.094818115234
FDA33,OUT027,3672.91284179688
NCW53,OUT035,3073.24731445313
NCC55,OUT017,655.927368164063
FDP52,OUT019,681.539367675781
FDE39,OUT049,2007.18115234375
FDB44,OUT035,3636.50268554688
FDG59,OUT013,709.833557128906
FDI05,OUT013,1116.837890625
FDF59,OUT045,2008.4384765625
FDM39,OUT019,432.245544433594
FDB14,OUT013,1364.35229492188
NCS05,OUT019,363.171813964844
DRJ35,OUT045,946.462707519531
FDO31,OUT019,343.589782714844
FDA31,OUT046,2823.08251953125
FDX40,OUT049,685.727111816406
FDW56,OUT045,3102.06469726563
FDH09,OUT018,635.238342285156
FDA52,OUT019,376.103698730469
FDF20,OUT019,430.596008300781
FDE40,OUT046,994.121276855469
NCU17,OUT046,1647.61950683594
NCP14,OUT035,1740.07116699219
FDN25,OUT027,1656.47937011719
FDU39,OUT049,868.701782226563
NCM05,OUT017,4239.6962890625
FDU07,OUT017,2464.10571289063
FDF28,OUT049,2120.92749023438
FDR57,OUT049,2598.63256835938
FDJ33,OUT013,1979.36096191406
DRH23,OUT035,853.662231445312
FDQ52,OUT046,3959.88500976563
DRK13,OUT035,3232.28100585938
FDP09,OUT046,3442.93115234375
FDR08,OUT027,2615.22534179688
FDV50,OUT045,1965.71838378906
FDT13,OUT049,3200.70581054688
FDJ27,OUT027,2669.30444335938
FDH21,OUT046,2558.25122070313
FDW14,OUT027,2303.26782226563
FDL52,OUT049,685.727111816406
FDW28,OUT017,3212.69140625
FDL40,OUT049,1535.81274414063
FDE24,OUT046,2074.65307617188
FDX35,OUT049,3716.46948242188
FDP46,OUT017,1417.30334472656
FDX56,OUT045,3621.02465820313
FDQ45,OUT049,3131.22314453125
FDK50,OUT027,4015.17846679688
FDY26,OUT045,3644.79565429688
FDQ09,OUT017,1926.41088867188
FDN39,OUT049,2813.12451171875
FDP13,OUT017,687.042114257813
FDR51,OUT013,2387.13696289063
FDZ49,OUT010,608.113647460938
FDL28,OUT018,3139.18432617188
FDZ10,OUT035,2062.88745117188
FDK38,OUT013,2387.13696289063
DRL49,OUT027,3564.93872070313
FDR15,OUT013,2417.45922851563
FDQ24,OUT035,4422.6435546875
FDD56,OUT013,2823.08251953125
NCR42,OUT046,674.927551269531
FDH52,OUT045,989.907043457031
FDH57,OUT019,355.082702636719
FDR15,OUT010,596.013305664063
FDJ34,OUT035,2051.10522460937
FDW37,OUT035,1496.59790039063
FDQ23,OUT018,1292.8056640625
FDP34,OUT013,2512.54443359375
FDE04,OUT027,4469.0234375
FDC48,OUT045,1215.67956542969
FDA47,OUT019,382.161865234375
FDI35,OUT018,2797.8544921875
NCV05,OUT013,2390.921875
FDR28,OUT045,2556.72338867188
FDH31,OUT017,1632.29284667969
FDP59,OUT019,312.61279296875
FDS19,OUT018,1022.51684570313
FDM60,OUT045,670.362976074219
FDJ44,OUT018,2687.09252929688
DRH51,OUT017,1417.30334472656
DRC25,OUT017,1430.88439941406
DRE25,OUT013,1424.69262695313
NCX05,OUT049,1873.79736328125
FDR11,OUT017,2546.26708984375
DRP47,OUT045,3919.1513671875
DRC49,OUT019,307.907409667969
FDQ47,OUT027,1107.57666015625
FDL20,OUT013,1798.33996582031
FDM34,OUT035,2127.17602539063
NCN55,OUT013,3823.197265625
FDD41,OUT035,1725.74304199219
FDE52,OUT049,1372.423828125
NCT18,OUT019,364.621856689453
FDJ32,OUT018,813.676391601562
FDE16,OUT046,3779.533203125
FDZ09,OUT045,2508.90698242188
DRZ11,OUT046,1964.42456054688
FDK41,OUT049,1336.4912109375
FDE56,OUT049,951.308654785156
FDH34,OUT013,3114.24438476563
DRI49,OUT013,1230.37377929688
DRI59,OUT046,3755.0458984375
DRC36,OUT049,2930.03344726563
FDS15,OUT019,351.609161376953
FDI07,OUT018,2838.74047851563
FDZ15,OUT018,1482.52136230469
NCX41,OUT027,5117.005859375
NCO29,OUT019,348.999664306641
FDF57,OUT013,2692.28271484375
FDI33,OUT035,1454.90954589844
DRJ47,OUT049,2930.03344726563
FDB34,OUT046,1361.27575683594
FDY22,OUT027,3506.04565429688
DRL11,OUT017,2607.20849609375
FDY46,OUT035,3180.31665039063
FDG17,OUT013,4005.94018554688
FDE52,OUT018,1104.30261230469
DRP47,OUT027,6181.73828125
FDO01,OUT010,706.049926757813
FDL09,OUT046,2696.47094726563
FDR57,OUT013,2558.25122070313
DRD37,OUT035,787.789123535156
FDQ36,OUT027,1095.37158203125
FDL33,OUT049,3144.33276367188
FDL48,OUT045,766.415405273438
FDL28,OUT049,3998.369140625
NCN29,OUT046,770.944458007813
FDO13,OUT035,2761.54516601563
FDB38,OUT045,2573.31567382813
FDI36,OUT035,3219.177734375
FDI58,OUT035,1454.90954589844
FDH22,OUT018,1656.16967773438
FDQ27,OUT013,1702.38269042969
FDT33,OUT046,2712.587890625
FDC56,OUT045,1846.62170410156
FDF14,OUT046,2417.45922851563
FDQ39,OUT017,3271.3984375
NCM43,OUT017,2646.39697265625
FDS46,OUT035,2013.42956542969
FDI22,OUT049,3715.982421875
NCE43,OUT045,2724.30151367188
FDZ36,OUT010,556.681701660156
FDR13,OUT019,330.347839355469
FDP46,OUT018,1140.23522949219
FDW56,OUT019,562.5625
FDB40,OUT017,2514.89501953125
FDM28,OUT018,2692.52026367188
FDV49,OUT013,4311.53076171875
NCS53,OUT018,2181.50854492188
FDO03,OUT049,4001.03662109375
FDT15,OUT035,3192.09887695313
FDD33,OUT049,3824.31225585938
FDX13,OUT017,4205.73974609375
FDH60,OUT013,2967.13159179688
DRH51,OUT046,1346.33935546875
NCL07,OUT049,707.657165527344
FDW51,OUT045,3399.0625
FDF21,OUT019,505.035888671875
FDH26,OUT019,333.597869873047
FDJ03,OUT049,772.697021484375
FDU35,OUT017,1603.76647949219
DRL01,OUT018,3182.88208007813
FDE59,OUT045,647.100280761719
FDI60,OUT035,1095.2666015625
DRH39,OUT035,1334.29077148438
FDK36,OUT049,772.697021484375
FDN52,OUT045,1346.9677734375
FDU12,OUT017,4012.22802734375
NCT05,OUT027,5927.6328125
FDS37,OUT027,3020.662109375
FDK24,OUT017,786.115661621094
DRF36,OUT013,3095.9169921875
FDN46,OUT010,248.344955444336
NCN06,OUT045,2514.064453125
FDD59,OUT035,1321.03918457031
FDM14,OUT045,1642.35107421875
FDO10,OUT018,669.064270019531
FDU35,OUT013,1528.06433105469
NCA30,OUT018,2800.84545898438
NCO41,OUT049,1550.23291015625
FDI24,OUT046,2823.08251953125
FDZ16,OUT046,3146.36938476563
FDV47,OUT046,1263.33825683594
FDV16,OUT045,638.7314453125
FDZ22,OUT035,1321.03918457031
FDO20,OUT010,766.977233886719
FDW38,OUT013,921.2470703125
FDW52,OUT045,2556.72338867188
FDT43,OUT019,192.989364624023
NCS29,OUT045,4131.6611328125
NCC31,OUT017,2505.60498046875
FDA21,OUT017,3192.09887695313
FDQ55,OUT046,1880.78564453125
NCE54,OUT049,1216.22863769531
FDD45,OUT017,1583.35961914063
NCP17,OUT017,1103.28063964844
FDR47,OUT035,3271.3984375
DRM35,OUT013,2833.54760742188
FDR47,OUT019,531.243896484375
FDX19,OUT010,573.37060546875
FDV22,OUT027,3903.5732421875
FDQ46,OUT027,3018.44458007813
DRO47,OUT045,1781.58728027344
FDB44,OUT010,695.844604492188
FDN02,OUT010,702.682312011719
FDW10,OUT045,2712.18969726563
FDJ41,OUT019,982.018493652344
FDM50,OUT046,893.486389160156
FDW10,OUT035,2841.01147460938
FDY48,OUT049,1671.78369140625
NCE30,OUT027,5257.43017578125
FDO04,OUT045,845.827819824219
FDQ26,OUT010,116.615211486816
NCX29,OUT018,2170.22387695313
FDE39,OUT046,1880.78564453125
NCR54,OUT027,5366.00732421875
NCP55,OUT027,1544.67175292969
FDX22,OUT017,3662.93505859375
FDI05,OUT035,1162.43530273438
FDC51,OUT027,3213.78979492188
FDC10,OUT013,1865.25598144531
FDJ46,OUT045,2867.26147460938
FDV10,OUT010,28.7050857543945
FDX12,OUT027,6097.998046875
FDL43,OUT019,343.589782714844
DRB13,OUT046,3029.8251953125
FDF59,OUT027,3380.8984375
FDT35,OUT049,2599.068359375
NCJ19,OUT035,860.089538574219
FDT35,OUT018,2593.1376953125
FDI48,OUT046,797.481628417969
DRC24,OUT019,202.059722900391
NCZ05,OUT017,1766.16918945313
FDJ57,OUT049,3200.70581054688
FDX11,OUT017,3226.24243164063
FDE09,OUT035,1837.75158691406
NCK06,OUT049,2063.20068359375
DRE37,OUT017,3082.5810546875
FDV56,OUT046,1674.6220703125
FDY43,OUT017,2736.1435546875
FDV35,OUT013,2375.66918945313
FDF05,OUT019,943.679260253906
FDA36,OUT035,3110.06689453125
FDS13,OUT027,5436.107421875
FDU47,OUT013,2074.65307617188
FDI36,OUT010,537.49267578125
FDH48,OUT046,1361.27575683594
FDZ14,OUT013,1979.36096191406
FDS46,OUT013,1979.36096191406
FDE21,OUT017,1958.49816894531
FDA26,OUT049,3834.28173828125
FDV12,OUT046,1565.32739257813
FDL46,OUT019,308.863006591797
FDN57,OUT013,2139.95458984375
NCJ18,OUT017,1959.53344726563
FDO36,OUT045,2806.33349609375
FDX55,OUT018,2853.24047851563
FDT25,OUT019,320.115417480469
FDD16,OUT049,1085.53796386719
NCX18,OUT013,2887.71264648438
NCG55,OUT018,1487.44921875
NCV18,OUT049,1326.68237304688
NCS18,OUT035,1763.95703125
FDC37,OUT045,1627.74816894531
FDE47,OUT046,1999.666015625
DRG49,OUT019,659.545288085938
FDC39,OUT049,3680.54296875
FDH24,OUT019,310.254699707031
FDV39,OUT027,5054.91796875
NCL17,OUT045,2081.55493164063
NCY53,OUT035,1922.10412597656
FDH52,OUT013,1037.56567382812
NCD19,OUT018,657.463562011719
FDI44,OUT046,1233.10827636719
DRD49,OUT027,5866.17822265625
FDN08,OUT035,1932.00854492188
FDO20,OUT027,6873.033203125
FDY02,OUT046,4182.85400390625
FDX23,OUT045,1403.34191894531
FDX01,OUT017,1958.49816894531
FDH20,OUT027,2452.5263671875
NCX41,OUT017,3804.859375
FDD21,OUT027,3020.662109375
DRH11,OUT019,201.194320678711
DRE60,OUT018,3220.93481445313
FDB10,OUT013,3595.90673828125
FDH38,OUT013,1880.78564453125
NCL07,OUT018,474.195343017578
FDD48,OUT046,1880.78564453125
NCT54,OUT027,2526.0751953125
FDF32,OUT027,5515.81298828125
DRH51,OUT045,1373.08288574219
DRG03,OUT035,2466.41650390625
NCY42,OUT019,376.483276367188
FDH32,OUT017,1620.51062011719
NCJ06,OUT027,3221.08544921875
FDH47,OUT027,2583.47802734375
FDZ08,OUT018,1034.43469238281
FDK16,OUT017,1643.94555664063
DRG01,OUT018,992.286865234375
NCM53,OUT027,2549.87890625
NCB07,OUT035,3232.18286132813
NCZ06,OUT035,4137.9013671875
FDU48,OUT049,2070.13818359375
NCB55,OUT027,1653.36450195313
FDP15,OUT013,4298.31396484375
FDF17,OUT046,3081.23022460938
NCN06,OUT049,2596.73168945313
DRM48,OUT018,497.713897705078
FDH10,OUT046,2753.25146484375
FDC60,OUT018,1163.95690917969
FDE35,OUT018,652.320129394531
DRI23,OUT013,2491.0595703125
NCR38,OUT013,3931.31640625
FDP04,OUT035,1095.2666015625
NCW17,OUT045,2052.43701171875
FDX34,OUT017,2052.55029296875
NCK53,OUT045,1480.17651367188
NCO54,OUT010,119.433982849121
NCH55,OUT046,2049.19921875
FDT44,OUT027,3162.34814453125
DRG49,OUT046,3935.0595703125
FDX46,OUT010,116.615211486816
DRG36,OUT049,2892.849609375
FDU37,OUT049,1238.55346679688
FDK10,OUT049,3002.08959960938
DRF37,OUT027,5827.64404296875
FDC44,OUT035,1930.68017578125
FDP15,OUT046,4188.990234375
FDZ27,OUT027,1340.32263183594
FDY22,OUT019,385.596008300781
DRG51,OUT035,2812.33447265625
FDN58,OUT045,3640.58471679688
FDW01,OUT049,2466.92114257813
FDX24,OUT018,1236.53894042969
FDO51,OUT017,689.911376953125
FDJ52,OUT027,3945.44848632813
NCY06,OUT010,691.655700683594
FDE20,OUT018,2648.78466796875
FDT23,OUT010,272.553009033203
FDQ51,OUT046,797.481628417969
FDE35,OUT046,994.121276855469
FDB46,OUT013,3363.94091796875
NCG19,OUT035,4006.21923828125
NCL06,OUT018,3533.4423828125
FDT36,OUT019,103.865921020508
FDC56,OUT049,1994.06762695313
FDJ26,OUT049,3378.73974609375
FDZ59,OUT017,2673.14086914063
FDV11,OUT027,4738.05908203125
FDR13,OUT010,677.947204589844
FDI15,OUT018,3342.94921875
FDF47,OUT018,3040.232421875
NCB54,OUT019,328.545501708984
NCK19,OUT027,5659.11328125
FDX16,OUT017,2464.10571289063
FDL50,OUT045,2027.14038085937
NCE31,OUT035,644.842529296875
DRJ01,OUT049,2522.44165039063
FDE22,OUT013,2558.25122070313
FDY20,OUT019,403.852203369141
NCO14,OUT045,687.509399414063
NCR50,OUT017,2503.29418945313
DRM47,OUT017,3028.76586914063
FDO27,OUT010,324.695037841797
FDJ20,OUT027,3168.18090820313
NCX17,OUT013,3570.859375
FDG59,OUT049,669.974243164063
FDD52,OUT045,1701.81665039063
FDO48,OUT017,4028.21435546875
FDC59,OUT019,300.535491943359
FDS15,OUT018,1263.61218261719
FDB47,OUT035,3821.9248046875
FDV14,OUT019,376.387115478516
FDB27,OUT013,3081.23022460938
FDA35,OUT035,2051.10522460937
FDN51,OUT018,3486.93310546875
FDO39,OUT019,575.1953125
FDB28,OUT049,3023.07299804688
DRJ25,OUT046,782.545166015625
FDH46,OUT027,2582.96459960938
FDI10,OUT045,2802.85278320313
FDU21,OUT018,445.809600830078
FDD09,OUT049,3010.31762695313
FDD10,OUT046,2767.05053710938
FDN31,OUT010,465.682586669922
