Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO32,OUT010,168.937057495117
DRJ37,OUT018,2107.13671875
FDY43,OUT046,2679.51147460938
NCT41,OUT017,2474.11328125
NCV17,OUT045,2074.3935546875
FDM04,OUT027,1380.17858886719
DRB48,OUT018,451.291046142578
FDM24,OUT013,2297.50024414063
FDT37,OUT049,4118.00439453125
NCO05,OUT010,283.559326171875
FDL13,OUT046,3594.85546875
FDL15,OUT017,2484.97119140625
FDB11,OUT018,3074.07397460938
FDL14,OUT019,361.476226806641
FDY10,OUT019,334.779327392578
FDJ40,OUT049,1774.73645019531
NCW18,OUT046,3760.59033203125
NCY06,OUT013,2079.2177734375
DRE13,OUT018,1224.78186035156
FDA26,OUT045,3355.60693359375
NCE19,OUT010,211.295822143555
FDE33,OUT035,1266.94592285156
DRL59,OUT027,1287.46997070313
FDY07,OUT046,740.781311035156
FDF57,OUT018,2368.70263671875
FDM58,OUT035,1727.41479492188
FDP26,OUT027,2795.61499023438
FDY32,OUT046,2487.67797851563
FDD51,OUT010,172.016754150391
FDU22,OUT018,1658.01000976563
FDZ49,OUT018,3461.62329101563
NCI42,OUT017,3684.89282226563
FDT04,OUT027,971.718017578125
NCU41,OUT045,2851.47412109375
FDS56,OUT045,3658.369140625
NCN42,OUT017,2527.01782226563
FDK34,OUT046,3841.2138671875
FDB03,OUT017,3679.1826171875
DRJ25,OUT035,771.287536621094
FDT25,OUT027,3550.837890625
FDN20,OUT013,2761.72583007813
FDP09,OUT013,3523.26049804688
FDM20,OUT019,619.116943359375
NCG55,OUT046,1927.44763183594
NCP14,OUT045,1584.54309082031
NCH06,OUT046,3584.02172851563
FDV52,OUT013,1765.7822265625
NCL07,OUT035,683.130126953125
DRJ11,OUT027,5533.93115234375
DRO59,OUT013,1147.42236328125
FDW15,OUT010,492.474334716797
NCQ30,OUT035,2051.96459960938
NCN54,OUT019,223.431671142578
FDY01,OUT027,3154.08129882813
FDX39,OUT035,3695.8994140625
FDH53,OUT027,2299.36157226563
FDA57,OUT035,678.559448242188
NCC07,OUT010,323.236389160156
FDU28,OUT013,2991.83129882813
FDK36,OUT010,158.044586181641
FDR36,OUT018,511.792449951172
NCQ17,OUT035,2437.36254882813
FDS28,OUT019,205.543151855469
FDE08,OUT045,2428.001953125
FDU22,OUT046,1988.00134277344
FDG41,OUT045,1575.39831542969
FDO31,OUT010,302.948211669922
FDM21,OUT019,671.663269042969
FDU40,OUT017,2768.53198242188
FDV36,OUT018,1716.30932617188
FDT10,OUT027,1675.44689941406
FDX38,OUT045,739.991943359375
NCU30,OUT027,4098.82861328125
NCV06,OUT049,3227.11596679688
FDT16,OUT035,4257.943359375
NCP41,OUT027,2190.4326171875
FDZ56,OUT017,2888.67749023438
FDC22,OUT035,3178.041015625
FDU10,OUT035,663.59619140625
FDS46,OUT045,1739.56823730469
FDO08,OUT049,2583.47143554688
NCV42,OUT018,1478.90405273438
FDP33,OUT035,3973.69018554688
FDJ12,OUT046,3452.0087890625
FDH04,OUT045,1382.87646484375
NCU54,OUT013,3511.51538085938
FDO36,OUT010,585.765380859375
FDT37,OUT027,6569.705078125
FDD14,OUT010,642.196899414063
FDA16,OUT013,3640.044921875
NCS42,OUT019,285.133544921875
FDP10,OUT019,282.127288818359
FDQ28,OUT049,2499.45776367188
FDK57,OUT010,357.864135742188
FDK02,OUT013,1880.52941894531
FDW47,OUT018,1720.55249023438
NCC42,OUT018,1763.94482421875
FDQ37,OUT018,3073.66967773438
FDL40,OUT046,1485.04821777344
DRE13,OUT010,276.188110351563
FDQ34,OUT027,2833.685546875
NCB54,OUT046,2009.7548828125
FDS48,OUT049,2486.83178710938
FDO15,OUT045,1053.37158203125
NCT30,OUT013,725.51708984375
FDU49,OUT027,2357.87670898438
FDE21,OUT046,2038.98901367188
FDS49,OUT019,282.270599365234
FDT38,OUT027,2330.1923828125
FDZ01,OUT045,1588.44262695313
FDC41,OUT035,1219.90344238281
DRG13,OUT010,492.941436767578
NCZ42,OUT018,2953.70556640625
NCM07,OUT045,1305.22705078125
NCV17,OUT018,1769.80297851563
DRK39,OUT035,1393.4853515625
FDS37,OUT018,1584.30358886719
FDV12,OUT019,299.142578125
NCG19,OUT018,3939.72875976563
FDS51,OUT013,932.864318847656
NCO14,OUT046,667.242797851563
FDC38,OUT046,2079.98657226563
FDN15,OUT046,2143.22900390625
NCH42,OUT013,3922.22021484375
FDQ22,OUT046,614.820617675781
FDC05,OUT013,3090.65087890625
FDZ31,OUT013,3137.36767578125
DRJ23,OUT049,3142.80737304688
FDC52,OUT035,2545.07080078125
DRD12,OUT010,268.03564453125
FDV55,OUT017,2486.79370117188
FDD32,OUT046,1284.47387695313
FDR01,OUT049,3218.28393554688
FDY08,OUT019,405.265960693359
FDQ45,OUT045,2754.94482421875
DRN11,OUT027,3621.59252929688
NCS05,OUT018,1687.65405273438
FDY32,OUT035,2556.30419921875
NCD31,OUT045,2641.96801757813
NCE06,OUT049,2416.3466796875
NCP14,OUT046,1654.626953125
NCF18,OUT019,540.795104980469
FDF14,OUT018,2115.68090820313
FDB22,OUT017,2383.06860351563
NCH54,OUT049,2609.78271484375
FDU27,OUT035,768.846130371094
FDS58,OUT027,4113.990234375
NCU29,OUT035,2502.1865234375
FDJ57,OUT013,3215.18408203125
FDL56,OUT049,1327.88745117188
FDH60,OUT035,3130.82958984375
FDN24,OUT018,715.434448242188
FDD02,OUT017,2034.16711425781
FDP15,OUT017,4407.64990234375
FDB28,OUT027,5366.44677734375
DRC49,OUT045,2357.01611328125
NCG30,OUT018,1674.54846191406
FDJ14,OUT049,1237.79028320313
FDL52,OUT045,636.497680664063
NCG19,OUT027,6662.720703125
NCN41,OUT035,2042.96057128906
FDW22,OUT013,3779.90869140625
FDI02,OUT013,1764.91723632813
FDV51,OUT045,2524.37451171875
FDV48,OUT046,1288.41259765625
NCL17,OUT019,351.6591796875
FDP46,OUT045,1350.40246582031
FDU10,OUT045,614.699645996094
FDT37,OUT010,805.52099609375
FDI27,OUT035,780.590454101563
FDN51,OUT046,4121.91259765625
FDW07,OUT035,1285.37670898438
FDN45,OUT049,3438.06372070313
DRN37,OUT027,4177.5712890625
DRF48,OUT049,3162.51635742188
FDP38,OUT019,171.606811523438
NCX18,OUT027,4949.234375
FDK45,OUT018,1576.02941894531
FDZ37,OUT049,1318.18859863281
FDS50,OUT018,3151.29418945313
NCR54,OUT018,2674.88720703125
NCS17,OUT035,1518.67358398438
FDV31,OUT046,2604.1953125
DRE27,OUT017,1572.87048339844
FDN60,OUT013,2636.10107421875
FDK26,OUT013,3195.51611328125
FDX37,OUT018,1344.93981933594
FDW31,OUT046,2889.51708984375
FDX26,OUT018,2602.43676757813
DRL49,OUT019,335.158142089844
FDU49,OUT017,1323.71923828125
FDY58,OUT046,3757.31079101563
FDN03,OUT045,3990.25390625
NCV06,OUT010,626.116943359375
FDH53,OUT045,1272.2646484375
FDG31,OUT018,812.724914550781
NCC06,OUT045,2057.2568359375
FDS13,OUT049,3758.853515625
FDP16,OUT035,4051.16186523438
FDA35,OUT013,2025.74523925781
DRP47,OUT018,3712.75
FDY28,OUT010,654.26220703125
FDY20,OUT035,1395.43981933594
NCH30,OUT017,1723.13061523438
NCR29,OUT019,223.289428710938
NCP05,OUT013,2488.97412109375
NCF30,OUT019,322.548553466797
FDA08,OUT035,2546.82397460938
FDN51,OUT027,5896.21728515625
FDH12,OUT046,1681.40441894531
FDY39,OUT017,3348.1591796875
NCO53,OUT045,3030.08544921875
FDB40,OUT046,2606.654296875
FDH02,OUT049,1337.02502441406
FDY11,OUT027,1629.43420410156
FDQ09,OUT019,328.083862304688
FDP16,OUT013,3859.84716796875
NCF55,OUT018,437.569458007813
FDY09,OUT027,4934.7119140625
FDY39,OUT045,3221.78002929688
NCU53,OUT049,2473.3388671875
NCT41,OUT049,2437.4462890625
FDJ45,OUT046,624.118103027344
FDR28,OUT013,2684.86645507813
FDN08,OUT013,1881.55187988281
FDJ07,OUT049,1928.01293945313
FDZ09,OUT027,4074.40380859375
FDQ14,OUT017,2372.96020507813
FDY12,OUT027,1401.16552734375
FDK57,OUT046,1989.12976074219
FDD20,OUT049,2136.07983398438
FDS36,OUT018,1535.82995605469
FDI40,OUT049,1670.24475097656
FDJ40,OUT045,1699.54968261719
FDE08,OUT013,2438.822265625
DRK01,OUT013,1515.16052246094
FDC58,OUT049,669.671142578125
FDE50,OUT046,2989.61694335938
FDX48,OUT035,2553.392578125
DRM35,OUT018,2437.2705078125
FDG41,OUT013,1649.38488769531
FDB52,OUT046,3676.87133789063
FDV19,OUT045,2586.7099609375
DRG48,OUT017,2401.01684570313
FDI26,OUT013,2895.16625976563
FDU11,OUT019,326.658843994141
FDF59,OUT019,332.480346679688
FDR07,OUT049,1449.33288574219
NCE06,OUT017,2375.86010742188
FDE10,OUT046,2030.64990234375
NCO55,OUT046,1670.2236328125
FDZ13,OUT013,766.035034179688
FDT50,OUT017,1568.09899902344
FDH12,OUT010,295.253234863281
FDD21,OUT045,1773.54321289063
NCM05,OUT013,4211.5693359375
FDK04,OUT013,821.369689941406
FDN33,OUT017,1571.84545898438
NCM18,OUT010,242.457244873047
DRC25,OUT049,1424.61706542969
FDT47,OUT017,1730.04223632813
FDD45,OUT027,2719.51708984375
NCD07,OUT018,1545.17272949219
NCY54,OUT010,568.164916992188
FDL12,OUT049,986.075073242188
FDL02,OUT017,1653.52038574219
FDC60,OUT035,1528.59326171875
FDR37,OUT017,3161.091796875
FDY16,OUT017,3187.11938476563
FDU26,OUT045,1899.55078125
FDN24,OUT013,788.307556152344
FDH44,OUT013,2469.087890625
FDE23,OUT010,170.233795166016
FDW60,OUT017,2770.11279296875
FDQ55,OUT049,1978.234375
FDV32,OUT027,1830.57995605469
FDV03,OUT010,489.842468261719
FDY14,OUT010,796.085510253906
NCL55,OUT027,5669.310546875
DRF25,OUT017,663.2314453125
FDX03,OUT046,673.6474609375
FDF40,OUT045,3501.68408203125
FDX24,OUT010,258.178009033203
FDA25,OUT049,1652.84375
FDH21,OUT018,2335.69506835938
FDB47,OUT010,785.173706054688
FDT34,OUT019,316.722045898438
FDS39,OUT010,398.182434082031
NCU05,OUT046,1260.05969238281
FDE02,OUT049,1450.1904296875
FDL25,OUT035,1421.89782714844
FDC50,OUT049,1489.86633300781
FDZ32,OUT049,1655.89135742188
FDV14,OUT045,1308.40173339844
FDR07,OUT045,1386.06896972656
FDB26,OUT049,816.269897460938
NCR50,OUT045,2456.14477539063
FDP01,OUT018,2139.9697265625
FDH57,OUT045,1947.64587402344
FDM60,OUT027,1028.63598632812
FDA45,OUT017,2413.61889648438
FDU55,OUT017,4517.36279296875
FDH40,OUT035,1357.37426757813
FDG40,OUT019,119.232238769531
FDT12,OUT049,3831.55590820313
DRL59,OUT045,813.150939941406
FDT47,OUT018,1506.8642578125
FDI60,OUT017,1039.22314453125
DRF51,OUT027,1028.53356933594
NCK31,OUT049,760.62744140625
FDB08,OUT045,2428.80102539063
FDM44,OUT035,1711.29040527344
FDD46,OUT018,2221.54028320313
FDR27,OUT019,346.929626464844
FDV56,OUT010,326.342376708984
FDM02,OUT049,1320.43896484375
FDU45,OUT018,1575.36328125
FDZ10,OUT017,2076.55151367188
NCK31,OUT010,174.011032104492
FDR27,OUT035,2096.07299804687
FDF33,OUT013,1683.89440917969
FDJ36,OUT046,1655.82348632813
FDP33,OUT049,4083.03784179688
FDG17,OUT046,3988.60986328125
FDG47,OUT027,4968.533203125
NCW29,OUT046,2061.86889648438
DRH59,OUT017,1093.98767089844
FDR32,OUT017,3768.71508789063
FDP48,OUT035,3332.43408203125
FDG17,OUT035,4148.67333984375
DRJ59,OUT017,640.440979003906
FDY48,OUT027,2646.77124023438
FDB02,OUT046,2749.37280273438
FDN10,OUT019,329.061279296875
NCD55,OUT035,697.036193847656
FDX34,OUT013,1963.77722167969
FDZ38,OUT045,3178.03637695313
DRF37,OUT049,4098.29052734375
DRL47,OUT019,305.163543701172
FDL27,OUT035,1121.86450195313
NCP53,OUT035,4034.85815429687
FDT03,OUT019,459.761016845703
FDJ28,OUT035,3375.48193359375
FDF40,OUT018,3435.8115234375
FDA32,OUT035,3743.80834960938
NCP02,OUT017,826.606140136719
FDZ31,OUT045,2970.15283203125
NCQ29,OUT013,3931.80297851563
FDP57,OUT010,316.172668457031
FDL32,OUT027,3188.14868164063
DRB01,OUT035,3177.34448242188
FDJ40,OUT046,1700.99853515625
FDO24,OUT018,2211.59252929688
FDO11,OUT018,3217.13012695313
FDA56,OUT035,2106.1142578125
FDF02,OUT045,1585.60180664063
FDA10,OUT013,2016.08666992188
NCI55,OUT017,2166.20825195313
FDZ40,OUT010,193.588943481445
FDV08,OUT049,677.300109863281
FDN48,OUT013,1374.93347167969
FDU57,OUT017,2401.98828125
DRF49,OUT013,1822.24133300781
FDS02,OUT035,3120.783203125
FDS43,OUT046,3114.76928710938
FDT16,OUT013,4458.74658203125
FDX19,OUT027,5479.275390625
FDK15,OUT046,1564.01879882813
DRA12,OUT049,2215.4375
FDY35,OUT017,775.14111328125
NCU42,OUT013,2847.91552734375
FDD26,OUT013,3136.13305664063
FDR11,OUT018,2296.71411132813
NCP53,OUT045,3835.03393554688
FDP34,OUT045,2525.75122070313
NCV41,OUT019,317.387847900391
FDN20,OUT018,2396.38452148438
FDZ16,OUT018,2930.20092773438
FDZ28,OUT049,2056.72900390625
NCL55,OUT013,4139.595703125
NCJ17,OUT046,1339.66564941406
FDT37,OUT046,3939.37768554688
FDV51,OUT049,2782.43286132813
FDZ28,OUT035,2058.19921875
FDN27,OUT013,1781.03295898438
FDS14,OUT019,392.085998535156
FDZ58,OUT045,1867.05590820313
FDD46,OUT046,2319.24389648438
FDJ03,OUT035,769.972106933594
FDU03,OUT010,545.37158203125
FDA33,OUT027,3629.32299804688
NCW53,OUT035,3179.86865234375
NCC55,OUT017,625.135375976563
FDP52,OUT019,692.419982910156
FDE39,OUT049,2023.09631347656
FDB44,OUT035,3699.82543945313
FDG59,OUT013,606.089782714844
FDI05,OUT013,1143.11328125
FDF59,OUT045,1890.08166503906
FDM39,OUT019,512.867736816406
FDB14,OUT013,1363.3349609375
NCS05,OUT019,329.004455566406
DRJ35,OUT045,960.598693847656
FDO31,OUT019,270.584228515625
FDA31,OUT046,2716.91015625
FDX40,OUT049,652.634948730469
FDW56,OUT045,3016.71020507813
FDH09,OUT018,648.3017578125
FDA52,OUT019,471.177398681641
FDF20,OUT019,483.815002441406
FDE40,OUT046,990.777587890625
NCU17,OUT046,1729.52917480469
NCP14,OUT035,1669.0556640625
FDN25,OUT027,1830.43273925781
FDU39,OUT049,880.218017578125
NCM05,OUT017,4239.33935546875
FDU07,OUT017,2378.21459960938
FDF28,OUT049,2097.3466796875
FDR57,OUT049,2521.62133789063
FDJ33,OUT013,2022.84191894531
DRH23,OUT035,855.586608886719
FDQ52,OUT046,3866.69189453125
DRK13,OUT035,3051.82250976563
FDP09,OUT046,3607.232421875
FDR08,OUT027,2846.37255859375
FDV50,OUT045,1898.73083496094
FDT13,OUT049,3296.29516601563
FDJ27,OUT027,2702.09252929688
FDH21,OUT046,2475.25244140625
FDW14,OUT027,2283.43603515625
FDL52,OUT049,671.671142578125
FDW28,OUT017,3074.87255859375
FDL40,OUT049,1482.2646484375
FDE24,OUT046,2190.65649414063
FDX35,OUT049,3806.20825195313
FDP46,OUT017,1336.22985839844
FDX56,OUT045,3244.22534179688
FDQ45,OUT049,3076.37109375
FDK50,OUT027,3828.21948242188
FDY26,OUT045,3453.81762695313
FDQ09,OUT017,1864.2763671875
FDN39,OUT049,2691.0966796875
FDP13,OUT017,683.688598632813
FDR51,OUT013,2382.31469726563
FDZ49,OUT010,680.921203613281
FDL28,OUT018,3062.21142578125
FDZ10,OUT035,2068.88720703125
FDK38,OUT013,2306.28076171875
DRL49,OUT027,3601.87548828125
FDR15,OUT013,2351.04736328125
FDQ24,OUT035,4294.75390625
FDD56,OUT013,2841.89624023438
NCR42,OUT046,598.514953613281
FDH52,OUT045,1036.28588867188
FDH57,OUT019,332.542907714844
FDR15,OUT010,443.058227539063
FDJ34,OUT035,2034.4931640625
FDW37,OUT035,1459.26391601563
FDQ23,OUT018,1369.650390625
FDP34,OUT013,2579.94750976563
FDE04,OUT027,3975.70166015625
FDC48,OUT045,1251.06616210938
FDA47,OUT019,393.701232910156
FDI35,OUT018,2547.64306640625
NCV05,OUT013,2363.67895507813
FDR28,OUT045,2673.51806640625
FDH31,OUT017,1524.55908203125
FDP59,OUT019,244.602325439453
FDS19,OUT018,1049.55688476562
FDM60,OUT045,650.918090820313
FDJ44,OUT018,2605.00317382813
DRH51,OUT017,1328.66943359375
DRC25,OUT017,1442.03540039063
DRE25,OUT013,1483.17590332031
NCX05,OUT049,1920.32006835938
FDR11,OUT017,2513.623046875
DRP47,OUT045,3984.33032226563
DRC49,OUT019,375.787658691406
FDQ47,OUT027,1021.79907226563
FDL20,OUT013,1784.86682128906
FDM34,OUT035,2104.80419921875
NCN55,OUT013,3985.74755859375
FDD41,OUT035,1702.79724121094
FDE52,OUT049,1352.81945800781
NCT18,OUT019,455.797210693359
FDJ32,OUT018,752.682678222656
FDE16,OUT046,3626.779296875
FDZ09,OUT045,2592.00390625
DRZ11,OUT046,1975.74230957031
FDK41,OUT049,1326.68469238281
FDE56,OUT049,967.60009765625
FDH34,OUT013,3153.97387695313
DRI49,OUT013,1265.28015136719
DRI59,OUT046,3631.8388671875
DRC36,OUT049,2838.91064453125
FDS15,OUT019,312.365203857422
FDI07,OUT018,2831.86865234375
FDZ15,OUT018,1630.44519042969
NCX41,OUT027,5033.94677734375
NCO29,OUT019,419.355895996094
FDF57,OUT013,2704.35107421875
FDI33,OUT035,1388.49523925781
DRJ47,OUT049,2855.42260742188
FDB34,OUT046,1313.26257324219
FDY22,OUT027,3332.69775390625
DRL11,OUT017,2487.09985351563
FDY46,OUT035,3157.25244140625
FDG17,OUT013,4117.310546875
FDE52,OUT018,1173.62243652344
DRP47,OUT027,6407.9169921875
FDO01,OUT010,345.911468505859
FDL09,OUT046,2597.5458984375
FDR57,OUT013,2418.51904296875
DRD37,OUT035,800.627807617188
FDQ36,OUT027,1052.24377441406
FDL33,OUT049,3155.49975585938
FDL48,OUT045,759.356262207031
FDL28,OUT049,3990.26831054688
NCN29,OUT046,774.322875976563
FDO13,OUT035,2583.56909179688
FDB38,OUT045,2600.748046875
FDI36,OUT035,3145.810546875
FDI58,OUT035,1462.34765625
FDH22,OUT018,1798.61779785156
FDQ27,OUT013,1828.16711425781
FDT33,OUT046,2508.85546875
FDC56,OUT045,1735.56640625
FDF14,OUT046,2368.21411132813
FDQ39,OUT017,3257.8916015625
NCM43,OUT017,2757.00146484375
FDS46,OUT035,2052.15478515625
FDI22,OUT049,3555.51049804688
NCE43,OUT045,2675.23852539063
FDZ36,OUT010,693.797058105469
FDR13,OUT019,328.920989990234
FDP46,OUT018,1219.1728515625
FDW56,OUT019,540.666748046875
FDB40,OUT017,2670.26489257813
FDM28,OUT018,2484.72412109375
FDV49,OUT013,4790.07275390625
NCS53,OUT018,2293.80932617188
FDO03,OUT049,3961.248046875
FDT15,OUT035,3271.80224609375
FDD33,OUT049,3737.32177734375
FDX13,OUT017,4229.80810546875
FDH60,OUT013,2993.46997070313
DRH51,OUT046,1306.85034179688
NCL07,OUT049,664.3994140625
FDW51,OUT045,3225.53173828125
FDF21,OUT019,516.487121582031
FDH26,OUT019,304.579925537109
FDJ03,OUT049,762.895080566406
FDU35,OUT017,1575.18383789063
DRL01,OUT018,3273.83911132813
FDE59,OUT045,621.561462402344
FDI60,OUT035,1077.34423828125
DRH39,OUT035,1316.29870605469
FDK36,OUT049,796.192077636719
FDN52,OUT045,1311.00500488281
FDU12,OUT017,3779.728515625
NCT05,OUT027,5873.1630859375
FDS37,OUT027,2866.48803710938
FDK24,OUT017,763.81591796875
DRF36,OUT013,3199.37036132813
FDN46,OUT010,283.637084960938
NCN06,OUT045,2468.9111328125
FDD59,OUT035,1294.86779785156
FDM14,OUT045,1641.650390625
FDO10,OUT018,686.128845214844
FDU35,OUT013,1543.49169921875
NCA30,OUT018,2967.34252929688
NCO41,OUT049,1494.96264648438
FDI24,OUT046,2666.2880859375
FDZ16,OUT046,3076.35009765625
FDV47,OUT046,1289.76452636719
FDV16,OUT045,620.57421875
FDZ22,OUT035,1370.90661621094
FDO20,OUT010,818.630004882813
FDW38,OUT013,862.69775390625
FDW52,OUT045,2631.61743164063
FDT43,OUT019,165.881683349609
NCS29,OUT045,4092.19311523438
NCC31,OUT017,2412.50073242188
FDA21,OUT017,3245.52319335938
FDQ55,OUT046,1973.35974121094
NCE54,OUT049,1221.50036621094
FDD45,OUT017,1502.12451171875
NCP17,OUT017,1032.82055664063
FDR47,OUT035,3169.95336914063
DRM35,OUT013,2775.54272460938
FDR47,OUT019,533.752868652344
FDX19,OUT010,690.815734863281
FDV22,OUT027,4164.06396484375
FDQ46,OUT027,3154.13208007813
DRO47,OUT045,1658.03820800781
FDB44,OUT010,706.518432617188
FDN02,OUT010,716.738220214844
FDW10,OUT045,2508.36743164063
FDJ41,OUT019,800.015014648438
FDM50,OUT046,840.316162109375
FDW10,OUT035,2569.14721679688
FDY48,OUT049,1681.83874511719
NCE30,OUT027,5518.19287109375
FDO04,OUT045,852.150268554687
FDQ26,OUT010,224.457153320312
NCX29,OUT018,1982.59484863281
FDE39,OUT046,1844.39880371094
NCR54,OUT027,5716.52490234375
NCP55,OUT027,1317.333984375
FDX22,OUT017,3770.5771484375
FDI05,OUT035,1191.56591796875
FDC51,OUT027,3464.70092773438
FDC10,OUT013,1850.64672851563
FDJ46,OUT045,2791.75439453125
FDV10,OUT010,166.242080688477
FDX12,OUT027,5523.0146484375
FDL43,OUT019,286.935882568359
DRB13,OUT046,2941.63061523438
FDF59,OUT027,3155.3046875
FDT35,OUT049,2682.88256835938
NCJ19,OUT035,864.900573730469
FDT35,OUT018,2321.9345703125
FDI48,OUT046,747.592163085938
DRC24,OUT019,400.787902832031
NCZ05,OUT017,1671.26574707031
FDJ57,OUT049,3330.66479492188
FDX11,OUT017,3229.22778320313
FDE09,OUT035,1827.4736328125
NCK06,OUT049,2063.55908203125
DRE37,OUT017,3205.0263671875
FDV56,OUT046,1656.75793457031
FDY43,OUT017,2720.98657226563
FDV35,OUT013,2471.9619140625
FDF05,OUT019,741.543029785156
FDA36,OUT035,2953.5908203125
FDS13,OUT027,5830.13330078125
FDU47,OUT013,2185.32543945313
FDI36,OUT010,608.472778320313
FDH48,OUT046,1323.92077636719
FDZ14,OUT013,2005.91003417969
FDS46,OUT013,2055.97998046875
FDE21,OUT017,1957.88293457031
FDA26,OUT049,3891.5302734375
FDV12,OUT046,1446.37365722656
FDL46,OUT019,315.878997802734
FDN57,OUT013,2162.77856445313
NCJ18,OUT017,1942.21716308594
FDO36,OUT045,2733.08129882813
FDX55,OUT018,2784.71752929688
FDT25,OUT019,331.662139892578
FDD16,OUT049,1133.82153320313
NCX18,OUT013,3036.14770507813
NCG55,OUT018,1609.94226074219
NCV18,OUT049,1435.50476074219
NCS18,OUT035,1680.15747070313
FDC37,OUT045,1604.32897949219
FDE47,OUT046,2066.16284179688
DRG49,OUT019,594.168762207031
FDC39,OUT049,3424.06176757813
FDH24,OUT019,440.867797851563
FDV39,OUT027,4714.06640625
NCL17,OUT045,2052.70141601563
NCY53,OUT035,1898.341796875
FDH52,OUT013,989.114501953125
NCD19,OUT018,695.467102050781
FDI44,OUT046,1211.32080078125
DRD49,OUT027,6095.255859375
FDN08,OUT035,1884.96350097656
FDO20,OUT027,6447.65673828125
FDY02,OUT046,3747.2138671875
FDX23,OUT045,1428.03100585938
FDX01,OUT017,1946.96154785156
FDH20,OUT027,2559.29907226563
NCX41,OUT017,3911.01953125
FDD21,OUT027,2931.71826171875
DRH11,OUT019,221.753707885742
DRE60,OUT018,3423.14697265625
FDB10,OUT013,3906.29150390625
FDH38,OUT013,1888.38415527344
NCL07,OUT018,457.343780517578
FDD48,OUT046,1917.60278320313
NCT54,OUT027,2687.361328125
FDF32,OUT027,5610.66845703125
DRH51,OUT045,1304.01293945313
DRG03,OUT035,2570.03173828125
NCY42,OUT019,360.908416748047
FDH32,OUT017,1532.384765625
NCJ06,OUT027,2857.02709960938
FDH47,OUT027,2653.10668945313
FDZ08,OUT018,1160.61083984375
FDK16,OUT017,1544.20068359375
DRG01,OUT018,1002.0712890625
NCM53,OUT027,2716.19506835938
NCB07,OUT035,3093.3271484375
NCZ06,OUT035,3907.3251953125
FDU48,OUT049,2059.49145507813
NCB55,OUT027,1731.49182128906
FDP15,OUT013,4253.26416015625
FDF17,OUT046,3157.96655273438
NCN06,OUT049,2562.09350585938
DRM48,OUT018,476.796173095703
FDH10,OUT046,2301.14575195313
FDC60,OUT018,1309.10205078125
FDE35,OUT018,734.41650390625
DRI23,OUT013,2536.17846679688
NCR38,OUT013,3912.91455078125
FDP04,OUT035,1038.91101074219
NCW17,OUT045,2087.93188476563
FDX34,OUT017,1962.38330078125
NCK53,OUT045,1470.81701660156
NCO54,OUT010,213.557418823242
NCH55,OUT046,2089.36865234375
FDT44,OUT027,2947.60815429688
DRG49,OUT046,3963.37646484375
FDX46,OUT010,221.715286254883
DRG36,OUT049,2943.35473632813
FDU37,OUT049,1315.546875
FDK10,OUT049,2928.71801757813
DRF37,OUT027,6833.75732421875
FDC44,OUT035,1819.54565429688
FDP15,OUT046,3839.69995117188
FDZ27,OUT027,1319.88317871094
FDY22,OUT019,381.818572998047
DRG51,OUT035,2881.06274414063
FDN58,OUT045,3519.76635742188
FDW01,OUT049,2495.63134765625
FDX24,OUT018,1219.02026367188
FDO51,OUT017,694.182434082031
FDJ52,OUT027,3929.18676757813
NCY06,OUT010,390.736755371094
FDE20,OUT018,2345.3427734375
FDT23,OUT010,279.475921630859
FDQ51,OUT046,761.069274902344
FDE35,OUT046,905.351623535156
FDB46,OUT013,3305.0712890625
NCG19,OUT035,3479.80053710938
NCL06,OUT018,3513.02075195313
FDT36,OUT019,126.43334197998
FDC56,OUT049,2004.93688964844
FDJ26,OUT049,3428.22924804688
FDZ59,OUT017,2583.39184570313
FDV11,OUT027,4649.20166015625
FDR13,OUT010,342.995178222656
FDI15,OUT018,3696.546875
FDF47,OUT018,3278.65869140625
NCB54,OUT019,347.180267333984
NCK19,OUT027,5543.9541015625
FDX16,OUT017,2503.89916992188
FDL50,OUT045,1919.57727050781
NCE31,OUT035,635.593139648438
DRJ01,OUT049,2460.45141601563
FDE22,OUT013,2515.7548828125
FDY20,OUT019,283.600341796875
NCO14,OUT045,662.421569824219
NCR50,OUT017,2555.57299804688
DRM47,OUT017,3152.95947265625
FDO27,OUT010,303.266510009766
FDJ20,OUT027,2960.04272460938
NCX17,OUT013,3383.35205078125
FDG59,OUT049,624.005676269531
FDD52,OUT045,1570.00634765625
FDO48,OUT017,3846.70288085938
FDC59,OUT019,226.969833374023
FDS15,OUT018,1361.73132324219
FDB47,OUT035,3721.21508789063
FDV14,OUT019,265.909027099609
FDB27,OUT013,3065.42016601563
FDA35,OUT035,2055.9208984375
FDN51,OUT018,3553.9189453125
FDO39,OUT019,485.548187255859
FDB28,OUT049,3041.46044921875
DRJ25,OUT046,770.475891113281
FDH46,OUT027,2565.64428710938
FDI10,OUT045,2788.81079101563
FDU21,OUT018,440.02294921875
FDD09,OUT049,3165.24829101563
FDD10,OUT046,2688.00952148438
FDN31,OUT010,593.340881347656
FDA46,OUT018,3112.91845703125
FDM56,OUT046,1617.04333496094
FDF11,OUT010,798.825134277344
FDS32,OUT018,1652.57202148438
NCM06,OUT013,2306.06689453125
FDZ26,OUT045,3866.3642578125
FDO01,OUT013,2088.48583984375
