Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR43,OUT017,620.266546071174
FDW22,OUT017,4047.51073059426
DRP47,OUT010,612.839437007227
DRG48,OUT010,563.458036708904
FDA14,OUT035,2571.54827417377
FDU49,OUT013,1321.94148852617
FDK28,OUT045,4128.80632640797
FDT19,OUT046,2988.7756208566
NCQ42,OUT045,1758.71140491442
FDD03,OUT045,3559.53737229605
NCM53,OUT013,1468.60167822387
NCX53,OUT045,2117.77155227301
FDV14,OUT027,2368.53649952118
NCZ54,OUT017,2711.87723395122
FDB39,OUT013,722.74827628444
DRC24,OUT046,2221.11090752296
FDY36,OUT013,1340.36669326139
FDN01,OUT035,3004.08600074696
DRH25,OUT046,809.222743543652
FDV08,OUT046,816.757563165242
NCP53,OUT049,3979.23615651266
FDU52,OUT010,426.094791653262
NCI42,OUT045,3124.69831986841
FDZ14,OUT035,2112.11961852702
FDF11,OUT046,3476.55189576456
FDQ13,OUT018,1200.97385312331
FDO32,OUT010,182.824040927824
DRJ37,OUT018,2218.73527060715
FDY43,OUT046,2714.21452331942
NCT41,OUT017,2555.69303352652
NCV17,OUT045,2206.27571397712
FDM04,OUT027,1611.22687631689
DRB48,OUT018,470.571950920785
FDM24,OUT013,2395.30023670328
FDT37,OUT049,4287.15282579998
NCO05,OUT010,293.448079161031
FDL13,OUT046,3786.47794656852
FDL15,OUT017,2413.65084083536
FDB11,OUT018,2790.2722229877
FDL14,OUT019,382.404611397059
FDY10,OUT019,271.834590254317
FDJ40,OUT049,1929.31248420054
NCW18,OUT046,3697.74662235734
NCY06,OUT013,2095.29777249772
DRE13,OUT018,1389.68878056353
FDA26,OUT045,3596.1043506371
NCE19,OUT010,214.62258166722
FDE33,OUT035,1399.8102843538
DRL59,OUT027,1362.98953118575
FDY07,OUT046,772.672450555532
FDF57,OUT018,2341.69759427167
FDM58,OUT035,1769.01497855224
FDP26,OUT027,2935.39034215776
FDY32,OUT046,2614.02604642138
FDD51,OUT010,168.081857272821
FDU22,OUT018,1718.90493501737
FDZ49,OUT018,3752.74361426607
NCI42,OUT017,3585.26239219467
FDT04,OUT027,1063.03229176834
NCU41,OUT045,2849.60389134225
FDS56,OUT045,3854.15592413016
NCN42,OUT017,2499.08208482619
FDK34,OUT046,3644.90868181702
FDB03,OUT017,4060.48708578212
DRJ25,OUT035,802.242268115937
FDT25,OUT027,3293.43330707059
FDN20,OUT013,2592.79009271608
FDP09,OUT013,3540.64358383445
FDM20,OUT019,545.224760226848
NCG55,OUT046,2022.21308961605
NCP14,OUT045,1715.16487335233
NCH06,OUT046,3615.12293456882
FDV52,OUT013,1810.88863032588
NCL07,OUT035,725.007930806827
DRJ11,OUT027,5100.65116677417
DRO59,OUT013,1338.68002786961
FDW15,OUT010,423.575146480622
NCQ30,OUT035,2098.45386951511
NCN54,OUT019,203.671030686926
FDY01,OUT027,2895.1614718359
FDX39,OUT035,4052.75545793194
FDH53,OUT027,2379.30659646223
FDA57,OUT035,697.510359911769
NCC07,OUT010,335.523886485119
FDU28,OUT013,3141.11140696621
FDK36,OUT010,181.392606786952
FDR36,OUT018,546.139484260586
NCQ17,OUT035,2624.00913542968
FDS28,OUT019,164.950201707646
FDE08,OUT045,2711.56150690082
FDU22,OUT046,2057.23540197679
FDG41,OUT045,1506.07750191242
FDO31,OUT010,247.868671830066
FDM21,OUT019,532.801872664696
FDU40,OUT017,2757.62917598131
FDV36,OUT018,1616.88037820567
FDT10,OUT027,1528.00965215369
FDX38,OUT045,679.09846832322
NCU30,OUT027,4015.52535953542
NCV06,OUT049,3566.76884197366
FDT16,OUT035,4271.64782088101
NCP41,OUT027,2599.79966939892
FDZ56,OUT017,2926.99048174601
FDC22,OUT035,3168.99768762227
FDU10,OUT035,771.570257928401
FDS46,OUT045,1786.5128193705
FDO08,OUT049,2889.6775593177
NCV42,OUT018,1742.89278519611
FDP33,OUT035,4264.29476223515
FDJ12,OUT046,3920.30561699244
FDH04,OUT045,1491.28587883153
NCU54,OUT013,3092.43091061692
FDO36,OUT010,533.161505006063
FDT37,OUT027,6278.56138362824
FDD14,OUT010,589.200141875161
FDA16,OUT013,3755.14421357928
NCS42,OUT019,238.71805379862
FDP10,OUT019,251.967708571184
FDQ28,OUT049,2840.37066941596
FDK57,OUT010,296.906207916175
FDK02,OUT013,2078.57992705266
FDW47,OUT018,1658.97283829607
NCC42,OUT018,1897.03510359028
FDQ37,OUT018,2828.2520552056
FDL40,OUT046,1436.15924569996
DRE13,OUT010,260.641918124743
FDQ34,OUT027,2899.24737266907
NCB54,OUT046,1874.3463708837
FDS48,OUT049,2720.0962863957
FDO15,OUT045,1096.47837984331
NCT30,OUT013,774.050057068106
FDU49,OUT027,2428.074360817
FDE21,OUT046,2023.70516495372
FDS49,OUT019,264.159431765505
FDT38,OUT027,2365.61151168198
FDZ01,OUT045,1544.04061706766
FDC41,OUT035,1238.18082041159
DRG13,OUT010,399.481676831499
NCZ42,OUT018,3287.62351574905
NCM07,OUT045,1404.01568747424
NCV17,OUT018,1867.21030185035
DRK39,OUT035,1566.36233923293
FDS37,OUT018,1553.66518186639
FDV12,OUT019,260.049932432024
NCG19,OUT018,3980.76887414887
FDS51,OUT013,851.676354185802
NCO14,OUT046,707.418858741291
FDC38,OUT046,2022.03400041876
FDN15,OUT046,2105.17071253401
NCH42,OUT013,4115.91117642146
FDQ22,OUT046,591.454608055541
FDC05,OUT013,3375.59304808427
FDZ31,OUT013,3230.38039846517
DRJ23,OUT049,3079.0228533176
FDC52,OUT035,2818.88977638767
DRD12,OUT010,237.723462756964
FDV55,OUT017,2413.68505578853
FDD32,OUT046,1326.0195250309
FDR01,OUT049,3005.29722659244
FDY08,OUT019,381.755266018069
FDQ45,OUT045,2972.49965155562
DRN11,OUT027,3666.26390609753
NCS05,OUT018,1741.01382562773
FDY32,OUT035,2640.22967022353
NCD31,OUT045,2755.10867443932
NCE06,OUT049,2740.01183800638
NCP14,OUT046,1723.59072995819
NCF18,OUT019,434.989019748843
FDF14,OUT018,2345.5259292613
FDB22,OUT017,2237.9610620844
NCH54,OUT049,3096.02065963076
FDU27,OUT035,792.712936900133
FDS58,OUT027,4501.73049716141
NCU29,OUT035,2547.62999368903
FDJ57,OUT013,3175.35967210289
FDL56,OUT049,1352.11076157164
FDH60,OUT035,3345.42571685521
FDN24,OUT018,712.224617333698
FDD02,OUT017,2061.37576987301
FDP15,OUT017,4661.52383169923
FDB28,OUT027,5281.00707835742
DRC49,OUT045,2318.59138789306
NCG30,OUT018,1687.21661714632
FDJ14,OUT049,1225.04930188584
FDL52,OUT045,705.309203520465
NCG19,OUT027,5882.15280254788
NCN41,OUT035,2020.06814912884
FDW22,OUT013,3488.24981161825
FDI02,OUT013,1841.31657721948
FDV51,OUT045,2574.49290449656
FDV48,OUT046,1346.97225900168
NCL17,OUT019,376.594317934997
FDP46,OUT045,1437.88491992162
FDU10,OUT045,619.012023861587
FDT37,OUT010,675.687340144939
FDI27,OUT035,752.436397904861
FDN51,OUT046,4046.88487951471
FDW07,OUT035,1255.61795398643
FDN45,OUT049,3333.14344268664
DRN37,OUT027,4206.2543670829
DRF48,OUT049,3004.01989380678
FDP38,OUT019,121.5570977948
NCX18,OUT027,5085.5783130442
FDK45,OUT018,1583.3673943413
FDZ37,OUT049,1325.67867817659
FDS50,OUT018,3444.6202834022
NCR54,OUT018,2792.97580361325
NCS17,OUT035,1574.67589173415
FDV31,OUT046,2691.42207364722
DRE27,OUT017,1620.52783121676
FDN60,OUT013,2555.17626028084
FDK26,OUT013,2933.80195841399
FDX37,OUT018,1359.7479048988
FDW31,OUT046,3079.35350556429
FDX26,OUT018,2727.20674901121
DRL49,OUT019,331.107522732877
FDU49,OUT017,1437.91642272271
FDY58,OUT046,3606.50608386089
FDN03,OUT045,4369.61444902391
NCV06,OUT010,486.220222497058
FDH53,OUT045,1302.68058295011
FDG31,OUT018,821.633173272394
NCC06,OUT045,2193.90942787331
FDS13,OUT049,4152.43883018499
FDP16,OUT035,4391.75297290323
FDA35,OUT013,2199.92400087695
DRP47,OUT018,3853.56944986176
FDY28,OUT010,625.585638799109
FDY20,OUT035,1491.61868105955
NCH30,OUT017,1755.86740977777
NCR29,OUT019,189.367876651791
NCP05,OUT013,2699.72393313115
NCF30,OUT019,295.823747564685
FDA08,OUT035,2571.77262216812
FDN51,OUT027,6210.67184608808
FDH12,OUT046,1704.02366068072
FDY39,OUT017,3188.99010343454
NCO53,OUT045,2754.48371022316
FDB40,OUT046,2474.85511409379
FDH02,OUT049,1282.58744393018
FDY11,OUT027,2131.95826481832
FDQ09,OUT019,304.965913952311
FDP16,OUT013,3993.77466141158
NCF55,OUT018,533.333982671318
FDY09,OUT027,5113.82996605481
FDY39,OUT045,3253.83219580452
NCU53,OUT049,2645.07535131924
NCT41,OUT049,2781.03040572587
FDJ45,OUT046,582.648954401764
FDR28,OUT013,2505.08361825177
FDN08,OUT013,1820.54895811523
FDJ07,OUT049,1889.18217402731
FDZ09,OUT027,4298.46708777371
FDQ14,OUT017,2409.76682050243
FDY12,OUT027,1484.87511600729
FDK57,OUT046,1847.0230529563
FDD20,OUT049,2184.25923804739
FDS36,OUT018,1555.58342260711
FDI40,OUT049,1725.93775717681
FDJ40,OUT045,1835.52873161403
FDE08,OUT013,2240.57550313154
DRK01,OUT013,1418.94587371646
FDC58,OUT049,714.28162118531
FDE50,OUT046,3098.91460409668
FDX48,OUT035,2762.26041526441
DRM35,OUT018,2457.01201804603
FDG41,OUT013,1837.95177692783
FDB52,OUT046,3807.86572047886
FDV19,OUT045,2703.89865260969
DRG48,OUT017,2499.6255407487
FDI26,OUT013,3120.02571058896
FDU11,OUT019,305.969001799315
FDF59,OUT019,292.263706566345
FDR07,OUT049,1483.33027452885
NCE06,OUT017,2354.8822643755
FDE10,OUT046,2102.5128161201
NCO55,OUT046,1619.69777195608
FDZ13,OUT013,772.179473110965
FDT50,OUT017,1634.50003286073
FDH12,OUT010,242.812924897786
FDD21,OUT045,1810.75094943503
NCM05,OUT013,4597.37739237156
FDK04,OUT013,768.913120860442
FDN33,OUT017,1785.84038698363
NCM18,OUT010,220.602738782421
DRC25,OUT049,1430.5656037503
FDT47,OUT017,1730.16212118256
FDD45,OUT027,2906.62036554334
NCD07,OUT018,1732.10115777866
NCY54,OUT010,544.864390848792
FDL12,OUT049,1061.47174733088
FDL02,OUT017,1547.0930181855
FDC60,OUT035,1733.59508341819
FDR37,OUT017,3383.53718419468
FDY16,OUT017,3221.35940561377
FDU26,OUT045,1908.83020281433
FDN24,OUT013,779.282731159762
FDH44,OUT013,2254.8250603523
FDE23,OUT010,132.141540660537
FDW60,OUT017,2971.35276262904
FDQ55,OUT049,2034.55370626728
FDV32,OUT027,1838.53489378586
FDV03,OUT010,420.227469121111
FDY14,OUT010,840.049497900269
NCL55,OUT027,5594.04836016002
DRF25,OUT017,686.606540115136
FDX03,OUT046,672.704801264106
FDF40,OUT045,3608.42804462179
FDX24,OUT010,216.332706478535
FDA25,OUT049,1696.46805631427
FDH21,OUT018,2457.56995344327
FDB47,OUT010,606.701543549622
FDT34,OUT019,343.923738579865
FDS39,OUT010,435.290198943559
NCU05,OUT046,1412.18042493984
FDE02,OUT049,1428.32128788721
FDL25,OUT035,1535.66826371277
FDC50,OUT049,1593.37255383295
FDZ32,OUT049,1605.10484263775
FDV14,OUT045,1356.70968224394
FDR07,OUT045,1408.25905043031
FDB26,OUT049,816.927339093005
NCR50,OUT045,2633.48527368136
FDP01,OUT018,2182.35002754569
FDH57,OUT045,1937.1488177048
FDM60,OUT027,1230.17858956231
FDA45,OUT017,3048.41962917298
FDU55,OUT017,4679.59123753294
FDH40,OUT035,1330.58705094846
FDG40,OUT019,92.2838488576182
FDT12,OUT049,4391.84743647688
DRL59,OUT045,896.921711389739
FDT47,OUT018,1504.71621114096
FDI60,OUT017,1038.57370507572
DRF51,OUT027,1299.4900457676
NCK31,OUT049,819.57737432105
FDB08,OUT045,2347.32570652827
FDM44,OUT035,1715.12187263291
FDD46,OUT018,2424.51861175533
FDR27,OUT019,326.955282830298
FDV56,OUT010,252.071924822936
FDM02,OUT049,1271.86714534776
FDU45,OUT018,1567.45694078324
FDZ10,OUT017,2128.28730271371
NCK31,OUT010,180.01646789205
FDR27,OUT035,2032.07266597756
FDF33,OUT013,1609.6294689143
FDJ36,OUT046,1644.1914226311
FDP33,OUT049,4147.74175819929
FDG17,OUT046,4141.00993021433
FDG47,OUT027,5639.04531259689
NCW29,OUT046,2028.19433165349
DRH59,OUT017,1400.50688120354
FDR32,OUT017,3751.36928310386
FDP48,OUT035,3260.05734905324
FDG17,OUT035,4155.74338149051
DRJ59,OUT017,622.985346915482
FDY48,OUT027,2656.57779053771
FDB02,OUT046,2823.83795323804
FDN10,OUT019,285.83651313845
NCD55,OUT035,710.237404360391
FDX34,OUT013,1895.81554972148
FDZ38,OUT045,2989.38348835075
DRF37,OUT049,4181.73542240957
DRL47,OUT019,261.333821357902
FDL27,OUT035,1186.96341992021
NCP53,OUT035,4118.36806655308
FDT03,OUT019,503.846643122671
FDJ28,OUT035,3323.17852948004
FDF40,OUT018,3431.74487990859
FDA32,OUT035,3933.84470214199
NCP02,OUT017,897.52181985889
FDZ31,OUT045,2971.16320976131
NCQ29,OUT013,3761.72458866097
FDP57,OUT010,268.523417225657
FDL32,OUT027,2921.10410679995
DRB01,OUT035,3282.93926494679
FDJ40,OUT046,1904.20674148628
FDO24,OUT018,2287.41865443357
FDO11,OUT018,3440.30416930743
FDA56,OUT035,2185.37739554992
FDF02,OUT045,1579.75452508315
FDA10,OUT013,1929.91671533058
NCI55,OUT017,2391.6609370116
FDZ40,OUT010,206.50843904719
FDV08,OUT049,704.288775449379
FDN48,OUT013,1552.75616088249
FDU57,OUT017,2441.17948237425
DRF49,OUT013,1671.08117747504
FDS02,OUT035,3251.08190241099
FDS43,OUT046,3120.43998944454
FDT16,OUT013,4480.46047581311
FDX19,OUT027,5812.32155833894
FDK15,OUT046,1452.40188575119
DRA12,OUT049,2342.31508061481
FDY35,OUT017,750.333392182839
NCU42,OUT013,2812.67707296102
FDD26,OUT013,3050.55970900194
FDR11,OUT018,2394.52237288931
NCP53,OUT045,3788.07518489376
FDP34,OUT045,2675.7360109804
NCV41,OUT019,297.473194247658
FDN20,OUT018,2413.22929678495
FDZ16,OUT018,2674.7757678109
FDZ28,OUT049,2068.85195759556
NCL55,OUT013,3981.31755284612
NCJ17,OUT046,1545.11678524889
FDT37,OUT046,3868.74621132643
FDV51,OUT049,2829.53329714979
FDZ28,OUT035,2038.69247590781
FDN27,OUT013,1881.92007332248
FDS14,OUT019,360.387319972147
FDZ58,OUT045,1863.97955859467
FDD46,OUT046,2391.445134568
FDJ03,OUT035,756.692699440556
FDU03,OUT010,556.860100993973
FDA33,OUT027,3919.45617368813
NCW53,OUT035,3134.06815537276
NCC55,OUT017,633.161150734603
FDP52,OUT019,568.842144748391
FDE39,OUT049,2025.28886494229
FDB44,OUT035,3611.96091400581
FDG59,OUT013,619.928274808647
FDI05,OUT013,1440.83301795322
FDF59,OUT045,1665.49513405573
FDM39,OUT019,483.263213156002
FDB14,OUT013,1439.10951498391
NCS05,OUT019,333.671205754498
DRJ35,OUT045,883.009179732856
FDO31,OUT019,253.841936412814
FDA31,OUT046,2764.18391609909
FDX40,OUT049,643.500727480344
FDW56,OUT045,2868.02730965792
FDH09,OUT018,732.203365301817
FDA52,OUT019,408.4542050577
FDF20,OUT019,474.115912717234
FDE40,OUT046,1018.34378949549
NCU17,OUT046,2048.78175791041
NCP14,OUT035,1870.8397027822
FDN25,OUT027,1754.21103410137
FDU39,OUT049,970.448858246716
NCM05,OUT017,3828.84199467563
FDU07,OUT017,2446.26686675851
FDF28,OUT049,2070.70639800843
FDR57,OUT049,2477.96445674636
FDJ33,OUT013,1941.53311889979
DRH23,OUT035,926.38996726739
FDQ52,OUT046,3984.73966205295
DRK13,OUT035,3062.93536864742
FDP09,OUT046,3517.20703131554
FDR08,OUT027,2822.70870670726
FDV50,OUT045,1827.72540533795
FDT13,OUT049,3336.80855671247
FDJ27,OUT027,2646.60761811209
FDH21,OUT046,2524.74606005016
FDW14,OUT027,2590.32969566742
FDL52,OUT049,739.976610572769
FDW28,OUT017,3232.80058698219
FDL40,OUT049,1532.86975923246
FDE24,OUT046,2274.16181665809
FDX35,OUT049,3948.97362412901
FDP46,OUT017,1351.2187946182
FDX56,OUT045,3697.06859031648
FDQ45,OUT049,2936.14643409924
FDK50,OUT027,4027.60205887927
FDY26,OUT045,4379.18624854596
FDQ09,OUT017,1805.45718047274
FDN39,OUT049,2766.47444770142
FDP13,OUT017,700.991571463478
FDR51,OUT013,2335.06920144363
FDZ49,OUT010,580.632239821418
FDL28,OUT018,3204.10119552092
FDZ10,OUT035,2018.93868011626
FDK38,OUT013,2384.6583410103
DRL49,OUT027,3869.59482866843
FDR15,OUT013,2073.03986181189
FDQ24,OUT035,4431.44108705428
FDD56,OUT013,3191.89173768255
NCR42,OUT046,608.097012067436
FDH52,OUT045,969.907216196309
FDH57,OUT019,319.000948094619
FDR15,OUT010,391.195358625091
FDJ34,OUT035,1981.64883437995
FDW37,OUT035,1405.13467261319
FDQ23,OUT018,1412.72268163184
FDP34,OUT013,2787.02187692387
FDE04,OUT027,4496.13141429906
FDC48,OUT045,1431.18757240068
FDA47,OUT019,395.546960236742
FDI35,OUT018,2900.18882579063
NCV05,OUT013,2390.63368135049
FDR28,OUT045,2731.14816017156
FDH31,OUT017,1552.68502284617
FDP59,OUT019,250.73045463348
FDS19,OUT018,1154.99193147877
FDM60,OUT045,643.422846660553
FDJ44,OUT018,2688.05833972197
DRH51,OUT017,1247.8877365763
DRC25,OUT017,1659.88289183021
DRE25,OUT013,1621.55175871101
NCX05,OUT049,2057.03573785751
FDR11,OUT017,2642.65546149053
DRP47,OUT045,4010.00229009058
DRC49,OUT019,341.470233033849
FDQ47,OUT027,1333.67552474049
FDL20,OUT013,1605.03560411148
FDM34,OUT035,1877.04611731606
NCN55,OUT013,4008.98996608481
FDD41,OUT035,1714.98453893808
FDE52,OUT049,1374.14047621245
NCT18,OUT019,356.522795712804
FDJ32,OUT018,804.731254897666
FDE16,OUT046,3794.75109643317
FDZ09,OUT045,2835.55381946373
DRZ11,OUT046,1909.36227430049
FDK41,OUT049,1304.13090744901
FDE56,OUT049,956.383311439526
FDH34,OUT013,3238.16810043945
DRI49,OUT013,1348.34314418753
DRI59,OUT046,3548.27790299509
DRC36,OUT049,2860.44059238846
FDS15,OUT019,267.042940884227
FDI07,OUT018,2842.45518188044
FDZ15,OUT018,1604.62019777927
NCX41,OUT027,5303.46929401122
NCO29,OUT019,431.83407374565
FDF57,OUT013,2632.16718417692
FDI33,OUT035,1450.23327974008
DRJ47,OUT049,2728.15469114069
FDB34,OUT046,1517.69350376041
FDY22,OUT027,3606.13228130335
DRL11,OUT017,2532.82448565282
FDY46,OUT035,3198.77650273794
FDG17,OUT013,4162.01408244898
FDE52,OUT018,1185.06562123827
DRP47,OUT027,5838.1252789911
FDO01,OUT010,378.928111116824
FDL09,OUT046,2623.5395270973
FDR57,OUT013,2471.15673774421
DRD37,OUT035,870.549792243699
FDQ36,OUT027,1261.81351712289
FDL33,OUT049,2986.01424583064
FDL48,OUT045,735.225555680776
FDL28,OUT049,3876.78280857697
NCN29,OUT046,767.863006289092
FDO13,OUT035,2738.20972809144
FDB38,OUT045,2898.04782477344
FDI36,OUT035,3036.85661786366
FDI58,OUT035,1551.26616919056
FDH22,OUT018,1720.26512731044
FDQ27,OUT013,1817.37055517113
FDT33,OUT046,2815.8715093202
FDC56,OUT045,1854.22995194251
FDF14,OUT046,2469.31961573407
FDQ39,OUT017,3524.59832839501
NCM43,OUT017,2891.40337104808
FDS46,OUT035,2066.12432720897
FDI22,OUT049,3790.48159023589
NCE43,OUT045,2948.40670926729
FDZ36,OUT010,517.394215960068
FDR13,OUT019,264.017699296579
FDP46,OUT018,1289.1448749556
FDW56,OUT019,451.94329705197
FDB40,OUT017,2509.28971192767
FDM28,OUT018,2642.48105436798
FDV49,OUT013,4834.69394823408
NCS53,OUT018,2309.76893794875
FDO03,OUT049,3779.49797425438
FDT15,OUT035,3415.74013038523
FDD33,OUT049,3411.0050863049
FDX13,OUT017,4415.34870200306
FDH60,OUT013,2893.31939104923
DRH51,OUT046,1223.70916045905
NCL07,OUT049,734.35527751061
FDW51,OUT045,3528.80496758128
FDF21,OUT019,457.087503273631
FDH26,OUT019,353.721754606917
FDJ03,OUT049,787.414538375377
FDU35,OUT017,1680.49235875847
DRL01,OUT018,3177.94557880218
FDE59,OUT045,640.365132824803
FDI60,OUT035,1078.10605753032
DRH39,OUT035,1419.6886155253
FDK36,OUT049,824.208461452879
FDN52,OUT045,1451.4057857043
FDU12,OUT017,4226.03784156063
NCT05,OUT027,5901.71165207185
FDS37,OUT027,2888.02554988015
FDK24,OUT017,733.357251255017
DRF36,OUT013,3089.06369499564
FDN46,OUT010,249.60728543909
NCN06,OUT045,2490.84482165259
FDD59,OUT035,1405.42915624355
FDM14,OUT045,1668.39986785581
FDO10,OUT018,690.47822538716
FDU35,OUT013,1620.75332593388
NCA30,OUT018,2635.2192607413
NCO41,OUT049,1744.23910551839
FDI24,OUT046,2746.268084286
FDZ16,OUT046,3089.4488118025
FDV47,OUT046,1340.49904769985
FDV16,OUT045,588.830319945923
FDZ22,OUT035,1490.65414741011
FDO20,OUT010,635.037234525863
FDW38,OUT013,967.432428708709
FDW52,OUT045,2752.26433810762
FDT43,OUT019,129.907018764901
NCS29,OUT045,3678.38256921448
NCC31,OUT017,2509.72282506448
FDA21,OUT017,3340.26450435646
FDQ55,OUT046,2176.55837307371
NCE54,OUT049,1373.40459319631
FDD45,OUT017,1725.82101487022
NCP17,OUT017,1009.21254643694
FDR47,OUT035,3424.96183924409
DRM35,OUT013,2956.45148893197
FDR47,OUT019,477.630177907739
FDX19,OUT010,637.618585373113
FDV22,OUT027,4452.30345000058
FDQ46,OUT027,3182.72422784447
DRO47,OUT045,1705.85385624228
FDB44,OUT010,683.049027214264
FDN02,OUT010,634.032958636212
FDW10,OUT045,2924.02741901945
FDJ41,OUT019,576.770589893103
FDM50,OUT046,871.109352196715
FDW10,OUT035,2869.3514059757
FDY48,OUT049,1772.27104048832
NCE30,OUT027,5411.81363974619
FDO04,OUT045,912.99113917996
FDQ26,OUT010,204.596305731814
NCX29,OUT018,2045.14280538644
FDE39,OUT046,1871.17530685593
NCR54,OUT027,5305.71988547682
NCP55,OUT027,1656.11599934597
FDX22,OUT017,3989.7535381764
FDI05,OUT035,1409.77477665958
FDC51,OUT027,3231.12329822046
FDC10,OUT013,1850.86617015112
FDJ46,OUT045,2908.30623515373
FDV10,OUT010,148.96967913006
FDX12,OUT027,5896.54480000074
FDL43,OUT019,265.763140665298
DRB13,OUT046,3241.5616832676
FDF59,OUT027,3310.44259841933
FDT35,OUT049,2506.91907123473
NCJ19,OUT035,964.86398978309
FDT35,OUT018,2451.24950629279
FDI48,OUT046,759.865485041658
DRC24,OUT019,374.989240055625
NCZ05,OUT017,1716.76172810564
FDJ57,OUT049,3480.84164732074
FDX11,OUT017,3352.25688847722
FDE09,OUT035,1908.54958301263
NCK06,OUT049,2032.84202655665
DRE37,OUT017,3219.59292673884
FDV56,OUT046,1697.50016508082
FDY43,OUT017,2785.63488857632
FDV35,OUT013,2357.85538895518
FDF05,OUT019,538.835412282223
FDA36,OUT035,3088.20197448977
FDS13,OUT027,6016.15769872225
FDU47,OUT013,2421.74056555215
FDI36,OUT010,477.038348259256
FDH48,OUT046,1409.33508839173
FDZ14,OUT013,1790.43650652038
FDS46,OUT013,2030.54384370083
FDE21,OUT017,1907.63183154209
FDA26,OUT049,4104.72229077313
FDV12,OUT046,1681.39990018062
FDL46,OUT019,248.684174656858
FDN57,OUT013,2448.45858174606
NCJ18,OUT017,2163.10834681324
FDO36,OUT045,2718.00095003092
FDX55,OUT018,3297.80947703672
FDT25,OUT019,299.686979884251
FDD16,OUT049,1268.17573222477
NCX18,OUT013,2969.97011645247
NCG55,OUT018,1572.80755654138
NCV18,OUT049,1615.3704659427
NCS18,OUT035,1986.13466542195
FDC37,OUT045,1693.99010042748
FDE47,OUT046,2035.88866287559
DRG49,OUT019,530.745302357561
FDC39,OUT049,3899.18369793138
FDH24,OUT019,387.632970384786
FDV39,OUT027,5383.66537008137
NCL17,OUT045,2297.87557164949
NCY53,OUT035,1860.3329455483
FDH52,OUT013,869.817368462196
NCD19,OUT018,671.735166021198
FDI44,OUT046,1322.10888681914
DRD49,OUT027,5789.7583724301
FDN08,OUT035,1963.84307036825
FDO20,OUT027,6678.26746289923
FDY02,OUT046,4002.56469625417
FDX23,OUT045,1442.50511302464
FDX01,OUT017,1958.08423036477
FDH20,OUT027,2502.4232922685
NCX41,OUT017,3685.15089120544
FDD21,OUT027,3046.75723995786
DRH11,OUT019,213.706140021216
DRE60,OUT018,3795.83489639951
FDB10,OUT013,3682.33889606552
FDH38,OUT013,1796.6833015624
NCL07,OUT018,531.659880832693
FDD48,OUT046,2055.09591114109
NCT54,OUT027,2746.74723522319
FDF32,OUT027,5626.61559675634
DRH51,OUT045,1233.92320125326
DRG03,OUT035,2601.97537936379
NCY42,OUT019,416.044388327293
FDH32,OUT017,1685.3852368945
NCJ06,OUT027,2964.92786646601
FDH47,OUT027,2623.01375684653
FDZ08,OUT018,1155.20257971131
FDK16,OUT017,1890.63926791049
DRG01,OUT018,1072.96356578563
NCM53,OUT027,2875.69041650832
NCB07,OUT035,2993.07756503272
NCZ06,OUT035,3858.66569325231
FDU48,OUT049,2066.95334003593
NCB55,OUT027,1727.01223878303
FDP15,OUT013,4600.96228437199
FDF17,OUT046,3599.42681747422
NCN06,OUT049,3050.27206564149
DRM48,OUT018,478.46883615274
FDH10,OUT046,2478.84776524807
FDC60,OUT018,1506.30644964933
FDE35,OUT018,798.488089020701
DRI23,OUT013,2727.90421023654
NCR38,OUT013,3829.68224964429
FDP04,OUT035,1067.07340318579
NCW17,OUT045,2183.84593688793
FDX34,OUT017,1953.90976215601
NCK53,OUT045,1595.22413618386
NCO54,OUT010,190.790312298667
NCH55,OUT046,2171.69498769513
FDT44,OUT027,2973.66283035361
DRG49,OUT046,4048.440114704
FDX46,OUT010,189.081547313946
DRG36,OUT049,3040.48789674723
FDU37,OUT049,1235.68257596456
FDK10,OUT049,3202.44812416146
DRF37,OUT027,5974.10422495646
FDC44,OUT035,2007.20624694092
FDP15,OUT046,4007.17327046407
FDZ27,OUT027,1432.98842044877
FDY22,OUT019,347.35184003368
DRG51,OUT035,3026.30685310718
FDN58,OUT045,3656.23215384594
FDW01,OUT049,2781.48489415994
FDX24,OUT018,1341.09009706953
FDO51,OUT017,748.884931869175
FDJ52,OUT027,4104.01037063466
NCY06,OUT010,433.792895803098
FDE20,OUT018,2507.52666554859
FDT23,OUT010,249.139866229903
FDQ51,OUT046,727.789990803801
FDE35,OUT046,959.428473527773
FDB46,OUT013,3324.33135863933
NCG19,OUT035,3567.40740938106
NCL06,OUT018,3228.75450890006
FDT36,OUT019,92.9566533866778
FDC56,OUT049,2085.14544522107
FDJ26,OUT049,3568.58744144073
FDZ59,OUT017,2711.43934983882
FDV11,OUT027,4916.9161808917
FDR13,OUT010,281.732137129947
FDI15,OUT018,3923.24847578106
FDF47,OUT018,3348.24505139998
NCB54,OUT019,306.908449504952
NCK19,OUT027,4980.84805386189
FDX16,OUT017,2700.68006581551
FDL50,OUT045,1680.31774264505
NCE31,OUT035,651.191089252544
DRJ01,OUT049,2398.39282992766
FDE22,OUT013,2531.8587026968
FDY20,OUT019,278.47932151304
NCO14,OUT045,662.610923214855
NCR50,OUT017,2592.28018906327
