Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCT41,OUT017,2469.84130859375
NCV17,OUT045,2078.71655273438
FDM04,OUT027,1542.44226074219
DRB48,OUT018,461.002258300781
FDM24,OUT013,2379.90283203125
FDT37,OUT049,4085.97412109375
NCO05,OUT010,570.924377441406
FDL13,OUT046,3796.6845703125
FDL15,OUT017,2494.48901367188
FDB11,OUT018,3142.69213867188
FDL14,OUT019,328.803527832031
FDY10,OUT019,319.918518066406
FDJ40,OUT049,1735.76220703125
NCW18,OUT046,3858.35473632813
NCY06,OUT013,2024.97937011719
DRE13,OUT018,1162.6845703125
FDA26,OUT045,3298.53833007813
NCE19,OUT010,167.001083374023
FDE33,OUT035,1307.5556640625
DRL59,OUT027,1521.01940917969
FDY07,OUT046,753.645446777344
FDF57,OUT018,2708.67578125
FDM58,OUT035,1762.75085449219
FDP26,OUT027,2713.8564453125
FDY32,OUT046,2565.50952148438
FDD51,OUT010,95.5081481933594
FDU22,OUT018,1438.91284179688
FDZ49,OUT018,3187.97338867188
NCI42,OUT017,3705.59399414063
FDT04,OUT027,960.027038574219
NCU41,OUT045,2908.7529296875
FDS56,OUT045,3838.83178710938
NCN42,OUT017,2524.85522460938
FDK34,OUT046,3804.49536132813
FDB03,OUT017,3913.66430664063
DRJ25,OUT035,787.169128417969
FDT25,OUT027,3294.48754882813
FDN20,OUT013,2719.43920898438
FDP09,OUT013,3429.55981445313
FDM20,OUT019,646.90234375
NCG55,OUT046,1861.83215332031
NCP14,OUT045,1624.67321777344
NCH06,OUT046,3794.18872070313
FDV52,OUT013,1754.07922363281
NCL07,OUT035,717.437561035156
DRJ11,OUT027,5586.8701171875
DRO59,OUT013,1067.82641601563
FDW15,OUT010,529.632080078125
NCQ30,OUT035,2080.02075195312
NCN54,OUT019,251.663040161133
FDY01,OUT027,3021.15283203125
FDX39,OUT035,3638.56225585938
FDH53,OUT027,2250.00634765625
FDA57,OUT035,717.437561035156
NCC07,OUT010,683.414672851563
FDU28,OUT013,3027.66015625
FDK36,OUT010,95.5081481933594
FDR36,OUT018,476.950866699219
NCQ17,OUT035,2478.46875
FDS28,OUT019,195.98161315918
FDE08,OUT045,2411.87158203125
FDU22,OUT046,1892.27978515625
FDG41,OUT045,1660.09582519531
FDO31,OUT010,458.579528808594
FDM21,OUT019,623.696594238281
FDU40,OUT017,2833.85693359375
FDV36,OUT018,1632.51818847656
FDT10,OUT027,1655.9609375
FDX38,OUT045,775.042114257813
NCU30,OUT027,3841.7451171875
NCV06,OUT049,3152.37158203125
FDT16,OUT035,4054.22045898438
NCP41,OUT027,2643.24560546875
FDZ56,OUT017,2790.27978515625
FDC22,OUT035,3178.02563476563
FDU10,OUT035,701.488952636719
FDS46,OUT045,1792.20886230469
FDO08,OUT049,2717.56909179688
NCV42,OUT018,1341.92614746094
FDP33,OUT035,4179.3837890625
FDJ12,OUT046,3528.20751953125
FDH04,OUT045,1377.25402832031
NCU54,OUT013,3485.4150390625
FDO36,OUT010,453.473999023438
FDT37,OUT027,6061.00537109375
FDD14,OUT010,518.591369628906
FDA16,OUT013,3701.65087890625
NCS42,OUT019,268.443817138672
FDP10,OUT019,252.075302124023
FDQ28,OUT049,2460.5546875
FDK57,OUT010,833.506103515625
FDK02,OUT013,1841.34704589844
FDW47,OUT018,1580.06005859375
NCC42,OUT018,1648.94445800781
FDQ37,OUT018,2931.9482421875
FDL40,OUT046,1490.62622070313
DRE13,OUT010,517.045104980469
FDQ34,OUT027,2703.34765625
NCB54,OUT046,2041.02966308594
FDS48,OUT049,2499.97680664063
FDO15,OUT045,1035.00012207031
NCT30,OUT013,748.310119628906
FDU49,OUT027,2250.00634765625
FDE21,OUT046,1861.83215332031
FDS49,OUT019,280.30712890625
FDT38,OUT027,2260.51513671875
FDZ01,OUT045,1624.67321777344
FDC41,OUT035,1212.15124511719
DRG13,OUT010,484.486145019531
NCZ42,OUT018,3141.45825195313
NCM07,OUT045,1275.67553710938
NCV17,OUT018,1664.5361328125
DRK39,OUT035,1341.45520019531
FDS37,OUT018,1488.10522460938
FDV12,OUT019,252.689895629883
NCG19,OUT018,3189.01098632813
FDS51,OUT013,947.259399414063
NCO14,OUT046,693.455688476563
FDC38,OUT046,2024.97937011719
FDN15,OUT046,2079.99291992188
NCH42,OUT013,4007.96411132813
FDQ22,OUT046,687.289123535156
FDC05,OUT013,3095.80078125
FDZ31,OUT013,3095.80078125
DRJ23,OUT049,3100.734375
FDC52,OUT035,2542.07983398438
DRD12,OUT010,536.021057128906
FDV55,OUT017,2469.84130859375
FDD32,OUT046,1250.40124511719
FDR01,OUT049,3389.46826171875
FDY08,OUT019,331.495391845703
FDQ45,OUT045,2937.32275390625
DRN11,OUT027,3581.97412109375
NCS05,OUT018,1664.5361328125
FDY32,OUT035,2664.07543945313
NCD31,OUT045,2653.22802734375
NCE06,OUT049,2697.595703125
NCP14,OUT046,1623.74816894531
NCF18,OUT019,426.836486816406
FDF14,OUT018,2146.5966796875
FDB22,OUT017,2461.244140625
NCH54,OUT049,2512.40991210938
FDU27,OUT035,787.169128417969
FDS58,OUT027,4011.61352539063
NCU29,OUT035,2517.89086914063
FDJ57,OUT013,3127.06469726563
FDL56,OUT049,1358.27807617188
FDH60,OUT035,3166.41528320313
FDN24,OUT018,684.001220703125
FDD02,OUT017,2025.43627929688
FDP15,OUT017,4207.7177734375
FDB28,OUT027,5171.673828125
DRC49,OUT045,2378.62670898438
NCG30,OUT018,1531.94897460938
FDJ14,OUT049,1255.91931152344
FDL52,OUT045,708.685791015625
NCG19,OUT027,6406.54736328125
NCN41,OUT035,2035.05261230469
FDW22,OUT013,3741.93310546875
FDI02,OUT013,1795.60278320313
FDV51,OUT045,2622.86181640625
FDV48,OUT046,1230.64501953125
NCL17,OUT019,342.207183837891
FDP46,OUT045,1377.25402832031
FDU10,OUT045,708.685791015625
FDT37,OUT010,892.961120605469
FDI27,OUT035,787.169128417969
FDN51,OUT046,4138.48681640625
FDW07,OUT035,1409.91442871094
FDN45,OUT049,3539.23120117188
DRN37,OUT027,4081.96899414063
DRF48,OUT049,3171.69677734375
FDP38,OUT019,126.99488067627
NCX18,OUT027,5301.42041015625
FDK45,OUT018,1473.9619140625
FDZ37,OUT049,1358.27807617188
FDS50,OUT018,3165.14379882813
NCR54,OUT018,2926.87426757813
NCS17,OUT035,1567.53686523438
FDV31,OUT046,2817.99487304688
DRE27,OUT017,1567.55017089844
FDN60,OUT013,2427.73461914063
FDK26,OUT013,3118.578125
FDX37,OUT018,1306.39501953125
FDW31,OUT046,3094.98291015625
FDX26,OUT018,2955.17797851563
DRL49,OUT019,350.804534912109
FDU49,OUT017,1327.3251953125
FDY58,OUT046,3697.658203125
FDN03,OUT045,4147.81982421875
NCV06,OUT010,536.31494140625
FDH53,OUT045,1275.67553710938
FDG31,OUT018,857.805053710938
NCC06,OUT045,2063.12475585937
FDS13,OUT049,3772.13916015625
FDP16,OUT035,3822.02685546875
FDA35,OUT013,1949.42272949219
DRP47,OUT018,3324.32299804688
FDY28,OUT010,561.868591308594
FDY20,OUT035,1428.89038085938
NCH30,OUT017,1762.76416015625
NCR29,OUT019,195.98161315918
NCP05,OUT013,2443.51391601563
NCF30,OUT019,298.716125488281
FDA08,OUT035,2714.10668945313
FDN51,OUT027,6391.1142578125
FDH12,OUT046,1623.74816894531
FDY39,OUT017,3181.62719726563
NCO53,OUT045,2983.1708984375
FDB40,OUT046,2443.51391601563
FDH02,OUT049,1377.25402832031
FDY11,OUT027,1789.30212402344
FDQ09,OUT019,311.581085205078
FDP16,OUT013,3742.44555664063
NCF55,OUT018,454.835693359375
FDY09,OUT027,4700.013671875
FDY39,OUT045,3071.09741210938
NCU53,OUT049,2744.53344726563
NCT41,OUT049,2460.5546875
FDJ45,OUT046,687.289123535156
FDR28,OUT013,2638.91235351563
FDN08,OUT013,1791.05310058594
FDJ07,OUT049,1884.96020507813
FDZ09,OUT027,4061.6708984375
FDQ14,OUT017,2461.244140625
FDY12,OUT027,1337.79431152344
FDK57,OUT046,1940.82531738281
FDD20,OUT049,2054.556640625
FDS36,OUT018,1366.43823242188
FDI40,OUT049,1646.87622070313
FDJ40,OUT045,1713.55920410156
FDE08,OUT013,2413.14770507813
DRK01,OUT013,1485.29089355469
FDC58,OUT049,714.852355957031
FDE50,OUT046,3051.16259765625
FDX48,OUT035,2511.71362304688
DRM35,OUT018,2682.47485351563
FDG41,OUT013,1653.83544921875
FDB52,OUT046,3936.60986328125
FDV19,OUT045,2476.48974609375
DRG48,OUT017,2524.85522460938
FDI26,OUT013,2937.78393554688
FDU11,OUT019,289.399627685547
FDF59,OUT019,350.804534912109
FDR07,OUT049,1512.09338378906
NCE06,OUT017,2646.85083007813
FDE10,OUT046,2016.38195800781
NCO55,OUT046,1659.17077636719
FDZ13,OUT013,766.335815429688
FDT50,OUT017,1581.69348144531
FDH12,OUT010,683.414672851563
FDD21,OUT045,1862.75720214844
NCM05,OUT013,4105.7822265625
FDK04,OUT013,862.275695800781
FDN33,OUT017,1581.69348144531
NCM18,OUT010,292.001892089844
DRC25,OUT049,1230.62622070313
FDT47,OUT017,1611.97119140625
FDD45,OUT027,2566.63012695313
NCD07,OUT018,1439.994140625
NCY54,OUT010,457.535491943359
FDL12,OUT049,964.671813964844
FDL02,OUT017,1698.52587890625
FDC60,OUT035,1473.31140136719
FDR37,OUT017,2982.7646484375
FDY16,OUT017,3146.40380859375
FDU26,OUT045,1954.86938476563
FDN24,OUT013,819.803100585938
FDH44,OUT013,2427.92211914063
FDE23,OUT010,95.5081481933594
FDW60,OUT017,2988.44946289063
FDQ55,OUT049,1884.96020507813
FDV32,OUT027,1809.94909667969
FDV03,OUT010,529.632080078125
FDY14,OUT010,619.867980957031
NCL55,OUT027,5994.82421875
DRF25,OUT017,701.502197265625
FDX03,OUT046,705.093994140625
FDF40,OUT045,3510.1962890625
FDX24,OUT010,586.678527832031
FDA25,OUT049,1646.87622070313
FDH21,OUT018,2212.65209960938
FDB47,OUT010,508.759948730469
FDT34,OUT019,252.075302124023
FDS39,OUT010,843.074340820312
NCU05,OUT046,1230.64501953125
FDE02,OUT049,1515.90051269531
FDL25,OUT035,1493.69104003906
FDC50,OUT049,1515.90051269531
FDZ32,OUT049,1646.87622070313
FDV14,OUT045,1358.27807617188
FDR07,OUT045,1512.09338378906
FDB26,OUT049,846.535095214844
NCR50,OUT045,2442.23779296875
FDP01,OUT018,2107.08276367188
FDH57,OUT045,2039.75341796875
FDM60,OUT027,1058.2724609375
FDA45,OUT017,2712.517578125
FDU55,OUT017,4202.58447265625
FDH40,OUT035,1327.31188964844
FDG40,OUT019,112.245994567871
FDT12,OUT049,3849.8017578125
DRL59,OUT045,846.535095214844
FDT47,OUT018,1332.99816894531
FDI60,OUT017,1083.72924804688
DRF51,OUT027,1145.12683105469
NCK31,OUT049,775.042114257813
FDB08,OUT045,2467.892578125
FDM44,OUT035,1698.51257324219
FDD46,OUT018,2098.48559570313
FDR27,OUT019,350.804534912109
FDV56,OUT010,660.906982421875
FDM02,OUT049,1275.67553710938
FDU45,OUT018,1529.54956054688
FDZ10,OUT017,2059.71337890625
NCK31,OUT010,95.5081481933594
FDR27,OUT035,2123.54516601563
FDF33,OUT013,1618.41284179688
FDJ36,OUT046,1623.74816894531
FDP33,OUT049,4056.49438476563
FDG17,OUT046,3944.45141601563
FDG47,OUT027,5385.1552734375
NCW29,OUT046,2064.40112304688
DRH59,OUT017,1100.79333496094
FDR32,OUT017,4031.25
FDP48,OUT035,3184.40185546875
FDG17,OUT035,4195.08935546875
DRJ59,OUT017,717.450805664063
FDY48,OUT027,2643.24560546875
FDB02,OUT046,2859.21166992188
FDN10,OUT019,302.380859375
NCD55,OUT035,717.437561035156
FDX34,OUT013,1940.82531738281
FDZ38,OUT045,2861.53564453125
DRF37,OUT049,4058.55493164063
DRL47,OUT019,309.427917480469
FDL27,OUT035,1083.71594238281
NCP53,OUT035,3916.38330078125
FDT03,OUT019,359.696563720703
FDJ28,OUT035,3229.79516601563
FDF40,OUT018,2963.52758789063
FDA32,OUT035,3646.34155273438
NCP02,OUT017,882.296142578125
FDZ31,OUT045,3048.32006835938
NCQ29,OUT013,3866.80322265625
FDP57,OUT010,683.414672851563
FDL32,OUT027,3064.41772460938
DRB01,OUT035,3160.421875
FDJ40,OUT046,1659.17077636719
FDO24,OUT018,2128.4462890625
FDO11,OUT018,2955.84057617188
FDA56,OUT035,2078.98828125
FDF02,OUT045,1624.67321777344
FDA10,OUT013,1949.42272949219
NCI55,OUT017,2090.07958984375
FDZ40,OUT010,167.001083374023
FDV08,OUT049,714.852355957031
FDN48,OUT013,1346.64440917969
FDU57,OUT017,2461.244140625
DRF49,OUT013,1831.84912109375
FDS02,OUT035,3178.02563476563
FDS43,OUT046,3118.578125
FDT16,OUT013,4025.38549804688
FDX19,OUT027,5460.73486328125
FDK15,OUT046,1498.38842773438
DRA12,OUT049,2121.68139648438
FDY35,OUT017,787.182373046875
NCU42,OUT013,2735.03100585938
FDD26,OUT013,3094.96508789063
FDR11,OUT018,2156.76171875
NCP53,OUT045,3842.88818359375
FDP34,OUT045,2426.45849609375
NCV41,OUT019,293.681793212891
FDN20,OUT018,2455.07788085938
FDZ16,OUT018,2906.02954101563
FDZ28,OUT049,2015.83764648438
NCL55,OUT013,4063.40869140625
NCJ17,OUT046,1250.40124511719
FDT37,OUT046,3946.69140625
FDV51,OUT049,2749.99609375
FDZ28,OUT035,2123.54516601563
FDN27,OUT013,1787.48779296875
FDS14,OUT019,342.397918701172
FDZ58,OUT045,1939.85131835938
FDD46,OUT046,2379.90283203125
FDJ03,OUT035,787.169128417969
FDU03,OUT010,471.077758789063
FDA33,OUT027,3664.13720703125
NCW53,OUT035,3174.19458007813
NCC55,OUT017,695.335632324219
FDP52,OUT019,756.003784179688
FDE39,OUT049,2014.56115722656
FDB44,OUT035,3836.52026367188
FDG59,OUT013,681.953796386719
FDI05,OUT013,1023.10101318359
FDF59,OUT045,2023.703125
FDM39,OUT019,419.403533935547
FDB14,OUT013,1397.3017578125
NCS05,OUT019,398.928680419922
DRJ35,OUT045,964.671813964844
FDO31,OUT019,280.30712890625
FDA31,OUT046,2817.99487304688
FDX40,OUT049,714.852355957031
FDW56,OUT045,3022.119140625
FDH09,OUT018,619.475402832031
FDA52,OUT019,434.892822265625
FDF20,OUT019,509.092071533203
FDE40,OUT046,922.923095703125
NCU17,OUT046,1640.69995117188
NCP14,OUT035,1712.65588378906
FDN25,OUT027,1614.53369140625
FDU39,OUT049,909.359741210938
NCM05,OUT017,4399.8125
FDU07,OUT017,2461.244140625
FDF28,OUT049,2092.65844726563
FDR57,OUT049,2572.93286132813
FDJ33,OUT013,1940.82531738281
DRH23,OUT035,882.282897949219
FDQ52,OUT046,3897.60302734375
DRK13,OUT035,3183.626953125
FDP09,OUT046,3415.19580078125
FDR08,OUT027,2787.53173828125
FDV50,OUT045,1939.85131835938
FDT13,OUT049,3160.35009765625
FDJ27,OUT027,2713.8564453125
FDH21,OUT046,2469.16870117188
FDW14,OUT027,2342.111328125
FDL52,OUT049,714.852355957031
FDW28,OUT017,3154.7919921875
FDL40,OUT049,1515.90051269531
FDE24,OUT046,2024.97937011719
FDX35,OUT049,3912.80102539063
FDP46,OUT017,1409.927734375
FDX56,OUT045,3464.603515625
FDQ45,OUT049,3084.15258789063
FDK50,OUT027,4035.755859375
FDY26,OUT045,3379.96850585938
FDQ09,OUT017,1937.259765625
FDN39,OUT049,2694.23876953125
FDP13,OUT017,717.450805664063
FDR51,OUT013,2379.90283203125
FDZ49,OUT010,582.066101074219
FDL28,OUT018,3118.61889648438
FDZ10,OUT035,2059.7001953125
FDK38,OUT013,2379.90283203125
DRL49,OUT027,3462.02587890625
FDR15,OUT013,2404.55053710938
FDQ24,OUT035,4290.974609375
FDD56,OUT013,2844.19580078125
NCR42,OUT046,671.342468261719
FDH52,OUT045,1017.93597412109
FDH57,OUT019,342.207183837891
FDR15,OUT010,571.77587890625
FDJ34,OUT035,2026.45520019531
FDW37,OUT035,1489.98327636719
FDQ23,OUT018,1341.71179199219
FDP34,OUT013,2427.73461914063
FDE04,OUT027,4427.59716796875
FDC48,OUT045,1255.91931152344
FDA47,OUT019,396.182006835938
FDI35,OUT018,2732.28881835938
NCV05,OUT013,2404.55053710938
FDR28,OUT045,2637.63623046875
FDH31,OUT017,1567.55017089844
FDP59,OUT019,258.979919433594
FDS19,OUT018,1035.02966308594
FDM60,OUT045,714.852355957031
FDJ44,OUT018,2708.67578125
DRH51,OUT017,1409.927734375
DRC25,OUT017,1296.41918945313
DRE25,OUT013,1407.7373046875
NCX05,OUT049,1860.3125
FDR11,OUT017,2518.08251953125
DRP47,OUT045,3974.6845703125
DRC49,OUT019,328.803527832031
FDQ47,OUT027,1145.12683105469
FDL20,OUT013,1682.65112304688
FDM34,OUT035,2123.54516601563
NCN55,OUT013,3907.80639648438
FDD41,OUT035,1712.65588378906
FDE52,OUT049,1377.25402832031
NCT18,OUT019,428.000885009766
FDJ32,OUT018,818.684143066406
FDE16,OUT046,3586.49536132813
FDZ09,OUT045,2572.83056640625
DRZ11,OUT046,1940.82531738281
FDK41,OUT049,1358.27807617188
FDE56,OUT049,964.671813964844
FDH34,OUT013,3118.578125
DRI49,OUT013,1214.59790039063
DRI59,OUT046,3728.85546875
DRC36,OUT049,2941.9833984375
FDS15,OUT019,262.787048339844
FDI07,OUT018,2952.25732421875
FDZ15,OUT018,1485.6318359375
NCX41,OUT027,5104.1240234375
NCO29,OUT019,383.081726074219
FDF57,OUT013,2672.2373046875
FDI33,OUT035,1428.89038085938
DRJ47,OUT049,2893.3310546875
FDB34,OUT046,1250.40124511719
FDY22,OUT027,3403.00756835938
DRL11,OUT017,2550.51000976563
FDY46,OUT035,3159.99145507813
FDG17,OUT013,3934.13989257813
FDE52,OUT018,1151.732421875
DRP47,OUT027,6123.32421875
FDO01,OUT010,800.200073242188
FDL09,OUT046,2672.2373046875
FDR57,OUT013,2463.0830078125
DRD37,OUT035,787.169128417969
FDQ36,OUT027,1069.37512207031
FDL33,OUT049,3191.18530273438
FDL48,OUT045,775.042114257813
FDL28,OUT049,3870.24365234375
NCN29,OUT046,753.645446777344
FDO13,OUT035,2705.2587890625
FDB38,OUT045,2637.63623046875
FDI36,OUT035,3209.82788085938
FDI58,OUT035,1493.69104003906
FDH22,OUT018,1592.23596191406
FDQ27,OUT013,1648.69055175781
FDT33,OUT046,2667.22436523438
FDC56,OUT045,1877.373046875
FDF14,OUT046,2419.32495117188
FDQ39,OUT017,3151.79443359375
NCM43,OUT017,2735.84545898438
FDS46,OUT035,2050.07055664063
FDI22,OUT049,3537.564453125
NCE43,OUT045,2736.76831054688
FDZ36,OUT010,561.680236816406
FDR13,OUT019,368.029663085938
FDP46,OUT018,1156.56518554688
FDW56,OUT019,469.977783203125
FDB40,OUT017,2524.85522460938
FDM28,OUT018,2732.28881835938
FDV49,OUT013,4231.13671875
NCS53,OUT018,2147.75512695313
FDO03,OUT049,3914.04321289063
FDT15,OUT035,3207.44897460938
FDD33,OUT049,3785.05932617188
FDX13,OUT017,4208.64453125
FDH60,OUT013,3018.78051757813
DRH51,OUT046,1250.40124511719
NCL07,OUT049,714.852355957031
FDW51,OUT045,3282.48901367188
FDF21,OUT019,468.093170166016
FDH26,OUT019,350.804534912109
FDJ03,OUT049,775.042114257813
FDU35,OUT017,1581.69348144531
DRL01,OUT018,3131.65649414063
FDE59,OUT045,708.685791015625
FDI60,OUT035,1083.71594238281
DRH39,OUT035,1307.5556640625
FDK36,OUT049,775.042114257813
FDN52,OUT045,1275.67553710938
FDU12,OUT017,4033.79760742188
NCT05,OUT027,5685.52783203125
FDS37,OUT027,2964.81909179688
FDK24,OUT017,787.182373046875
DRF36,OUT013,3103.46948242188
FDN46,OUT010,567.826599121094
NCN06,OUT045,2564.2333984375
FDD59,OUT035,1321.69897460938
FDM14,OUT045,1660.09582519531
FDO10,OUT018,659.063903808594
FDU35,OUT013,1485.29089355469
NCA30,OUT018,2901.91137695313
NCO41,OUT049,1515.90051269531
FDI24,OUT046,2817.99487304688
FDZ16,OUT046,3126.89135742188
FDV47,OUT046,1250.40124511719
FDV16,OUT045,708.685791015625
FDZ22,OUT035,1341.45520019531
FDO20,OUT010,745.329895019531
FDW38,OUT013,862.64306640625
FDW52,OUT045,2622.86181640625
FDT43,OUT019,126.99488067627
NCS29,OUT045,4486.783203125
NCC31,OUT017,2524.85522460938
FDA21,OUT017,3190.22436523438
FDQ55,OUT046,1861.83215332031
NCE54,OUT049,1255.91931152344
FDD45,OUT017,1581.69348144531
NCP17,OUT017,1069.5859375
FDR47,OUT035,3174.828125
DRM35,OUT013,2817.99487304688
FDR47,OUT019,481.297546386719
FDX19,OUT010,569.705871582031
FDV22,OUT027,4001.19116210938
FDQ46,OUT027,2916.05151367188
DRO47,OUT045,1838.10949707031
FDB44,OUT010,732.570129394531
FDN02,OUT010,531.04052734375
FDW10,OUT045,2531.65283203125
FDJ41,OUT019,922.842895507813
FDM50,OUT046,837.700561523438
FDW10,OUT035,2729.7421875
FDY48,OUT049,1646.87622070313
NCE30,OUT027,5398.35302734375
FDO04,OUT045,859.097229003906
FDQ26,OUT010,167.001083374023
NCX29,OUT018,2098.48559570313
FDE39,OUT046,1844.29455566406
NCR54,OUT027,5466.357421875
NCP55,OUT027,1533.56323242188
FDX22,OUT017,3620.10131835938
FDI05,OUT035,1119.49072265625
FDC51,OUT027,3329.18530273438
FDC10,OUT013,1886.94445800781
FDJ46,OUT045,2811.73071289063
FDV10,OUT010,35.3183975219727
FDX12,OUT027,5934.60546875
FDL43,OUT019,280.30712890625
DRB13,OUT046,2984.80346679688
FDF59,OUT027,3245.30395507813
FDT35,OUT049,2665.39599609375
NCJ19,OUT035,882.282897949219
FDT35,OUT018,2476.0478515625
FDI48,OUT046,753.645446777344
DRC24,OUT019,394.122375488281
NCZ05,OUT017,1712.66918945313
FDJ57,OUT049,3226.41381835938
FDX11,OUT017,3166.611328125
FDE09,OUT035,1801.54187011719
NCK06,OUT049,2026.24194335938
DRE37,OUT017,3015.12255859375
FDV56,OUT046,1623.74816894531
FDY43,OUT017,2696.63134765625
FDV35,OUT013,2388.5
FDF05,OUT019,877.085876464844
FDA36,OUT035,3065.0771484375
FDS13,OUT027,5051.9482421875
FDU47,OUT013,2024.97937011719
FDI36,OUT010,562.515991210938
FDH48,OUT046,1250.40124511719
FDZ14,OUT013,1965.47302246094
FDS46,OUT013,1974.07043457031
FDE21,OUT017,1937.44812011719
FDA26,OUT049,3756.10180664063
FDV12,OUT046,1567.91516113281
FDL46,OUT019,319.918518066406
FDN57,OUT013,2024.97937011719
NCJ18,OUT017,1912.80041503906
FDO36,OUT045,2764.08837890625
FDX55,OUT018,3072.9482421875
FDT25,OUT019,300.83056640625
FDD16,OUT049,1098.43603515625
NCX18,OUT013,3085.6845703125
NCG55,OUT018,1473.9619140625
NCV18,OUT049,1275.67553710938
NCS18,OUT035,1698.51257324219
FDC37,OUT045,1624.67321777344
FDE47,OUT046,1974.07043457031
DRG49,OUT019,605.003723144531
FDC39,OUT049,3557.6572265625
FDH24,OUT019,391.530548095703
FDV39,OUT027,5339.32958984375
NCL17,OUT045,2085.00952148438
NCY53,OUT035,1923.10314941406
FDH52,OUT013,970.851928710938
NCD19,OUT018,659.063903808594
FDI44,OUT046,1230.64501953125
DRD49,OUT027,6128.35546875
FDN08,OUT035,1876.39086914063
FDO20,OUT027,6523.71240234375
FDY02,OUT046,3941.34252929688
FDX23,OUT045,1438.34692382813
FDX01,OUT017,1961.90747070313
FDH20,OUT027,2506.52807617188
NCX41,OUT017,3729.837890625
FDD21,OUT027,2992.86572265625
DRH11,OUT019,195.98161315918
DRE60,OUT018,3170.36962890625
FDB10,OUT013,3950.203125
FDH38,OUT013,1838.95922851563
NCL07,OUT018,461.002258300781
FDD48,OUT046,1861.83215332031
NCT54,OUT027,2518.01635742188
FDF32,OUT027,5504.2666015625
DRH51,OUT045,1358.27807617188
DRG03,OUT035,2487.06591796875
NCY42,OUT019,390.591278076172
FDH32,OUT017,1567.55017089844
NCJ06,OUT027,3127.0361328125
FDH47,OUT027,2556.12133789063
FDZ08,OUT018,1080.59252929688
FDK16,OUT017,1581.69348144531
DRG01,OUT018,1035.02966308594
NCM53,OUT027,2643.24560546875
NCB07,OUT035,3172.0166015625
NCZ06,OUT035,4123.91552734375
FDU48,OUT049,2097.03393554688
NCB55,OUT027,1667.06359863281
FDP15,OUT013,3992.55688476563
FDF17,OUT046,3094.98291015625
NCN06,OUT049,2697.595703125
DRM48,OUT018,461.002258300781
FDH10,OUT046,2678.06372070313
FDC60,OUT018,1231.67163085938
FDE35,OUT018,684.001220703125
DRI23,OUT013,2574.10668945313
NCR38,OUT013,3908.51782226563
FDP04,OUT035,1045.97998046875
NCW17,OUT045,2078.71655273438
FDX34,OUT017,2040.61181640625
NCK53,OUT045,1515.90051269531
NCO54,OUT010,167.001083374023
NCH55,OUT046,2049.626953125
FDT44,OUT027,3078.90649414063
DRG49,OUT046,3811.27368164063
FDX46,OUT010,167.001083374023
DRG36,OUT049,2852.19775390625
FDU37,OUT049,1255.91931152344
FDK10,OUT049,3027.98779296875
DRF37,OUT027,5591.27685546875
FDC44,OUT035,1911.94885253906
FDP15,OUT046,3925.44946289063
FDZ27,OUT027,1315.77758789063
FDY22,OUT019,370.689147949219
DRG51,OUT035,2767.59912109375
FDN58,OUT045,3755.8349609375
FDW01,OUT049,2460.5546875
FDX24,OUT018,1206.01318359375
FDO51,OUT017,717.450805664063
FDJ52,OUT027,4113.65625
NCY06,OUT010,803.560607910156
FDE20,OUT018,2520.87622070313
FDT23,OUT010,458.579528808594
FDQ51,OUT046,753.645446777344
FDE35,OUT046,929.482604980469
FDB46,OUT013,3401.01953125
NCG19,OUT035,3723.93823242188
NCL06,OUT018,3341.93383789063
FDT36,OUT019,112.245994567871
FDC56,OUT049,2013.18200683594
FDJ26,OUT049,3483.79125976563
FDZ59,OUT017,2734.48071289063
FDV11,OUT027,4500.2041015625
FDR13,OUT010,845.095886230469
FDI15,OUT018,3336.08764648438
FDF47,OUT018,3222.72436523438
NCB54,OUT019,342.207183837891
NCK19,OUT027,5457.759765625
FDX16,OUT017,2469.84130859375
FDL50,OUT045,2019.32763671875
NCE31,OUT035,684.610534667969
DRJ01,OUT049,2697.595703125
FDE22,OUT013,2469.16870117188
FDY20,OUT019,320.965057373047
NCO14,OUT045,726.490661621094
NCR50,OUT017,2524.85522460938
DRM47,OUT017,3168.58032226563
FDO27,OUT010,455.336364746094
FDJ20,OUT027,3135.80688476563
NCX17,OUT013,3519.63720703125
FDG59,OUT049,708.685791015625
FDD52,OUT045,1649.38403320313
FDO48,OUT017,3850.03686523438
FDC59,OUT019,240.197525024414
FDS15,OUT018,1320.53820800781
FDB47,OUT035,3598.85815429688
FDV14,OUT019,314.404327392578
FDB27,OUT013,3069.59985351563
FDA35,OUT035,2035.05261230469
FDN51,OUT018,3351.21435546875
FDO39,OUT019,469.125061035156
FDB28,OUT049,3191.18530273438
DRJ25,OUT046,753.645446777344
FDH46,OUT027,2643.24560546875
FDI10,OUT045,2788.11767578125
FDU21,OUT018,438.889038085938
FDD09,OUT049,3006.80590820313
FDD10,OUT046,2897.72924804688
FDN31,OUT010,536.31494140625
FDA46,OUT018,2980.59643554688
FDM56,OUT046,1623.74816894531
FDF11,OUT010,719.778686523438
FDS32,OUT018,1624.23986816406
NCM06,OUT013,2379.90283203125
FDZ26,OUT045,3710.8994140625
FDO01,OUT013,2028.52160644531
FDJ46,OUT049,2941.9833984375
FDG26,OUT019,662.008422851563
FDZ38,OUT035,2979.8330078125
NCO55,OUT013,1618.41284179688
