Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV58,OUT010,1363.4113623623
NCP02,OUT019,-830.757750141297
DRI37,OUT045,845.87245025717
FDQ12,OUT049,3707.71821961421
FDE33,OUT046,1393.62662328013
FDX27,OUT045,1522.52266903601
FDM22,OUT017,1020.76821091727
NCH30,OUT019,-103.197601124265
FDC04,OUT017,3843.61516948561
FDO38,OUT046,1344.41993310404
FDV52,OUT027,3246.70911215278
FDB32,OUT013,1625.67061378878
FDV43,OUT018,539.886897047483
FDI24,OUT018,2464.46431728724
FDR40,OUT017,1506.6097492762
FDW02,OUT049,2195.22194009703
FDE44,OUT049,887.401896563227
FDL38,OUT046,1520.3783095498
NCT54,OUT010,-87.855922518777
DRJ39,OUT010,1944.54185881371
FDW55,OUT049,3973.35970070446
DRF13,OUT019,529.799657548411
NCW17,OUT049,2067.3232764662
FDP13,OUT035,847.144487394427
FDS08,OUT018,2551.64000260056
NCP17,OUT035,1248.32407678783
NCO53,OUT035,2861.30365626637
FDH19,OUT045,2699.50224913166
FDJ04,OUT017,1901.4799645969
FDG10,OUT049,1181.05863598301
FDA40,OUT010,-174.802121570081
FDI53,OUT045,2506.75643914218
FDU09,OUT010,-595.579434754205
FDK60,OUT045,1511.60283675528
FDR43,OUT017,699.975479595554
FDW22,OUT017,3654.42468048734
DRP47,OUT010,2136.37427099085
DRG48,OUT010,902.571171948196
FDA14,OUT035,2558.17839052174
FDU49,OUT013,1542.0433641463
FDK28,OUT045,3923.69022068671
FDT19,OUT046,2769.7579238365
NCQ42,OUT045,1854.75546226329
FDD03,OUT045,3572.99674404872
NCM53,OUT013,1713.54816357832
NCX53,OUT045,2297.09408999602
FDV14,OUT027,2869.19081874974
NCZ54,OUT017,2610.29132352178
FDB39,OUT013,977.856898854524
DRC24,OUT046,2505.80298491146
FDY36,OUT013,1275.59073010807
FDN01,OUT035,2916.47742828195
DRH25,OUT046,967.321785587278
FDV08,OUT046,831.216137861874
NCP53,OUT049,3784.32591876955
FDU52,OUT010,976.123924252414
NCI42,OUT045,3307.08676876316
FDZ14,OUT035,2083.37744462331
FDF11,OUT046,3808.12023759394
FDQ13,OUT018,1134.52543622961
FDO32,OUT010,-795.367188489911
DRJ37,OUT018,2159.14045086195
FDY43,OUT046,2650.24847048469
NCT41,OUT017,2537.53922438716
NCV17,OUT045,1939.73718019455
FDM04,OUT027,2348.45715961137
DRB48,OUT018,442.441147181271
FDM24,OUT013,2595.56612763856
FDT37,OUT049,3970.28570712766
NCO05,OUT010,-26.2070967831028
FDL13,OUT046,3713.15506565311
FDL15,OUT017,2599.78769518253
FDB11,OUT018,3252.75124144238
FDL14,OUT019,765.789438571774
FDY10,OUT019,-41.4665707847416
FDJ40,OUT049,1854.10549964557
NCW18,OUT046,3668.47937714174
NCY06,OUT013,1930.25536035841
DRE13,OUT018,1171.37355150908
FDA26,OUT045,3476.44683653772
NCE19,OUT010,-757.19344321594
FDE33,OUT035,1576.70143069217
DRL59,OUT027,2321.71836215337
FDY07,OUT046,801.584544923709
FDF57,OUT018,2440.11627086894
FDM58,OUT035,1901.15544221196
FDP26,OUT027,3027.46666948757
FDY32,OUT046,2643.05099770918
FDD51,OUT010,-792.252896032778
FDU22,OUT018,1514.17300138948
FDZ49,OUT018,3226.27349810679
NCI42,OUT017,3483.17944892929
FDT04,OUT027,2066.12495588217
NCU41,OUT045,2822.74153248743
FDS56,OUT045,4055.42949446067
NCN42,OUT017,2542.81050762477
FDK34,OUT046,3719.9027789452
FDB03,OUT017,3812.41708054278
DRJ25,OUT035,918.767575172891
FDT25,OUT027,3319.40895788093
FDN20,OUT013,2732.75717725943
FDP09,OUT013,3493.70886915083
FDM20,OUT019,1953.96876756775
NCG55,OUT046,1771.36194986467
NCP14,OUT045,1527.25891163505
NCH06,OUT046,3745.90483852671
FDV52,OUT013,1873.40984464419
NCL07,OUT035,844.931821868723
DRJ11,OUT027,4262.52506219248
DRO59,OUT013,1228.07913993656
FDW15,OUT010,864.467326571924
NCQ30,OUT035,2022.20865860593
NCN54,OUT019,-512.51258684802
FDY01,OUT027,3147.1583611533
FDX39,OUT035,3623.91362230046
FDH53,OUT027,2872.70484064175
FDA57,OUT035,944.874276350907
NCC07,OUT010,118.296622789217
FDU28,OUT013,2930.40114102736
FDK36,OUT010,-684.139982458813
FDR36,OUT018,505.416101894205
NCQ17,OUT035,2578.87711875698
FDS28,OUT019,-873.899241641933
FDE08,OUT045,2384.38200109849
FDU22,OUT046,1823.26008723153
FDG41,OUT045,1670.35952699262
FDO31,OUT010,-176.709346992037
FDM21,OUT019,2081.28678022425
FDU40,OUT017,3067.47528497599
FDV36,OUT018,1671.21439736679
FDT10,OUT027,2456.18553779913
FDX38,OUT045,797.418432785681
NCU30,OUT027,4108.76331363798
NCV06,OUT049,2991.02833811512
FDT16,OUT035,4148.22879053879
NCP41,OUT027,3092.87466847877
FDZ56,OUT017,2781.37428895287
FDC22,OUT035,3119.55237269153
FDU10,OUT035,849.352882071272
FDS46,OUT045,1789.84847090884
FDO08,OUT049,2773.85329839982
NCV42,OUT018,1485.40942073088
FDP33,OUT035,4017.68113857821
FDJ12,OUT046,3437.25926311722
FDH04,OUT045,1504.97996559643
NCU54,OUT013,3387.09750333291
FDO36,OUT010,1200.50361542341
FDT37,OUT027,5282.43979136354
FDD14,OUT010,1190.83643425185
FDA16,OUT013,3604.57779888541
NCS42,OUT019,-377.834523211601
FDP10,OUT019,-229.005744600252
FDQ28,OUT049,2599.99782516157
FDK57,OUT010,248.08814156708
FDK02,OUT013,1786.99134884301
FDW47,OUT018,1582.64273746436
NCC42,OUT018,2007.16862604878
FDQ37,OUT018,2693.69254782959
FDL40,OUT046,1587.44722323963
DRE13,OUT010,-95.9297070860393
FDQ34,OUT027,2972.77193677607
NCB54,OUT046,1947.24765373702
FDS48,OUT049,2545.47970438648
FDO15,OUT045,1235.86196152768
NCT30,OUT013,762.615514436528
FDU49,OUT027,2888.54605591767
FDE21,OUT046,1818.53059081114
FDS49,OUT019,-555.574585419948
FDT38,OUT027,2839.51804154857
FDZ01,OUT045,1613.60054025553
FDC41,OUT035,1381.46532762918
DRG13,OUT010,989.11519078125
NCZ42,OUT018,3399.12519132821
NCM07,OUT045,1301.79883012365
NCV17,OUT018,1712.5304778915
DRK39,OUT035,1540.62925327873
FDS37,OUT018,1533.35225454754
FDV12,OUT019,-250.825145403472
NCG19,OUT018,3342.62870392735
FDS51,OUT013,1094.28433405015
NCO14,OUT046,746.768552106094
FDC38,OUT046,1981.99799275496
FDN15,OUT046,2398.57270774831
NCH42,OUT013,3655.95686185195
FDQ22,OUT046,723.835103051204
FDC05,OUT013,2970.85291442263
FDZ31,OUT013,2947.84835418104
DRJ23,OUT049,2996.32589433786
FDC52,OUT035,2682.58850600376
DRD12,OUT010,-152.460668775477
FDV55,OUT017,2511.10876791817
FDD32,OUT046,1446.95237707343
FDR01,OUT049,3272.93132104377
FDY08,OUT019,436.305595280031
FDQ45,OUT045,2841.02276262243
DRN11,OUT027,3718.33174302655
NCS05,OUT018,1712.85219407798
FDY32,OUT035,2752.3377366397
NCD31,OUT045,2527.02770939999
NCE06,OUT049,2721.63757656647
NCP14,OUT046,1599.05171700092
NCF18,OUT019,1029.33277751061
FDF14,OUT018,2228.40865174301
FDB22,OUT017,2587.06652816301
NCH54,OUT049,2602.22748341466
FDU27,OUT035,1037.53078882294
FDS58,OUT027,4012.44604557907
NCU29,OUT035,2555.83766654042
FDJ57,OUT013,2988.95521256669
FDL56,OUT049,1477.35968399913
FDH60,OUT035,3160.98159022812
FDN24,OUT018,598.710382096791
FDD02,OUT017,1938.96268650702
FDP15,OUT017,3992.39905241675
FDB28,OUT027,4438.92780295667
DRC49,OUT045,2287.01872931573
NCG30,OUT018,1577.8950513058
FDJ14,OUT049,1447.80751289684
FDL52,OUT045,638.816266774188
NCG19,OUT027,5004.67028994582
NCN41,OUT035,2016.78720230387
FDW22,OUT013,3619.5051699272
FDI02,OUT013,1758.93071476134
FDV51,OUT045,2572.10142214734
FDV48,OUT046,1377.08616638915
NCL17,OUT019,504.501454168709
FDP46,OUT045,1366.84265730165
FDU10,OUT045,578.206592857652
FDT37,OUT010,2303.07964641718
FDI27,OUT035,1018.48562717772
FDN51,OUT046,4047.4759282802
FDW07,OUT035,1598.50799349942
FDN45,OUT049,3633.70688361096
DRN37,OUT027,3973.58713020172
DRF48,OUT049,3051.70269129598
FDP38,OUT019,-940.076240957726
NCX18,OUT027,4351.90758853634
FDK45,OUT018,1507.80919056912
FDZ37,OUT049,1589.62108722082
FDS50,OUT018,3278.66206793236
NCR54,OUT018,2626.25027724811
NCS17,OUT035,1654.29074848357
FDV31,OUT046,2771.66748982154
DRE27,OUT017,1556.46024608359
FDN60,OUT013,2540.25766777077
FDK26,OUT013,3022.77737674251
FDX37,OUT018,1307.44829976363
FDW31,OUT046,3051.53374489178
FDX26,OUT018,2550.19169783066
DRL49,OUT019,474.425517256501
FDU49,OUT017,1594.31442787235
FDY58,OUT046,3619.0789858999
FDN03,OUT045,3819.97190870564
NCV06,OUT010,1303.97691887278
FDH53,OUT045,1402.69374271291
FDG31,OUT018,834.928897611976
NCC06,OUT045,1892.40893226898
FDS13,OUT049,4130.75712664083
FDP16,OUT035,3968.99650766081
FDA35,OUT013,1899.37185834461
DRP47,OUT018,3498.52857737697
FDY28,OUT010,1900.5649981259
FDY20,OUT035,1645.46163435806
NCH30,OUT017,1797.97782923923
NCR29,OUT019,-875.326392692719
NCP05,OUT013,2482.37888994412
NCF30,OUT019,-28.7076501370935
FDA08,OUT035,2819.86622034276
FDN51,OUT027,5418.12707531172
FDH12,OUT046,1676.98618861319
FDY39,OUT017,3075.3542047325
NCO53,OUT045,2652.16041950031
FDB40,OUT046,2504.03370991276
FDH02,OUT049,1648.43381179201
FDY11,OUT027,2570.29846442987
FDQ09,OUT019,-34.4662179325692
FDP16,OUT013,3839.75807943749
NCF55,OUT018,324.524237754909
FDY09,OUT027,4161.77225065347
FDY39,OUT045,2910.20364701357
NCU53,OUT049,2792.57651430501
NCT41,OUT049,2535.96779230046
FDJ45,OUT046,692.097592096369
FDR28,OUT013,2658.59242540437
FDN08,OUT013,1904.6005985631
FDJ07,OUT049,1954.40491493442
FDZ09,OUT027,3989.70251267116
FDQ14,OUT017,2558.30349507444
FDY12,OUT027,2244.05222356796
FDK57,OUT046,1850.14370198025
FDD20,OUT049,2007.54801679241
FDS36,OUT018,1507.06445395517
FDI40,OUT049,1703.87398531488
FDJ40,OUT045,1673.97539629486
FDE08,OUT013,2463.88282226203
DRK01,OUT013,1552.91617423915
FDC58,OUT049,850.293848976373
FDE50,OUT046,2993.20365367206
FDX48,OUT035,2685.8479207784
DRM35,OUT018,2446.20747101398
FDG41,OUT013,1752.54108758733
FDB52,OUT046,3946.09558405193
FDV19,OUT045,2524.38552055378
DRG48,OUT017,2561.55426508973
FDI26,OUT013,2910.49227301457
FDU11,OUT019,131.789178529951
FDF59,OUT019,74.0820966883712
FDR07,OUT049,1716.29886417542
NCE06,OUT017,2712.72715749151
FDE10,OUT046,2088.27083746623
NCO55,OUT046,1660.88171137093
FDZ13,OUT013,890.362707851338
FDT50,OUT017,1709.52287483642
FDH12,OUT010,33.0043365600399
FDD21,OUT045,1783.38511708347
NCM05,OUT013,4017.38145443885
FDK04,OUT013,1050.87097068835
FDN33,OUT017,1694.59665717265
NCM18,OUT010,-604.085472756792
DRC25,OUT049,1560.08166015149
FDT47,OUT017,1810.15179707109
FDD45,OUT027,2924.66727408872
NCD07,OUT018,1461.65508485061
NCY54,OUT010,1003.53535153997
FDL12,OUT049,1133.69722647391
FDL02,OUT017,1795.23505973603
FDC60,OUT035,1712.1370198924
FDR37,OUT017,2931.99314575055
FDY16,OUT017,2959.39868468708
FDU26,OUT045,1834.09222166352
FDN24,OUT013,888.162640847737
FDH44,OUT013,2546.93813110664
FDE23,OUT010,-715.963861609533
FDW60,OUT017,3002.3964649677
FDQ55,OUT049,1962.94665172813
FDV32,OUT027,2457.54961020695
FDV03,OUT010,937.424919853922
FDY14,OUT010,2399.81115368223
NCL55,OUT027,5218.59707229035
DRF25,OUT017,736.142514879074
FDX03,OUT046,857.41801274278
FDF40,OUT045,3833.41961982581
FDX24,OUT010,-67.4687125918393
FDA25,OUT049,1760.55781095711
FDH21,OUT018,2286.08233074642
FDB47,OUT010,1806.46044518296
FDT34,OUT019,-284.255539917847
FDS39,OUT010,840.511975689478
NCU05,OUT046,1278.66744433028
FDE02,OUT049,1576.39550190552
FDL25,OUT035,1679.19806260348
FDC50,OUT049,1565.31691987685
FDZ32,OUT049,1864.0615036394
FDV14,OUT045,1412.11859524992
FDR07,OUT045,1539.88502974511
FDB26,OUT049,1050.86342748516
NCR50,OUT045,2436.05291817829
FDP01,OUT018,2295.95440212446
FDH57,OUT045,1911.39158000133
FDM60,OUT027,2116.25200772287
FDA45,OUT017,2817.82207627543
FDU55,OUT017,4033.52604296279
FDH40,OUT035,1526.86189449513
FDG40,OUT019,-1246.94819304753
FDT12,OUT049,3769.97889279598
DRL59,OUT045,853.416125319385
FDT47,OUT018,1468.43659529476
FDI60,OUT017,1257.2642555013
DRF51,OUT027,1993.53141480041
NCK31,OUT049,953.467469428276
FDB08,OUT045,2600.42317436101
FDM44,OUT035,1780.20556869878
FDD46,OUT018,2223.16851727048
FDR27,OUT019,135.202428099437
FDV56,OUT010,199.854411383661
FDM02,OUT049,1522.03432957386
FDU45,OUT018,1518.24360474942
FDZ10,OUT017,2019.119922011
NCK31,OUT010,-741.194314700872
FDR27,OUT035,2184.50994413242
FDF33,OUT013,1771.9012362435
FDJ36,OUT046,1644.0013188189
FDP33,OUT049,3976.56138568291
FDG17,OUT046,3902.10971706519
FDG47,OUT027,5347.56197039349
NCW29,OUT046,1936.83915037663
DRH59,OUT017,1264.56528654175
FDR32,OUT017,3793.09277514985
FDP48,OUT035,3041.59833964514
FDG17,OUT035,4032.34404638125
DRJ59,OUT017,768.943323352822
FDY48,OUT027,3036.97617228066
FDB02,OUT046,2806.16902935782
FDN10,OUT019,-21.1293813913908
NCD55,OUT035,870.787199440471
FDX34,OUT013,1946.04845799515
FDZ38,OUT045,2662.96916684469
DRF37,OUT049,4015.13840347831
DRL47,OUT019,84.9275724814256
FDL27,OUT035,1331.70898248521
NCP53,OUT035,3810.29017455231
FDT03,OUT019,1107.97954772529
FDJ28,OUT035,3076.77643228921
FDF40,OUT018,3628.35507507558
FDA32,OUT035,3638.05455226819
NCP02,OUT017,1092.17475186717
FDZ31,OUT045,2875.40933089073
NCQ29,OUT013,3905.13750280182
FDP57,OUT010,74.8213154907669
FDL32,OUT027,3162.72312269536
DRB01,OUT035,3070.28309165759
FDJ40,OUT046,1758.77349066361
FDO24,OUT018,2184.75207088541
FDO11,OUT018,3620.86787431916
FDA56,OUT035,2043.90110916289
FDF02,OUT045,1552.0930422275
FDA10,OUT013,1883.030760698
NCI55,OUT017,1973.85813339065
FDZ40,OUT010,-670.745622658754
FDV08,OUT049,874.647146584181
FDN48,OUT013,1458.78840932326
FDU57,OUT017,2578.46824957482
DRF49,OUT013,1791.37366529051
FDS02,OUT035,3101.95248631075
FDS43,OUT046,2890.71105434733
FDT16,OUT013,3985.09218936779
FDX19,OUT027,5061.45143300685
FDK15,OUT046,1570.77497348844
DRA12,OUT049,2408.30799682125
FDY35,OUT017,988.013196758636
NCU42,OUT013,2689.76966844305
FDD26,OUT013,2900.63669180611
FDR11,OUT018,2280.69524050256
NCP53,OUT045,3612.39673071957
FDP34,OUT045,2388.59316606112
NCV41,OUT019,-120.357891796179
FDN20,OUT018,2416.54120106688
FDZ16,OUT018,2623.23159785326
FDZ28,OUT049,2102.5986140942
NCL55,OUT013,3840.42286576657
NCJ17,OUT046,1351.42424614373
FDT37,OUT046,3904.60337289364
FDV51,OUT049,2777.89593107618
FDZ28,OUT035,2175.82920852681
FDN27,OUT013,1906.75523308981
FDS14,OUT019,769.254992660714
FDZ58,OUT045,1815.43315822335
FDD46,OUT046,2558.90619032636
FDJ03,OUT035,1019.28296663091
FDU03,OUT010,1228.68556106736
FDA33,OUT027,3905.98993564605
NCW53,OUT035,3064.02634834274
NCC55,OUT017,684.369451320713
FDP52,OUT019,1811.53236263941
FDE39,OUT049,2000.21667927175
FDB44,OUT035,3658.27068777377
FDG59,OUT013,700.178354317178
FDI05,OUT013,1266.94003392448
FDF59,OUT045,1844.92901651513
FDM39,OUT019,1042.72545033569
FDB14,OUT013,1550.10462442683
NCS05,OUT019,174.276027390797
DRJ35,OUT045,941.000001367531
FDO31,OUT019,-392.080332576493
FDA31,OUT046,2765.25137209464
FDX40,OUT049,733.274682086317
FDW56,OUT045,2887.97570311638
FDH09,OUT018,604.417812874506
FDA52,OUT019,872.222760668978
FDF20,OUT019,1174.29665183263
FDE40,OUT046,1086.81344305424
NCU17,OUT046,1662.18325171984
NCP14,OUT035,1777.37932074474
FDN25,OUT027,2418.44701427726
FDU39,OUT049,1178.27890778921
NCM05,OUT017,4107.09661000673
FDU07,OUT017,2532.09141088372
FDF28,OUT049,2060.13491685114
FDR57,OUT049,2803.31533589998
FDJ33,OUT013,1926.66692380264
DRH23,OUT035,1006.75236115619
FDQ52,OUT046,3797.68925859845
DRK13,OUT035,3056.07593601083
FDP09,OUT046,3478.55995602202
FDR08,OUT027,3159.57800459974
FDV50,OUT045,1760.11553007602
FDT13,OUT049,3009.34681589208
FDJ27,OUT027,3026.95145608377
FDH21,OUT046,2568.01355318723
FDW14,OUT027,2904.58808559277
FDL52,OUT049,858.658751478476
FDW28,OUT017,3054.57474059854
FDL40,OUT049,1698.46891198485
FDE24,OUT046,2335.00522089459
FDX35,OUT049,3863.21349815495
FDP46,OUT017,1515.65026256481
FDX56,OUT045,3326.29927455717
FDQ45,OUT049,3020.36360078239
FDK50,OUT027,4013.88215474147
FDY26,OUT045,3441.19885215423
FDQ09,OUT017,1900.09317155654
FDN39,OUT049,2837.80103816359
FDP13,OUT017,792.29567156266
FDR51,OUT013,2468.10824882656
FDZ49,OUT010,1850.81202192536
FDL28,OUT018,3363.80590467908
FDZ10,OUT035,2083.2246361026
FDK38,OUT013,2500.86681851776
DRL49,OUT027,3717.63358998875
FDR15,OUT013,2572.91602138637
FDQ24,OUT035,3978.13595111561
FDD56,OUT013,2782.58219769558
NCR42,OUT046,550.020031771416
FDH52,OUT045,1031.80060749136
FDH57,OUT019,158.020186659103
FDR15,OUT010,1004.4971870309
FDJ34,OUT035,2058.72509299315
FDW37,OUT035,1636.05454892555
FDQ23,OUT018,1414.70982297112
FDP34,OUT013,2497.12302534777
FDE04,OUT027,4284.08271901015
FDC48,OUT045,1285.30926009256
FDA47,OUT019,718.658989712945
FDI35,OUT018,2500.9687630466
NCV05,OUT013,2518.4608673448
FDR28,OUT045,2549.21975508959
FDH31,OUT017,1721.27523702723
FDP59,OUT019,-89.4586781972389
FDS19,OUT018,1029.99211678109
FDM60,OUT045,665.721482241584
FDJ44,OUT018,2434.99620860567
DRH51,OUT017,1485.77416306193
DRC25,OUT017,1544.84439416664
DRE25,OUT013,1478.87423431202
NCX05,OUT049,1819.31596213997
FDR11,OUT017,2626.29686032991
DRP47,OUT045,3675.10223296847
DRC49,OUT019,509.137498543987
FDQ47,OUT027,2032.82611622425
FDL20,OUT013,1732.14485533123
FDM34,OUT035,2143.35683059558
NCN55,OUT013,3693.64688871363
FDD41,OUT035,1865.56344699722
FDE52,OUT049,1621.79234705693
NCT18,OUT019,898.210716676025
FDJ32,OUT018,730.151220408502
FDE16,OUT046,3448.28815968407
FDZ09,OUT045,2502.11029401576
DRZ11,OUT046,1885.85036915417
FDK41,OUT049,1461.10076486574
FDE56,OUT049,1151.84261956117
FDH34,OUT013,2907.66991083773
DRI49,OUT013,1243.94934953761
DRI59,OUT046,3561.78720016874
DRC36,OUT049,2819.41818467275
FDS15,OUT019,-139.177122757495
FDI07,OUT018,2734.44218247577
FDZ15,OUT018,1563.31435862614
NCX41,OUT027,4823.30575867848
NCO29,OUT019,781.697860725742
FDF57,OUT013,2713.39612721224
FDI33,OUT035,1648.46837392516
DRJ47,OUT049,2790.88389968154
FDB34,OUT046,1445.8911760004
FDY22,OUT027,3742.43122732761
DRL11,OUT017,2601.70251770156
FDY46,OUT035,3060.29945921795
FDG17,OUT013,3881.71705891862
FDE52,OUT018,1218.46362723639
DRP47,OUT027,5155.38682070596
FDO01,OUT010,476.788234807659
FDL09,OUT046,2713.16296842174
FDR57,OUT013,2708.76442369452
DRD37,OUT035,970.340458313975
FDQ36,OUT027,2056.51280230988
FDL33,OUT049,3097.43860274316
FDL48,OUT045,860.661981292037
FDL28,OUT049,3756.93549986202
NCN29,OUT046,846.030748292487
FDO13,OUT035,2822.03710284833
FDB38,OUT045,2588.17007969436
FDI36,OUT035,3138.49547531013
FDI58,OUT035,1686.42610294165
FDH22,OUT018,1685.64098651202
FDQ27,OUT013,1841.50789264657
FDT33,OUT046,2732.79036130969
FDC56,OUT045,1760.34576563755
FDF14,OUT046,2572.03581351104
FDQ39,OUT017,3002.61156808334
NCM43,OUT017,2689.04694079887
FDS46,OUT035,2049.63630310514
FDI22,OUT049,3433.31589919188
NCE43,OUT045,2533.42811269612
FDZ36,OUT010,1368.54089860418
FDR13,OUT019,14.3960587916991
FDP46,OUT018,1155.45666345317
FDW56,OUT019,1118.56511125777
FDB40,OUT017,2573.5788224895
FDM28,OUT018,2489.97973267576
FDV49,OUT013,4019.20489556542
NCS53,OUT018,2179.773553079
FDO03,OUT049,3762.793837348
FDT15,OUT035,3025.75072234589
FDD33,OUT049,3690.81342924389
FDX13,OUT017,3967.77188779656
FDH60,OUT013,3046.19392482907
DRH51,OUT046,1407.627659292
NCL07,OUT049,818.49614357293
FDW51,OUT045,3476.18409310472
FDF21,OUT019,1085.26736574684
FDH26,OUT019,578.21873105605
FDJ03,OUT049,997.457726105261
FDU35,OUT017,1713.48847553878
DRL01,OUT018,3370.00121194293
FDE59,OUT045,550.726366567962
FDI60,OUT035,1303.92353096552
DRH39,OUT035,1464.85588139068
FDK36,OUT049,1007.48368391298
FDN52,OUT045,1310.8696324594
FDU12,OUT017,4071.67805272027
NCT05,OUT027,5273.72395433205
FDS37,OUT027,3247.7728469367
FDK24,OUT017,859.855759031864
DRF36,OUT013,2922.27762969011
FDN46,OUT010,1.32175303596385
NCN06,OUT045,2465.87197652011
FDD59,OUT035,1508.51330271707
FDM14,OUT045,1649.5566842179
FDO10,OUT018,738.523339651211
FDU35,OUT013,1644.46495664916
NCA30,OUT018,2549.73501804858
NCO41,OUT049,1636.63575189913
FDI24,OUT046,2739.04740864443
FDZ16,OUT046,2923.04796935976
FDV47,OUT046,1410.14785939565
FDV16,OUT045,548.817188504277
FDZ22,OUT035,1509.5720084161
FDO20,OUT010,2220.10007071542
FDW38,OUT013,1063.03298394682
FDW52,OUT045,2566.5923983128
FDT43,OUT019,-884.377217009416
NCS29,OUT045,3886.09091867773
NCC31,OUT017,2608.29440058489
FDA21,OUT017,2955.20810121455
FDQ55,OUT046,1877.59570282988
NCE54,OUT049,1420.46485331913
FDD45,OUT017,1585.76589775122
NCP17,OUT017,1201.37726070663
FDR47,OUT035,3090.54360494954
DRM35,OUT013,2739.95388038415
FDR47,OUT019,1102.01027886993
FDX19,OUT010,2052.72292876067
FDV22,OUT027,3972.50899791416
FDQ46,OUT027,3135.40086729507
DRO47,OUT045,1602.33899406389
FDB44,OUT010,1925.83627141391
FDN02,OUT010,1724.32375228059
FDW10,OUT045,2691.60800895435
FDJ41,OUT019,2220.1801511641
FDM50,OUT046,1051.32027623301
FDW10,OUT035,2945.33222728473
FDY48,OUT049,1726.80103056847
NCE30,OUT027,4766.84049830394
FDO04,OUT045,928.415763422836
FDQ26,OUT010,-580.450138223591
NCX29,OUT018,2064.02682432932
FDE39,OUT046,1883.88896840428
NCR54,OUT027,4297.32462444254
NCP55,OUT027,2368.92319330914
FDX22,OUT017,3622.15944538294
FDI05,OUT035,1397.54733108672
FDC51,OUT027,3368.33188158103
FDC10,OUT013,1875.23289654064
FDJ46,OUT045,2651.49747582118
FDV10,OUT010,-790.548416216798
FDX12,OUT027,5210.2004433559
FDL43,OUT019,-503.205307716686
DRB13,OUT046,3028.85304494093
FDF59,OUT027,3312.85275593953
FDT35,OUT049,2819.03112633211
NCJ19,OUT035,1122.43322880636
FDT35,OUT018,2461.16379922607
FDI48,OUT046,897.830654627294
DRC24,OUT019,651.269237280857
NCZ05,OUT017,1699.53829756956
FDJ57,OUT049,3064.02227152282
FDX11,OUT017,2906.21154832567
FDE09,OUT035,1924.15274439099
NCK06,OUT049,2067.85036618728
DRE37,OUT017,2922.51774072219
FDV56,OUT046,1764.6516293486
FDY43,OUT017,2711.59664242867
FDV35,OUT013,2505.05707360265
FDF05,OUT019,2148.83243068071
FDA36,OUT035,3095.43114276336
FDS13,OUT027,5395.58434193274
FDU47,OUT013,2371.30785877447
FDI36,OUT010,1380.3121722497
FDH48,OUT046,1414.00803415402
FDZ14,OUT013,1964.71480060791
FDS46,OUT013,1928.27279545282
FDE21,OUT017,1924.88582491758
FDA26,OUT049,3687.55167796367
FDV12,OUT046,1646.4454850941
FDL46,OUT019,2.30811220856924
FDN57,OUT013,2399.98208296154
NCJ18,OUT017,1793.79338345235
FDO36,OUT045,2723.073533517
FDX55,OUT018,3182.07205638982
FDT25,OUT019,83.1267197424189
FDD16,OUT049,1423.03155433111
NCX18,OUT013,2972.80792478165
NCG55,OUT018,1473.44866619046
NCV18,OUT049,1457.3601090242
NCS18,OUT035,1804.49195360912
FDC37,OUT045,1615.19303019804
FDE47,OUT046,1908.70572489027
DRG49,OUT019,1940.66816973545
FDC39,OUT049,3476.28323615393
FDH24,OUT019,791.839451421981
FDV39,OUT027,4423.81367923945
NCL17,OUT045,2292.90889798309
NCY53,OUT035,1920.01787061443
FDH52,OUT013,1125.53976505744
NCD19,OUT018,635.258364200967
FDI44,OUT046,1286.08579722177
DRD49,OUT027,5004.34723714071
FDN08,OUT035,2041.78864073708
FDO20,OUT027,5238.44215116572
FDY02,OUT046,4018.36640362198
FDX23,OUT045,1503.9838141789
FDX01,OUT017,1893.37503822771
FDH20,OUT027,3017.11761995724
NCX41,OUT017,3520.41510079846
FDD21,OUT027,3239.86136646647
DRH11,OUT019,-892.287874091632
DRE60,OUT018,3199.16691860177
FDB10,OUT013,3705.34976657668
FDH38,OUT013,1922.22197184829
NCL07,OUT018,377.449586576773
FDD48,OUT046,1785.64634523228
NCT54,OUT027,2843.41812744379
FDF32,OUT027,4396.54050950171
DRH51,OUT045,1340.2077808607
DRG03,OUT035,2632.57849910629
NCY42,OUT019,609.628237738673
FDH32,OUT017,1602.38420394068
NCJ06,OUT027,3270.76434592258
FDH47,OUT027,2928.8418765478
FDZ08,OUT018,1073.30684957276
FDK16,OUT017,1589.25118485725
DRG01,OUT018,958.365092199785
NCM53,OUT027,3052.96133231971
NCB07,OUT035,3108.44682003696
NCZ06,OUT035,3985.96055757977
FDU48,OUT049,2093.05077426968
NCB55,OUT027,2320.63680950392
FDP15,OUT013,3922.57228003094
FDF17,OUT046,3113.84972752279
NCN06,OUT049,2670.93728425997
DRM48,OUT018,329.316684349176
FDH10,OUT046,2985.70482689885
FDC60,OUT018,1247.08245590238
FDE35,OUT018,784.67216785157
DRI23,OUT013,2549.22567936551
NCR38,OUT013,3822.71127153177
FDP04,OUT035,1233.31770277287
NCW17,OUT045,1900.5284428687
FDX34,OUT017,2021.43193180898
NCK53,OUT045,1460.28469837005
NCO54,OUT010,-576.16527078343
NCH55,OUT046,1931.44653176696
FDT44,OUT027,3192.72368848691
DRG49,OUT046,3769.89663276761
FDX46,OUT010,-592.690179417588
DRG36,OUT049,2717.00305549134
