Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ14,OUT035,2070.98168945313
FDF11,OUT046,3853.50415039063
FDQ13,OUT018,1154.69689941406
FDO32,OUT010,164.456176757813
DRJ37,OUT018,2084.79931640625
FDY43,OUT046,2701.8203125
NCT41,OUT017,2462.10083007813
NCV17,OUT045,2075.79541015625
FDM04,OUT027,1454.92016601563
DRB48,OUT018,453.637634277344
FDM24,OUT013,2281.90063476563
FDT37,OUT049,4247.7080078125
NCO05,OUT010,287.593505859375
FDL13,OUT046,3712.55249023438
FDL15,OUT017,2448.24365234375
FDB11,OUT018,2970.50390625
FDL14,OUT019,380.996917724609
FDY10,OUT019,358.389556884766
FDJ40,OUT049,1771.38244628906
NCW18,OUT046,3742.51879882813
NCY06,OUT013,2070.580078125
DRE13,OUT018,1246.9384765625
FDA26,OUT045,3250.78881835938
NCE19,OUT010,200.422973632813
FDE33,OUT035,1287.43627929688
DRL59,OUT027,1381.35046386719
FDY07,OUT046,747.908203125
FDF57,OUT018,2346.3203125
FDM58,OUT035,1788.84106445313
FDP26,OUT027,2768.44848632813
FDY32,OUT046,2480.685546875
FDD51,OUT010,172.266296386719
FDU22,OUT018,1698.07775878906
FDZ49,OUT018,3525.75537109375
NCI42,OUT017,3594.18115234375
FDT04,OUT027,993.24658203125
NCU41,OUT045,2836.95922851563
FDS56,OUT045,3682.4951171875
NCN42,OUT017,2540.84106445313
FDK34,OUT046,3843.57543945313
FDB03,OUT017,3827.90454101563
DRJ25,OUT035,764.741943359375
FDT25,OUT027,3505.99462890625
FDN20,OUT013,2776.93139648438
FDP09,OUT013,3533.712890625
FDM20,OUT019,526.566528320313
NCG55,OUT046,1943.73193359375
NCP14,OUT045,1606.73132324219
NCH06,OUT046,3507.8349609375
FDV52,OUT013,1809.92346191406
NCL07,OUT035,719.941101074219
DRJ11,OUT027,5622.99755859375
DRO59,OUT013,1163.90661621094
FDW15,OUT010,446.473052978516
NCQ30,OUT035,2092.27221679688
NCN54,OUT019,227.863861083984
FDY01,OUT027,3144.40551757813
FDX39,OUT035,3697.859375
FDH53,OUT027,2288.92431640625
FDA57,OUT035,713.6328125
NCC07,OUT010,334.249298095703
FDU28,OUT013,3038.7587890625
FDK36,OUT010,166.086853027344
FDR36,OUT018,522.040588378906
NCQ17,OUT035,2413.98803710938
FDS28,OUT019,206.390960693359
FDE08,OUT045,2408.17211914063
FDU22,OUT046,2034.35314941406
FDG41,OUT045,1600.27075195313
FDO31,OUT010,306.593109130859
FDM21,OUT019,637.644653320313
FDU40,OUT017,2752.57861328125
FDV36,OUT018,1715.13879394531
FDT10,OUT027,1627.02551269531
FDX38,OUT045,751.591918945313
NCU30,OUT027,4020.56713867187
NCV06,OUT049,3198.98315429688
FDT16,OUT035,4439.60986328125
NCP41,OUT027,2194.38720703125
FDZ56,OUT017,2907.2080078125
FDC22,OUT035,3288.04296875
FDU10,OUT035,694.389770507813
FDS46,OUT045,1796.52294921875
FDO08,OUT049,2585.724609375
NCV42,OUT018,1506.74670410156
FDP33,OUT035,4014.60180664063
FDJ12,OUT046,3588.39453125
FDH04,OUT045,1367.76611328125
NCU54,OUT013,3428.26831054688
FDO36,OUT010,545.860900878906
FDT37,OUT027,6561.64697265625
FDD14,OUT010,619.497985839844
FDA16,OUT013,3734.80834960938
NCS42,OUT019,286.083282470703
FDP10,OUT019,301.633178710938
FDQ28,OUT049,2466.5029296875
FDK57,OUT010,376.193817138672
FDK02,OUT013,1859.79125976563
FDW47,OUT018,1685.87451171875
NCC42,OUT018,1792.77490234375
FDQ37,OUT018,3190.8779296875
FDL40,OUT046,1479.45104980469
DRE13,OUT010,278.423828125
FDQ34,OUT027,2842.84594726563
NCB54,OUT046,1997.82739257813
FDS48,OUT049,2493.14135742188
FDO15,OUT045,1075.73547363281
NCT30,OUT013,745.894165039063
FDU49,OUT027,2471.173828125
FDE21,OUT046,2013.40795898438
FDS49,OUT019,283.784729003906
FDT38,OUT027,2441.97705078125
FDZ01,OUT045,1618.85607910156
FDC41,OUT035,1203.85021972656
DRG13,OUT010,458.830596923828
NCZ42,OUT018,3027.80859375
NCM07,OUT045,1330.83215332031
NCV17,OUT018,1728.26440429688
DRK39,OUT035,1367.02795410156
FDS37,OUT018,1548.48522949219
FDV12,OUT019,296.462005615234
NCG19,OUT018,3769.25341796875
FDS51,OUT013,939.164123535156
NCO14,OUT046,658.993713378906
FDC38,OUT046,2075.76489257813
FDN15,OUT046,2166.28076171875
NCH42,OUT013,3955.37963867188
FDQ22,OUT046,629.653991699219
FDC05,OUT013,3107.44677734375
FDZ31,OUT013,3191.93310546875
DRJ23,OUT049,3137.46337890625
FDC52,OUT035,2544.99267578125
DRD12,OUT010,269.840606689453
FDV55,OUT017,2448.70288085938
FDD32,OUT046,1284.67541503906
FDR01,OUT049,3208.515625
FDY08,OUT019,390.349670410156
FDQ45,OUT045,2799.94384765625
DRN11,OUT027,3483.44653320313
NCS05,OUT018,1727.49682617188
FDY32,OUT035,2533.04150390625
NCD31,OUT045,2654.9599609375
NCE06,OUT049,2537.04467773438
NCP14,OUT046,1666.30065917969
NCF18,OUT019,535.27099609375
FDF14,OUT018,2096.01953125
FDB22,OUT017,2421.87622070313
NCH54,OUT049,2672.71044921875
FDU27,OUT035,768.89794921875
FDS58,OUT027,4209.80126953125
NCU29,OUT035,2482.93774414063
FDJ57,OUT013,3251.08862304688
FDL56,OUT049,1346.01586914063
FDH60,OUT035,3170.9814453125
FDN24,OUT018,721.366943359375
FDD02,OUT017,2066.205078125
FDP15,OUT017,4634.93408203125
FDB28,OUT027,5496.83349609375
DRC49,OUT045,2354.6123046875
NCG30,OUT018,1699.75146484375
FDJ14,OUT049,1251.41296386719
FDL52,OUT045,647.977111816406
NCG19,OUT027,6485.4794921875
NCN41,OUT035,2072.75512695313
FDW22,OUT013,3796.69091796875
FDI02,OUT013,1745.7119140625
FDV51,OUT045,2486.75634765625
FDV48,OUT046,1266.4951171875
NCL17,OUT019,371.471984863281
FDP46,OUT045,1368.79260253906
FDU10,OUT045,622.997924804688
FDT37,OUT010,818.193176269531
FDI27,OUT035,798.317260742188
FDN51,OUT046,4241.8310546875
FDW07,OUT035,1319.80358886719
FDN45,OUT049,3477.201171875
DRN37,OUT027,4201.3095703125
DRF48,OUT049,3175.115234375
FDP38,OUT019,177.583160400391
NCX18,OUT027,4862.55029296875
FDK45,OUT018,1551.08715820313
FDZ37,OUT049,1348.21472167969
FDS50,OUT018,3239.1396484375
NCR54,OUT018,2757.17407226563
NCS17,OUT035,1522.56188964844
FDV31,OUT046,2667.7939453125
DRE27,OUT017,1556.70166015625
FDN60,OUT013,2564.76538085938
FDK26,OUT013,3234.560546875
FDX37,OUT018,1347.01745605469
FDW31,OUT046,2846.56616210938
FDX26,OUT018,2582.57958984375
DRL49,OUT019,336.090484619141
FDU49,OUT017,1338.39428710938
FDY58,OUT046,3766.58349609375
FDN03,OUT045,4131.51708984375
NCV06,OUT010,598.639221191406
FDH53,OUT045,1271.66833496094
FDG31,OUT018,802.066284179688
NCC06,OUT045,2045.77160644531
FDS13,OUT049,3832.77856445313
FDP16,OUT035,4190.57177734375
FDA35,OUT013,2050.12426757812
DRP47,OUT018,3727.35717773438
FDY28,OUT010,665.065979003906
FDY20,OUT035,1406.08715820313
NCH30,OUT017,1700.20947265625
NCR29,OUT019,228.129150390625
NCP05,OUT013,2498.04907226563
NCF30,OUT019,332.992492675781
FDA08,OUT035,2550.44262695313
FDN51,OUT027,6097.2080078125
FDH12,OUT046,1673.69799804688
FDY39,OUT017,3447.6806640625
NCO53,OUT045,2879.85107421875
FDB40,OUT046,2596.9921875
FDH02,OUT049,1371.16125488281
FDY11,OUT027,1677.48449707031
FDQ09,OUT019,335.964172363281
FDP16,OUT013,4007.70703125
NCF55,OUT018,461.735687255859
FDY09,OUT027,4961.62158203125
FDY39,OUT045,3343.96997070313
NCU53,OUT049,2548.2109375
NCT41,OUT049,2458.90209960938
FDJ45,OUT046,632.416687011719
FDR28,OUT013,2703.63452148438
FDN08,OUT013,1877.90405273438
FDJ07,OUT049,1939.41918945313
FDZ09,OUT027,4000.2802734375
FDQ14,OUT017,2374.37158203125
FDY12,OUT027,1443.42749023438
FDK57,OUT046,2050.97314453125
FDD20,OUT049,2132.56567382813
FDS36,OUT018,1520.34875488281
FDI40,OUT049,1680.30895996094
FDJ40,OUT045,1717.91271972656
FDE08,OUT013,2422.24853515625
DRK01,OUT013,1524.17333984375
FDC58,OUT049,683.099548339844
FDE50,OUT046,3093.07788085938
FDX48,OUT035,2539.70263671875
DRM35,OUT018,2422.25024414063
FDG41,OUT013,1682.07556152344
FDB52,OUT046,3768.81005859375
FDV19,OUT045,2598.283203125
DRG48,OUT017,2427.15844726563
FDI26,OUT013,2882.7587890625
FDU11,OUT019,347.001037597656
FDF59,OUT019,335.728149414063
FDR07,OUT049,1432.15454101563
NCE06,OUT017,2412.21923828125
FDE10,OUT046,2077.6162109375
NCO55,OUT046,1685.43371582031
FDZ13,OUT013,781.1552734375
FDT50,OUT017,1555.44641113281
FDH12,OUT010,315.670074462891
FDD21,OUT045,1791.90161132813
NCM05,OUT013,4271.72119140625
FDK04,OUT013,828.193603515625
FDN33,OUT017,1565.79467773438
NCM18,OUT010,252.404937744141
DRC25,OUT049,1400.1787109375
FDT47,OUT017,1764.6533203125
FDD45,OUT027,2715.39013671875
NCD07,OUT018,1545.28833007813
NCY54,OUT010,551.275085449219
FDL12,OUT049,979.987121582031
FDL02,OUT017,1683.85791015625
FDC60,OUT035,1532.57458496094
FDR37,OUT017,3173.96850585938
FDY16,OUT017,3288.62133789063
FDU26,OUT045,1905.27709960938
FDN24,OUT013,808.597045898438
FDH44,OUT013,2478.32983398438
FDE23,OUT010,178.054275512695
FDW60,OUT017,2885.4482421875
FDQ55,OUT049,1973.29528808594
FDV32,OUT027,1887.07067871094
FDV03,OUT010,442.538909912109
FDY14,OUT010,899.882507324219
NCL55,OUT027,5307.8212890625
DRF25,OUT017,676.552917480469
FDX03,OUT046,688.418640136719
FDF40,OUT045,3560.14306640625
FDX24,OUT010,268.273681640625
FDA25,OUT049,1676.19226074219
FDH21,OUT018,2356.73510742188
FDB47,OUT010,731.138122558594
FDT34,OUT019,332.853546142578
FDS39,OUT010,379.126800537109
NCU05,OUT046,1267.52209472656
FDE02,OUT049,1472.81628417969
FDL25,OUT035,1401.55822753906
FDC50,OUT049,1498.89416503906
FDZ32,OUT049,1669.63146972656
FDV14,OUT045,1294.18786621094
FDR07,OUT045,1373.22399902344
FDB26,OUT049,836.439270019531
NCR50,OUT045,2488.18139648438
FDP01,OUT018,2130.34521484375
FDH57,OUT045,1946.513671875
FDM60,OUT027,1063.04138183594
FDA45,OUT017,2387.380859375
FDU55,OUT017,4677.0234375
FDH40,OUT035,1377.18127441406
FDG40,OUT019,128.622817993164
FDT12,OUT049,3852.11743164063
DRL59,OUT045,826.805603027344
FDT47,OUT018,1527.51477050781
FDI60,OUT017,1034.74182128906
DRF51,OUT027,1057.72998046875
NCK31,OUT049,782.436096191406
FDB08,OUT045,2380.77612304688
FDM44,OUT035,1703.09729003906
FDD46,OUT018,2099.59765625
FDR27,OUT019,347.995269775391
FDV56,OUT010,319.983001708984
FDM02,OUT049,1354.28088378906
FDU45,OUT018,1604.33850097656
FDZ10,OUT017,2119.54565429688
NCK31,OUT010,179.883117675781
FDR27,OUT035,2108.544921875
FDF33,OUT013,1642.04028320313
FDJ36,OUT046,1671.47790527344
FDP33,OUT049,3992.5263671875
FDG17,OUT046,4067.40063476563
FDG47,OUT027,4633.478515625
NCW29,OUT046,2055.26586914063
DRH59,OUT017,1095.48620605469
FDR32,OUT017,3836.25854492188
FDP48,OUT035,3382.55517578125
FDG17,OUT035,4207.56787109375
DRJ59,OUT017,653.096923828125
FDY48,OUT027,2632.00244140625
FDB02,OUT046,2788.7587890625
FDN10,OUT019,359.943481445313
NCD55,OUT035,719.7421875
FDX34,OUT013,2002.35546875
FDZ38,OUT045,3086.39453125
DRF37,OUT049,4227.69677734375
DRL47,OUT019,332.081848144531
FDL27,OUT035,1150.12573242188
NCP53,OUT035,4022.47338867188
FDT03,OUT019,497.524078369141
FDJ28,OUT035,3436.13720703125
FDF40,OUT018,3427.58959960938
FDA32,OUT035,3761.505859375
NCP02,OUT017,831.669494628906
FDZ31,OUT045,3029.19409179688
NCQ29,OUT013,3803.8271484375
FDP57,OUT010,328.570953369141
FDL32,OUT027,3217.45336914063
DRB01,OUT035,3231.74560546875
FDJ40,OUT046,1739.81103515625
FDO24,OUT018,2287.60766601563
FDO11,OUT018,3168.90405273438
FDA56,OUT035,2124.51977539062
FDF02,OUT045,1590.72961425781
FDA10,OUT013,1948.19995117188
NCI55,OUT017,2218.85522460938
FDZ40,OUT010,192.03125
FDV08,OUT049,683.863159179688
FDN48,OUT013,1371.29284667969
FDU57,OUT017,2421.31127929688
DRF49,OUT013,1854.39868164063
FDS02,OUT035,3190.1923828125
FDS43,OUT046,3099.44555664063
FDT16,OUT013,4561.15576171875
FDX19,OUT027,5808.2734375
FDK15,OUT046,1563.81396484375
DRA12,OUT049,2213.43774414063
FDY35,OUT017,811.64501953125
NCU42,OUT013,2944.80688476563
FDD26,OUT013,3168.9931640625
FDR11,OUT018,2302.9873046875
NCP53,OUT045,3751.34008789063
FDP34,OUT045,2605.509765625
NCV41,OUT019,327.255218505859
FDN20,OUT018,2439.81005859375
FDZ16,OUT018,2986.31298828125
FDZ28,OUT049,2052.70483398438
NCL55,OUT013,3997.23608398438
NCJ17,OUT046,1358.0908203125
FDT37,OUT046,4126.7802734375
FDV51,OUT049,2792.65600585938
FDZ28,OUT035,2059.22875976563
FDN27,OUT013,1753.15637207031
FDS14,OUT019,379.957122802734
FDZ58,OUT045,1886.63342285156
FDD46,OUT046,2337.65673828125
FDJ03,OUT035,787.871520996094
FDU03,OUT010,564.534973144531
FDA33,OUT027,3554.51489257813
NCW53,OUT035,3133.67431640625
NCC55,OUT017,625.468505859375
FDP52,OUT019,667.18505859375
FDE39,OUT049,2041.64404296875
FDB44,OUT035,3860.56958007813
FDG59,OUT013,613.351867675781
FDI05,OUT013,1136.72900390625
FDF59,OUT045,1890.5732421875
FDM39,OUT019,492.151947021484
FDB14,OUT013,1350.19738769531
NCS05,OUT019,371.237915039063
DRJ35,OUT045,967.633178710937
FDO31,OUT019,263.951507568359
FDA31,OUT046,2722.83276367188
FDX40,OUT049,673.231018066406
FDW56,OUT045,3001.24389648438
FDH09,OUT018,655.654907226563
FDA52,OUT019,442.982818603516
FDF20,OUT019,472.799346923828
FDE40,OUT046,999.400512695312
NCU17,OUT046,1750.58312988281
NCP14,OUT035,1679.40148925781
FDN25,OUT027,1859.81311035156
FDU39,OUT049,878.367858886719
NCM05,OUT017,4061.3798828125
FDU07,OUT017,2364.87084960938
FDF28,OUT049,2083.85131835938
FDR57,OUT049,2556.42333984375
FDJ33,OUT013,1980.19250488281
DRH23,OUT035,854.600463867187
FDQ52,OUT046,4035.46264648438
DRK13,OUT035,3103.61743164063
FDP09,OUT046,3646.23583984375
FDR08,OUT027,2786.00805664063
FDV50,OUT045,1850.48608398438
FDT13,OUT049,3295.17016601563
FDJ27,OUT027,2740.40185546875
FDH21,OUT046,2492.68408203125
FDW14,OUT027,2346.43359375
FDL52,OUT049,683.224060058594
FDW28,OUT017,3188.42065429688
FDL40,OUT049,1479.99426269531
FDE24,OUT046,2215.82641601563
FDX35,OUT049,3834.77221679688
FDP46,OUT017,1348.37463378906
FDX56,OUT045,3433.44775390625
FDQ45,OUT049,3075.85620117188
FDK50,OUT027,3866.00170898438
FDY26,OUT045,3602.75439453125
FDQ09,OUT017,1907.34020996094
FDN39,OUT049,2838.33276367188
FDP13,OUT017,706.47509765625
FDR51,OUT013,2379.61572265625
FDZ49,OUT010,650.805419921875
FDL28,OUT018,3024.97973632813
FDZ10,OUT035,2147.41235351562
FDK38,OUT013,2264.45092773438
DRL49,OUT027,3557.404296875
FDR15,OUT013,2351.84057617188
FDQ24,OUT035,4347.06884765625
FDD56,OUT013,2889.2412109375
NCR42,OUT046,606.828918457031
FDH52,OUT045,1043.30834960938
FDH57,OUT019,323.773864746094
FDR15,OUT010,429.853607177734
FDJ34,OUT035,2067.87719726563
FDW37,OUT035,1463.93566894531
FDQ23,OUT018,1384.29614257813
FDP34,OUT013,2613.68041992188
FDE04,OUT027,3925.845703125
FDC48,OUT045,1234.05883789063
FDA47,OUT019,408.135528564453
FDI35,OUT018,2594.61840820313
NCV05,OUT013,2293.505859375
FDR28,OUT045,2696.3369140625
FDH31,OUT017,1532.56872558594
FDP59,OUT019,248.852035522461
FDS19,OUT018,1030.53344726563
FDM60,OUT045,665.387939453125
FDJ44,OUT018,2635.77514648438
DRH51,OUT017,1338.29943847656
DRC25,OUT017,1421.89685058594
DRE25,OUT013,1476.04992675781
NCX05,OUT049,1904.03405761719
FDR11,OUT017,2515.46484375
DRP47,OUT045,4179.39208984375
DRC49,OUT019,353.261352539063
FDQ47,OUT027,1050.26806640625
FDL20,OUT013,1722.26892089844
FDM34,OUT035,2081.0732421875
NCN55,OUT013,3983.86279296875
FDD41,OUT035,1725.27038574219
FDE52,OUT049,1373.20874023438
NCT18,OUT019,477.011627197266
FDJ32,OUT018,756.791870117188
FDE16,OUT046,3788.9453125
FDZ09,OUT045,2628.46166992188
DRZ11,OUT046,2018.67456054688
FDK41,OUT049,1346.1171875
FDE56,OUT049,986.053405761719
FDH34,OUT013,3216.31079101563
DRI49,OUT013,1249.7099609375
DRI59,OUT046,3712.49951171875
DRC36,OUT049,2872.67333984375
FDS15,OUT019,304.071990966797
FDI07,OUT018,2888.4970703125
FDZ15,OUT018,1648.73913574219
NCX41,OUT027,4872.52197265625
NCO29,OUT019,436.483856201172
FDF57,OUT013,2739.00952148438
FDI33,OUT035,1434.3076171875
DRJ47,OUT049,2840.15673828125
FDB34,OUT046,1360.57275390625
FDY22,OUT027,3337.54345703125
DRL11,OUT017,2493.2275390625
FDY46,OUT035,3174.36694335938
FDG17,OUT013,4103.2138671875
FDE52,OUT018,1166.68688964844
DRP47,OUT027,6310.3427734375
FDO01,OUT010,323.290130615234
FDL09,OUT046,2601.197265625
FDR57,OUT013,2454.17407226563
DRD37,OUT035,811.6103515625
FDQ36,OUT027,1041.08874511719
FDL33,OUT049,3167.86303710938
FDL48,OUT045,757.937255859375
FDL28,OUT049,4051.52026367188
NCN29,OUT046,790.089660644531
FDO13,OUT035,2580.33422851563
FDB38,OUT045,2631.0283203125
FDI36,OUT035,3208.15649414063
FDI58,OUT035,1471.15734863281
FDH22,OUT018,1787.70275878906
FDQ27,OUT013,1840.81616210938
FDT33,OUT046,2589.95874023438
FDC56,OUT045,1719.59924316406
FDF14,OUT046,2355.375
FDQ39,OUT017,3315.18139648438
NCM43,OUT017,2799.05346679688
FDS46,OUT035,2132.22436523438
FDI22,OUT049,3582.60888671875
NCE43,OUT045,2794.83129882813
FDZ36,OUT010,694.027465820313
FDR13,OUT019,361.7158203125
FDP46,OUT018,1230.11596679688
FDW56,OUT019,522.548095703125
FDB40,OUT017,2652.46850585938
FDM28,OUT018,2505.14086914063
FDV49,OUT013,4803.08251953125
NCS53,OUT018,2336.07885742188
FDO03,OUT049,4051.02490234375
FDT15,OUT035,3337.43286132813
FDD33,OUT049,3675.23754882813
FDX13,OUT017,4474.38916015625
FDH60,OUT013,3040.31030273438
DRH51,OUT046,1318.24377441406
NCL07,OUT049,682.969665527344
FDW51,OUT045,3186.375
FDF21,OUT019,530.007019042969
FDH26,OUT019,326.446502685547
FDJ03,OUT049,776.167358398438
FDU35,OUT017,1558.640625
DRL01,OUT018,3323.99609375
FDE59,OUT045,621.907653808594
FDI60,OUT035,1115.46997070313
DRH39,OUT035,1328.18786621094
FDK36,OUT049,773.98779296875
FDN52,OUT045,1340.78430175781
FDU12,OUT017,3749.31616210938
NCT05,OUT027,5687.7353515625
FDS37,OUT027,2835.05151367188
FDK24,OUT017,770.498046875
DRF36,OUT013,3225.42211914063
FDN46,OUT010,318.525085449219
NCN06,OUT045,2506.9130859375
FDD59,OUT035,1301.32080078125
FDM14,OUT045,1590.69738769531
FDO10,OUT018,709.815307617188
FDU35,OUT013,1515.93725585938
NCA30,OUT018,2916.87719726563
NCO41,OUT049,1517.40588378906
FDI24,OUT046,2711.7529296875
FDZ16,OUT046,3149.46630859375
FDV47,OUT046,1303.33752441406
FDV16,OUT045,627.791320800781
FDZ22,OUT035,1371.87731933594
FDO20,OUT010,791.960083007813
FDW38,OUT013,872.6669921875
FDW52,OUT045,2666.01123046875
FDT43,OUT019,177.814300537109
NCS29,OUT045,3922.3447265625
NCC31,OUT017,2374.162109375
FDA21,OUT017,3267.43017578125
FDQ55,OUT046,1994.18054199219
NCE54,OUT049,1244.21044921875
FDD45,OUT017,1510.17700195313
NCP17,OUT017,1055.35913085938
FDR47,OUT035,3205.0439453125
DRM35,OUT013,2832.11010742188
FDR47,OUT019,553.550415039063
FDX19,OUT010,618.51416015625
FDV22,OUT027,4304.32421875
FDQ46,OUT027,3258.1083984375
DRO47,OUT045,1657.72473144531
FDB44,OUT010,801.591247558594
FDN02,OUT010,694.677551269531
FDW10,OUT045,2334.51489257813
FDJ41,OUT019,859.253479003906
FDM50,OUT046,845.191162109375
FDW10,OUT035,2542.5205078125
FDY48,OUT049,1691.95654296875
NCE30,OUT027,5458.7568359375
FDO04,OUT045,851.394775390625
FDQ26,OUT010,220.304504394531
NCX29,OUT018,1999.06774902344
FDE39,OUT046,1870.62060546875
NCR54,OUT027,5593.90673828125
NCP55,OUT027,1304.84143066406
FDX22,OUT017,3951.21459960938
FDI05,OUT035,1202.7392578125
FDC51,OUT027,3487.30346679688
FDC10,OUT013,1874.25146484375
FDJ46,OUT045,2838.83544921875
FDV10,OUT010,165.667190551758
FDX12,OUT027,5697.59912109375
FDL43,OUT019,274.107299804688
DRB13,OUT046,2909.251953125
FDF59,OUT027,3264.23217773438
FDT35,OUT049,2714.61083984375
NCJ19,OUT035,857.351318359375
FDT35,OUT018,2382.32104492188
FDI48,OUT046,754.702453613281
DRC24,OUT019,406.513427734375
NCZ05,OUT017,1690.79333496094
FDJ57,OUT049,3427.35961914063
FDX11,OUT017,3237.70654296875
FDE09,OUT035,1809.49035644531
NCK06,OUT049,2051.44360351563
DRE37,OUT017,3159.23315429688
FDV56,OUT046,1654.50122070313
FDY43,OUT017,2725.91625976563
FDV35,OUT013,2423.54614257813
FDF05,OUT019,818.08642578125
FDA36,OUT035,2991.96142578125
FDS13,OUT027,5785.494140625
FDU47,OUT013,2222.01025390625
FDI36,OUT010,629.446166992188
FDH48,OUT046,1351.88891601563
FDZ14,OUT013,2030.47814941406
FDS46,OUT013,2105.10400390625
FDE21,OUT017,1963.70373535156
FDA26,OUT049,3971.60083007813
FDV12,OUT046,1466.38623046875
FDL46,OUT019,302.852874755859
FDN57,OUT013,2205.82299804687
NCJ18,OUT017,1975.9130859375
FDO36,OUT045,2834.49975585938
FDX55,OUT018,2819.82763671875
FDT25,OUT019,334.840179443359
FDD16,OUT049,1193.32153320313
NCX18,OUT013,3062.01611328125
NCG55,OUT018,1578.07043457031
NCV18,OUT049,1401.48510742188
NCS18,OUT035,1729.20544433594
FDC37,OUT045,1609.45080566406
FDE47,OUT046,2113.11962890625
DRG49,OUT019,542.647766113281
FDC39,OUT049,3509.30932617188
FDH24,OUT019,426.349609375
FDV39,OUT027,4836.3935546875
NCL17,OUT045,2024.82885742188
NCY53,OUT035,1927.27624511719
FDH52,OUT013,1004.97467041016
NCD19,OUT018,684.674499511719
FDI44,OUT046,1221.13623046875
DRD49,OUT027,6179.025390625
FDN08,OUT035,1884.27502441406
FDO20,OUT027,6659.05517578125
FDY02,OUT046,3876.17895507813
FDX23,OUT045,1424.2119140625
FDX01,OUT017,1970.31335449219
FDH20,OUT027,2433.10131835938
NCX41,OUT017,3844.392578125
FDD21,OUT027,3009.43774414063
DRH11,OUT019,209.031051635742
DRE60,OUT018,3508.13818359375
FDB10,OUT013,3802.08447265625
FDH38,OUT013,1890.61218261719
NCL07,OUT018,475.347045898438
FDD48,OUT046,1939.01879882813
NCT54,OUT027,2643.84765625
FDF32,OUT027,5535.49755859375
DRH51,OUT045,1292.63610839844
DRG03,OUT035,2547.06689453125
NCY42,OUT019,362.329376220703
FDH32,OUT017,1538.07629394531
NCJ06,OUT027,2959.82104492188
FDH47,OUT027,2658.55395507813
FDZ08,OUT018,1131.52563476563
FDK16,OUT017,1554.51086425781
DRG01,OUT018,963.177978515625
NCM53,OUT027,2759.11450195313
NCB07,OUT035,3067.06030273438
NCZ06,OUT035,3785.00927734375
FDU48,OUT049,2068.962890625
NCB55,OUT027,1769.53771972656
FDP15,OUT013,4408.43359375
FDF17,OUT046,3235.74609375
NCN06,OUT049,2704.82641601563
DRM48,OUT018,489.355590820313
FDH10,OUT046,2305.91528320313
FDC60,OUT018,1323.18310546875
FDE35,OUT018,742.190368652344
DRI23,OUT013,2549.56860351563
NCR38,OUT013,3933.45947265625
FDP04,OUT035,1054.44995117188
NCW17,OUT045,2084.76416015625
FDX34,OUT017,1995.51599121094
NCK53,OUT045,1471.32592773438
NCO54,OUT010,226.575866699219
NCH55,OUT046,2105.65625
FDT44,OUT027,3019.22973632813
DRG49,OUT046,3917.84423828125
FDX46,OUT010,228.602203369141
DRG36,OUT049,2870.857421875
FDU37,OUT049,1310.75024414063
FDK10,OUT049,2932.04272460938
DRF37,OUT027,6859.7822265625
FDC44,OUT035,1793.25952148438
FDP15,OUT046,4111.2998046875
FDZ27,OUT027,1357.697265625
FDY22,OUT019,357.106658935547
DRG51,OUT035,2828.41455078125
FDN58,OUT045,3685.63330078125
FDW01,OUT049,2498.306640625
FDX24,OUT018,1220.64343261719
FDO51,OUT017,704.700439453125
FDJ52,OUT027,3904.6611328125
NCY06,OUT010,392.667816162109
FDE20,OUT018,2438.70971679688
FDT23,OUT010,283.901184082031
FDQ51,OUT046,760.435668945313
FDE35,OUT046,949.316650390625
FDB46,OUT013,3387.22045898438
NCG19,OUT035,3527.18432617188
NCL06,OUT018,3494.96899414063
FDT36,OUT019,129.852569580078
FDC56,OUT049,2038.61499023437
FDJ26,OUT049,3336.82958984375
FDZ59,OUT017,2695.37280273438
FDV11,OUT027,4675.08642578125
FDR13,OUT010,366.936218261719
FDI15,OUT018,3753.60595703125
FDF47,OUT018,3363.26196289063
NCB54,OUT019,352.108032226563
NCK19,OUT027,5551.98095703125
FDX16,OUT017,2470.97485351563
FDL50,OUT045,1928.6171875
NCE31,OUT035,637.556518554688
DRJ01,OUT049,2491.90234375
FDE22,OUT013,2563.25903320313
FDY20,OUT019,283.857421875
NCO14,OUT045,672.366333007813
NCR50,OUT017,2593.92822265625
DRM47,OUT017,3133.30249023438
FDO27,OUT010,317.546051025391
FDJ20,OUT027,2971.81884765625
NCX17,OUT013,3183.42016601563
FDG59,OUT049,638.602111816406
FDD52,OUT045,1597.67712402344
FDO48,OUT017,3970.00048828125
FDC59,OUT019,235.571380615234
FDS15,OUT018,1369.267578125
FDB47,OUT035,3806.44653320313
FDV14,OUT019,266.131896972656
FDB27,OUT013,3115.95849609375
FDA35,OUT035,2096.02319335938
FDN51,OUT018,3617.91015625
FDO39,OUT019,505.319244384766
FDB28,OUT049,2963.51782226563
DRJ25,OUT046,774.398559570313
FDH46,OUT027,2642.69165039063
FDI10,OUT045,2900.48486328125
FDU21,OUT018,463.627075195313
FDD09,OUT049,3144.10546875
FDD10,OUT046,2675.97192382813
FDN31,OUT010,562.609802246094
FDA46,OUT018,3050.42309570313
FDM56,OUT046,1643.03991699219
FDF11,OUT010,807.349487304688
FDS32,OUT018,1686.29675292969
NCM06,OUT013,2294.44848632813
