Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT018,2117.16821289063
FDY43,OUT046,2683.81274414063
NCT41,OUT017,2467.17163085938
NCV17,OUT045,2087.693359375
FDM04,OUT027,1529.458984375
DRB48,OUT018,535.575256347656
FDM24,OUT013,2351.87182617188
FDT37,OUT049,4110.59130859375
NCO05,OUT010,273.323822021484
FDL13,OUT046,3738.01440429688
FDL15,OUT017,2483.81591796875
FDB11,OUT018,3162.70825195313
FDL14,OUT019,374.246246337891
FDY10,OUT019,320.997497558594
FDJ40,OUT049,1789.93237304688
NCW18,OUT046,3803.126953125
NCY06,OUT013,2035.9755859375
DRE13,OUT018,1153.43005371094
FDA26,OUT045,3281.19091796875
NCE19,OUT010,248.585021972656
FDE33,OUT035,1266.38903808594
DRL59,OUT027,1376.19958496094
FDY07,OUT046,764.018859863281
FDF57,OUT018,2381.39672851563
FDM58,OUT035,1789.67260742188
FDP26,OUT027,2663.28247070313
FDY32,OUT046,2503.11669921875
FDD51,OUT010,189.830795288086
FDU22,OUT018,1601.30676269531
FDZ49,OUT018,3282.89892578125
NCI42,OUT017,3523.46752929688
FDT04,OUT027,954.126037597656
NCU41,OUT045,2772.33276367188
FDS56,OUT045,4086.48657226563
NCN42,OUT017,2631.62255859375
FDK34,OUT046,3782.62719726563
FDB03,OUT017,3869.75708007813
DRJ25,OUT035,785.962646484375
FDT25,OUT027,3395.11669921875
FDN20,OUT013,2697.28735351563
FDP09,OUT013,3364.02734375
FDM20,OUT019,639.371398925781
NCG55,OUT046,1911.87939453125
NCP14,OUT045,1598.45678710938
NCH06,OUT046,3635.71215820313
FDV52,OUT013,1840.42907714844
NCL07,OUT035,667.253234863281
DRJ11,OUT027,5417.2158203125
DRO59,OUT013,1131.94714355469
FDW15,OUT010,504.346832275391
NCQ30,OUT035,2071.83227539063
NCN54,OUT019,238.538711547852
FDY01,OUT027,3133.16015625
FDX39,OUT035,3607.94653320313
FDH53,OUT027,2253.2685546875
FDA57,OUT035,647.5302734375
NCC07,OUT010,255.425430297852
FDU28,OUT013,2955.94018554688
FDK36,OUT010,180.669723510742
FDR36,OUT018,570.615539550781
NCQ17,OUT035,2435.68579101563
FDS28,OUT019,216.658874511719
FDE08,OUT045,2432.63500976563
FDU22,OUT046,1967.99194335938
FDG41,OUT045,1609.19128417969
FDO31,OUT010,338.806762695313
FDM21,OUT019,628.878356933594
FDU40,OUT017,2891.48364257813
FDV36,OUT018,1747.58508300781
FDT10,OUT027,1718.82421875
FDX38,OUT045,753.7275390625
NCU30,OUT027,4295.9287109375
NCV06,OUT049,3206.72680664063
FDT16,OUT035,4138.10791015625
NCP41,OUT027,2307.87939453125
FDZ56,OUT017,2856.935546875
FDC22,OUT035,3196.11083984375
FDU10,OUT035,661.75146484375
FDS46,OUT045,1851.64172363281
FDO08,OUT049,2573.60400390625
NCV42,OUT018,1481.2509765625
FDP33,OUT035,4003.68310546875
FDJ12,OUT046,3583.59130859375
FDH04,OUT045,1362.29406738281
NCU54,OUT013,3379.3310546875
FDO36,OUT010,509.772125244141
FDT37,OUT027,5928.0546875
FDD14,OUT010,538.859436035156
FDA16,OUT013,3687.03662109375
NCS42,OUT019,299.508117675781
FDP10,OUT019,285.150665283203
FDQ28,OUT049,2469.49462890625
FDK57,OUT010,348.266571044922
FDK02,OUT013,1890.29260253906
FDW47,OUT018,1682.29321289063
NCC42,OUT018,1748.2939453125
FDQ37,OUT018,2833.94116210938
FDL40,OUT046,1519.66455078125
DRE13,OUT010,326.30126953125
FDQ34,OUT027,2729.97998046875
NCB54,OUT046,1988.55200195313
FDS48,OUT049,2488.517578125
FDO15,OUT045,1061.02880859375
NCT30,OUT013,755.136108398438
FDU49,OUT027,2363.53930664063
FDE21,OUT046,1925.72009277344
FDS49,OUT019,296.614990234375
FDT38,OUT027,2335.63623046875
FDZ01,OUT045,1609.146484375
FDC41,OUT035,1206.81311035156
DRG13,OUT010,445.081359863281
NCZ42,OUT018,3071.69091796875
NCM07,OUT045,1325.22998046875
NCV17,OUT018,1747.58508300781
DRK39,OUT035,1338.4853515625
FDS37,OUT018,1592.60046386719
FDV12,OUT019,307.149566650391
NCG19,OUT018,3151.71826171875
FDS51,OUT013,1026.02624511719
NCO14,OUT046,671.771484375
FDC38,OUT046,2049.06103515625
FDN15,OUT046,2125.7705078125
NCH42,OUT013,4023.32958984375
FDQ22,OUT046,620.799072265625
FDC05,OUT013,3061.75634765625
FDZ31,OUT013,3061.75634765625
DRJ23,OUT049,3146.5927734375
FDC52,OUT035,2563.8837890625
DRD12,OUT010,299.857086181641
FDV55,OUT017,2459.56225585938
FDD32,OUT046,1260.50744628906
FDR01,OUT049,3234.29443359375
FDY08,OUT019,315.121002197266
FDQ45,OUT045,2881.171875
DRN11,OUT027,3507.69653320313
NCS05,OUT018,1730.232421875
FDY32,OUT035,2632.99340820313
NCD31,OUT045,2603.85205078125
NCE06,OUT049,2520.00244140625
NCP14,OUT046,1651.30004882813
NCF18,OUT019,474.716064453125
FDF14,OUT018,2093.59594726563
FDB22,OUT017,2422.46044921875
NCH54,OUT049,2602.05395507813
FDU27,OUT035,766.239685058594
FDS58,OUT027,4010.8525390625
NCU29,OUT035,2521.3603515625
FDJ57,OUT013,3128.21484375
FDL56,OUT049,1344.13830566406
FDH60,OUT035,3209.09887695313
FDN24,OUT018,701.320251464844
FDD02,OUT017,2083.76635742188
FDP15,OUT017,4401.24560546875
FDB28,OUT027,5340.87744140625
DRC49,OUT045,2360.9453125
NCG30,OUT018,1693.15832519531
FDJ14,OUT049,1281.51159667969
FDL52,OUT045,630.922729492188
NCG19,OUT027,6293.01171875
NCN41,OUT035,2077.60522460938
FDW22,OUT013,3757.82641601563
FDI02,OUT013,1779.65393066406
FDV51,OUT045,2587.67700195313
FDV48,OUT046,1277.10083007813
NCL17,OUT019,325.089599609375
FDP46,OUT045,1353.32092285156
FDU10,OUT045,617.198608398438
FDT37,OUT010,743.638305664063
FDI27,OUT035,769.405944824219
FDN51,OUT046,4084.02563476563
FDW07,OUT035,1347.82946777344
FDN45,OUT049,3590.2978515625
DRN37,OUT027,3878.69677734375
DRF48,OUT049,3115.46630859375
FDP38,OUT019,146.278472900391
NCX18,OUT027,4940.51220703125
FDK45,OUT018,1604.59448242188
FDZ37,OUT049,1340.9873046875
FDS50,OUT018,3092.42138671875
NCR54,OUT018,2810.5458984375
NCS17,OUT035,1514.9306640625
FDV31,OUT046,2737.4345703125
DRE27,OUT017,1534.97229003906
FDN60,OUT013,2540.44897460938
FDK26,OUT013,3184.77319335938
FDX37,OUT018,1477.25744628906
FDW31,OUT046,2951.04467773438
FDX26,OUT018,2760.50268554688
DRL49,OUT019,337.083618164063
FDU49,OUT017,1345.08117675781
FDY58,OUT046,3882.35864257813
FDN03,OUT045,4311.84375
NCV06,OUT010,541.11328125
FDH53,OUT045,1128.64599609375
FDG31,OUT018,751.363525390625
NCC06,OUT045,2068.00634765625
FDS13,OUT049,3482.59497070313
FDP16,OUT035,4147.36669921875
FDA35,OUT013,2005.84826660156
DRP47,OUT018,3247.4873046875
FDY28,OUT010,630.220031738281
FDY20,OUT035,1405.7763671875
NCH30,OUT017,1776.27001953125
NCR29,OUT019,216.658874511719
NCP05,OUT013,2447.931640625
NCF30,OUT019,316.074615478516
FDA08,OUT035,2716.16479492188
FDN51,OUT027,6343.4931640625
FDH12,OUT046,1651.30004882813
FDY39,OUT017,3310.4794921875
NCO53,OUT045,2960.60107421875
FDB40,OUT046,2449.89184570313
FDH02,OUT049,1373.17883300781
FDY11,OUT027,1619.65795898438
FDQ09,OUT019,309.003479003906
FDP16,OUT013,3823.08642578125
NCF55,OUT018,510.114318847656
FDY09,OUT027,4701.33251953125
FDY39,OUT045,3092.9755859375
NCU53,OUT049,2550.50512695313
NCT41,OUT049,2469.49462890625
FDJ45,OUT046,637.665832519531
FDR28,OUT013,2575.87646484375
FDN08,OUT013,1869.85803222656
FDJ07,OUT049,1905.466796875
FDZ09,OUT027,4069.65795898438
FDQ14,OUT017,2413.75952148438
FDY12,OUT027,1359.16125488281
FDK57,OUT046,1990.48400878906
FDD20,OUT049,2120.19506835938
FDS36,OUT018,1580.75988769531
FDI40,OUT049,1654.80981445313
FDJ40,OUT045,1747.49389648438
FDE08,OUT013,2393.62475585938
DRK01,OUT013,1521.64428710938
FDC58,OUT049,667.381469726563
FDE50,OUT046,3034.92993164063
FDX48,OUT035,2565.31616210938
DRM35,OUT018,2465.744140625
FDG41,OUT013,1662.03454589844
FDB52,OUT046,3853.32885742188
FDV19,OUT045,2587.67700195313
DRG48,OUT017,2427.68505859375
FDI26,OUT013,2835.0556640625
FDU11,OUT019,284.374816894531
FDF59,OUT019,311.447113037109
FDR07,OUT049,1381.08020019531
NCE06,OUT017,2539.61181640625
FDE10,OUT046,2036.64770507813
NCO55,OUT046,1675.94909667969
FDZ13,OUT013,760.418701171875
FDT50,OUT017,1534.97229003906
FDH12,OUT010,251.32487487793
FDD21,OUT045,1840.9912109375
NCM05,OUT013,4158.75732421875
FDK04,OUT013,888.274047851563
FDN33,OUT017,1534.97229003906
NCM18,OUT010,268.826629638672
DRC25,OUT049,1360.36303710938
FDT47,OUT017,1743.06945800781
FDD45,OUT027,2674.29418945313
NCD07,OUT018,1575.21118164063
NCY54,OUT010,509.864532470703
FDL12,OUT049,975.3564453125
FDL02,OUT017,1651.65209960938
FDC60,OUT035,1486.32299804688
FDR37,OUT017,3017.001953125
FDY16,OUT017,3357.5986328125
FDU26,OUT045,2018.908203125
FDN24,OUT013,837.729797363281
FDH44,OUT013,2428.24462890625
FDE23,OUT010,189.830795288086
FDW60,OUT017,2967.70483398438
FDQ55,OUT049,1945.91052246094
FDV32,OUT027,1809.15393066406
FDV03,OUT010,485.074645996094
FDY14,OUT010,793.990539550781
NCL55,OUT027,5669.78955078125
DRF25,OUT017,680.977355957031
FDX03,OUT046,672.289367675781
FDF40,OUT045,3724.33642578125
FDX24,OUT010,290.529052734375
FDA25,OUT049,1654.80981445313
FDH21,OUT018,2363.81005859375
FDB47,OUT010,867.046447753906
FDT34,OUT019,285.150665283203
FDS39,OUT010,361.460327148438
NCU05,OUT046,1277.10083007813
FDE02,OUT049,1474.49584960938
FDL25,OUT035,1471.70849609375
FDC50,OUT049,1499.85095214844
FDZ32,OUT049,1644.99584960938
FDV14,OUT045,1312.560546875
FDR07,OUT045,1304.73583984375
FDB26,OUT049,861.769897460938
NCR50,OUT045,2471.29272460938
FDP01,OUT018,2062.79907226563
FDH57,OUT045,2008.36291503906
FDM60,OUT027,970.782958984375
FDA45,OUT017,2409.53173828125
FDU55,OUT017,4597.8955078125
FDH40,OUT035,1334.384765625
FDG40,OUT019,133.328918457031
FDT12,OUT049,3697.34741210938
DRL59,OUT045,843.385864257813
FDT47,OUT018,1662.0751953125
FDI60,OUT017,1094.29345703125
DRF51,OUT027,961.776977539063
NCK31,OUT049,775.145080566406
FDB08,OUT045,2504.88232421875
FDM44,OUT035,1642.10998535156
FDD46,OUT018,2074.15478515625
FDR27,OUT019,311.447113037109
FDV56,OUT010,248.173873901367
FDM02,OUT049,1344.13830566406
FDU45,OUT018,1660.45288085938
FDZ10,OUT017,2087.86694335938
NCK31,OUT010,193.844146728516
FDR27,OUT035,2114.88598632813
FDF33,OUT013,1661.98974609375
FDJ36,OUT046,1665.21459960938
FDP33,OUT049,3997.77685546875
FDG17,OUT046,4018.45971679688
FDG47,OUT027,5342.92822265625
NCW29,OUT046,2053.87548828125
DRH59,OUT017,1099.04528808594
FDR32,OUT017,3841.7822265625
FDP48,OUT035,3342.8759765625
FDG17,OUT035,4231.2763671875
DRJ59,OUT017,658.920837402344
FDY48,OUT027,2583.34594726563
FDB02,OUT046,2789.22290039063
FDN10,OUT019,320.997497558594
NCD55,OUT035,658.920837402344
FDX34,OUT013,1993.43493652344
FDZ38,OUT045,2981.2392578125
DRF37,OUT049,4068.30615234375
DRL47,OUT019,302.989074707031
FDL27,OUT035,1104.93408203125
NCP53,OUT035,4085.85034179688
FDT03,OUT019,509.049133300781
FDJ28,OUT035,3369.97680664063
FDF40,OUT018,3383.6357421875
FDA32,OUT035,3664.48217773438
NCP02,OUT017,881.010925292969
FDZ31,OUT045,2978.39013671875
NCQ29,OUT013,3910.34057617188
FDP57,OUT010,251.32487487793
FDL32,OUT027,3122.30297851563
DRB01,OUT035,3170.64794921875
FDJ40,OUT046,1675.94909667969
FDO24,OUT018,2415.80200195313
FDO11,OUT018,3197.75537109375
FDA56,OUT035,2153.87866210938
FDF02,OUT045,1612.37133789063
FDA10,OUT013,1987.4814453125
NCI55,OUT017,2166.42797851563
FDZ40,OUT010,242.583923339844
FDV08,OUT049,670.9296875
FDN48,OUT013,1386.73461914063
FDU57,OUT017,2414.85107421875
DRF49,OUT013,1836.76342773438
FDS02,OUT035,3220.458984375
FDS43,OUT046,3091.24096679688
FDT16,OUT013,4349.28466796875
FDX19,OUT027,5579.15380859375
FDK15,OUT046,1555.7294921875
DRA12,OUT049,2170.46459960938
FDY35,OUT017,797.912231445313
NCU42,OUT013,2719.35961914063
FDD26,OUT013,3096.02270507813
FDR11,OUT018,2415.80200195313
NCP53,OUT045,3876.88330078125
FDP34,OUT045,2536.21337890625
NCV41,OUT019,289.251220703125
FDN20,OUT018,2418.529296875
FDZ16,OUT018,2896.38916015625
FDZ28,OUT049,2090.79174804688
NCL55,OUT013,3968.92309570313
NCJ17,OUT046,1339.72766113281
FDT37,OUT046,3678.62719726563
FDV51,OUT049,2790.67578125
FDZ28,OUT035,2090.9599609375
FDN27,OUT013,1840.33898925781
FDS14,OUT019,396.747467041016
FDZ58,OUT045,2014.8076171875
FDD46,OUT046,2368.67797851563
FDJ03,OUT035,769.676513671875
FDU03,OUT010,509.772125244141
FDA33,OUT027,3556.18139648438
NCW53,OUT035,3191.826171875
NCC55,OUT017,638.649353027344
FDP52,OUT019,640.627746582031
FDE39,OUT049,2028.87048339844
FDB44,OUT035,3879.98706054688
FDG59,OUT013,606.41455078125
FDI05,OUT013,1116.72570800781
FDF59,OUT045,2001.01721191406
FDM39,OUT019,550.36962890625
FDB14,OUT013,1381.42114257813
NCS05,OUT019,333.033782958984
DRJ35,OUT045,1027.71435546875
FDO31,OUT019,296.614990234375
FDA31,OUT046,2795.66650390625
FDX40,OUT049,663.477233886719
FDW56,OUT045,2851.40258789063
FDH09,OUT018,631.242248535156
FDA52,OUT019,435.683898925781
FDF20,OUT019,404.843933105469
FDE40,OUT046,1003.40759277344
NCU17,OUT046,1662.24243164063
NCP14,OUT035,1642.22875976563
FDN25,OUT027,1818.06567382813
FDU39,OUT049,922.686340332031
NCM05,OUT017,4103.26025390625
FDU07,OUT017,2413.75952148438
FDF28,OUT049,2115.32299804687
FDR57,OUT049,2589.16284179688
FDJ33,OUT013,1978.48999023438
DRH23,OUT035,884.715942382813
FDQ52,OUT046,3840.05078125
DRK13,OUT035,3242.267578125
FDP09,OUT046,3644.32250976563
FDR08,OUT027,2685.974609375
FDV50,OUT045,1976.03466796875
FDT13,OUT049,3203.16650390625
FDJ27,OUT027,2639.73876953125
FDH21,OUT046,2475.904296875
FDW14,OUT027,2430.01953125
FDL52,OUT049,670.9296875
FDW28,OUT017,3258.58837890625
FDL40,OUT049,1509.259765625
FDE24,OUT046,2120.08447265625
FDX35,OUT049,3830.21459960938
FDP46,OUT017,1367.87109375
FDX56,OUT045,3515.30615234375
FDQ45,OUT049,3010.52172851563
FDK50,OUT027,4010.8525390625
FDY26,OUT045,3097.375
FDQ09,OUT017,1869.783203125
FDN39,OUT049,2771.65283203125
FDP13,OUT017,681.747253417969
FDR51,OUT013,2364.3671875
FDZ49,OUT010,664.094604492188
FDL28,OUT018,3194.228515625
FDZ10,OUT035,2081.70581054687
FDK38,OUT013,2377.11059570313
DRL49,OUT027,3397.43676757813
FDR15,OUT013,2393.56323242188
FDQ24,OUT035,4340.72412109375
FDD56,OUT013,2790.35791015625
NCR42,OUT046,633.148132324219
FDH52,OUT045,1059.42797851563
FDH57,OUT019,298.361602783203
FDR15,OUT010,476.881225585938
FDJ34,OUT035,2067.40600585937
FDW37,OUT035,1478.18701171875
FDQ23,OUT018,1496.06127929688
FDP34,OUT013,2540.44897460938
FDE04,OUT027,4446.46923828125
FDC48,OUT045,1236.53796386719
FDA47,OUT019,408.222808837891
FDI35,OUT018,2619.75170898438
NCV05,OUT013,2399.6484375
FDR28,OUT045,2584.1650390625
FDH31,OUT017,1544.58117675781
FDP59,OUT019,250.086410522461
FDS19,OUT018,1003.99188232422
FDM60,OUT045,646.073059082031
FDJ44,OUT018,2743.6005859375
DRH51,OUT017,1340.98059082031
DRC25,OUT017,1384.09582519531
DRE25,OUT013,1484.90063476563
NCX05,OUT049,1926.13232421875
FDR11,OUT017,2631.76196289063
DRP47,OUT045,4092.64721679688
DRC49,OUT019,349.923675537109
FDQ47,OUT027,1091.85522460938
FDL20,OUT013,1780.81481933594
FDM34,OUT035,2087.57958984375
NCN55,OUT013,4015.76049804688
FDD41,OUT035,1671.47692871094
FDE52,OUT049,1380.43041992188
NCT18,OUT019,464.842132568359
FDJ32,OUT018,723.441162109375
FDE16,OUT046,3768.4267578125
FDZ09,OUT045,2581.73950195313
DRZ11,OUT046,1978.48999023438
FDK41,OUT049,1344.13830566406
FDE56,OUT049,1008.93017578125
FDH34,OUT013,3100.12329101563
DRI49,OUT013,1258.287109375
DRI59,OUT046,3601.005859375
DRC36,OUT049,2843.849609375
FDS15,OUT019,285.150665283203
FDI07,OUT018,2964.6025390625
FDZ15,OUT018,1630.27685546875
NCX41,OUT027,5052.9970703125
NCO29,OUT019,410.146759033203
FDF57,OUT013,2679.60961914063
FDI33,OUT035,1444.82727050781
DRJ47,OUT049,2988.36962890625
FDB34,OUT046,1336.57666015625
FDY22,OUT027,3375.75903320313
DRL11,OUT017,2639.91625976563
FDY46,OUT035,3259.7666015625
FDG17,OUT013,4241.30615234375
FDE52,OUT018,1123.14282226563
DRP47,OUT027,5843.60546875
FDO01,OUT010,319.832489013672
FDL09,OUT046,2627.89233398438
FDR57,OUT013,2573.64794921875
DRD37,OUT035,765.435607910156
FDQ36,OUT027,1037.20715332031
FDL33,OUT049,3092.564453125
FDL48,OUT045,758.781372070313
FDL28,OUT049,3932.88012695313
NCN29,OUT046,760.858825683594
FDO13,OUT035,2641.01196289063
FDB38,OUT045,2601.51782226563
FDI36,OUT035,3241.56298828125
FDI58,OUT035,1471.70849609375
FDH22,OUT018,1739.80163574219
FDQ27,OUT013,1734.81213378906
FDT33,OUT046,2524.70336914063
FDC56,OUT045,1838.23156738281
FDF14,OUT046,2386.52783203125
FDQ39,OUT017,3208.05493164063
NCM43,OUT017,2724.37670898438
FDS46,OUT035,2081.70581054687
FDI22,OUT049,3550.4794921875
NCE43,OUT045,2716.98120117188
FDZ36,OUT010,611.785400390625
FDR13,OUT019,317.704559326172
FDP46,OUT018,1182.79528808594
FDW56,OUT019,516.648498535156
FDB40,OUT017,2533.31616210938
FDM28,OUT018,2479.68920898438
FDV49,OUT013,4566.75537109375
NCS53,OUT018,2264.66577148438
FDO03,OUT049,3917.49877929688
FDT15,OUT035,3342.8759765625
FDD33,OUT049,3802.79663085938
FDX13,OUT017,4167.98046875
FDH60,OUT013,3083.97705078125
DRH51,OUT046,1327.05822753906
NCL07,OUT049,662.707336425781
FDW51,OUT045,3184.45849609375
FDF21,OUT019,512.159057617188
FDH26,OUT019,302.035491943359
FDJ03,OUT049,769.913879394531
FDU35,OUT017,1534.97229003906
DRL01,OUT018,3144.02294921875
FDE59,OUT045,617.469177246094
FDI60,OUT035,1101.14233398438
DRH39,OUT035,1238.59313964844
FDK36,OUT049,766.753845214844
FDN52,OUT045,1316.29211425781
FDU12,OUT017,4038.046875
NCT05,OUT027,5582.81787109375
FDS37,OUT027,2929.49584960938
FDK24,OUT017,775.677612304688
DRF36,OUT013,3128.21484375
FDN46,OUT010,251.32487487793
NCN06,OUT045,2556.5625
FDD59,OUT035,1293.27954101563
FDM14,OUT045,1633.79553222656
FDO10,OUT018,707.925415039063
FDU35,OUT013,1521.64428710938
NCA30,OUT018,2777.10668945313
NCO41,OUT049,1521.92919921875
FDI24,OUT046,2731.05102539063
FDZ16,OUT046,3083.91918945313
FDV47,OUT046,1299.39233398438
FDV16,OUT045,621.444396972656
FDZ22,OUT035,1308.16931152344
FDO20,OUT010,642.772277832031
FDW38,OUT013,919.82958984375
FDW52,OUT045,2587.67700195313
FDT43,OUT019,150.379028320313
NCS29,OUT045,4213.625
NCC31,OUT017,2472.28637695313
FDA21,OUT017,3194.802734375
FDQ55,OUT046,1925.72009277344
NCE54,OUT049,1207.08618164063
FDD45,OUT017,1523.58374023438
NCP17,OUT017,1093.21264648438
FDR47,OUT035,3212.3486328125
DRM35,OUT013,2777.2724609375
FDR47,OUT019,490.357788085938
FDX19,OUT010,737.204345703125
FDV22,OUT027,4231.74072265625
FDQ46,OUT027,3068.12744140625
DRO47,OUT045,1737.27429199219
FDB44,OUT010,979.5322265625
FDN02,OUT010,680.855773925781
FDW10,OUT045,2276.27172851563
FDJ41,OUT019,908.408264160156
FDM50,OUT046,857.971130371094
FDW10,OUT035,2523.5390625
FDY48,OUT049,1665.49951171875
NCE30,OUT027,5270.74609375
FDO04,OUT045,855.514343261719
FDQ26,OUT010,260.713531494141
NCX29,OUT018,2125.54638671875
FDE39,OUT046,1871.43566894531
NCR54,OUT027,5354.21142578125
NCP55,OUT027,1504.43054199219
FDX22,OUT017,3855.06005859375
FDI05,OUT035,1151.71813964844
FDC51,OUT027,3419.501953125
FDC10,OUT013,1868.7666015625
FDJ46,OUT045,2726.57397460938
FDV10,OUT010,178.376678466797
FDX12,OUT027,5897.52587890625
FDL43,OUT019,300.715545654297
DRB13,OUT046,2888.60498046875
FDF59,OUT027,3415.24877929688
FDT35,OUT049,2784.73828125
NCJ19,OUT035,870.494750976563
FDT35,OUT018,2366.69653320313
FDI48,OUT046,764.431030273438
DRC24,OUT019,363.201446533203
NCZ05,OUT017,1664.62805175781
FDJ57,OUT049,3185.81372070313
FDX11,OUT017,3305.26733398438
FDE09,OUT035,1811.81604003906
NCK06,OUT049,2056.916015625
DRE37,OUT017,3190.7021484375
FDV56,OUT046,1675.904296875
FDY43,OUT017,2804.34741210938
FDV35,OUT013,2400.42651367188
FDF05,OUT019,894.682067871094
FDA36,OUT035,2881.11547851563
FDS13,OUT027,5566.578125
FDU47,OUT013,2120.08447265625
FDI36,OUT010,610.8837890625
FDH48,OUT046,1339.72766113281
FDZ14,OUT013,1979.29772949219
FDS46,OUT013,2019.74145507813
FDE21,OUT017,1979.13330078125
FDA26,OUT049,3829.55932617188
FDV12,OUT046,1569.64404296875
FDL46,OUT019,303.145904541016
FDN57,OUT013,2106.99877929688
NCJ18,OUT017,1923.31237792969
FDO36,OUT045,2798.6171875
FDX55,OUT018,2980.8779296875
FDT25,OUT019,304.080596923828
FDD16,OUT049,1113.62158203125
NCX18,OUT013,2986.29663085938
NCG55,OUT018,1604.59448242188
NCV18,OUT049,1303.80310058594
NCS18,OUT035,1660.24389648438
FDC37,OUT045,1616.47192382813
FDE47,OUT046,2040.5205078125
DRG49,OUT019,550.563293457031
FDC39,OUT049,3415.34448242188
FDH24,OUT019,388.485260009766
FDV39,OUT027,4607.3759765625
NCL17,OUT045,2048.36865234375
NCY53,OUT035,1946.04370117188
FDH52,OUT013,1050.65356445313
NCD19,OUT018,707.925415039063
FDI44,OUT046,1167.9794921875
DRD49,OUT027,6018.48828125
FDN08,OUT035,1909.72668457031
FDO20,OUT027,6928.3212890625
FDY02,OUT046,3959.84716796875
FDX23,OUT045,1455.58752441406
FDX01,OUT017,1950.68359375
FDH20,OUT027,2518.1845703125
NCX41,OUT017,3776.0732421875
FDD21,OUT027,3058.34326171875
DRH11,OUT019,228.783004760742
DRE60,OUT018,3282.89892578125
FDB10,OUT013,3875.96337890625
FDH38,OUT013,1885.2763671875
NCL07,OUT018,564.847839355469
FDD48,OUT046,1883.4296875
NCT54,OUT027,2621.78540039063
FDF32,OUT027,5438.19140625
DRH51,OUT045,1308.4599609375
DRG03,OUT035,2523.33569335938
NCY42,OUT019,338.449951171875
FDH32,OUT017,1534.97229003906
NCJ06,OUT027,2906.10668945313
FDH47,OUT027,2620.5078125
FDZ08,OUT018,1041.65209960938
FDK16,OUT017,1534.97229003906
DRG01,OUT018,941.341918945312
NCM53,OUT027,2639.73876953125
NCB07,OUT035,3104.44921875
NCZ06,OUT035,3760.34155273438
FDU48,OUT049,2097.77172851563
NCB55,OUT027,1679.42663574219
FDP15,OUT013,4350.01171875
FDF17,OUT046,3148.84741210938
NCN06,OUT049,2612.15258789063
DRM48,OUT018,549.910339355469
FDH10,OUT046,2649.46142578125
FDC60,OUT018,1213.91918945313
FDE35,OUT018,716.2578125
DRI23,OUT013,2509.61376953125
NCR38,OUT013,3901.37353515625
FDP04,OUT035,1068.18273925781
NCW17,OUT045,2087.693359375
FDX34,OUT017,2020.03771972656
NCK53,OUT045,1492.33117675781
NCO54,OUT010,247.190338134766
NCH55,OUT046,2053.87548828125
FDT44,OUT027,3066.44458007813
DRG49,OUT046,3809.66796875
FDX46,OUT010,260.713531494141
DRG36,OUT049,2961.53100585938
FDU37,OUT049,1262.69787597656
FDK10,OUT049,2819.74438476563
DRF37,OUT027,6028.77783203125
FDC44,OUT035,1902.70678710938
FDP15,OUT046,4042.92431640625
FDZ27,OUT027,1355.12341308594
FDY22,OUT019,339.503753662109
DRG51,OUT035,2783.39428710938
FDN58,OUT045,3619.7255859375
FDW01,OUT049,2477.10400390625
FDX24,OUT018,1299.30322265625
FDO51,OUT017,685.651489257813
FDJ52,OUT027,4109.8154296875
NCY06,OUT010,326.231201171875
FDE20,OUT018,2489.69995117188
FDT23,OUT010,312.980407714844
FDQ51,OUT046,761.280029296875
FDE35,OUT046,959.043640136719
FDB46,OUT013,3317.82958984375
NCG19,OUT035,3535.13598632813
NCL06,OUT018,3543.95581054688
FDT36,OUT019,139.330032348633
FDC56,OUT049,2048.39599609375
FDJ26,OUT049,3406.85717773438
FDZ59,OUT017,2720.38940429688
FDV11,OUT027,4588.51611328125
FDR13,OUT010,355.017974853516
FDI15,OUT018,3617.91137695313
FDF47,OUT018,3169.70947265625
NCB54,OUT019,299.453094482422
NCK19,OUT027,5354.21142578125
FDX16,OUT017,2459.56225585938
FDL50,OUT045,2030.21130371094
NCE31,OUT035,635.234069824219
DRJ01,OUT049,2520.00244140625
FDE22,OUT013,2533.58569335938
FDY20,OUT019,304.3349609375
NCO14,OUT045,671.870910644531
NCR50,OUT017,2522.4736328125
DRM47,OUT017,3194.802734375
FDO27,OUT010,285.447937011719
FDJ20,OUT027,2920.73461914063
NCX17,OUT013,3456.33862304688
FDG59,OUT049,628.331115722656
FDD52,OUT045,1605.59912109375
FDO48,OUT017,3891.76782226563
FDC59,OUT019,230.735443115234
FDS15,OUT018,1448.00927734375
FDB47,OUT035,3795.85522460938
FDV14,OUT019,326.678619384766
FDB27,OUT013,3096.02270507813
FDA35,OUT035,2071.67333984375
FDN51,OUT018,3457.78295898438
FDO39,OUT019,521.914978027344
FDB28,OUT049,3104.5322265625
DRJ25,OUT046,780.304992675781
FDH46,OUT027,2616.037109375
FDI10,OUT045,2748.0341796875
FDU21,OUT018,520.9931640625
FDD09,OUT049,3046.84130859375
FDD10,OUT046,2806.96435546875
FDN31,OUT010,610.8837890625
FDA46,OUT018,3063.21118164063
FDM56,OUT046,1665.21459960938
FDF11,OUT010,785.330383300781
FDS32,OUT018,1739.20263671875
NCM06,OUT013,2339.28784179688
FDZ26,OUT045,3944.27490234375
FDO01,OUT013,2062.58959960938
FDJ46,OUT049,2843.849609375
FDG26,OUT019,807.920837402344
