Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI37,OUT045,865.887695987411
FDQ12,OUT049,3710.78361020233
FDE33,OUT046,1304.38187259689
FDX27,OUT045,1507.97028938046
FDM22,OUT017,1001.13513148291
NCH30,OUT019,-88.2364688683258
FDC04,OUT017,3911.80642176337
FDO38,OUT046,1304.73385905507
FDV52,OUT027,3336.89333741793
FDB32,OUT013,1567.86194484283
FDV43,OUT018,508.866095096948
FDI24,OUT018,2548.29297633492
FDR40,OUT017,1469.28893184739
FDW02,OUT049,2126.79697367505
FDE44,OUT049,893.92185435247
FDL38,OUT046,1501.66701216456
NCT54,OUT010,-346.259499406361
DRJ39,OUT010,1593.23127601669
FDW55,OUT049,4052.00941480296
DRF13,OUT019,422.751430935952
NCW17,OUT049,2144.62981587998
FDP13,OUT035,851.19440971807
FDS08,OUT018,2503.11472388579
NCP17,OUT035,1161.7626141928
NCO53,OUT035,2991.1401297247
FDH19,OUT045,2728.29134248714
FDJ04,OUT017,1996.41678203916
FDG10,OUT049,1085.29009468292
FDA40,OUT010,-433.288509337327
FDI53,OUT045,2547.20877473768
FDU09,OUT010,-903.018754496784
FDK60,OUT045,1553.6414638904
FDR43,OUT017,690.923836451949
FDW22,OUT017,3605.58266875735
DRP47,OUT010,2050.21210443509
DRG48,OUT010,464.174874730729
FDA14,OUT035,2485.62818809235
FDU49,OUT013,1490.84069424459
FDK28,OUT045,3980.28953691714
FDT19,OUT046,2803.48949000109
NCQ42,OUT045,1926.6963007349
FDD03,OUT045,3638.09992611374
NCM53,OUT013,1745.92301397682
NCX53,OUT045,2192.02706318622
FDV14,OUT027,2844.70007472511
NCZ54,OUT017,2648.6982990201
FDB39,OUT013,965.643705858635
DRC24,OUT046,2458.06844029772
FDY36,OUT013,1246.37534373656
FDN01,OUT035,2954.0363804752
DRH25,OUT046,889.856075471844
FDV08,OUT046,774.463450147581
NCP53,OUT049,3835.60843110939
FDU52,OUT010,637.298807473889
NCI42,OUT045,3201.28824273174
FDZ14,OUT035,2106.83355149331
FDF11,OUT046,3842.88153970759
FDQ13,OUT018,1115.3304941662
FDO32,OUT010,-1094.14087256926
DRJ37,OUT018,2151.64839153958
FDY43,OUT046,2692.77168424449
NCT41,OUT017,2527.03850521903
NCV17,OUT045,2044.9324499125
FDM04,OUT027,2372.99208853061
DRB48,OUT018,406.221507417803
FDM24,OUT013,2502.43301327751
FDT37,OUT049,4089.25470513338
NCO05,OUT010,-319.84764699087
FDL13,OUT046,3741.02126902123
FDL15,OUT017,2552.00419039215
FDB11,OUT018,3236.31697145866
FDL14,OUT019,652.863778924736
FDY10,OUT019,-52.7653376069781
FDJ40,OUT049,1902.49165761102
NCW18,OUT046,3725.84855079489
NCY06,OUT013,2064.76905189197
DRE13,OUT018,1096.73854027577
FDA26,OUT045,3409.71568331705
NCE19,OUT010,-1016.25630607913
FDE33,OUT035,1486.82298680171
DRL59,OUT027,2323.95684232031
FDY07,OUT046,791.123814780056
FDF57,OUT018,2484.54571015098
FDM58,OUT035,1933.24309473724
FDP26,OUT027,3100.21623656979
FDY32,OUT046,2638.22053293157
FDD51,OUT010,-1066.9840116606
FDU22,OUT018,1616.81835570052
FDZ49,OUT018,3236.11328891438
NCI42,OUT017,3370.97430179341
FDT04,OUT027,2091.69724458985
NCU41,OUT045,2951.09595474892
FDS56,OUT045,4125.88606963116
NCN42,OUT017,2450.32137531697
FDK34,OUT046,3767.02724812272
FDB03,OUT017,3900.81561734379
DRJ25,OUT035,933.222768355352
FDT25,OUT027,3418.67202453484
FDN20,OUT013,2726.53904352251
FDP09,OUT013,3396.16268652398
FDM20,OUT019,1955.18697414238
NCG55,OUT046,1825.92145104742
NCP14,OUT045,1589.86599522102
NCH06,OUT046,3853.82202745663
FDV52,OUT013,1928.85865246342
NCL07,OUT035,819.26323858621
DRJ11,OUT027,4450.59952100257
DRO59,OUT013,1230.03756453898
FDW15,OUT010,538.348175927877
NCQ30,OUT035,2057.27061469019
NCN54,OUT019,-668.441460610117
FDY01,OUT027,3315.52351048539
FDX39,OUT035,3542.26220430651
FDH53,OUT027,2827.26568629565
FDA57,OUT035,853.658137366905
NCC07,OUT010,-165.677353722602
FDU28,OUT013,3042.87430148163
FDK36,OUT010,-1033.33977757234
FDR36,OUT018,485.37898707146
NCQ17,OUT035,2576.34803022591
FDS28,OUT019,-938.342102766901
FDE08,OUT045,2327.78422486558
FDU22,OUT046,1921.61762316939
FDG41,OUT045,1733.58761784629
FDO31,OUT010,-548.481924873555
FDM21,OUT019,2137.00677095364
FDU40,OUT017,3156.48757854099
FDV36,OUT018,1734.49888694975
FDT10,OUT027,2462.32453291964
FDX38,OUT045,798.43934409692
NCU30,OUT027,4040.75777535014
NCV06,OUT049,3132.91256023454
FDT16,OUT035,4288.80995837889
NCP41,OUT027,3168.36804531728
FDZ56,OUT017,2801.86350851578
FDC22,OUT035,3203.86656053098
FDU10,OUT035,836.17082302627
FDS46,OUT045,1856.54172095526
FDO08,OUT049,2783.8742900726
NCV42,OUT018,1462.69923087169
FDP33,OUT035,4122.6621791456
FDJ12,OUT046,3311.08209064458
FDH04,OUT045,1428.40002954221
NCU54,OUT013,3329.81377591202
FDO36,OUT010,993.991545613798
FDT37,OUT027,5465.10294064787
FDD14,OUT010,1051.04094634191
FDA16,OUT013,3505.13106922824
NCS42,OUT019,-420.689897988841
FDP10,OUT019,-235.196066864018
FDQ28,OUT049,2571.4157081137
FDK57,OUT010,46.8186049097529
FDK02,OUT013,1905.73833258022
FDW47,OUT018,1660.82336684401
NCC42,OUT018,1937.71506353954
FDQ37,OUT018,2797.65326326492
FDL40,OUT046,1553.45717855887
DRE13,OUT010,-445.367447151608
FDQ34,OUT027,3098.70914960577
NCB54,OUT046,2041.60086029688
FDS48,OUT049,2486.97941257454
FDO15,OUT045,1176.18035741609
NCT30,OUT013,779.489729417095
FDU49,OUT027,2867.91152734376
FDE21,OUT046,1868.87968314029
FDS49,OUT019,-620.429324245939
FDT38,OUT027,2833.7369493648
FDZ01,OUT045,1630.49615825911
FDC41,OUT035,1358.65094621847
DRG13,OUT010,717.662953670936
NCZ42,OUT018,3434.69837331004
NCM07,OUT045,1304.41483357517
NCV17,OUT018,1795.71540978773
DRK39,OUT035,1468.15071695705
FDS37,OUT018,1554.80643004763
FDV12,OUT019,-295.878492286138
NCG19,OUT018,3392.60413377171
FDS51,OUT013,1078.1194759831
NCO14,OUT046,735.442328978727
FDC38,OUT046,2131.62625038554
FDN15,OUT046,2281.76141489952
NCH42,OUT013,3606.68468809263
FDQ22,OUT046,670.82041239267
FDC05,OUT013,3153.94063777207
FDZ31,OUT013,3108.50040285399
DRJ23,OUT049,3099.37985540604
FDC52,OUT035,2612.55585849996
DRD12,OUT010,-447.225175879587
FDV55,OUT017,2440.1426501789
FDD32,OUT046,1384.4719897731
FDR01,OUT049,3315.97299518447
FDY08,OUT019,364.466432116219
FDQ45,OUT045,2929.89361894091
DRN11,OUT027,3725.34914266348
NCS05,OUT018,1846.09088947942
FDY32,OUT035,2731.07601994976
NCD31,OUT045,2566.29113394084
NCE06,OUT049,2644.64060565882
NCP14,OUT046,1633.51873850232
NCF18,OUT019,1120.51101140595
FDF14,OUT018,2142.315057444
FDB22,OUT017,2562.38800534543
NCH54,OUT049,2614.63588367612
FDU27,OUT035,993.198362178048
FDS58,OUT027,4025.20944110578
NCU29,OUT035,2441.39570266388
FDJ57,OUT013,3036.89481225514
FDL56,OUT049,1484.83834258717
FDH60,OUT035,3272.82353158624
FDN24,OUT018,604.989036455467
FDD02,OUT017,2019.4931052944
FDP15,OUT017,4157.54210688325
FDB28,OUT027,4580.44870249609
DRC49,OUT045,2243.66102898951
NCG30,OUT018,1656.89623554263
FDJ14,OUT049,1417.44842511945
FDL52,OUT045,623.389789294636
NCG19,OUT027,5091.47055110723
NCN41,OUT035,2092.8933313527
FDW22,OUT013,3589.05839547617
FDI02,OUT013,1846.44632489398
FDV51,OUT045,2591.10051291003
FDV48,OUT046,1342.95075571191
NCL17,OUT019,354.50810161131
FDP46,OUT045,1384.74905335092
FDU10,OUT045,603.924108348306
FDT37,OUT010,2166.11561009134
FDI27,OUT035,976.128359205678
FDN51,OUT046,4171.38746064291
FDW07,OUT035,1577.09101582566
FDN45,OUT049,3602.37526496014
DRN37,OUT027,4066.35789769158
DRF48,OUT049,3066.33570329401
FDP38,OUT019,-1017.1456197914
NCX18,OUT027,4546.80640038512
FDK45,OUT018,1566.93197645243
FDZ37,OUT049,1534.11455705357
FDS50,OUT018,3250.55252954679
NCR54,OUT018,2796.51201811231
NCS17,OUT035,1636.9546294493
FDV31,OUT046,2848.45824005968
DRE27,OUT017,1621.71896313519
FDN60,OUT013,2568.77324842715
FDK26,OUT013,3011.24394555915
FDX37,OUT018,1329.05489349799
FDW31,OUT046,3196.29056690305
FDX26,OUT018,2641.66112784103
DRL49,OUT019,377.98409241067
FDU49,OUT017,1536.71236568294
FDY58,OUT046,3618.64084070529
FDN03,OUT045,3907.37655564008
NCV06,OUT010,1168.85437563555
FDH53,OUT045,1329.50273220795
FDG31,OUT018,818.03006775269
NCC06,OUT045,1989.10148678883
FDS13,OUT049,4255.69014433601
FDP16,OUT035,4023.81062359104
FDA35,OUT013,1996.37394482859
DRP47,OUT018,3674.16202387832
FDY28,OUT010,1542.42836117493
FDY20,OUT035,1645.04471802154
NCH30,OUT017,1860.47283293617
NCR29,OUT019,-959.82116634084
NCP05,OUT013,2412.64502641625
NCF30,OUT019,60.8874901206602
FDA08,OUT035,2825.75659749873
FDN51,OUT027,5590.00993867549
FDH12,OUT046,1722.78857237362
FDY39,OUT017,3040.1536040239
NCO53,OUT045,2820.62577776775
FDB40,OUT046,2401.49356032575
FDH02,OUT049,1582.22128052055
FDY11,OUT027,2544.35289730722
FDQ09,OUT019,-68.9308029352702
FDP16,OUT013,3920.00431540175
NCF55,OUT018,302.384214859168
FDY09,OUT027,4262.64892929804
FDY39,OUT045,2885.9422606905
NCU53,OUT049,2690.42810952817
NCT41,OUT049,2504.04198870691
FDJ45,OUT046,641.579232301808
FDR28,OUT013,2677.39184088497
FDN08,OUT013,1963.06177733915
FDJ07,OUT049,1940.96134481313
FDZ09,OUT027,4057.07254123429
FDQ14,OUT017,2513.77918176561
FDY12,OUT027,2311.02241478963
FDK57,OUT046,1937.16783012183
FDD20,OUT049,2075.40998148123
FDS36,OUT018,1538.00881874937
FDI40,OUT049,1759.14647486048
FDJ40,OUT045,1749.65928476362
FDE08,OUT013,2394.44245377264
DRK01,OUT013,1558.22257566603
FDC58,OUT049,830.816508322733
FDE50,OUT046,3057.10559950388
FDX48,OUT035,2620.16532985071
DRM35,OUT018,2531.67660456353
FDG41,OUT013,1804.89532727743
FDB52,OUT046,4049.70535542841
FDV19,OUT045,2525.46917389898
DRG48,OUT017,2408.94179387425
FDI26,OUT013,2902.44197183428
FDU11,OUT019,44.1588326900274
FDF59,OUT019,149.120921770852
FDR07,OUT049,1656.73615205075
NCE06,OUT017,2653.70691596963
FDE10,OUT046,2153.4826536017
NCO55,OUT046,1732.67190136904
FDZ13,OUT013,902.005110894975
FDT50,OUT017,1690.08330899083
FDH12,OUT010,-184.134278427323
FDD21,OUT045,1855.77557368964
NCM05,OUT013,4142.61488374855
FDK04,OUT013,1013.34693601423
FDN33,OUT017,1669.95387620034
NCM18,OUT010,-858.070123205102
DRC25,OUT049,1461.55322879651
FDT47,OUT017,1700.70285554086
FDD45,OUT027,2986.65084583661
NCD07,OUT018,1524.34421182588
NCY54,OUT010,845.942231588887
FDL12,OUT049,1119.89269535171
FDL02,OUT017,1811.59673510274
FDC60,OUT035,1620.19324273326
FDR37,OUT017,3016.99537079803
FDY16,OUT017,3060.67948310689
FDU26,OUT045,1912.77437165506
FDN24,OUT013,903.495228337343
FDH44,OUT013,2464.18015872504
FDE23,OUT010,-1046.52816183905
FDW60,OUT017,2943.27615635153
FDQ55,OUT049,2005.78408963619
FDV32,OUT027,2473.02867412548
FDV03,OUT010,630.646162077466
FDY14,OUT010,2314.61065459109
NCL55,OUT027,5407.18949148353
DRF25,OUT017,750.832913254136
FDX03,OUT046,815.159061348649
FDF40,OUT045,3891.33649232359
FDX24,OUT010,-382.977457789599
FDA25,OUT049,1776.62279194938
FDH21,OUT018,2265.01939771078
FDB47,OUT010,1445.49005042637
FDT34,OUT019,-232.15973380657
FDS39,OUT010,409.266349815356
NCU05,OUT046,1269.40456033628
FDE02,OUT049,1587.42745927783
FDL25,OUT035,1640.11862038781
FDC50,OUT049,1591.03624750801
FDZ32,OUT049,1849.07077968818
FDV14,OUT045,1362.3464986039
FDR07,OUT045,1508.53500430195
FDB26,OUT049,1012.89898170221
NCR50,OUT045,2373.73292641645
FDP01,OUT018,2218.26875879595
FDH57,OUT045,2036.82690634874
FDM60,OUT027,2164.97652919426
FDA45,OUT017,2859.35390265386
FDU55,OUT017,4177.03079813549
FDH40,OUT035,1515.93856766839
FDG40,OUT019,-1298.7496451948
FDT12,OUT049,3655.50655390726
DRL59,OUT045,827.735496202892
FDT47,OUT018,1357.94732110023
FDI60,OUT017,1208.70936142003
DRF51,OUT027,2065.48537293587
NCK31,OUT049,929.52979100319
FDB08,OUT045,2515.32104712644
FDM44,OUT035,1787.71812398485
FDD46,OUT018,2137.96652883742
FDR27,OUT019,222.149962743039
FDV56,OUT010,-66.1312625014352
FDM02,OUT049,1519.34975393446
FDU45,OUT018,1565.12347183526
FDZ10,OUT017,2099.525175475
NCK31,OUT010,-1034.16252670072
FDR27,OUT035,2311.59215500173
FDF33,OUT013,1779.61864250632
FDJ36,OUT046,1704.99902188702
FDP33,OUT049,4089.57125336726
FDG17,OUT046,3906.75537517607
FDG47,OUT027,5580.15112502944
NCW29,OUT046,2046.16951412255
DRH59,OUT017,1260.07892753178
FDR32,OUT017,3747.08860913956
FDP48,OUT035,3067.22970170839
FDG17,OUT035,4027.41077573172
DRJ59,OUT017,778.281196153831
FDY48,OUT027,3109.83048871007
FDB02,OUT046,2843.8840227007
FDN10,OUT019,2.29207871842832
NCD55,OUT035,842.388911263888
FDX34,OUT013,1970.68583641581
FDZ38,OUT045,2685.48855914996
DRF37,OUT049,4190.0308511508
DRL47,OUT019,92.0874723611369
FDL27,OUT035,1215.55906041649
NCP53,OUT035,3847.05479219074
FDT03,OUT019,1064.82894965364
FDJ28,OUT035,3191.09708449118
FDF40,OUT018,3670.37318439668
FDA32,OUT035,3567.28860209938
NCP02,OUT017,1051.98323110043
FDZ31,OUT045,3052.61921093964
NCQ29,OUT013,4117.98152569678
FDP57,OUT010,-182.814691523849
FDL32,OUT027,3285.47173625833
DRB01,OUT035,3162.42556306045
FDJ40,OUT046,1808.73444272961
FDO24,OUT018,2234.00277873789
FDO11,OUT018,3664.02485766348
FDA56,OUT035,2077.52386412472
FDF02,OUT045,1620.80199096758
FDA10,OUT013,1965.65709021065
NCI55,OUT017,2032.34103711675
FDZ40,OUT010,-972.336322534699
FDV08,OUT049,819.494671022371
FDN48,OUT013,1480.52693893937
FDU57,OUT017,2531.17939772853
DRF49,OUT013,1840.43912426899
FDS02,OUT035,3258.72852029285
FDS43,OUT046,2988.86201369843
FDT16,OUT013,4136.7517313424
FDX19,OUT027,5124.19608883449
FDK15,OUT046,1601.86214823994
DRA12,OUT049,2340.01503586607
FDY35,OUT017,918.072783828045
NCU42,OUT013,2715.35438083052
FDD26,OUT013,2997.53773361602
FDR11,OUT018,2311.47304742567
NCP53,OUT045,3693.59011103649
FDP34,OUT045,2433.35144502348
NCV41,OUT019,-134.056765473935
FDN20,OUT018,2395.68016336653
FDZ16,OUT018,2798.27427494383
FDZ28,OUT049,2151.94997456404
NCL55,OUT013,3993.01948476922
NCJ17,OUT046,1351.54614818744
FDT37,OUT046,4036.91066970437
FDV51,OUT049,2779.45767593975
FDZ28,OUT035,2228.27751722226
FDN27,OUT013,1922.73430901697
FDS14,OUT019,652.328988720433
FDZ58,OUT045,1900.47595131672
FDD46,OUT046,2478.32765298477
FDJ03,OUT035,996.670732057842
FDU03,OUT010,1032.01126307804
FDA33,OUT027,3825.1960739525
NCW53,OUT035,3159.16597399739
NCC55,OUT017,716.243297750168
FDP52,OUT019,1761.77525728398
FDE39,OUT049,2028.15648939683
FDB44,OUT035,3475.0310105713
FDG59,OUT013,679.319618090221
FDI05,OUT013,1258.78628404881
FDF59,OUT045,1985.91618299637
FDM39,OUT019,990.4328277799
FDB14,OUT013,1525.90502511878
NCS05,OUT019,245.5158274692
DRJ35,OUT045,957.457592034845
FDO31,OUT019,-541.615542758562
FDA31,OUT046,2774.74075973391
FDX40,OUT049,744.19736733274
FDW56,OUT045,2997.29250570285
FDH09,OUT018,588.813912910474
FDA52,OUT019,932.025058735528
FDF20,OUT019,1269.37715167955
FDE40,OUT046,1064.29812439316
NCU17,OUT046,1595.95453548712
NCP14,OUT035,1812.87281884739
FDN25,OUT027,2423.55368726616
FDU39,OUT049,1088.33913770404
NCM05,OUT017,4237.87555229226
FDU07,OUT017,2499.23670707257
FDF28,OUT049,2143.11494845667
FDR57,OUT049,2668.46136895453
FDJ33,OUT013,2024.0984016317
DRH23,OUT035,1028.11127593265
FDQ52,OUT046,3916.69602837284
DRK13,OUT035,3242.48536721319
FDP09,OUT046,3359.23422280533
FDR08,OUT027,3210.97214001463
FDV50,OUT045,1894.16783063543
FDT13,OUT049,3114.04612305023
FDJ27,OUT027,3095.80166735204
FDH21,OUT046,2534.24150071189
FDW14,OUT027,2911.70749050965
FDL52,OUT049,807.11440679199
FDW28,OUT017,3211.87138050331
FDL40,OUT049,1665.7625160036
FDE24,OUT046,2280.73158353328
FDX35,OUT049,3719.69895837379
FDP46,OUT017,1521.25045972323
FDX56,OUT045,3241.56273179617
FDQ45,OUT049,3082.62725929601
FDK50,OUT027,4020.74646591199
FDY26,OUT045,3326.01655400983
FDQ09,OUT017,1924.82878286329
FDN39,OUT049,2826.25309878422
FDP13,OUT017,816.310955859895
FDR51,OUT013,2452.92805081944
FDZ49,OUT010,1591.34625811479
FDL28,OUT018,3375.49062761806
FDZ10,OUT035,2143.57621549759
FDK38,OUT013,2398.60272618219
DRL49,OUT027,3721.2879020896
FDR15,OUT013,2528.77871724509
FDQ24,OUT035,4092.0224131673
FDD56,OUT013,2874.94529477668
NCR42,OUT046,569.130352174976
FDH52,OUT045,1029.61944504455
FDH57,OUT019,208.338822329564
FDR15,OUT010,685.8976768285
FDJ34,OUT035,2163.8243134495
FDW37,OUT035,1614.88311035956
FDQ23,OUT018,1361.19419851429
FDP34,OUT013,2538.67303625486
FDE04,OUT027,4365.81299719115
FDC48,OUT045,1263.5809386725
FDA47,OUT019,716.269516656518
FDI35,OUT018,2582.97873651463
NCV05,OUT013,2509.38558033201
FDR28,OUT045,2570.5873198695
FDH31,OUT017,1733.18388039434
FDP59,OUT019,-172.241844272848
FDS19,OUT018,1004.78025170176
FDM60,OUT045,684.162409003343
FDJ44,OUT018,2510.03346612417
DRH51,OUT017,1483.95066224864
DRC25,OUT017,1462.93385162994
DRE25,OUT013,1513.44295219873
NCX05,OUT049,1901.71219452157
FDR11,OUT017,2654.19252562624
DRP47,OUT045,3853.46714586218
DRC49,OUT019,395.33056982717
FDQ47,OUT027,2098.07771618255
FDL20,OUT013,1805.47142122769
FDM34,OUT035,2220.83809149513
NCN55,OUT013,3775.55103172254
FDD41,OUT035,1843.25239084817
FDE52,OUT049,1596.86211356399
NCT18,OUT019,943.158756171239
FDJ32,OUT018,715.961039239662
FDE16,OUT046,3334.71197994879
FDZ09,OUT045,2536.02194758489
DRZ11,OUT046,1992.65068989209
FDK41,OUT049,1475.63633589226
FDE56,OUT049,1130.55132591604
FDH34,OUT013,2990.13795669708
DRI49,OUT013,1300.06499668975
DRI59,OUT046,3540.48095632757
DRC36,OUT049,2881.39504166309
FDS15,OUT019,-152.166866380719
FDI07,OUT018,2877.65123137667
FDZ15,OUT018,1629.92135384011
NCX41,OUT027,4765.81784197514
NCO29,OUT019,753.156215945376
FDF57,OUT013,2756.74199545246
FDI33,OUT035,1611.28369567788
DRJ47,OUT049,2818.0182153381
FDB34,OUT046,1415.42010075924
FDY22,OUT027,3754.88059098356
DRL11,OUT017,2612.93845565453
FDY46,OUT035,3138.66494202054
FDG17,OUT013,3892.71141532554
FDE52,OUT018,1199.19659033893
DRP47,OUT027,5365.29400888115
FDO01,OUT010,223.798290915832
FDL09,OUT046,2737.33547047714
FDR57,OUT013,2589.99742315973
DRD37,OUT035,942.415274624111
FDQ36,OUT027,2130.5927456509
FDL33,OUT049,3203.58805596415
FDL48,OUT045,811.127900488161
FDL28,OUT049,3761.66193856896
NCN29,OUT046,805.610092145008
FDO13,OUT035,2791.98007488315
FDB38,OUT045,2568.27475950593
FDI36,OUT035,3288.00417915168
FDI58,OUT035,1645.63160153597
FDH22,OUT018,1755.65980986429
FDQ27,OUT013,1760.05888936349
FDT33,OUT046,2701.93756531959
FDC56,OUT045,1842.95916298721
FDF14,OUT046,2493.39898715659
FDQ39,OUT017,3153.49002076532
NCM43,OUT017,2711.4127251774
FDS46,OUT035,2093.42303997567
FDI22,OUT049,3355.88640358557
NCE43,OUT045,2630.75359762839
FDZ36,OUT010,1119.71235920407
FDR13,OUT019,11.1169986718581
FDP46,OUT018,1156.88639419108
FDW56,OUT019,1162.09018474393
FDB40,OUT017,2482.77701197653
FDM28,OUT018,2565.17676737565
FDV49,OUT013,4190.82647380156
NCS53,OUT018,2196.57746746883
FDO03,OUT049,3743.29429779724
FDT15,OUT035,3104.2119906438
FDD33,OUT049,3720.7142390127
FDX13,OUT017,4042.85843487172
FDH60,OUT013,3189.10276858765
DRH51,OUT046,1391.95851162147
NCL07,OUT049,794.112203746471
FDW51,OUT045,3352.9863426733
FDF21,OUT019,1142.48251682389
FDH26,OUT019,404.03770761698
FDJ03,OUT049,977.48716519056
FDU35,OUT017,1677.2516671732
DRL01,OUT018,3383.98931582757
FDE59,OUT045,579.542776233921
FDI60,OUT035,1234.21736705551
DRH39,OUT035,1380.42520699969
FDK36,OUT049,932.105290525793
FDN52,OUT045,1343.82029570349
FDU12,OUT017,4262.20509851823
NCT05,OUT027,5453.12543272503
FDS37,OUT027,3322.98378628277
FDK24,OUT017,874.159400797384
DRF36,OUT013,3061.91382181551
FDN46,OUT010,-236.743260340529
NCN06,OUT045,2502.8135004663
FDD59,OUT035,1481.06614239022
FDM14,OUT045,1708.49156294823
FDO10,OUT018,702.159046828685
FDU35,OUT013,1611.36378701919
NCA30,OUT018,2681.63813096721
NCO41,OUT049,1646.43635419365
FDI24,OUT046,2806.74200535535
FDZ16,OUT046,3087.33384866791
FDV47,OUT046,1363.27294247623
FDV16,OUT045,577.519061701998
FDZ22,OUT035,1468.75403644168
FDO20,OUT010,2135.95796373178
FDW38,OUT013,985.671266519167
FDW52,OUT045,2600.96000989092
FDT43,OUT019,-1004.94174593888
NCS29,OUT045,4079.53748656048
NCC31,OUT017,2556.49409197509
FDA21,OUT017,3068.93015531397
FDQ55,OUT046,1924.37182639294
NCE54,OUT049,1314.05720008116
FDD45,OUT017,1605.11684167213
NCP17,OUT017,1138.53447043872
FDR47,OUT035,3206.9761898772
DRM35,OUT013,2831.68758254291
FDR47,OUT019,1194.37745297069
FDX19,OUT010,1807.96107233874
FDV22,OUT027,3986.03709273562
FDQ46,OUT027,3215.2347800272
DRO47,OUT045,1714.78572001639
FDB44,OUT010,1475.08661924898
FDN02,OUT010,1361.31104527214
FDW10,OUT045,2720.00738384106
FDJ41,OUT019,2249.49813952841
FDM50,OUT046,1023.78032614046
FDW10,OUT035,2952.26528270362
FDY48,OUT049,1740.17651310536
NCE30,OUT027,4774.22907025671
FDO04,OUT045,896.349750949211
FDQ26,OUT010,-865.824841718335
NCX29,OUT018,2030.65704741316
FDE39,OUT046,1908.13622812584
NCR54,OUT027,4509.1877154291
NCP55,OUT027,2381.385254802
FDX22,OUT017,3472.5324758666
FDI05,OUT035,1365.6709784524
FDC51,OUT027,3490.38981645745
FDC10,OUT013,1964.56579378973
FDJ46,OUT045,2723.19517669496
FDV10,OUT010,-1086.62575259212
FDX12,OUT027,5300.82028573509
FDL43,OUT019,-601.826617250788
DRB13,OUT046,3046.96246624346
FDF59,OUT027,3480.66392860627
FDT35,OUT049,2806.25522714292
NCJ19,OUT035,1076.10018260712
FDT35,OUT018,2462.43592528874
FDI48,OUT046,884.530406512035
DRC24,OUT019,544.417404599106
NCZ05,OUT017,1729.76513148408
FDJ57,OUT049,3089.10105297193
FDX11,OUT017,3024.87689827976
FDE09,OUT035,1929.18281480405
NCK06,OUT049,2003.00979673657
DRE37,OUT017,3091.12245902491
FDV56,OUT046,1767.8722334965
FDY43,OUT017,2763.13776766139
FDV35,OUT013,2477.81961582603
FDF05,OUT019,2234.57203657755
FDA36,OUT035,3066.13614430093
FDS13,OUT027,5562.14094862588
FDU47,OUT013,2336.57238928043
FDI36,OUT010,1271.00447354896
FDH48,OUT046,1410.15454507789
FDZ14,OUT013,2015.38538495565
FDS46,OUT013,1998.88557120305
FDE21,OUT017,1996.48290134618
FDA26,OUT049,3607.34461451878
FDV12,OUT046,1654.12736109473
FDL46,OUT019,-32.5038909425249
FDN57,OUT013,2320.27294903233
NCJ18,OUT017,1935.37611473001
FDO36,OUT045,2797.70545517644
FDX55,OUT018,3128.65605676776
FDT25,OUT019,82.3887142424663
FDD16,OUT049,1313.19201522208
NCX18,OUT013,3131.13893421177
NCG55,OUT018,1535.06773143527
NCV18,OUT049,1410.00833441975
NCS18,OUT035,1848.23200790769
FDC37,OUT045,1666.59037874238
FDE47,OUT046,1995.0359369051
DRG49,OUT019,1956.69232007089
FDC39,OUT049,3348.86744512445
FDH24,OUT019,666.429442256835
FDV39,OUT027,4609.71945731906
NCL17,OUT045,2215.52862046824
NCY53,OUT035,1932.16585382427
FDH52,OUT013,1114.81002787098
NCD19,OUT018,606.623352102673
FDI44,OUT046,1254.38823701623
DRD49,OUT027,5150.19460016662
FDN08,OUT035,2077.67418308159
FDO20,OUT027,5446.10104182335
FDY02,OUT046,4163.2185307039
FDX23,OUT045,1456.44422914024
FDX01,OUT017,1957.44751129757
FDH20,OUT027,3050.855252864
NCX41,OUT017,3425.38026394354
FDD21,OUT027,3336.56442016581
DRH11,OUT019,-999.291600471671
DRE60,OUT018,3232.31385338016
FDB10,OUT013,3759.22683532199
FDH38,OUT013,1920.26494386206
NCL07,OUT018,369.145274843432
FDD48,OUT046,1834.74510961697
NCT54,OUT027,2917.195260354
FDF32,OUT027,4601.16488742383
DRH51,OUT045,1352.94457547117
DRG03,OUT035,2615.08609581734
NCY42,OUT019,399.668034628752
FDH32,OUT017,1631.13027269898
NCJ06,OUT027,3356.14259388266
FDH47,OUT027,3022.8039090398
FDZ08,OUT018,1079.52742794363
FDK16,OUT017,1624.42100709042
DRG01,OUT018,939.243382637085
NCM53,OUT027,3112.19929464096
NCB07,OUT035,3240.13505268719
NCZ06,OUT035,4091.66071762853
FDU48,OUT049,2171.88890148646
NCB55,OUT027,2387.34783277702
FDP15,OUT013,4089.19614453427
FDF17,OUT046,3126.05558447637
NCN06,OUT049,2689.63416715201
DRM48,OUT018,348.696029596078
FDH10,OUT046,3058.76022559176
FDC60,OUT018,1165.37170737776
FDE35,OUT018,724.470899808379
DRI23,OUT013,2586.6890541514
NCR38,OUT013,3982.39539626298
FDP04,OUT035,1180.14607221636
NCW17,OUT045,2008.79138525749
FDX34,OUT017,2044.30602717711
NCK53,OUT045,1507.4873692222
NCO54,OUT010,-944.616083633093
NCH55,OUT046,2025.91309597464
FDT44,OUT027,3315.3043159047
DRG49,OUT046,3814.96414393838
FDX46,OUT010,-876.007487707788
DRG36,OUT049,2785.61129533133
FDU37,OUT049,1430.71944561007
