Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI37,OUT045,857.0965639762
FDQ12,OUT049,3717.52953759233
FDE33,OUT046,1301.71558112571
FDX27,OUT045,1504.06732517065
FDM22,OUT017,1004.91554140318
NCH30,OUT019,-101.12034593214
FDC04,OUT017,3920.49992962815
FDO38,OUT046,1297.10894677583
FDV52,OUT027,3338.54988306829
FDB32,OUT013,1568.97423933379
FDV43,OUT018,512.844749820728
FDI24,OUT018,2553.35627476049
FDR40,OUT017,1473.2986325971
FDW02,OUT049,2131.45674568506
FDE44,OUT049,896.995921058676
FDL38,OUT046,1496.39290003611
NCT54,OUT010,-371.706292053038
DRJ39,OUT010,1577.98644315368
FDW55,OUT049,4062.83256164487
DRF13,OUT019,417.945151301862
NCW17,OUT049,2142.65616798114
FDP13,OUT035,854.546850301311
FDS08,OUT018,2510.97649409638
NCP17,OUT035,1161.13650174702
NCO53,OUT035,2993.21292085575
FDH19,OUT045,2727.40597804343
FDJ04,OUT017,1995.85084099002
FDG10,OUT049,1089.15963515377
FDA40,OUT010,-454.778327278583
FDI53,OUT045,2545.53832305376
FDU09,OUT010,-923.919513815179
FDK60,OUT045,1547.32818374515
FDR43,OUT017,694.569156814942
FDW22,OUT017,3614.89215506063
DRP47,OUT010,2029.89128814428
DRG48,OUT010,446.277062487423
FDA14,OUT035,2494.37999371668
FDU49,OUT013,1491.82331100102
FDK28,OUT045,3976.83410741595
FDT19,OUT046,2803.81399586492
NCQ42,OUT045,1915.74812068956
FDD03,OUT045,3637.79469395993
NCM53,OUT013,1741.82560128446
NCX53,OUT045,2188.04501785881
FDV14,OUT027,2848.44758190823
NCZ54,OUT017,2652.30482811443
FDB39,OUT013,967.025279231284
DRC24,OUT046,2454.85139485266
FDY36,OUT013,1245.88434431875
FDN01,OUT035,2961.60701160467
DRH25,OUT046,882.054326283485
FDV08,OUT046,770.034941527267
NCP53,OUT049,3840.05693692947
FDU52,OUT010,619.351673840571
NCI42,OUT045,3198.14462129084
FDZ14,OUT035,2111.53780537011
FDF11,OUT046,3842.62264854405
FDQ13,OUT018,1117.0336300065
FDO32,OUT010,-1115.14223926777
DRJ37,OUT018,2157.08237137677
FDY43,OUT046,2691.51963525504
NCT41,OUT017,2531.18535270358
NCV17,OUT045,2033.95595951639
FDM04,OUT027,2376.58899147086
DRB48,OUT018,409.981894125199
FDM24,OUT013,2507.94892101475
FDT37,OUT049,4095.12285679946
NCO05,OUT010,-345.09504263532
FDL13,OUT046,3743.11352496426
FDL15,OUT017,2560.70297869464
FDB11,OUT018,3243.08779880177
FDL14,OUT019,650.450293596135
FDY10,OUT019,-63.4116971702054
FDJ40,OUT049,1905.06977757116
NCW18,OUT046,3721.17691882483
NCY06,OUT013,2059.8443659378
DRE13,OUT018,1097.59993420428
FDA26,OUT045,3412.24618590577
NCE19,OUT010,-1041.56717828815
FDE33,OUT035,1492.94788928327
DRL59,OUT027,2324.95049316742
FDY07,OUT046,786.234798202961
FDF57,OUT018,2494.6832360863
FDM58,OUT035,1935.55985412601
FDP26,OUT027,3102.54688206472
FDY32,OUT046,2636.81778181078
FDD51,OUT010,-1087.30249449396
FDU22,OUT018,1616.56593560139
FDZ49,OUT018,3244.47195930249
NCI42,OUT017,3376.74320358204
FDT04,OUT027,2093.14217376094
NCU41,OUT045,2944.99012626229
FDS56,OUT045,4127.08718827929
NCN42,OUT017,2455.05296810474
FDK34,OUT046,3764.49055160296
FDB03,OUT017,3910.76102901379
DRJ25,OUT035,933.275357598917
FDT25,OUT027,3418.53837195524
FDN20,OUT013,2732.27787712325
FDP09,OUT013,3400.92026520209
FDM20,OUT019,1953.01603607233
NCG55,OUT046,1815.37366095231
NCP14,OUT045,1579.03667967393
NCH06,OUT046,3848.69148561057
FDV52,OUT013,1927.97833485051
NCL07,OUT035,819.360991973594
DRJ11,OUT027,4454.37623862625
DRO59,OUT013,1228.43380861881
FDW15,OUT010,525.090410383203
NCQ30,OUT035,2055.49797732198
NCN54,OUT019,-679.231141128974
FDY01,OUT027,3316.80508627428
FDX39,OUT035,3554.09433270383
FDH53,OUT027,2831.06017950097
FDA57,OUT035,855.627578791498
NCC07,OUT010,-190.924819492118
FDU28,OUT013,3047.00040358702
FDK36,OUT010,-1055.24961588197
FDR36,OUT018,488.764922425169
NCQ17,OUT035,2579.89359966381
FDS28,OUT019,-946.188825976643
FDE08,OUT045,2327.67269310969
FDU22,OUT046,1912.37052268458
FDG41,OUT045,1727.01638693253
FDO31,OUT010,-566.150326042526
FDM21,OUT019,2131.51188790312
FDU40,OUT017,3161.38309825652
FDV36,OUT018,1734.60910190236
FDT10,OUT027,2465.57279391935
FDX38,OUT045,795.813341851742
NCU30,OUT027,4044.6436535989
NCV06,OUT049,3135.61200203091
FDT16,OUT035,4296.44564717657
NCP41,OUT027,3167.11719997386
FDZ56,OUT017,2810.1850792913
FDC22,OUT035,3210.06343502047
FDU10,OUT035,840.373140554906
FDS46,OUT045,1849.96191656327
FDO08,OUT049,2794.19815622871
NCV42,OUT018,1461.35882016413
FDP33,OUT035,4128.03646260701
FDJ12,OUT046,3311.84989688681
FDH04,OUT045,1423.16475080242
NCU54,OUT013,3332.08558404442
FDO36,OUT010,974.592562337873
FDT37,OUT027,5470.84584429828
FDD14,OUT010,1030.23129187401
FDA16,OUT013,3509.63502397245
NCS42,OUT019,-432.836978777135
FDP10,OUT019,-246.620185340494
FDQ28,OUT049,2579.68158135697
FDK57,OUT010,22.8119501301399
FDK02,OUT013,1902.74468541411
FDW47,OUT018,1663.39825982687
NCC42,OUT018,1942.48523852065
FDQ37,OUT018,2804.52813168793
FDL40,OUT046,1545.8432528412
DRE13,OUT010,-468.710160834571
FDQ34,OUT027,3098.31278194102
NCB54,OUT046,2030.44746744341
FDS48,OUT049,2493.49519828247
FDO15,OUT045,1174.04721728885
NCT30,OUT013,776.388615088422
FDU49,OUT027,2871.49977398932
FDE21,OUT046,1862.90983935252
FDS49,OUT019,-630.23462067398
FDT38,OUT027,2837.38618822765
FDZ01,OUT045,1624.81443384053
FDC41,OUT035,1359.71251250696
DRG13,OUT010,698.812516869616
NCZ42,OUT018,3439.45769495661
NCM07,OUT045,1294.90543313659
NCV17,OUT018,1793.75191914347
DRK39,OUT035,1471.37478813585
FDS37,OUT018,1555.27889331804
FDV12,OUT019,-303.898703824193
NCG19,OUT018,3396.1866384168
FDS51,OUT013,1079.30107071434
NCO14,OUT046,726.536315427312
FDC38,OUT046,2121.62727255692
FDN15,OUT046,2282.23104249681
NCH42,OUT013,3608.89572525323
FDQ22,OUT046,664.095499802562
FDC05,OUT013,3157.76431118147
FDZ31,OUT013,3114.78735260996
DRJ23,OUT049,3103.63154156062
FDC52,OUT035,2623.81533677502
DRD12,OUT010,-471.326874129526
FDV55,OUT017,2449.02038916858
FDD32,OUT046,1381.70308368894
FDR01,OUT049,3322.57396415416
FDY08,OUT019,363.13503878651
FDQ45,OUT045,2928.52394893586
DRN11,OUT027,3730.11898150216
NCS05,OUT018,1843.96228226052
FDY32,OUT035,2738.67268554578
NCD31,OUT045,2561.43481176204
NCE06,OUT049,2648.16445559295
NCP14,OUT046,1622.75440059901
NCF18,OUT019,1111.82712303597
FDF14,OUT018,2148.81411766813
FDB22,OUT017,2567.96923662568
NCH54,OUT049,2618.40390426757
FDU27,OUT035,998.386469740936
FDS58,OUT027,4033.5482576904
NCU29,OUT035,2446.11049752436
FDJ57,OUT013,3044.20815149797
FDL56,OUT049,1487.92150891941
FDH60,OUT035,3279.36356744525
FDN24,OUT018,605.921630094052
FDD02,OUT017,2019.55396513956
FDP15,OUT017,4165.29614225969
FDB28,OUT027,4587.05272629356
DRC49,OUT045,2240.38701453472
NCG30,OUT018,1654.34531402176
FDJ14,OUT049,1421.14863693086
FDL52,OUT045,618.702326742419
NCG19,OUT027,5095.01905838295
NCN41,OUT035,2090.8152219418
FDW22,OUT013,3595.65318087731
FDI02,OUT013,1845.81972464016
FDV51,OUT045,2590.53916628917
FDV48,OUT046,1337.68761036018
NCL17,OUT019,347.930621790564
FDP46,OUT045,1376.78690300228
FDU10,OUT045,599.285683718175
FDT37,OUT010,2147.78489058127
FDI27,OUT035,982.491125025989
FDN51,OUT046,4172.82127322377
FDW07,OUT035,1582.15536124388
FDN45,OUT049,3608.60208832482
DRN37,OUT027,4070.88711844039
DRF48,OUT049,3070.5670162428
FDP38,OUT019,-1026.25726628149
NCX18,OUT027,4549.7713152815
FDK45,OUT018,1569.84601143617
FDZ37,OUT049,1537.83758202416
FDS50,OUT018,3259.83012540438
NCR54,OUT018,2798.85723394599
NCS17,OUT035,1635.66981672605
FDV31,OUT046,2846.76899213213
DRE27,OUT017,1623.72192669284
FDN60,OUT013,2571.73892073963
FDK26,OUT013,3016.02512302545
FDX37,OUT018,1329.75325332933
FDW31,OUT046,3196.63629301924
FDX26,OUT018,2648.91176102117
DRL49,OUT019,372.847084785274
FDU49,OUT017,1540.34148849262
FDY58,OUT046,3616.43540706318
FDN03,OUT045,3909.31661085609
NCV06,OUT010,1147.62173066117
FDH53,OUT045,1324.4197885499
FDG31,OUT018,821.661191322014
NCC06,OUT045,1978.12768889229
FDS13,OUT049,4260.34210972981
FDP16,OUT035,4029.88500782133
FDA35,OUT013,1995.95997483325
DRP47,OUT018,3678.4703310051
FDY28,OUT010,1527.03408062426
FDY20,OUT035,1650.50017781885
NCH30,OUT017,1858.71744970811
NCR29,OUT019,-971.465405310636
NCP05,OUT013,2414.62206621725
NCF30,OUT019,46.7701705937885
FDA08,OUT035,2836.12443555943
FDN51,OUT027,5600.34036063513
FDH12,OUT046,1714.08007299413
FDY39,OUT017,3049.96505961859
NCO53,OUT045,2813.71209034605
FDB40,OUT046,2404.03356559763
FDH02,OUT049,1585.82260077885
FDY11,OUT027,2547.72040408232
FDQ09,OUT019,-79.6849789097398
FDP16,OUT013,3923.49288029337
NCF55,OUT018,302.851354679155
FDY09,OUT027,4268.14496928891
FDY39,OUT045,2886.80650695788
NCU53,OUT049,2694.30389706795
NCT41,OUT049,2508.22414170237
FDJ45,OUT046,636.994473413098
FDR28,OUT013,2683.00961601587
FDN08,OUT013,1964.89081644575
FDJ07,OUT049,1944.03534871891
FDZ09,OUT027,4062.29962126245
FDQ14,OUT017,2522.42198043568
FDY12,OUT027,2313.91024065987
FDK57,OUT046,1928.00448869078
FDD20,OUT049,2078.1132650905
FDS36,OUT018,1540.62606673199
FDI40,OUT049,1761.35603757229
FDJ40,OUT045,1743.30542649006
FDE08,OUT013,2400.72948930742
DRK01,OUT013,1555.79108014847
FDC58,OUT049,832.723694060965
FDE50,OUT046,3055.54853116508
FDX48,OUT035,2628.62665459369
DRM35,OUT018,2536.13966091784
FDG41,OUT013,1804.71255454619
FDB52,OUT046,4049.07876782045
FDV19,OUT045,2527.28425262025
DRG48,OUT017,2415.08161740435
FDI26,OUT013,2905.19927462938
FDU11,OUT019,35.0961553933338
FDF59,OUT019,137.653626964662
FDR07,OUT049,1659.85753500808
NCE06,OUT017,2657.22655349281
FDE10,OUT046,2145.97805784918
NCO55,OUT046,1721.85249787664
FDZ13,OUT013,902.291398487493
FDT50,OUT017,1695.11392264434
FDH12,OUT010,-208.245177225947
FDD21,OUT045,1851.84717173481
NCM05,OUT013,4143.35839204035
FDK04,OUT013,1012.01444025069
FDN33,OUT017,1672.40860289362
NCM18,OUT010,-883.599729910353
DRC25,OUT049,1462.22911328652
FDT47,OUT017,1706.50006023448
FDD45,OUT027,2989.40596521996
NCD07,OUT018,1522.62918460566
NCY54,OUT010,823.474612637868
FDL12,OUT049,1122.63931008633
FDL02,OUT017,1813.89455093605
FDC60,OUT035,1622.91956041541
FDR37,OUT017,3026.67738846031
FDY16,OUT017,3067.57051697204
FDU26,OUT045,1908.59687574818
FDN24,OUT013,901.836976942876
FDH44,OUT013,2472.78180358964
FDE23,OUT010,-1066.89107393979
FDW60,OUT017,2951.11680447776
FDQ55,OUT049,2010.96630421858
FDV32,OUT027,2476.2427628164
FDV03,OUT010,614.878022885335
FDY14,OUT010,2297.88738605266
NCL55,OUT027,5410.7558209207
DRF25,OUT017,752.257226824108
FDX03,OUT046,812.537070697887
FDF40,OUT045,3893.24067054943
FDX24,OUT010,-405.525332473963
FDA25,OUT049,1779.31763290905
FDH21,OUT018,2273.68216923601
FDB47,OUT010,1428.27643374153
FDT34,OUT019,-244.232739385635
FDS39,OUT010,394.572372555815
NCU05,OUT046,1259.96236466815
FDE02,OUT049,1587.82440931661
FDL25,OUT035,1645.14022343206
FDC50,OUT049,1591.28930140028
FDZ32,OUT049,1854.37148365959
FDV14,OUT045,1357.17913903431
FDR07,OUT045,1502.71353329978
FDB26,OUT049,1016.73690813874
NCR50,OUT045,2369.35968848587
FDP01,OUT018,2228.98217095415
FDH57,OUT045,2030.17726706923
FDM60,OUT027,2169.04688953777
FDA45,OUT017,2864.03209491389
FDU55,OUT017,4185.19608200734
FDH40,OUT035,1519.23173152391
FDG40,OUT019,-1307.33460354982
FDT12,OUT049,3664.49446824366
DRL59,OUT045,819.84799534095
FDT47,OUT018,1363.68853971884
FDI60,OUT017,1212.04282288904
DRF51,OUT027,2068.24678642782
NCK31,OUT049,929.320225651019
FDB08,OUT045,2514.94969264848
FDM44,OUT035,1791.07268614499
FDD46,OUT018,2143.41649810761
FDR27,OUT019,214.871405155948
FDV56,OUT010,-84.6709306722932
FDM02,OUT049,1522.58965245812
FDU45,OUT018,1567.78768193585
FDZ10,OUT017,2099.46291147237
NCK31,OUT010,-1058.42572076994
FDR27,OUT035,2315.36732457653
FDF33,OUT013,1780.2578272796
FDJ36,OUT046,1698.19007232154
FDP33,OUT049,4094.92848451084
FDG17,OUT046,3906.1704238112
FDG47,OUT027,5585.30127322111
NCW29,OUT046,2035.20975692814
DRH59,OUT017,1261.1162402842
FDR32,OUT017,3758.02912087236
FDP48,OUT035,3074.59351455079
FDG17,OUT035,4035.76051429667
DRJ59,OUT017,779.833155573437
FDY48,OUT027,3110.67398534725
FDB02,OUT046,2842.69528565687
FDN10,OUT019,-8.43449976229909
NCD55,OUT035,842.501240041275
FDX34,OUT013,1967.91023954415
FDZ38,OUT045,2684.94941266335
DRF37,OUT049,4194.48381894041
DRL47,OUT019,80.5564229221216
FDL27,OUT035,1219.46345137384
NCP53,OUT035,3851.56975231211
FDT03,OUT019,1062.07146868943
FDJ28,OUT035,3196.13773623694
FDF40,OUT018,3681.24469323134
FDA32,OUT035,3577.00087094251
NCP02,OUT017,1051.33571378539
FDZ31,OUT045,3052.48099238141
NCQ29,OUT013,4118.37155284081
FDP57,OUT010,-206.439605806366
FDL32,OUT027,3289.72768447355
DRB01,OUT035,3166.26430564315
FDJ40,OUT046,1802.40867967397
FDO24,OUT018,2238.92630530373
FDO11,OUT018,3674.83513432167
FDA56,OUT035,2080.42412813962
FDF02,OUT045,1611.99455387757
FDA10,OUT013,1962.26137769611
NCI55,OUT017,2030.71449129533
FDZ40,OUT010,-994.919750086816
FDV08,OUT049,824.045893114732
FDN48,OUT013,1478.95583011892
FDU57,OUT017,2539.28377263747
DRF49,OUT013,1837.2580413297
FDS02,OUT035,3267.20346922944
FDS43,OUT046,2987.46462349647
FDT16,OUT013,4141.89735679296
FDX19,OUT027,5132.64403505947
FDK15,OUT046,1595.79938180389
DRA12,OUT049,2346.03759240352
FDY35,OUT017,924.788380916128
NCU42,OUT013,2716.66423279603
FDD26,OUT013,3001.97032331873
FDR11,OUT018,2321.2474279175
NCP53,OUT045,3689.08159203871
FDP34,OUT045,2429.69878513952
NCV41,OUT019,-146.01498001401
FDN20,OUT018,2404.08873895472
FDZ16,OUT018,2804.22494874056
FDZ28,OUT049,2153.93045792817
NCL55,OUT013,3994.06511676314
NCJ17,OUT046,1341.06247096625
FDT37,OUT046,4033.76580888911
FDV51,OUT049,2787.74571358084
FDZ28,OUT035,2230.17404372874
FDN27,OUT013,1922.86593373704
FDS14,OUT019,649.863344598484
FDZ58,OUT045,1891.4966841838
FDD46,OUT046,2474.7019044666
FDJ03,OUT035,1002.73601083043
FDU03,OUT010,1017.0620150198
FDA33,OUT027,3831.62399575183
NCW53,OUT035,3162.16458964555
NCC55,OUT017,716.194563374035
FDP52,OUT019,1759.30308751604
FDE39,OUT049,2030.8101692848
FDB44,OUT035,3485.08613759039
FDG59,OUT013,678.843332603557
FDI05,OUT013,1259.41481986746
FDF59,OUT045,1976.55817107417
FDM39,OUT019,987.125405119854
FDB14,OUT013,1526.1299309477
NCS05,OUT019,232.609038716056
DRJ35,OUT045,949.022515867234
FDO31,OUT019,-546.057805270256
FDA31,OUT046,2773.19296852282
FDX40,OUT049,745.77089122212
FDW56,OUT045,2995.4214418507
FDH09,OUT018,592.802811842818
FDA52,OUT019,927.479896645695
FDF20,OUT019,1265.75198367476
FDE40,OUT046,1060.74445621307
NCU17,OUT046,1585.43577009192
NCP14,OUT035,1810.90694425862
FDN25,OUT027,2429.38854115917
FDU39,OUT049,1092.193523545
NCM05,OUT017,4241.14910799437
FDU07,OUT017,2507.9317091646
FDF28,OUT049,2145.24684791984
FDR57,OUT049,2676.8574865411
FDJ33,OUT013,2023.29768170543
DRH23,OUT035,1027.77295227278
FDQ52,OUT046,3913.06048400988
DRK13,OUT035,3245.81484311733
FDP09,OUT046,3357.6896084734
FDR08,OUT027,3213.94388375805
FDV50,OUT045,1887.04154031392
FDT13,OUT049,3119.20524594587
FDJ27,OUT027,3100.50344688303
FDH21,OUT046,2533.9899864194
FDW14,OUT027,2917.60990923821
FDL52,OUT049,811.287148777286
FDW28,OUT017,3216.1509831593
FDL40,OUT049,1667.00994558935
FDE24,OUT046,2277.99343713861
FDX35,OUT049,3730.74069184382
FDP46,OUT017,1522.24479207576
FDX56,OUT045,3244.48253191962
FDQ45,OUT049,3090.18542135603
FDK50,OUT027,4026.77369480269
FDY26,OUT045,3329.15567471467
FDQ09,OUT017,1925.04134847142
FDN39,OUT049,2836.42008160913
FDP13,OUT017,819.665297572997
FDR51,OUT013,2460.42124602904
FDZ49,OUT010,1575.15995511364
FDL28,OUT018,3384.16650473477
FDZ10,OUT035,2143.48631519681
FDK38,OUT013,2402.35392153412
DRL49,OUT027,3727.02570486178
FDR15,OUT013,2537.15674853466
FDQ24,OUT035,4097.61241949214
FDD56,OUT013,2881.86001105852
NCR42,OUT046,560.508997712697
FDH52,OUT045,1024.00937458813
FDH57,OUT019,199.791845310147
FDR15,OUT010,672.635620144098
FDJ34,OUT035,2165.4767253777
FDW37,OUT035,1615.28567581177
FDQ23,OUT018,1364.67734396876
FDP34,OUT013,2541.33124462473
FDE04,OUT027,4373.38981753059
FDC48,OUT045,1256.43371517182
FDA47,OUT019,712.395213279375
FDI35,OUT018,2588.3168536036
NCV05,OUT013,2511.06933338608
FDR28,OUT045,2569.90040572183
FDH31,OUT017,1738.97781034858
FDP59,OUT019,-177.99074013935
FDS19,OUT018,1010.95945429466
FDM60,OUT045,679.314097375788
FDJ44,OUT018,2519.6704628056
DRH51,OUT017,1486.59387890829
DRC25,OUT017,1463.62503660219
DRE25,OUT013,1511.00084699301
NCX05,OUT049,1899.56598523194
FDR11,OUT017,2664.02137804867
DRP47,OUT045,3848.90696305223
DRC49,OUT019,390.010488402933
FDQ47,OUT027,2103.71022214081
FDL20,OUT013,1805.05436995922
FDM34,OUT035,2220.32322808555
NCN55,OUT013,3777.15054838717
FDD41,OUT035,1845.70820098297
FDE52,OUT049,1602.82868411984
NCT18,OUT019,935.346108902339
FDJ32,OUT018,719.638274840331
FDE16,OUT046,3333.29772215137
FDZ09,OUT045,2532.42044658183
DRZ11,OUT046,1984.59650345259
FDK41,OUT049,1476.23682487111
FDE56,OUT049,1135.43106897141
FDH34,OUT013,2992.72829747411
DRI49,OUT013,1297.13980798361
DRI59,OUT046,3537.73174420843
DRC36,OUT049,2888.37155120935
FDS15,OUT019,-158.301330135099
FDI07,OUT018,2887.11660048116
FDZ15,OUT018,1632.81623187041
NCX41,OUT027,4771.32366678774
NCO29,OUT019,746.225859428003
FDF57,OUT013,2764.347521365
FDI33,OUT035,1612.58531449808
DRJ47,OUT049,2822.89863237327
FDB34,OUT046,1407.97938057211
FDY22,OUT027,3762.57671123007
DRL11,OUT017,2618.27751502826
FDY46,OUT035,3143.57542414005
FDG17,OUT013,3898.54707433507
FDE52,OUT018,1205.29137316911
DRP47,OUT027,5369.58578454211
FDO01,OUT010,204.469038422036
FDL09,OUT046,2735.47517953523
FDR57,OUT013,2595.8416462102
DRD37,OUT035,943.718592859823
FDQ36,OUT027,2133.71821757102
FDL33,OUT049,3207.76784555941
FDL48,OUT045,805.663074716635
FDL28,OUT049,3770.27454047628
NCN29,OUT046,796.710778431902
FDO13,OUT035,2800.05911972303
FDB38,OUT045,2567.57903624909
FDI36,OUT035,3294.68090787484
FDI58,OUT035,1648.70016341513
FDH22,OUT018,1754.69692764617
FDQ27,OUT013,1762.77368746922
FDT33,OUT046,2701.03167575953
FDC56,OUT045,1835.96122059631
FDF14,OUT046,2490.79345117629
FDQ39,OUT017,3160.46584541291
NCM43,OUT017,2715.48579415284
FDS46,OUT035,2095.67324392448
FDI22,OUT049,3362.8841644358
NCE43,OUT045,2624.91318312419
FDZ36,OUT010,1102.45329324177
FDR13,OUT019,2.90681440259436
FDP46,OUT018,1157.87565564596
FDW56,OUT019,1158.10827880865
FDB40,OUT017,2494.2704778344
FDM28,OUT018,2570.5185132627
FDV49,OUT013,4193.81652853024
NCS53,OUT018,2200.32348385061
FDO03,OUT049,3754.68918424178
FDT15,OUT035,3113.99114987673
FDD33,OUT049,3729.24386862819
FDX13,OUT017,4048.71534573853
FDH60,OUT013,3193.01056679083
DRH51,OUT046,1385.67773850277
NCL07,OUT049,794.184066933541
FDW51,OUT045,3355.4566205983
FDF21,OUT019,1140.98671031094
FDH26,OUT019,402.16010491965
FDJ03,OUT049,983.503339097099
FDU35,OUT017,1680.32898112391
DRL01,OUT018,3391.79739220063
FDE59,OUT045,572.552559320426
FDI60,OUT035,1237.5659336114
DRH39,OUT035,1383.42769283065
FDK36,OUT049,934.117326647532
FDN52,OUT045,1337.65424694739
FDU12,OUT017,4269.55441036141
NCT05,OUT027,5457.00311133904
FDS37,OUT027,3323.25250486874
FDK24,OUT017,875.426560265584
DRF36,OUT013,3063.69418425159
FDN46,OUT010,-259.321566058892
NCN06,OUT045,2497.11632293886
FDD59,OUT035,1484.55937984985
FDM14,OUT045,1700.33655164058
FDO10,OUT018,706.082629057422
FDU35,OUT013,1611.84392494719
NCA30,OUT018,2683.89889095573
NCO41,OUT049,1645.62523462035
FDI24,OUT046,2802.9177854093
FDZ16,OUT046,3084.3818537733
FDV47,OUT046,1358.17594522306
FDV16,OUT045,572.613072797302
FDZ22,OUT035,1470.2239275438
FDO20,OUT010,2120.73798098372
FDW38,OUT013,988.42021456703
FDW52,OUT045,2600.08941964449
FDT43,OUT019,-1011.39961265521
NCS29,OUT045,4073.7823995328
NCC31,OUT017,2560.92311280637
FDA21,OUT017,3074.08854004456
FDQ55,OUT046,1920.62094681188
NCE54,OUT049,1313.93917398299
FDD45,OUT017,1607.98957606601
NCP17,OUT017,1137.85208719416
FDR47,OUT035,3213.84498473225
DRM35,OUT013,2833.55453272211
FDR47,OUT019,1190.06528127081
FDX19,OUT010,1792.02181516158
FDV22,OUT027,3994.57558060327
FDQ46,OUT027,3215.08231569824
DRO47,OUT045,1704.96416905937
FDB44,OUT010,1461.14367532882
FDN02,OUT010,1344.25710476215
FDW10,OUT045,2716.29414658928
FDJ41,OUT019,2244.41823075932
FDM50,OUT046,1018.4824986256
FDW10,OUT035,2957.39325727884
FDY48,OUT049,1741.13156698468
NCE30,OUT027,4778.94782457819
FDO04,OUT045,888.967286507062
FDQ26,OUT010,-884.342850284977
NCX29,OUT018,2034.79425014842
FDE39,OUT046,1901.94683785343
NCR54,OUT027,4511.46276262227
NCP55,OUT027,2381.02855125961
FDX22,OUT017,3482.22280698025
FDI05,OUT035,1368.877701099
FDC51,OUT027,3495.22934504715
FDC10,OUT013,1964.04644902465
FDJ46,OUT045,2719.77434481629
FDV10,OUT010,-1107.10166029834
FDX12,OUT027,5309.28422781402
FDL43,OUT019,-608.347304784517
DRB13,OUT046,3044.80318047686
FDF59,OUT027,3480.19363914168
FDT35,OUT049,2816.26695082411
NCJ19,OUT035,1074.7914970616
FDT35,OUT018,2472.50967296454
FDI48,OUT046,879.309810370593
DRC24,OUT019,539.411551679554
NCZ05,OUT017,1728.39887932008
FDJ57,OUT049,3099.02732390911
FDX11,OUT017,3031.67676354049
FDE09,OUT035,1932.30097148696
NCK06,OUT049,2001.47139068376
DRE37,OUT017,3094.91625396709
FDV56,OUT046,1764.47936808213
FDY43,OUT017,2770.85988721652
FDV35,OUT013,2483.18728931842
FDF05,OUT019,2229.45976808604
FDA36,OUT035,3071.62708790023
FDS13,OUT027,5566.83378116359
FDU47,OUT013,2344.64669614404
FDI36,OUT010,1253.44608261305
FDH48,OUT046,1402.40083931625
FDZ14,OUT013,2017.47516224706
FDS46,OUT013,1998.52847267021
FDE21,OUT017,1999.35807649479
FDA26,OUT049,3618.70314121651
FDV12,OUT046,1648.05357842411
FDL46,OUT019,-43.2775864878579
FDN57,OUT013,2324.19712309112
NCJ18,OUT017,1932.57250803843
FDO36,OUT045,2793.74410970505
FDX55,OUT018,3138.21896992403
FDT25,OUT019,71.4012575616632
FDD16,OUT049,1315.01597625843
NCX18,OUT013,3131.58872048152
NCG55,OUT018,1533.48417288279
NCV18,OUT049,1408.92972144482
NCS18,OUT035,1846.81785349288
FDC37,OUT045,1658.34027559738
FDE47,OUT046,1986.13917875912
DRG49,OUT019,1950.85115625395
FDC39,OUT049,3358.02881747862
FDH24,OUT019,661.913838622803
FDV39,OUT027,4617.07350459298
NCL17,OUT045,2210.98248892418
NCY53,OUT035,1930.40155953709
FDH52,OUT013,1115.55533480504
NCD19,OUT018,606.46769433918
FDI44,OUT046,1249.11602802347
DRD49,OUT027,5154.75065878792
FDN08,OUT035,2082.06366087143
FDO20,OUT027,5455.56006243071
FDY02,OUT046,4164.03726502986
FDX23,OUT045,1448.71323783717
FDX01,OUT017,1957.91298622844
FDH20,OUT027,3056.56265503442
NCX41,OUT017,3430.94972564751
FDD21,OUT027,3341.5536288386
DRH11,OUT019,-1009.85815447913
DRE60,OUT018,3237.48474058992
FDB10,OUT013,3762.82353609129
FDH38,OUT013,1918.19840130753
NCL07,OUT018,369.362558338821
FDD48,OUT046,1826.29577824455
NCT54,OUT027,2915.56209273296
FDF32,OUT027,4607.95433518649
DRH51,OUT045,1346.58826738246
DRG03,OUT035,2622.85078364125
NCY42,OUT019,393.846708059267
FDH32,OUT017,1634.34421012043
NCJ06,OUT027,3354.27623256784
FDH47,OUT027,3025.12536007717
FDZ08,OUT018,1085.10939192591
FDK16,OUT017,1624.80118667138
DRG01,OUT018,940.303928267683
NCM53,OUT027,3110.73337731841
NCB07,OUT035,3242.49870903986
NCZ06,OUT035,4095.03022485707
FDU48,OUT049,2171.53588223354
NCB55,OUT027,2385.60220730721
FDP15,OUT013,4094.38668542267
FDF17,OUT046,3121.83088405807
NCN06,OUT049,2692.79030338964
DRM48,OUT018,349.51079592728
FDH10,OUT046,3054.62781780266
FDC60,OUT018,1168.22539277689
FDE35,OUT018,728.009205593995
DRI23,OUT013,2588.51948823921
NCR38,OUT013,3983.01651184984
FDP04,OUT035,1181.60915391529
NCW17,OUT045,1997.84641829473
FDX34,OUT017,2044.11005132496
NCK53,OUT045,1497.52926395872
NCO54,OUT010,-968.880227182345
NCH55,OUT046,2014.94397978256
FDT44,OUT027,3317.41524479614
DRG49,OUT046,3811.32431797252
FDX46,OUT010,-896.842215557367
DRG36,OUT049,2790.08738062071
FDU37,OUT049,1433.88171098637
