Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDF11,OUT046,3795.14672851563
FDQ13,OUT018,1113.74157714844
FDO32,OUT010,198.972808837891
DRJ37,OUT018,2175.29956054688
FDY43,OUT046,2708.66088867188
NCT41,OUT017,2507.24365234375
NCV17,OUT045,2102.69482421875
FDM04,OUT027,1554.19226074219
DRB48,OUT018,513.995483398438
FDM24,OUT013,2294.42163085938
FDT37,OUT049,4084.3935546875
NCO05,OUT010,290.48486328125
FDL13,OUT046,3752.78393554688
FDL15,OUT017,2403.28442382813
FDB11,OUT018,3222.07934570313
FDL14,OUT019,353.750793457031
FDY10,OUT019,297.944030761719
FDJ40,OUT049,1787.41979980469
NCW18,OUT046,3831.00366210938
NCY06,OUT013,2097.34326171875
DRE13,OUT018,1120.40832519531
FDA26,OUT045,3428.55810546875
NCE19,OUT010,206.863952636719
FDE33,OUT035,1286.72534179688
DRL59,OUT027,1487.25256347656
FDY07,OUT046,727.988037109375
FDF57,OUT018,2437.94287109375
FDM58,OUT035,1815.98376464844
FDP26,OUT027,2775.03735351563
FDY32,OUT046,2483.66455078125
FDD51,OUT010,199.753753662109
FDU22,OUT018,1646.04309082031
FDZ49,OUT018,3357.92114257813
NCI42,OUT017,3534.90576171875
FDT04,OUT027,1024.46997070313
NCU41,OUT045,2899.287109375
FDS56,OUT045,4028.14501953125
NCN42,OUT017,2531.9677734375
FDK34,OUT046,3903.34399414063
FDB03,OUT017,3766.70751953125
DRJ25,OUT035,763.086730957031
FDT25,OUT027,3348.50610351563
FDN20,OUT013,2787.44409179688
FDP09,OUT013,3384.62353515625
FDM20,OUT019,638.609252929688
NCG55,OUT046,1896.84631347656
NCP14,OUT045,1584.68762207031
NCH06,OUT046,3672.845703125
FDV52,OUT013,1848.65478515625
NCL07,OUT035,691.806823730469
DRJ11,OUT027,6048.17236328125
DRO59,OUT013,1122.3037109375
FDW15,OUT010,405.451782226563
NCQ30,OUT035,2093.7158203125
NCN54,OUT019,210.670150756836
FDY01,OUT027,3114.64233398438
FDX39,OUT035,3648.07543945313
FDH53,OUT027,2253.99438476563
FDA57,OUT035,672.669494628906
NCC07,OUT010,262.378051757813
FDU28,OUT013,3061.83935546875
FDK36,OUT010,208.425933837891
FDR36,OUT018,597.292236328125
NCQ17,OUT035,2550.53369140625
FDS28,OUT019,173.877334594727
FDE08,OUT045,2315.13818359375
FDU22,OUT046,1963.62426757813
FDG41,OUT045,1608.39978027344
FDO31,OUT010,259.366790771484
FDM21,OUT019,668.093017578125
FDU40,OUT017,2626.65405273438
FDV36,OUT018,1632.33166503906
FDT10,OUT027,1714.33874511719
FDX38,OUT045,734.423278808594
NCU30,OUT027,4004.53393554688
NCV06,OUT049,3269.99682617188
FDT16,OUT035,4241.5439453125
NCP41,OUT027,2359.88037109375
FDZ56,OUT017,2904.77880859375
FDC22,OUT035,3264.6318359375
FDU10,OUT035,665.790832519531
FDS46,OUT045,1867.45727539063
FDO08,OUT049,2596.03344726563
NCV42,OUT018,1469.37268066406
FDP33,OUT035,4144.02978515625
FDJ12,OUT046,3327.0595703125
FDH04,OUT045,1382.77697753906
NCU54,OUT013,3431.31127929688
FDO36,OUT010,493.162719726563
FDT37,OUT027,6514.76318359375
FDD14,OUT010,533.30419921875
FDA16,OUT013,3633.32495117188
NCS42,OUT019,286.734771728516
FDP10,OUT019,243.291519165039
FDQ28,OUT049,2397.00903320313
FDK57,OUT010,340.116394042969
FDK02,OUT013,1844.96337890625
FDW47,OUT018,1590.52990722656
NCC42,OUT018,1617.29309082031
FDQ37,OUT018,2853.54516601563
FDL40,OUT046,1528.96057128906
DRE13,OUT010,288.243896484375
FDQ34,OUT027,2791.2978515625
NCB54,OUT046,2022.12426757813
FDS48,OUT049,2474.5029296875
FDO15,OUT045,1123.4052734375
NCT30,OUT013,723.649230957031
FDU49,OUT027,2311.3115234375
FDE21,OUT046,1931.51379394531
FDS49,OUT019,250.852096557617
FDT38,OUT027,2283.47631835938
FDZ01,OUT045,1632.70471191406
FDC41,OUT035,1167.31823730469
DRG13,OUT010,425.351318359375
NCZ42,OUT018,3147.53784179688
NCM07,OUT045,1363.1728515625
NCV17,OUT018,1619.37341308594
DRK39,OUT035,1384.46984863281
FDS37,OUT018,1565.90576171875
FDV12,OUT019,286.734771728516
NCG19,OUT018,3514.67065429688
FDS51,OUT013,932.729309082031
NCO14,OUT046,662.394958496094
FDC38,OUT046,2111.68725585938
FDN15,OUT046,2106.66870117188
NCH42,OUT013,3957.095703125
FDQ22,OUT046,634.581420898438
FDC05,OUT013,3107.06811523438
FDZ31,OUT013,3116.28051757813
DRJ23,OUT049,3124.06201171875
FDC52,OUT035,2571.244140625
DRD12,OUT010,284.834503173828
FDV55,OUT017,2515.63842773438
FDD32,OUT046,1236.67236328125
FDR01,OUT049,3223.16064453125
FDY08,OUT019,328.647918701172
FDQ45,OUT045,2787.93994140625
DRN11,OUT027,3434.015625
NCS05,OUT018,1623.47045898438
FDY32,OUT035,2501.33666992188
NCD31,OUT045,2608.61987304688
NCE06,OUT049,2477.0458984375
NCP14,OUT046,1705.3466796875
NCF18,OUT019,432.906768798828
FDF14,OUT018,2157.51025390625
FDB22,OUT017,2461.46801757813
NCH54,OUT049,2561.40698242188
FDU27,OUT035,763.086730957031
FDS58,OUT027,4242.76220703125
NCU29,OUT035,2534.84741210938
FDJ57,OUT013,3133.25390625
FDL56,OUT049,1345.43774414063
FDH60,OUT035,3202.978515625
FDN24,OUT018,700.65576171875
FDD02,OUT017,2049.13256835937
FDP15,OUT017,4336.4111328125
FDB28,OUT027,5678.12060546875
DRC49,OUT045,2326.115234375
NCG30,OUT018,1598.28356933594
FDJ14,OUT049,1266.31579589844
FDL52,OUT045,639.712768554688
NCG19,OUT027,6541.04150390625
NCN41,OUT035,2056.24243164063
FDW22,OUT013,3805.94799804688
FDI02,OUT013,1754.96923828125
FDV51,OUT045,2543.42309570313
FDV48,OUT046,1269.13659667969
NCL17,OUT019,375.872589111328
FDP46,OUT045,1385.48156738281
FDU10,OUT045,636.788818359375
FDT37,OUT010,854.410583496094
FDI27,OUT035,771.62353515625
FDN51,OUT046,4303.8017578125
FDW07,OUT035,1352.27917480469
FDN45,OUT049,3339.29150390625
DRN37,OUT027,4195.0224609375
DRF48,OUT049,3146.73046875
FDP38,OUT019,135.514358520508
NCX18,OUT027,4525.34033203125
FDK45,OUT018,1547.73852539063
FDZ37,OUT049,1356.869140625
FDS50,OUT018,3296.33154296875
NCR54,OUT018,2788.65869140625
NCS17,OUT035,1527.69250488281
FDV31,OUT046,2806.8447265625
DRE27,OUT017,1509.34460449219
FDN60,OUT013,2392.36499023438
FDK26,OUT013,3231.85546875
FDX37,OUT018,1450.12878417969
FDW31,OUT046,3031.2373046875
FDX26,OUT018,2756.99658203125
DRL49,OUT019,291.319488525391
FDU49,OUT017,1351.16357421875
FDY58,OUT046,3840.369140625
FDN03,OUT045,4289.17138671875
NCV06,OUT010,498.627502441406
FDH53,OUT045,1301.56127929688
FDG31,OUT018,720.321228027344
NCC06,OUT045,2102.69482421875
FDS13,OUT049,3864.078125
FDP16,OUT035,3971.3505859375
FDA35,OUT013,2014.78344726563
DRP47,OUT018,3545.64331054688
FDY28,OUT010,605.969299316406
FDY20,OUT035,1408.34973144531
NCH30,OUT017,1772.02502441406
NCR29,OUT019,173.877334594727
NCP05,OUT013,2488.75268554688
NCF30,OUT019,319.849243164063
FDA08,OUT035,2598.88623046875
FDN51,OUT027,5968.0400390625
FDH12,OUT046,1705.3466796875
FDY39,OUT017,3420.76147460938
NCO53,OUT045,2961.8466796875
FDB40,OUT046,2641.99536132813
FDH02,OUT049,1383.94250488281
FDY11,OUT027,1767.37634277344
FDQ09,OUT019,313.661437988281
FDP16,OUT013,3875.80322265625
NCF55,OUT018,494.16650390625
FDY09,OUT027,4789.88720703125
FDY39,OUT045,3378.22412109375
NCU53,OUT049,2561.64453125
NCT41,OUT049,2327.06860351563
FDJ45,OUT046,663.210205078125
FDR28,OUT013,2652.82397460938
FDN08,OUT013,1870.63818359375
FDJ07,OUT049,1927.34790039063
FDZ09,OUT027,4124.4423828125
FDQ14,OUT017,2453.6376953125
FDY12,OUT027,1371.05651855469
FDK57,OUT046,1998.89282226563
FDD20,OUT049,2096.88500976563
FDS36,OUT018,1568.46740722656
FDI40,OUT049,1643.79174804688
FDJ40,OUT045,1733.61279296875
FDE08,OUT013,2417.77856445313
DRK01,OUT013,1477.03784179688
FDC58,OUT049,689.791564941406
FDE50,OUT046,3063.25219726563
FDX48,OUT035,2430.388671875
DRM35,OUT018,2633.15869140625
FDG41,OUT013,1698.52453613281
FDB52,OUT046,3942.33251953125
FDV19,OUT045,2544.28637695313
DRG48,OUT017,2426.40600585938
FDI26,OUT013,2894.505859375
FDU11,OUT019,335.855987548828
FDF59,OUT019,350.628173828125
FDR07,OUT049,1422.59729003906
NCE06,OUT017,2453.7177734375
FDE10,OUT046,2096.72021484375
NCO55,OUT046,1639.26428222656
FDZ13,OUT013,753.719055175781
FDT50,OUT017,1537.720703125
FDH12,OUT010,261.710418701172
FDD21,OUT045,1850.59802246094
NCM05,OUT013,4220.6416015625
FDK04,OUT013,846.44384765625
FDN33,OUT017,1545.18994140625
NCM18,OUT010,240.142929077148
DRC25,OUT049,1401.90893554688
FDT47,OUT017,1654.74060058594
FDD45,OUT027,2896.11352539063
NCD07,OUT018,1551.97790527344
NCY54,OUT010,497.883117675781
FDL12,OUT049,976.723083496094
FDL02,OUT017,1634.93688964844
FDC60,OUT035,1468.30310058594
FDR37,OUT017,3103.423828125
FDY16,OUT017,3165.61547851563
FDU26,OUT045,1987.54809570313
FDN24,OUT013,807.633544921875
FDH44,OUT013,2500.47729492188
FDE23,OUT010,207.222991943359
FDW60,OUT017,2855.46118164063
FDQ55,OUT049,1964.4912109375
FDV32,OUT027,1831.74426269531
FDV03,OUT010,429.164184570312
FDY14,OUT010,862.662780761719
NCL55,OUT027,6226.04833984375
DRF25,OUT017,646.897155761719
FDX03,OUT046,682.591430664063
FDF40,OUT045,3778.00659179688
FDX24,OUT010,268.468872070313
FDA25,OUT049,1653.00415039063
FDH21,OUT018,2374.9814453125
FDB47,OUT010,570.633972167969
FDT34,OUT019,247.38850402832
FDS39,OUT010,349.430633544922
NCU05,OUT046,1257.70520019531
FDE02,OUT049,1456.01196289063
FDL25,OUT035,1467.14001464844
FDC50,OUT049,1456.01196289063
FDZ32,OUT049,1662.78979492188
FDV14,OUT045,1328.73864746094
FDR07,OUT045,1390.25463867188
FDB26,OUT049,861.745849609375
NCR50,OUT045,2415.7255859375
FDP01,OUT018,2173.107421875
FDH57,OUT045,2044.75524902344
FDM60,OUT027,1017.33258056641
FDA45,OUT017,2578.2646484375
FDU55,OUT017,4653.23974609375
FDH40,OUT035,1354.87109375
FDG40,OUT019,84.1057891845703
FDT12,OUT049,3724.66650390625
DRL59,OUT045,839.163146972656
FDT47,OUT018,1450.48461914063
FDI60,OUT017,1091.13012695313
DRF51,OUT027,1001.7041015625
NCK31,OUT049,788.078674316406
FDB08,OUT045,2385.36083984375
FDM44,OUT035,1640.32165527344
FDD46,OUT018,2279.97875976563
FDR27,OUT019,328.647918701172
FDV56,OUT010,271.891540527344
FDM02,OUT049,1345.43774414063
FDU45,OUT018,1602.30700683594
FDZ10,OUT017,2111.40209960938
NCK31,OUT010,200.085540771484
FDR27,OUT035,2159.92626953125
FDF33,OUT013,1732.03210449219
FDJ36,OUT046,1714.55908203125
FDP33,OUT049,4013.154296875
FDG17,OUT046,4020.970703125
FDG47,OUT027,5070.67529296875
NCW29,OUT046,2069.80346679688
DRH59,OUT017,1159.23303222656
FDR32,OUT017,3841.10498046875
FDP48,OUT035,3573.51489257813
FDG17,OUT035,4141.03466796875
DRJ59,OUT017,642.970336914063
FDY48,OUT027,2611.46020507813
FDB02,OUT046,2776.45581054688
FDN10,OUT019,317.988098144531
NCD55,OUT035,691.21630859375
FDX34,OUT013,2014.27307128906
FDZ38,OUT045,2993.07275390625
DRF37,OUT049,4168.08203125
DRL47,OUT019,296.4169921875
FDL27,OUT035,1138.16784667969
NCP53,OUT035,4069.72509765625
FDT03,OUT019,437.108245849609
FDJ28,OUT035,3323.31616210938
FDF40,OUT018,3169.447265625
FDA32,OUT035,3690.89184570313
NCP02,OUT017,877.133911132813
FDZ31,OUT045,3015.81176757813
NCQ29,OUT013,3796.58642578125
FDP57,OUT010,269.179656982422
FDL32,OUT027,3197.88232421875
DRB01,OUT035,3192.61596679688
FDJ40,OUT046,1670.57702636719
FDO24,OUT018,2410.21118164063
FDO11,OUT018,3179.01318359375
FDA56,OUT035,2121.05639648438
FDF02,OUT045,1584.68762207031
FDA10,OUT013,2003.5791015625
NCI55,OUT017,2108.51733398438
FDZ40,OUT010,206.863952636719
FDV08,OUT049,671.590393066406
FDN48,OUT013,1367.06628417969
FDU57,OUT017,2597.49755859375
DRF49,OUT013,1844.13732910156
FDS02,OUT035,3203.07641601563
FDS43,OUT046,3111.81323242188
FDT16,OUT013,4450.5302734375
FDX19,OUT027,5865.48388671875
FDK15,OUT046,1525.89147949219
DRA12,OUT049,2186.99658203125
FDY35,OUT017,736.158142089844
NCU42,OUT013,2803.77026367188
FDD26,OUT013,3147.95068359375
FDR11,OUT018,2290.56860351563
NCP53,OUT045,3943.82373046875
FDP34,OUT045,2574.96850585938
NCV41,OUT019,269.49658203125
FDN20,OUT018,2380.12670898438
FDZ16,OUT018,3009.13940429688
FDZ28,OUT049,2047.84448242188
NCL55,OUT013,4139.9833984375
NCJ17,OUT046,1348.25854492188
FDT37,OUT046,4228.7353515625
FDV51,OUT049,2806.98022460938
FDZ28,OUT035,2034.33557128906
FDN27,OUT013,1811.42639160156
FDS14,OUT019,332.495452880859
FDZ58,OUT045,1965.66943359375
FDD46,OUT046,2280.79052734375
FDJ03,OUT035,768.367858886719
FDU03,OUT010,493.162719726563
FDA33,OUT027,3775.77368164063
NCW53,OUT035,3133.18798828125
NCC55,OUT017,634.087768554688
FDP52,OUT019,580.548461914063
FDE39,OUT049,2027.58642578125
FDB44,OUT035,3612.53637695313
FDG59,OUT013,633.592346191406
FDI05,OUT013,1120.47314453125
FDF59,OUT045,2005.38891601563
FDM39,OUT019,514.716125488281
FDB14,OUT013,1328.28186035156
NCS05,OUT019,338.313720703125
DRJ35,OUT045,978.524719238281
FDO31,OUT019,255.279556274414
FDA31,OUT046,2786.42602539063
FDX40,OUT049,667.92236328125
FDW56,OUT045,3095.05126953125
FDH09,OUT018,627.173950195313
FDA52,OUT019,445.627258300781
FDF20,OUT019,507.974700927734
FDE40,OUT046,954.227111816406
NCU17,OUT046,1740.14270019531
NCP14,OUT035,1645.49780273438
FDN25,OUT027,1758.10778808594
FDU39,OUT049,886.373657226563
NCM05,OUT017,4097.23583984375
FDU07,OUT017,2442.275390625
FDF28,OUT049,2093.568359375
FDR57,OUT049,2576.15551757813
FDJ33,OUT013,2010.61767578125
DRH23,OUT035,897.502258300781
FDQ52,OUT046,3931.85180664063
DRK13,OUT035,3151.77905273438
FDP09,OUT046,3305.45336914063
FDR08,OUT027,2768.58447265625
FDV50,OUT045,1949.2314453125
FDT13,OUT049,3211.05322265625
FDJ27,OUT027,2789.28271484375
FDH21,OUT046,2521.66821289063
FDW14,OUT027,2338.19384765625
FDL52,OUT049,674.920471191406
FDW28,OUT017,3090.3056640625
FDL40,OUT049,1494.34411621094
FDE24,OUT046,2134.0185546875
FDX35,OUT049,3873.431640625
FDP46,OUT017,1365.87939453125
FDX56,OUT045,3321.23510742188
FDQ45,OUT049,3106.888671875
FDK50,OUT027,3783.63891601563
FDY26,OUT045,3300.54541015625
FDQ09,OUT017,1901.72229003906
FDN39,OUT049,2751.3076171875
FDP13,OUT017,660.500915527344
FDR51,OUT013,2311.80981445313
FDZ49,OUT010,676.145812988281
FDL28,OUT018,3142.98999023438
FDZ10,OUT035,2117.61865234375
FDK38,OUT013,2352.62475585938
DRL49,OUT027,3535.82568359375
FDR15,OUT013,2438.779296875
FDQ24,OUT035,4173.666015625
FDD56,OUT013,2829.35034179688
NCR42,OUT046,649.0458984375
FDH52,OUT045,1065.19714355469
FDH57,OUT019,309.312652587891
FDR15,OUT010,342.694213867188
FDJ34,OUT035,2089.78393554688
FDW37,OUT035,1462.56018066406
FDQ23,OUT018,1477.24450683594
FDP34,OUT013,2609.96020507813
FDE04,OUT027,4263.66943359375
FDC48,OUT045,1271.81701660156
FDA47,OUT019,385.741271972656
FDI35,OUT018,2739.53247070313
NCV05,OUT013,2374.37768554688
FDR28,OUT045,2608.61987304688
FDH31,OUT017,1542.85205078125
FDP59,OUT019,235.822265625
FDS19,OUT018,905.813720703125
FDM60,OUT045,645.080871582031
FDJ44,OUT018,2667.16479492188
DRH51,OUT017,1350.49597167969
DRC25,OUT017,1441.33569335938
DRE25,OUT013,1456.01196289063
NCX05,OUT049,1866.21594238281
FDR11,OUT017,2601.69360351563
DRP47,OUT045,3859.8037109375
DRC49,OUT019,363.253631591797
FDQ47,OUT027,1049.06372070313
FDL20,OUT013,1757.58862304688
FDM34,OUT035,2154.85302734375
NCN55,OUT013,3908.72265625
FDD41,OUT035,1670.40649414063
FDE52,OUT049,1383.94250488281
NCT18,OUT019,448.990234375
FDJ32,OUT018,690.505981445313
FDE16,OUT046,3483.46069335938
FDZ09,OUT045,2574.10522460938
DRZ11,OUT046,1984.60034179688
FDK41,OUT049,1345.43774414063
FDE56,OUT049,986.827575683594
FDH34,OUT013,3115.48120117188
DRI49,OUT013,1225.52331542969
DRI59,OUT046,3695.41845703125
DRC36,OUT049,2876.85888671875
FDS15,OUT019,239.91926574707
FDI07,OUT018,2969.76391601563
FDZ15,OUT018,1564.79663085938
NCX41,OUT027,5278.81640625
NCO29,OUT019,396.595886230469
FDF57,OUT013,2750.064453125
FDI33,OUT035,1427.40185546875
DRJ47,OUT049,2808.44409179688
FDB34,OUT046,1344.22937011719
FDY22,OUT027,3467.44848632813
DRL11,OUT017,2612.62841796875
FDY46,OUT035,3207.96337890625
FDG17,OUT013,4189.8427734375
FDE52,OUT018,1113.74157714844
DRP47,OUT027,5946.140625
FDO01,OUT010,348.959442138672
FDL09,OUT046,2638.32470703125
FDR57,OUT013,2558.9345703125
DRD37,OUT035,768.048645019531
FDQ36,OUT027,1034.86303710938
FDL33,OUT049,3178.77783203125
FDL48,OUT045,737.463745117188
FDL28,OUT049,3874.69799804688
NCN29,OUT046,747.201477050781
FDO13,OUT035,2572.73803710938
FDB38,OUT045,2520.36694335938
FDI36,OUT035,3191.689453125
FDI58,OUT035,1499.51794433594
FDH22,OUT018,1705.77319335938
FDQ27,OUT013,1816.20007324219
FDT33,OUT046,2544.03125
FDC56,OUT045,1906.25805664063
FDF14,OUT046,2323.32177734375
FDQ39,OUT017,3197.06274414063
NCM43,OUT017,2737.60546875
FDS46,OUT035,2089.98754882813
FDI22,OUT049,3410.37841796875
NCE43,OUT045,2782.2705078125
FDZ36,OUT010,608.961547851563
FDR13,OUT019,288.416015625
FDP46,OUT018,1205.03735351563
FDW56,OUT019,638.4296875
FDB40,OUT017,2639.57666015625
FDM28,OUT018,2601.74926757813
FDV49,OUT013,4470.208984375
NCS53,OUT018,2416.38134765625
FDO03,OUT049,4033.71069335938
FDT15,OUT035,3314.583984375
FDD33,OUT049,3717.85083007813
FDX13,OUT017,4108.2177734375
FDH60,OUT013,3027.412109375
DRH51,OUT046,1325.390625
NCL07,OUT049,675.132751464844
FDW51,OUT045,3307.92260742188
FDF21,OUT019,532.398376464844
FDH26,OUT019,316.940399169922
FDJ03,OUT049,764.143432617188
FDU35,OUT017,1537.720703125
DRL01,OUT018,3239.57885742188
FDE59,OUT045,636.788818359375
FDI60,OUT035,1121.14086914063
DRH39,OUT035,1281.96069335938
FDK36,OUT049,774.655639648438
FDN52,OUT045,1350.93896484375
FDU12,OUT017,4121.90087890625
NCT05,OUT027,5999.0927734375
FDS37,OUT027,2848.96313476563
FDK24,OUT017,756.943359375
DRF36,OUT013,3159.09692382813
FDN46,OUT010,283.689178466797
NCN06,OUT045,2491.90551757813
FDD59,OUT035,1323.79846191406
FDM14,OUT045,1641.90734863281
FDO10,OUT018,684.328674316406
FDU35,OUT013,1487.24658203125
NCA30,OUT018,2825.34765625
NCO41,OUT049,1510.54528808594
FDI24,OUT046,2762.52807617188
FDZ16,OUT046,3116.66430664063
FDV47,OUT046,1319.17907714844
FDV16,OUT045,618.373291015625
FDZ22,OUT035,1391.93908691406
FDO20,OUT010,785.138244628906
FDW38,OUT013,876.166687011719
FDW52,OUT045,2543.42309570313
FDT43,OUT019,135.514358520508
NCS29,OUT045,3870.92016601563
NCC31,OUT017,2461.40576171875
FDA21,OUT017,3205.47583007813
FDQ55,OUT046,1952.45104980469
NCE54,OUT049,1211.87524414063
FDD45,OUT017,1506.48608398438
NCP17,OUT017,1070.48449707031
FDR47,OUT035,3221.26000976563
DRM35,OUT013,2803.931640625
FDR47,OUT019,519.701965332031
FDX19,OUT010,590.922668457031
FDV22,OUT027,4207.83740234375
FDQ46,OUT027,3118.38330078125
DRO47,OUT045,1685.271484375
FDB44,OUT010,671.940307617188
FDN02,OUT010,562.001403808594
FDW10,OUT045,2417.56982421875
FDJ41,OUT019,1006.23236083984
FDM50,OUT046,825.819458007813
FDW10,OUT035,2783.12573242188
FDY48,OUT049,1686.51171875
NCE30,OUT027,5271.56884765625
FDO04,OUT045,857.867248535156
FDQ26,OUT010,212.762329101563
NCX29,OUT018,2169.81176757813
FDE39,OUT046,1871.42785644531
NCR54,OUT027,5492.64453125
NCP55,OUT027,1552.30456542969
FDX22,OUT017,3603.69897460938
FDI05,OUT035,1162.45422363281
FDC51,OUT027,3390.54565429688
FDC10,OUT013,1896.65551757813
FDJ46,OUT045,2868.876953125
FDV10,OUT010,185.926940917969
FDX12,OUT027,5522.060546875
FDL43,OUT019,248.612823486328
DRB13,OUT046,2963.15258789063
FDF59,OUT027,3438.77124023438
FDT35,OUT049,2751.3076171875
NCJ19,OUT035,885.343872070312
FDT35,OUT018,2369.18481445313
FDI48,OUT046,720.8505859375
DRC24,OUT019,364.103912353516
NCZ05,OUT017,1685.38708496094
FDJ57,OUT049,3278.3115234375
FDX11,OUT017,3335.72021484375
FDE09,OUT035,1864.35925292969
NCK06,OUT049,2089.20678710938
DRE37,OUT017,3180.19262695313
FDV56,OUT046,1721.12817382813
FDY43,OUT017,2825.654296875
FDV35,OUT013,2402.736328125
FDF05,OUT019,881.894348144531
FDA36,OUT035,3216.87475585938
FDS13,OUT027,6050.1826171875
FDU47,OUT013,2136.53051757812
FDI36,OUT010,550.097473144531
FDH48,OUT046,1341.591796875
FDZ14,OUT013,2018.10766601563
FDS46,OUT013,2069.5439453125
FDE21,OUT017,1960.29443359375
FDA26,OUT049,3690.8037109375
FDV12,OUT046,1521.26159667969
FDL46,OUT019,294.184204101563
FDN57,OUT013,2144.72290039063
NCJ18,OUT017,1888.08801269531
FDO36,OUT045,2807.7060546875
FDX55,OUT018,2955.40649414063
FDT25,OUT019,295.044097900391
FDD16,OUT049,1120.21166992187
NCX18,OUT013,3013.59448242188
NCG55,OUT018,1547.73852539063
NCV18,OUT049,1335.13586425781
NCS18,OUT035,1704.9443359375
FDC37,OUT045,1618.19519042969
FDE47,OUT046,2066.982421875
DRG49,OUT019,555.814270019531
FDC39,OUT049,3380.37670898438
FDH24,OUT019,429.079223632813
FDV39,OUT027,4164.98388671875
NCL17,OUT045,2059.64477539063
NCY53,OUT035,1892.16931152344
FDH52,OUT013,1041.46020507813
NCD19,OUT018,656.872253417969
FDI44,OUT046,1257.70520019531
DRD49,OUT027,6054.01318359375
FDN08,OUT035,1923.80261230469
FDO20,OUT027,6765.96630859375
FDY02,OUT046,4139.5390625
FDX23,OUT045,1474.60327148438
FDX01,OUT017,1962.25561523438
FDH20,OUT027,2523.44677734375
NCX41,OUT017,3621.14892578125
FDD21,OUT027,3179.86865234375
DRH11,OUT019,173.877334594727
DRE60,OUT018,3499.48315429688
FDB10,OUT013,3894.3955078125
FDH38,OUT013,1930.68798828125
NCL07,OUT018,538.291259765625
FDD48,OUT046,1871.42785644531
NCT54,OUT027,2696.30932617188
FDF32,OUT027,5798.064453125
DRH51,OUT045,1319.78405761719
DRG03,OUT035,2448.43481445313
NCY42,OUT019,337.794342041016
FDH32,OUT017,1509.34460449219
NCJ06,OUT027,2851.33544921875
FDH47,OUT027,2690.91088867188
FDZ08,OUT018,1071.13952636719
FDK16,OUT017,1527.51196289063
DRG01,OUT018,910.578369140625
NCM53,OUT027,2582.74438476563
NCB07,OUT035,3089.59765625
NCZ06,OUT035,4021.40502929688
FDU48,OUT049,2085.92065429688
NCB55,OUT027,1781.62097167969
FDP15,OUT013,4406.41796875
FDF17,OUT046,3167.68310546875
NCN06,OUT049,2546.84497070313
DRM48,OUT018,554.618347167969
FDH10,OUT046,2181.92016601563
FDC60,OUT018,1162.66198730469
FDE35,OUT018,681.16796875
DRI23,OUT013,2531.95458984375
NCR38,OUT013,3983.6806640625
FDP04,OUT035,1023.11932373047
NCW17,OUT045,2106.79174804688
FDX34,OUT017,2051.31298828125
NCK53,OUT045,1478.20263671875
NCO54,OUT010,206.944396972656
NCH55,OUT046,2069.80346679688
FDT44,OUT027,3117.9833984375
DRG49,OUT046,3816.67651367188
FDX46,OUT010,220.231567382813
DRG36,OUT049,2835.75927734375
FDU37,OUT049,1268.21789550781
FDK10,OUT049,3024.22412109375
DRF37,OUT027,6034.47607421875
FDC44,OUT035,1838.63623046875
FDP15,OUT046,4063.37719726563
FDZ27,OUT027,1363.06848144531
FDY22,OUT019,347.537200927734
DRG51,OUT035,2784.37231445313
FDN58,OUT045,3802.27734375
FDW01,OUT049,2502.3583984375
FDX24,OUT018,1315.99597167969
FDO51,OUT017,685.109680175781
FDJ52,OUT027,4088.89672851563
NCY06,OUT010,336.094970703125
FDE20,OUT018,2251.21044921875
FDT23,OUT010,295.7529296875
FDQ51,OUT046,711.254333496094
FDE35,OUT046,906.407104492187
FDB46,OUT013,3419.61499023438
NCG19,OUT035,3695.27001953125
NCL06,OUT018,3332.27075195313
FDT36,OUT019,84.4429244995117
FDC56,OUT049,2064.81518554688
FDJ26,OUT049,3540.11743164063
FDZ59,OUT017,2684.44775390625
FDV11,OUT027,4808.65087890625
FDR13,OUT010,310.544311523438
FDI15,OUT018,3786.75756835938
FDF47,OUT018,3224.18237304688
NCB54,OUT019,309.649810791016
NCK19,OUT027,5421.12109375
FDX16,OUT017,2485.1728515625
FDL50,OUT045,2008.9580078125
NCE31,OUT035,628.497253417969
DRJ01,OUT049,2491.50073242188
FDE22,OUT013,2541.69018554688
FDY20,OUT019,281.084411621094
NCO14,OUT045,670.340026855469
NCR50,OUT017,2543.330078125
DRM47,OUT017,3170.98022460938
FDO27,OUT010,290.48486328125
FDJ20,OUT027,3059.83813476563
NCX17,OUT013,3232.66088867188
FDG59,OUT049,659.371520996094
FDD52,OUT045,1567.77502441406
FDO48,OUT017,3937.89282226563
FDC59,OUT019,225.516204833984
FDS15,OUT018,1451.28271484375
FDB47,OUT035,3691.875
FDV14,OUT019,268.628326416016
FDB27,OUT013,3186.3076171875
FDA35,OUT035,2065.63989257813
FDN51,OUT018,3706.41796875
FDO39,OUT019,722.534240722656
FDB28,OUT049,3149.79833984375
DRJ25,OUT046,727.988037109375
FDH46,OUT027,2612.19848632813
FDI10,OUT045,2833.56567382813
FDU21,OUT018,508.069183349609
FDD09,OUT049,3062.31176757813
FDD10,OUT046,2679.79052734375
FDN31,OUT010,550.097473144531
FDA46,OUT018,2994.72192382813
FDM56,OUT046,1641.00744628906
FDF11,OUT010,551.136962890625
FDS32,OUT018,1655.05102539063
NCM06,OUT013,2228.06225585938
