Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE56,OUT013,2181.28891357503
FDI20,OUT049,2181.28891357503
FDK36,OUT018,2181.28891357503
FDP08,OUT027,2181.28891357503
FDF44,OUT017,2181.28891357503
NCU53,OUT017,2181.28891357503
FDF47,OUT035,2181.28891357503
FDS55,OUT010,2181.28891357503
FDZ52,OUT010,2181.28891357503
FDL04,OUT018,2181.28891357503
NCM26,OUT035,2181.28891357503
FDX43,OUT049,2181.28891357503
FDP52,OUT049,2181.28891357503
DRK49,OUT045,2181.28891357503
FDE38,OUT013,2181.28891357503
DRF13,OUT035,2181.28891357503
FDK41,OUT010,2181.28891357503
FDJ04,OUT027,2181.28891357503
FDZ44,OUT018,2181.28891357503
FDS11,OUT013,2181.28891357503
FDA55,OUT049,2181.28891357503
NCW53,OUT046,2181.28891357503
FDB49,OUT027,2181.28891357503
FDD23,OUT017,2181.28891357503
NCV42,OUT045,2181.28891357503
NCZ29,OUT018,2181.28891357503
FDQ26,OUT013,2181.28891357503
FDV08,OUT017,2181.28891357503
FDC53,OUT049,2181.28891357503
FDV58,OUT010,2181.28891357503
NCP02,OUT019,2181.28891357503
DRI37,OUT045,2181.28891357503
FDQ12,OUT049,2181.28891357503
FDE33,OUT046,2181.28891357503
FDX27,OUT045,2181.28891357503
FDM22,OUT017,2181.28891357503
NCH30,OUT019,2181.28891357503
FDC04,OUT017,2181.28891357503
FDO38,OUT046,2181.28891357503
FDV52,OUT027,2181.28891357503
FDB32,OUT013,2181.28891357503
FDV43,OUT018,2181.28891357503
FDI24,OUT018,2181.28891357503
FDR40,OUT017,2181.28891357503
FDW02,OUT049,2181.28891357503
FDE44,OUT049,2181.28891357503
FDL38,OUT046,2181.28891357503
NCT54,OUT010,2181.28891357503
DRJ39,OUT010,2181.28891357503
FDW55,OUT049,2181.28891357503
DRF13,OUT019,2181.28891357503
NCW17,OUT049,2181.28891357503
FDP13,OUT035,2181.28891357503
FDS08,OUT018,2181.28891357503
NCP17,OUT035,2181.28891357503
NCO53,OUT035,2181.28891357503
FDH19,OUT045,2181.28891357503
FDJ04,OUT017,2181.28891357503
FDG10,OUT049,2181.28891357503
FDA40,OUT010,2181.28891357503
FDI53,OUT045,2181.28891357503
FDU09,OUT010,2181.28891357503
FDK60,OUT045,2181.28891357503
FDR43,OUT017,2181.28891357503
FDW22,OUT017,2181.28891357503
DRP47,OUT010,2181.28891357503
DRG48,OUT010,2181.28891357503
FDA14,OUT035,2181.28891357503
FDU49,OUT013,2181.28891357503
FDK28,OUT045,2181.28891357503
FDT19,OUT046,2181.28891357503
NCQ42,OUT045,2181.28891357503
FDD03,OUT045,2181.28891357503
NCM53,OUT013,2181.28891357503
NCX53,OUT045,2181.28891357503
FDV14,OUT027,2181.28891357503
NCZ54,OUT017,2181.28891357503
FDB39,OUT013,2181.28891357503
DRC24,OUT046,2181.28891357503
FDY36,OUT013,2181.28891357503
FDN01,OUT035,2181.28891357503
DRH25,OUT046,2181.28891357503
FDV08,OUT046,2181.28891357503
NCP53,OUT049,2181.28891357503
FDU52,OUT010,2181.28891357503
NCI42,OUT045,2181.28891357503
FDZ14,OUT035,2181.28891357503
FDF11,OUT046,2181.28891357503
FDQ13,OUT018,2181.28891357503
FDO32,OUT010,2181.28891357503
DRJ37,OUT018,2181.28891357503
FDY43,OUT046,2181.28891357503
NCT41,OUT017,2181.28891357503
NCV17,OUT045,2181.28891357503
FDM04,OUT027,2181.28891357503
DRB48,OUT018,2181.28891357503
FDM24,OUT013,2181.28891357503
FDT37,OUT049,2181.28891357503
NCO05,OUT010,2181.28891357503
FDL13,OUT046,2181.28891357503
FDL15,OUT017,2181.28891357503
FDB11,OUT018,2181.28891357503
FDL14,OUT019,2181.28891357503
FDY10,OUT019,2181.28891357503
FDJ40,OUT049,2181.28891357503
NCW18,OUT046,2181.28891357503
NCY06,OUT013,2181.28891357503
DRE13,OUT018,2181.28891357503
FDA26,OUT045,2181.28891357503
NCE19,OUT010,2181.28891357503
FDE33,OUT035,2181.28891357503
DRL59,OUT027,2181.28891357503
FDY07,OUT046,2181.28891357503
FDF57,OUT018,2181.28891357503
FDM58,OUT035,2181.28891357503
FDP26,OUT027,2181.28891357503
FDY32,OUT046,2181.28891357503
FDD51,OUT010,2181.28891357503
FDU22,OUT018,2181.28891357503
FDZ49,OUT018,2181.28891357503
NCI42,OUT017,2181.28891357503
FDT04,OUT027,2181.28891357503
NCU41,OUT045,2181.28891357503
FDS56,OUT045,2181.28891357503
NCN42,OUT017,2181.28891357503
FDK34,OUT046,2181.28891357503
FDB03,OUT017,2181.28891357503
DRJ25,OUT035,2181.28891357503
FDT25,OUT027,2181.28891357503
FDN20,OUT013,2181.28891357503
FDP09,OUT013,2181.28891357503
FDM20,OUT019,2181.28891357503
NCG55,OUT046,2181.28891357503
NCP14,OUT045,2181.28891357503
NCH06,OUT046,2181.28891357503
FDV52,OUT013,2181.28891357503
NCL07,OUT035,2181.28891357503
DRJ11,OUT027,2181.28891357503
DRO59,OUT013,2181.28891357503
FDW15,OUT010,2181.28891357503
NCQ30,OUT035,2181.28891357503
NCN54,OUT019,2181.28891357503
FDY01,OUT027,2181.28891357503
FDX39,OUT035,2181.28891357503
FDH53,OUT027,2181.28891357503
FDA57,OUT035,2181.28891357503
NCC07,OUT010,2181.28891357503
FDU28,OUT013,2181.28891357503
FDK36,OUT010,2181.28891357503
FDR36,OUT018,2181.28891357503
NCQ17,OUT035,2181.28891357503
FDS28,OUT019,2181.28891357503
FDE08,OUT045,2181.28891357503
FDU22,OUT046,2181.28891357503
FDG41,OUT045,2181.28891357503
FDO31,OUT010,2181.28891357503
FDM21,OUT019,2181.28891357503
FDU40,OUT017,2181.28891357503
FDV36,OUT018,2181.28891357503
FDT10,OUT027,2181.28891357503
FDX38,OUT045,2181.28891357503
NCU30,OUT027,2181.28891357503
NCV06,OUT049,2181.28891357503
FDT16,OUT035,2181.28891357503
NCP41,OUT027,2181.28891357503
FDZ56,OUT017,2181.28891357503
FDC22,OUT035,2181.28891357503
FDU10,OUT035,2181.28891357503
FDS46,OUT045,2181.28891357503
FDO08,OUT049,2181.28891357503
NCV42,OUT018,2181.28891357503
FDP33,OUT035,2181.28891357503
FDJ12,OUT046,2181.28891357503
FDH04,OUT045,2181.28891357503
NCU54,OUT013,2181.28891357503
FDO36,OUT010,2181.28891357503
FDT37,OUT027,2181.28891357503
FDD14,OUT010,2181.28891357503
FDA16,OUT013,2181.28891357503
NCS42,OUT019,2181.28891357503
FDP10,OUT019,2181.28891357503
FDQ28,OUT049,2181.28891357503
FDK57,OUT010,2181.28891357503
FDK02,OUT013,2181.28891357503
FDW47,OUT018,2181.28891357503
NCC42,OUT018,2181.28891357503
FDQ37,OUT018,2181.28891357503
FDL40,OUT046,2181.28891357503
DRE13,OUT010,2181.28891357503
FDQ34,OUT027,2181.28891357503
NCB54,OUT046,2181.28891357503
FDS48,OUT049,2181.28891357503
FDO15,OUT045,2181.28891357503
NCT30,OUT013,2181.28891357503
FDU49,OUT027,2181.28891357503
FDE21,OUT046,2181.28891357503
FDS49,OUT019,2181.28891357503
FDT38,OUT027,2181.28891357503
FDZ01,OUT045,2181.28891357503
FDC41,OUT035,2181.28891357503
DRG13,OUT010,2181.28891357503
NCZ42,OUT018,2181.28891357503
NCM07,OUT045,2181.28891357503
NCV17,OUT018,2181.28891357503
DRK39,OUT035,2181.28891357503
FDS37,OUT018,2181.28891357503
FDV12,OUT019,2181.28891357503
NCG19,OUT018,2181.28891357503
FDS51,OUT013,2181.28891357503
NCO14,OUT046,2181.28891357503
FDC38,OUT046,2181.28891357503
FDN15,OUT046,2181.28891357503
NCH42,OUT013,2181.28891357503
FDQ22,OUT046,2181.28891357503
FDC05,OUT013,2181.28891357503
FDZ31,OUT013,2181.28891357503
DRJ23,OUT049,2181.28891357503
FDC52,OUT035,2181.28891357503
DRD12,OUT010,2181.28891357503
FDV55,OUT017,2181.28891357503
FDD32,OUT046,2181.28891357503
FDR01,OUT049,2181.28891357503
FDY08,OUT019,2181.28891357503
FDQ45,OUT045,2181.28891357503
DRN11,OUT027,2181.28891357503
NCS05,OUT018,2181.28891357503
FDY32,OUT035,2181.28891357503
NCD31,OUT045,2181.28891357503
NCE06,OUT049,2181.28891357503
NCP14,OUT046,2181.28891357503
NCF18,OUT019,2181.28891357503
FDF14,OUT018,2181.28891357503
FDB22,OUT017,2181.28891357503
NCH54,OUT049,2181.28891357503
FDU27,OUT035,2181.28891357503
FDS58,OUT027,2181.28891357503
NCU29,OUT035,2181.28891357503
FDJ57,OUT013,2181.28891357503
FDL56,OUT049,2181.28891357503
FDH60,OUT035,2181.28891357503
FDN24,OUT018,2181.28891357503
FDD02,OUT017,2181.28891357503
FDP15,OUT017,2181.28891357503
FDB28,OUT027,2181.28891357503
DRC49,OUT045,2181.28891357503
NCG30,OUT018,2181.28891357503
FDJ14,OUT049,2181.28891357503
FDL52,OUT045,2181.28891357503
NCG19,OUT027,2181.28891357503
NCN41,OUT035,2181.28891357503
FDW22,OUT013,2181.28891357503
FDI02,OUT013,2181.28891357503
FDV51,OUT045,2181.28891357503
FDV48,OUT046,2181.28891357503
NCL17,OUT019,2181.28891357503
FDP46,OUT045,2181.28891357503
FDU10,OUT045,2181.28891357503
FDT37,OUT010,2181.28891357503
FDI27,OUT035,2181.28891357503
FDN51,OUT046,2181.28891357503
FDW07,OUT035,2181.28891357503
FDN45,OUT049,2181.28891357503
DRN37,OUT027,2181.28891357503
DRF48,OUT049,2181.28891357503
FDP38,OUT019,2181.28891357503
NCX18,OUT027,2181.28891357503
FDK45,OUT018,2181.28891357503
FDZ37,OUT049,2181.28891357503
FDS50,OUT018,2181.28891357503
NCR54,OUT018,2181.28891357503
NCS17,OUT035,2181.28891357503
FDV31,OUT046,2181.28891357503
DRE27,OUT017,2181.28891357503
FDN60,OUT013,2181.28891357503
FDK26,OUT013,2181.28891357503
FDX37,OUT018,2181.28891357503
FDW31,OUT046,2181.28891357503
FDX26,OUT018,2181.28891357503
DRL49,OUT019,2181.28891357503
FDU49,OUT017,2181.28891357503
FDY58,OUT046,2181.28891357503
FDN03,OUT045,2181.28891357503
NCV06,OUT010,2181.28891357503
FDH53,OUT045,2181.28891357503
FDG31,OUT018,2181.28891357503
NCC06,OUT045,2181.28891357503
FDS13,OUT049,2181.28891357503
FDP16,OUT035,2181.28891357503
FDA35,OUT013,2181.28891357503
DRP47,OUT018,2181.28891357503
FDY28,OUT010,2181.28891357503
FDY20,OUT035,2181.28891357503
NCH30,OUT017,2181.28891357503
NCR29,OUT019,2181.28891357503
NCP05,OUT013,2181.28891357503
NCF30,OUT019,2181.28891357503
FDA08,OUT035,2181.28891357503
FDN51,OUT027,2181.28891357503
FDH12,OUT046,2181.28891357503
FDY39,OUT017,2181.28891357503
NCO53,OUT045,2181.28891357503
FDB40,OUT046,2181.28891357503
FDH02,OUT049,2181.28891357503
FDY11,OUT027,2181.28891357503
FDQ09,OUT019,2181.28891357503
FDP16,OUT013,2181.28891357503
NCF55,OUT018,2181.28891357503
FDY09,OUT027,2181.28891357503
FDY39,OUT045,2181.28891357503
NCU53,OUT049,2181.28891357503
NCT41,OUT049,2181.28891357503
FDJ45,OUT046,2181.28891357503
FDR28,OUT013,2181.28891357503
FDN08,OUT013,2181.28891357503
FDJ07,OUT049,2181.28891357503
FDZ09,OUT027,2181.28891357503
FDQ14,OUT017,2181.28891357503
FDY12,OUT027,2181.28891357503
FDK57,OUT046,2181.28891357503
FDD20,OUT049,2181.28891357503
FDS36,OUT018,2181.28891357503
FDI40,OUT049,2181.28891357503
FDJ40,OUT045,2181.28891357503
FDE08,OUT013,2181.28891357503
DRK01,OUT013,2181.28891357503
FDC58,OUT049,2181.28891357503
FDE50,OUT046,2181.28891357503
FDX48,OUT035,2181.28891357503
DRM35,OUT018,2181.28891357503
FDG41,OUT013,2181.28891357503
FDB52,OUT046,2181.28891357503
FDV19,OUT045,2181.28891357503
DRG48,OUT017,2181.28891357503
FDI26,OUT013,2181.28891357503
FDU11,OUT019,2181.28891357503
FDF59,OUT019,2181.28891357503
FDR07,OUT049,2181.28891357503
NCE06,OUT017,2181.28891357503
FDE10,OUT046,2181.28891357503
NCO55,OUT046,2181.28891357503
FDZ13,OUT013,2181.28891357503
FDT50,OUT017,2181.28891357503
FDH12,OUT010,2181.28891357503
FDD21,OUT045,2181.28891357503
NCM05,OUT013,2181.28891357503
FDK04,OUT013,2181.28891357503
FDN33,OUT017,2181.28891357503
NCM18,OUT010,2181.28891357503
DRC25,OUT049,2181.28891357503
FDT47,OUT017,2181.28891357503
FDD45,OUT027,2181.28891357503
NCD07,OUT018,2181.28891357503
NCY54,OUT010,2181.28891357503
FDL12,OUT049,2181.28891357503
FDL02,OUT017,2181.28891357503
FDC60,OUT035,2181.28891357503
FDR37,OUT017,2181.28891357503
FDY16,OUT017,2181.28891357503
FDU26,OUT045,2181.28891357503
FDN24,OUT013,2181.28891357503
FDH44,OUT013,2181.28891357503
FDE23,OUT010,2181.28891357503
FDW60,OUT017,2181.28891357503
FDQ55,OUT049,2181.28891357503
FDV32,OUT027,2181.28891357503
FDV03,OUT010,2181.28891357503
FDY14,OUT010,2181.28891357503
NCL55,OUT027,2181.28891357503
DRF25,OUT017,2181.28891357503
FDX03,OUT046,2181.28891357503
FDF40,OUT045,2181.28891357503
FDX24,OUT010,2181.28891357503
FDA25,OUT049,2181.28891357503
FDH21,OUT018,2181.28891357503
FDB47,OUT010,2181.28891357503
FDT34,OUT019,2181.28891357503
FDS39,OUT010,2181.28891357503
NCU05,OUT046,2181.28891357503
FDE02,OUT049,2181.28891357503
FDL25,OUT035,2181.28891357503
FDC50,OUT049,2181.28891357503
FDZ32,OUT049,2181.28891357503
FDV14,OUT045,2181.28891357503
FDR07,OUT045,2181.28891357503
FDB26,OUT049,2181.28891357503
NCR50,OUT045,2181.28891357503
FDP01,OUT018,2181.28891357503
FDH57,OUT045,2181.28891357503
FDM60,OUT027,2181.28891357503
FDA45,OUT017,2181.28891357503
FDU55,OUT017,2181.28891357503
FDH40,OUT035,2181.28891357503
FDG40,OUT019,2181.28891357503
FDT12,OUT049,2181.28891357503
DRL59,OUT045,2181.28891357503
FDT47,OUT018,2181.28891357503
FDI60,OUT017,2181.28891357503
DRF51,OUT027,2181.28891357503
NCK31,OUT049,2181.28891357503
FDB08,OUT045,2181.28891357503
FDM44,OUT035,2181.28891357503
FDD46,OUT018,2181.28891357503
FDR27,OUT019,2181.28891357503
FDV56,OUT010,2181.28891357503
FDM02,OUT049,2181.28891357503
FDU45,OUT018,2181.28891357503
FDZ10,OUT017,2181.28891357503
NCK31,OUT010,2181.28891357503
FDR27,OUT035,2181.28891357503
FDF33,OUT013,2181.28891357503
FDJ36,OUT046,2181.28891357503
FDP33,OUT049,2181.28891357503
FDG17,OUT046,2181.28891357503
FDG47,OUT027,2181.28891357503
NCW29,OUT046,2181.28891357503
DRH59,OUT017,2181.28891357503
FDR32,OUT017,2181.28891357503
FDP48,OUT035,2181.28891357503
FDG17,OUT035,2181.28891357503
DRJ59,OUT017,2181.28891357503
FDY48,OUT027,2181.28891357503
FDB02,OUT046,2181.28891357503
FDN10,OUT019,2181.28891357503
NCD55,OUT035,2181.28891357503
FDX34,OUT013,2181.28891357503
FDZ38,OUT045,2181.28891357503
DRF37,OUT049,2181.28891357503
DRL47,OUT019,2181.28891357503
FDL27,OUT035,2181.28891357503
NCP53,OUT035,2181.28891357503
FDT03,OUT019,2181.28891357503
FDJ28,OUT035,2181.28891357503
FDF40,OUT018,2181.28891357503
FDA32,OUT035,2181.28891357503
NCP02,OUT017,2181.28891357503
FDZ31,OUT045,2181.28891357503
NCQ29,OUT013,2181.28891357503
FDP57,OUT010,2181.28891357503
FDL32,OUT027,2181.28891357503
DRB01,OUT035,2181.28891357503
FDJ40,OUT046,2181.28891357503
FDO24,OUT018,2181.28891357503
FDO11,OUT018,2181.28891357503
FDA56,OUT035,2181.28891357503
FDF02,OUT045,2181.28891357503
FDA10,OUT013,2181.28891357503
NCI55,OUT017,2181.28891357503
FDZ40,OUT010,2181.28891357503
FDV08,OUT049,2181.28891357503
FDN48,OUT013,2181.28891357503
FDU57,OUT017,2181.28891357503
DRF49,OUT013,2181.28891357503
FDS02,OUT035,2181.28891357503
FDS43,OUT046,2181.28891357503
FDT16,OUT013,2181.28891357503
FDX19,OUT027,2181.28891357503
FDK15,OUT046,2181.28891357503
DRA12,OUT049,2181.28891357503
FDY35,OUT017,2181.28891357503
NCU42,OUT013,2181.28891357503
FDD26,OUT013,2181.28891357503
FDR11,OUT018,2181.28891357503
NCP53,OUT045,2181.28891357503
FDP34,OUT045,2181.28891357503
NCV41,OUT019,2181.28891357503
FDN20,OUT018,2181.28891357503
FDZ16,OUT018,2181.28891357503
FDZ28,OUT049,2181.28891357503
NCL55,OUT013,2181.28891357503
NCJ17,OUT046,2181.28891357503
FDT37,OUT046,2181.28891357503
FDV51,OUT049,2181.28891357503
FDZ28,OUT035,2181.28891357503
FDN27,OUT013,2181.28891357503
FDS14,OUT019,2181.28891357503
FDZ58,OUT045,2181.28891357503
FDD46,OUT046,2181.28891357503
FDJ03,OUT035,2181.28891357503
FDU03,OUT010,2181.28891357503
FDA33,OUT027,2181.28891357503
NCW53,OUT035,2181.28891357503
NCC55,OUT017,2181.28891357503
FDP52,OUT019,2181.28891357503
FDE39,OUT049,2181.28891357503
FDB44,OUT035,2181.28891357503
FDG59,OUT013,2181.28891357503
FDI05,OUT013,2181.28891357503
FDF59,OUT045,2181.28891357503
FDM39,OUT019,2181.28891357503
FDB14,OUT013,2181.28891357503
NCS05,OUT019,2181.28891357503
DRJ35,OUT045,2181.28891357503
FDO31,OUT019,2181.28891357503
FDA31,OUT046,2181.28891357503
FDX40,OUT049,2181.28891357503
FDW56,OUT045,2181.28891357503
FDH09,OUT018,2181.28891357503
FDA52,OUT019,2181.28891357503
FDF20,OUT019,2181.28891357503
FDE40,OUT046,2181.28891357503
NCU17,OUT046,2181.28891357503
NCP14,OUT035,2181.28891357503
FDN25,OUT027,2181.28891357503
FDU39,OUT049,2181.28891357503
NCM05,OUT017,2181.28891357503
FDU07,OUT017,2181.28891357503
FDF28,OUT049,2181.28891357503
FDR57,OUT049,2181.28891357503
FDJ33,OUT013,2181.28891357503
DRH23,OUT035,2181.28891357503
FDQ52,OUT046,2181.28891357503
DRK13,OUT035,2181.28891357503
FDP09,OUT046,2181.28891357503
FDR08,OUT027,2181.28891357503
FDV50,OUT045,2181.28891357503
FDT13,OUT049,2181.28891357503
FDJ27,OUT027,2181.28891357503
FDH21,OUT046,2181.28891357503
FDW14,OUT027,2181.28891357503
FDL52,OUT049,2181.28891357503
FDW28,OUT017,2181.28891357503
FDL40,OUT049,2181.28891357503
FDE24,OUT046,2181.28891357503
FDX35,OUT049,2181.28891357503
FDP46,OUT017,2181.28891357503
FDX56,OUT045,2181.28891357503
FDQ45,OUT049,2181.28891357503
FDK50,OUT027,2181.28891357503
FDY26,OUT045,2181.28891357503
FDQ09,OUT017,2181.28891357503
FDN39,OUT049,2181.28891357503
FDP13,OUT017,2181.28891357503
FDR51,OUT013,2181.28891357503
FDZ49,OUT010,2181.28891357503
FDL28,OUT018,2181.28891357503
FDZ10,OUT035,2181.28891357503
FDK38,OUT013,2181.28891357503
DRL49,OUT027,2181.28891357503
FDR15,OUT013,2181.28891357503
FDQ24,OUT035,2181.28891357503
FDD56,OUT013,2181.28891357503
NCR42,OUT046,2181.28891357503
FDH52,OUT045,2181.28891357503
FDH57,OUT019,2181.28891357503
FDR15,OUT010,2181.28891357503
FDJ34,OUT035,2181.28891357503
FDW37,OUT035,2181.28891357503
FDQ23,OUT018,2181.28891357503
FDP34,OUT013,2181.28891357503
FDE04,OUT027,2181.28891357503
FDC48,OUT045,2181.28891357503
FDA47,OUT019,2181.28891357503
FDI35,OUT018,2181.28891357503
NCV05,OUT013,2181.28891357503
FDR28,OUT045,2181.28891357503
FDH31,OUT017,2181.28891357503
FDP59,OUT019,2181.28891357503
FDS19,OUT018,2181.28891357503
FDM60,OUT045,2181.28891357503
FDJ44,OUT018,2181.28891357503
DRH51,OUT017,2181.28891357503
DRC25,OUT017,2181.28891357503
DRE25,OUT013,2181.28891357503
NCX05,OUT049,2181.28891357503
FDR11,OUT017,2181.28891357503
DRP47,OUT045,2181.28891357503
DRC49,OUT019,2181.28891357503
FDQ47,OUT027,2181.28891357503
FDL20,OUT013,2181.28891357503
FDM34,OUT035,2181.28891357503
NCN55,OUT013,2181.28891357503
FDD41,OUT035,2181.28891357503
FDE52,OUT049,2181.28891357503
NCT18,OUT019,2181.28891357503
FDJ32,OUT018,2181.28891357503
FDE16,OUT046,2181.28891357503
FDZ09,OUT045,2181.28891357503
DRZ11,OUT046,2181.28891357503
FDK41,OUT049,2181.28891357503
FDE56,OUT049,2181.28891357503
FDH34,OUT013,2181.28891357503
DRI49,OUT013,2181.28891357503
DRI59,OUT046,2181.28891357503
DRC36,OUT049,2181.28891357503
FDS15,OUT019,2181.28891357503
FDI07,OUT018,2181.28891357503
FDZ15,OUT018,2181.28891357503
NCX41,OUT027,2181.28891357503
NCO29,OUT019,2181.28891357503
FDF57,OUT013,2181.28891357503
FDI33,OUT035,2181.28891357503
DRJ47,OUT049,2181.28891357503
FDB34,OUT046,2181.28891357503
FDY22,OUT027,2181.28891357503
DRL11,OUT017,2181.28891357503
FDY46,OUT035,2181.28891357503
FDG17,OUT013,2181.28891357503
FDE52,OUT018,2181.28891357503
DRP47,OUT027,2181.28891357503
FDO01,OUT010,2181.28891357503
FDL09,OUT046,2181.28891357503
FDR57,OUT013,2181.28891357503
DRD37,OUT035,2181.28891357503
FDQ36,OUT027,2181.28891357503
FDL33,OUT049,2181.28891357503
FDL48,OUT045,2181.28891357503
FDL28,OUT049,2181.28891357503
NCN29,OUT046,2181.28891357503
FDO13,OUT035,2181.28891357503
FDB38,OUT045,2181.28891357503
FDI36,OUT035,2181.28891357503
FDI58,OUT035,2181.28891357503
FDH22,OUT018,2181.28891357503
FDQ27,OUT013,2181.28891357503
FDT33,OUT046,2181.28891357503
FDC56,OUT045,2181.28891357503
FDF14,OUT046,2181.28891357503
FDQ39,OUT017,2181.28891357503
NCM43,OUT017,2181.28891357503
FDS46,OUT035,2181.28891357503
FDI22,OUT049,2181.28891357503
NCE43,OUT045,2181.28891357503
FDZ36,OUT010,2181.28891357503
FDR13,OUT019,2181.28891357503
FDP46,OUT018,2181.28891357503
FDW56,OUT019,2181.28891357503
FDB40,OUT017,2181.28891357503
FDM28,OUT018,2181.28891357503
FDV49,OUT013,2181.28891357503
NCS53,OUT018,2181.28891357503
FDO03,OUT049,2181.28891357503
FDT15,OUT035,2181.28891357503
FDD33,OUT049,2181.28891357503
FDX13,OUT017,2181.28891357503
FDH60,OUT013,2181.28891357503
DRH51,OUT046,2181.28891357503
NCL07,OUT049,2181.28891357503
FDW51,OUT045,2181.28891357503
FDF21,OUT019,2181.28891357503
FDH26,OUT019,2181.28891357503
FDJ03,OUT049,2181.28891357503
FDU35,OUT017,2181.28891357503
DRL01,OUT018,2181.28891357503
FDE59,OUT045,2181.28891357503
FDI60,OUT035,2181.28891357503
DRH39,OUT035,2181.28891357503
FDK36,OUT049,2181.28891357503
FDN52,OUT045,2181.28891357503
FDU12,OUT017,2181.28891357503
NCT05,OUT027,2181.28891357503
FDS37,OUT027,2181.28891357503
FDK24,OUT017,2181.28891357503
DRF36,OUT013,2181.28891357503
FDN46,OUT010,2181.28891357503
NCN06,OUT045,2181.28891357503
FDD59,OUT035,2181.28891357503
FDM14,OUT045,2181.28891357503
FDO10,OUT018,2181.28891357503
FDU35,OUT013,2181.28891357503
NCA30,OUT018,2181.28891357503
NCO41,OUT049,2181.28891357503
FDI24,OUT046,2181.28891357503
FDZ16,OUT046,2181.28891357503
FDV47,OUT046,2181.28891357503
FDV16,OUT045,2181.28891357503
FDZ22,OUT035,2181.28891357503
FDO20,OUT010,2181.28891357503
FDW38,OUT013,2181.28891357503
FDW52,OUT045,2181.28891357503
FDT43,OUT019,2181.28891357503
NCS29,OUT045,2181.28891357503
NCC31,OUT017,2181.28891357503
FDA21,OUT017,2181.28891357503
FDQ55,OUT046,2181.28891357503
NCE54,OUT049,2181.28891357503
FDD45,OUT017,2181.28891357503
NCP17,OUT017,2181.28891357503
FDR47,OUT035,2181.28891357503
DRM35,OUT013,2181.28891357503
FDR47,OUT019,2181.28891357503
FDX19,OUT010,2181.28891357503
FDV22,OUT027,2181.28891357503
FDQ46,OUT027,2181.28891357503
DRO47,OUT045,2181.28891357503
FDB44,OUT010,2181.28891357503
FDN02,OUT010,2181.28891357503
FDW10,OUT045,2181.28891357503
FDJ41,OUT019,2181.28891357503
FDM50,OUT046,2181.28891357503
FDW10,OUT035,2181.28891357503
FDY48,OUT049,2181.28891357503
NCE30,OUT027,2181.28891357503
FDO04,OUT045,2181.28891357503
FDQ26,OUT010,2181.28891357503
NCX29,OUT018,2181.28891357503
FDE39,OUT046,2181.28891357503
NCR54,OUT027,2181.28891357503
NCP55,OUT027,2181.28891357503
FDX22,OUT017,2181.28891357503
FDI05,OUT035,2181.28891357503
FDC51,OUT027,2181.28891357503
FDC10,OUT013,2181.28891357503
FDJ46,OUT045,2181.28891357503
FDV10,OUT010,2181.28891357503
FDX12,OUT027,2181.28891357503
FDL43,OUT019,2181.28891357503
DRB13,OUT046,2181.28891357503
FDF59,OUT027,2181.28891357503
FDT35,OUT049,2181.28891357503
NCJ19,OUT035,2181.28891357503
FDT35,OUT018,2181.28891357503
FDI48,OUT046,2181.28891357503
DRC24,OUT019,2181.28891357503
NCZ05,OUT017,2181.28891357503
FDJ57,OUT049,2181.28891357503
FDX11,OUT017,2181.28891357503
FDE09,OUT035,2181.28891357503
NCK06,OUT049,2181.28891357503
DRE37,OUT017,2181.28891357503
FDV56,OUT046,2181.28891357503
FDY43,OUT017,2181.28891357503
FDV35,OUT013,2181.28891357503
FDF05,OUT019,2181.28891357503
FDA36,OUT035,2181.28891357503
FDS13,OUT027,2181.28891357503
FDU47,OUT013,2181.28891357503
FDI36,OUT010,2181.28891357503
FDH48,OUT046,2181.28891357503
FDZ14,OUT013,2181.28891357503
FDS46,OUT013,2181.28891357503
FDE21,OUT017,2181.28891357503
FDA26,OUT049,2181.28891357503
FDV12,OUT046,2181.28891357503
FDL46,OUT019,2181.28891357503
FDN57,OUT013,2181.28891357503
NCJ18,OUT017,2181.28891357503
FDO36,OUT045,2181.28891357503
FDX55,OUT018,2181.28891357503
FDT25,OUT019,2181.28891357503
FDD16,OUT049,2181.28891357503
NCX18,OUT013,2181.28891357503
NCG55,OUT018,2181.28891357503
NCV18,OUT049,2181.28891357503
NCS18,OUT035,2181.28891357503
FDC37,OUT045,2181.28891357503
FDE47,OUT046,2181.28891357503
DRG49,OUT019,2181.28891357503
FDC39,OUT049,2181.28891357503
FDH24,OUT019,2181.28891357503
FDV39,OUT027,2181.28891357503
NCL17,OUT045,2181.28891357503
NCY53,OUT035,2181.28891357503
FDH52,OUT013,2181.28891357503
NCD19,OUT018,2181.28891357503
FDI44,OUT046,2181.28891357503
DRD49,OUT027,2181.28891357503
FDN08,OUT035,2181.28891357503
FDO20,OUT027,2181.28891357503
FDY02,OUT046,2181.28891357503
FDX23,OUT045,2181.28891357503
FDX01,OUT017,2181.28891357503
FDH20,OUT027,2181.28891357503
NCX41,OUT017,2181.28891357503
FDD21,OUT027,2181.28891357503
DRH11,OUT019,2181.28891357503
DRE60,OUT018,2181.28891357503
FDB10,OUT013,2181.28891357503
FDH38,OUT013,2181.28891357503
NCL07,OUT018,2181.28891357503
FDD48,OUT046,2181.28891357503
NCT54,OUT027,2181.28891357503
