Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRJ37,OUT018,2107.02001953125
FDY43,OUT046,2735.76928710938
NCT41,OUT017,2497.00244140625
NCV17,OUT045,2058.48583984375
FDM04,OUT027,1433.31848144531
DRB48,OUT018,453.294982910156
FDM24,OUT013,2269.451171875
FDT37,OUT049,4130.52197265625
NCO05,OUT010,292.295776367188
FDL13,OUT046,3682.73852539063
FDL15,OUT017,2460.96875
FDB11,OUT018,3089.61474609375
FDL14,OUT019,373.110687255859
FDY10,OUT019,326.095245361328
FDJ40,OUT049,1783.32458496094
NCW18,OUT046,3729.75561523438
NCY06,OUT013,2077.31665039063
DRE13,OUT018,1213.80932617188
FDA26,OUT045,3326.59814453125
NCE19,OUT010,198.091857910156
FDE33,OUT035,1263.00634765625
DRL59,OUT027,1306.67443847656
FDY07,OUT046,747.518188476563
FDF57,OUT018,2366.81591796875
FDM58,OUT035,1741.90063476563
FDP26,OUT027,2731.54052734375
FDY32,OUT046,2496.74096679688
FDD51,OUT010,169.969589233398
FDU22,OUT018,1668.42993164063
FDZ49,OUT018,3560.89501953125
NCI42,OUT017,3517.35913085938
FDT04,OUT027,931.897644042969
NCU41,OUT045,2849.27587890625
FDS56,OUT045,3778.00439453125
NCN42,OUT017,2514.10986328125
FDK34,OUT046,3943.38891601563
FDB03,OUT017,3680.57080078125
DRJ25,OUT035,746.255432128906
FDT25,OUT027,3520.58935546875
FDN20,OUT013,2767.36157226563
FDP09,OUT013,3570.30908203125
FDM20,OUT019,620.870849609375
NCG55,OUT046,1925.26867675781
NCP14,OUT045,1568.32373046875
NCH06,OUT046,3422.27514648438
FDV52,OUT013,1783.63317871094
NCL07,OUT035,686.1220703125
DRJ11,OUT027,5421.80517578125
DRO59,OUT013,1102.41442871094
FDW15,OUT010,413.995941162109
NCQ30,OUT035,2034.7333984375
NCN54,OUT019,234.777084350586
FDY01,OUT027,3185.25952148438
FDX39,OUT035,3639.9775390625
FDH53,OUT027,2269.02978515625
FDA57,OUT035,674.301818847656
NCC07,OUT010,337.185729980469
FDU28,OUT013,3028.11083984375
FDK36,OUT010,161.086166381836
FDR36,OUT018,497.799774169922
NCQ17,OUT035,2385.61181640625
FDS28,OUT019,208.688385009766
FDE08,OUT045,2431.83251953125
FDU22,OUT046,1986.53369140625
FDG41,OUT045,1567.82165527344
FDO31,OUT010,328.148010253906
FDM21,OUT019,689.814575195313
FDU40,OUT017,2746.673828125
FDV36,OUT018,1701.03247070313
FDT10,OUT027,1679.78198242188
FDX38,OUT045,744.150390625
NCU30,OUT027,3952.39794921875
NCV06,OUT049,3183.33544921875
FDT16,OUT035,4319.10498046875
NCP41,OUT027,2290.4228515625
FDZ56,OUT017,2888.12060546875
FDC22,OUT035,3171.3681640625
FDU10,OUT035,660.469543457031
FDS46,OUT045,1773.90979003906
FDO08,OUT049,2599.99291992188
NCV42,OUT018,1476.87744140625
FDP33,OUT035,3956.39331054688
FDJ12,OUT046,3494.06274414063
FDH04,OUT045,1386.68493652344
NCU54,OUT013,3408.279296875
FDO36,OUT010,607.243041992188
FDT37,OUT027,6705.97802734375
FDD14,OUT010,643.491943359375
FDA16,OUT013,3721.98876953125
NCS42,OUT019,283.792602539063
FDP10,OUT019,276.636291503906
FDQ28,OUT049,2490.36279296875
FDK57,OUT010,385.09228515625
FDK02,OUT013,1850.03686523438
FDW47,OUT018,1675.42504882813
NCC42,OUT018,1740.66809082031
FDQ37,OUT018,3003.47338867188
FDL40,OUT046,1514.99523925781
DRE13,OUT010,307.248443603516
FDQ34,OUT027,2809.25634765625
NCB54,OUT046,1990.56909179688
FDS48,OUT049,2510.25146484375
FDO15,OUT045,1067.8916015625
NCT30,OUT013,733.515563964844
FDU49,OUT027,2391.6650390625
FDE21,OUT046,1997.14038085938
FDS49,OUT019,273.361297607422
FDT38,OUT027,2335.83764648438
FDZ01,OUT045,1586.35791015625
FDC41,OUT035,1215.09887695313
DRG13,OUT010,491.503173828125
NCZ42,OUT018,3068.66040039063
NCM07,OUT045,1296.62951660156
NCV17,OUT018,1752.751953125
DRK39,OUT035,1389.08862304688
FDS37,OUT018,1564.95629882813
FDV12,OUT019,288.416595458984
NCG19,OUT018,3843.89208984375
FDS51,OUT013,917.661376953125
NCO14,OUT046,660.410522460938
FDC38,OUT046,2092.63232421875
FDN15,OUT046,2148.03198242188
NCH42,OUT013,3925.57153320313
FDQ22,OUT046,617.663879394531
FDC05,OUT013,3099.78735351563
FDZ31,OUT013,3143.28100585938
DRJ23,OUT049,3077.45288085938
FDC52,OUT035,2533.29052734375
DRD12,OUT010,277.922332763672
FDV55,OUT017,2494.42358398438
FDD32,OUT046,1278.2548828125
FDR01,OUT049,3348.76123046875
FDY08,OUT019,392.236053466797
FDQ45,OUT045,2761.48828125
DRN11,OUT027,3495.81420898438
NCS05,OUT018,1698.79504394531
FDY32,OUT035,2506.37426757813
NCD31,OUT045,2643.04858398438
NCE06,OUT049,2500.77416992188
NCP14,OUT046,1656.86242675781
NCF18,OUT019,557.102478027344
FDF14,OUT018,2105.91137695313
FDB22,OUT017,2271.42163085938
NCH54,OUT049,2643.06811523438
FDU27,OUT035,764.780029296875
FDS58,OUT027,4115.19482421875
NCU29,OUT035,2509.3740234375
FDJ57,OUT013,3245.076171875
FDL56,OUT049,1318.22326660156
FDH60,OUT035,3156.275390625
FDN24,OUT018,691.9541015625
FDD02,OUT017,2042.64233398438
FDP15,OUT017,4340.59326171875
FDB28,OUT027,5320.146484375
DRC49,OUT045,2358.90356445313
NCG30,OUT018,1701.31787109375
FDJ14,OUT049,1219.45397949219
FDL52,OUT045,641.243041992188
NCG19,OUT027,6646.37353515625
NCN41,OUT035,2047.16125488281
FDW22,OUT013,3826.98046875
FDI02,OUT013,1737.10314941406
FDV51,OUT045,2563.63012695313
FDV48,OUT046,1273.28942871094
NCL17,OUT019,361.80322265625
FDP46,OUT045,1346.75158691406
FDU10,OUT045,617.542663574219
FDT37,OUT010,929.507629394531
FDI27,OUT035,772.3994140625
FDN51,OUT046,4084.66162109375
FDW07,OUT035,1292.27001953125
FDN45,OUT049,3415.51831054688
DRN37,OUT027,4137.8125
DRF48,OUT049,3226.35375976563
FDP38,OUT019,179.074356079102
NCX18,OUT027,4615.77490234375
FDK45,OUT018,1562.392578125
FDZ37,OUT049,1319.09985351563
FDS50,OUT018,3136.48657226563
NCR54,OUT018,2665.466796875
NCS17,OUT035,1555.60583496094
FDV31,OUT046,2648.43676757813
DRE27,OUT017,1558.61865234375
FDN60,OUT013,2568.73071289063
FDK26,OUT013,3257.31909179688
FDX37,OUT018,1316.03564453125
FDW31,OUT046,2881.01538085938
FDX26,OUT018,2615.58422851563
DRL49,OUT019,347.012725830078
FDU49,OUT017,1336.61962890625
FDY58,OUT046,3794.15625
FDN03,OUT045,4170.1767578125
NCV06,OUT010,587.575256347656
FDH53,OUT045,1268.94616699219
FDG31,OUT018,811.28076171875
NCC06,OUT045,2035.2587890625
FDS13,OUT049,3834.28295898438
FDP16,OUT035,4084.07397460938
FDA35,OUT013,2023.13720703125
DRP47,OUT018,3637.16772460938
FDY28,OUT010,691.306884765625
FDY20,OUT035,1389.95495605469
NCH30,OUT017,1741.34497070313
NCR29,OUT019,231.535339355469
NCP05,OUT013,2482.18505859375
NCF30,OUT019,334.174621582031
FDA08,OUT035,2580.09594726563
FDN51,OUT027,5827.5859375
FDH12,OUT046,1660.91845703125
FDY39,OUT017,3378.5693359375
NCO53,OUT045,2916.68676757813
FDB40,OUT046,2616.16479492188
FDH02,OUT049,1348.64294433594
FDY11,OUT027,1712.23278808594
FDQ09,OUT019,347.167236328125
FDP16,OUT013,3937.92578125
NCF55,OUT018,462.442413330078
FDY09,OUT027,4801.92138671875
FDY39,OUT045,3223.43408203125
NCU53,OUT049,2509.94262695313
NCT41,OUT049,2493.6962890625
FDJ45,OUT046,629.221618652344
FDR28,OUT013,2673.8916015625
FDN08,OUT013,1866.50769042969
FDJ07,OUT049,1922.29028320313
FDZ09,OUT027,4059.5126953125
FDQ14,OUT017,2366.01245117188
FDY12,OUT027,1298.70007324219
FDK57,OUT046,1993.6591796875
FDD20,OUT049,2128.34252929688
FDS36,OUT018,1528.42126464844
FDI40,OUT049,1662.07568359375
FDJ40,OUT045,1714.34252929688
FDE08,OUT013,2442.03173828125
DRK01,OUT013,1512.18322753906
FDC58,OUT049,670.354553222656
FDE50,OUT046,3070.421875
FDX48,OUT035,2506.05029296875
DRM35,OUT018,2465.75952148438
FDG41,OUT013,1653.98400878906
FDB52,OUT046,3639.62963867188
FDV19,OUT045,2598.78662109375
DRG48,OUT017,2412.1103515625
FDI26,OUT013,2945.85302734375
FDU11,OUT019,349.094299316406
FDF59,OUT019,342.203918457031
FDR07,OUT049,1454.95788574219
NCE06,OUT017,2434.07299804688
FDE10,OUT046,2021.02282714844
NCO55,OUT046,1676.54992675781
FDZ13,OUT013,777.9306640625
FDT50,OUT017,1571.89453125
FDH12,OUT010,310.567108154297
FDD21,OUT045,1786.81042480469
NCM05,OUT013,4261.20361328125
FDK04,OUT013,822.822143554688
FDN33,OUT017,1586.17932128906
NCM18,OUT010,247.139373779297
DRC25,OUT049,1395.25793457031
FDT47,OUT017,1676.39575195313
FDD45,OUT027,2730.63623046875
NCD07,OUT018,1583.25390625
NCY54,OUT010,563.986267089844
FDL12,OUT049,968.817077636719
FDL02,OUT017,1635.36254882813
FDC60,OUT035,1533.88537597656
FDR37,OUT017,3095.60791015625
FDY16,OUT017,3160.12817382813
FDU26,OUT045,1893.98571777344
FDN24,OUT013,805.977416992188
FDH44,OUT013,2462.80615234375
FDE23,OUT010,183.096984863281
FDW60,OUT017,2717.73876953125
FDQ55,OUT049,1988.01879882813
FDV32,OUT027,1876.39855957031
FDV03,OUT010,460.202545166016
FDY14,OUT010,916.833312988281
NCL55,OUT027,5570.35400390625
DRF25,OUT017,659.547180175781
FDX03,OUT046,669.618835449219
FDF40,OUT045,3487.99145507813
FDX24,OUT010,272.393585205078
FDA25,OUT049,1650.28259277344
FDH21,OUT018,2311.6474609375
FDB47,OUT010,749.59326171875
FDT34,OUT019,337.324279785156
FDS39,OUT010,375.2724609375
NCU05,OUT046,1220.91528320313
FDE02,OUT049,1470.46435546875
FDL25,OUT035,1409.30456542969
FDC50,OUT049,1502.53833007813
FDZ32,OUT049,1661.20166015625
FDV14,OUT045,1309.96740722656
FDR07,OUT045,1377.08520507813
FDB26,OUT049,829.032470703125
NCR50,OUT045,2547.76025390625
FDP01,OUT018,2102.67919921875
FDH57,OUT045,1949.62951660156
FDM60,OUT027,1029.45874023438
FDA45,OUT017,2386.68139648438
FDU55,OUT017,4497.22705078125
FDH40,OUT035,1337.83740234375
FDG40,OUT019,123.018363952637
FDT12,OUT049,3855.59619140625
DRL59,OUT045,827.43310546875
FDT47,OUT018,1465.57885742188
FDI60,OUT017,1046.97436523438
DRF51,OUT027,1001.89605712891
NCK31,OUT049,778.846984863281
FDB08,OUT045,2401.04467773438
FDM44,OUT035,1685.001953125
FDD46,OUT018,2130.23901367188
FDR27,OUT019,339.342193603516
FDV56,OUT010,312.309448242188
FDM02,OUT049,1322.78991699219
FDU45,OUT018,1551.32495117188
FDZ10,OUT017,2080.70776367188
NCK31,OUT010,180.475448608398
FDR27,OUT035,2093.36694335938
FDF33,OUT013,1650.72888183594
FDJ36,OUT046,1669.15344238281
FDP33,OUT049,4058.60888671875
FDG17,OUT046,3988.93969726563
FDG47,OUT027,5097.92431640625
NCW29,OUT046,2083.28247070313
DRH59,OUT017,1106.27880859375
FDR32,OUT017,3783.33227539063
FDP48,OUT035,3369.01635742188
FDG17,OUT035,4111.55859375
DRJ59,OUT017,645.221374511719
FDY48,OUT027,2590.16918945313
FDB02,OUT046,2793.64892578125
FDN10,OUT019,321.0537109375
NCD55,OUT035,687.005981445313
FDX34,OUT013,1969.99633789063
FDZ38,OUT045,3064.37744140625
DRF37,OUT049,4177.68359375
DRL47,OUT019,326.396270751953
FDL27,OUT035,1125.39855957031
NCP53,OUT035,3922.53076171875
FDT03,OUT019,433.151031494141
FDJ28,OUT035,3348.96142578125
FDF40,OUT018,3455.22802734375
FDA32,OUT035,3705.36010742188
NCP02,OUT017,838.849670410156
FDZ31,OUT045,2990.25317382813
NCQ29,OUT013,3718.68090820313
FDP57,OUT010,307.23681640625
FDL32,OUT027,3197.76635742188
DRB01,OUT035,3274.7998046875
FDJ40,OUT046,1694.69201660156
FDO24,OUT018,2219.01513671875
FDO11,OUT018,3113.591796875
FDA56,OUT035,2097.28515625
FDF02,OUT045,1554.74584960938
FDA10,OUT013,1995.02075195313
NCI55,OUT017,2158.44995117188
FDZ40,OUT010,205.293075561523
FDV08,OUT049,674.611694335938
FDN48,OUT013,1348.994140625
FDU57,OUT017,2348.09521484375
DRF49,OUT013,1844.650390625
FDS02,OUT035,3154.33471679688
FDS43,OUT046,3102.3818359375
FDT16,OUT013,4394.255859375
FDX19,OUT027,5438.0205078125
FDK15,OUT046,1576.46411132813
DRA12,OUT049,2191.20849609375
FDY35,OUT017,773.024536132813
NCU42,OUT013,2879.43432617188
FDD26,OUT013,3186.8759765625
FDR11,OUT018,2271.77099609375
NCP53,OUT045,3732.7392578125
FDP34,OUT045,2520.88208007813
NCV41,OUT019,316.398071289063
FDN20,OUT018,2363.79736328125
FDZ16,OUT018,2957.53076171875
FDZ28,OUT049,2023.29638671875
NCL55,OUT013,4070.99267578125
NCJ17,OUT046,1325.97863769531
FDT37,OUT046,3977.21362304688
FDV51,OUT049,2806.13110351563
FDZ28,OUT035,2020.51892089844
FDN27,OUT013,1791.87915039063
FDS14,OUT019,382.186553955078
FDZ58,OUT045,1881.75170898438
FDD46,OUT046,2258.67529296875
FDJ03,OUT035,762.609558105469
FDU03,OUT010,576.243041992188
FDA33,OUT027,3612.951171875
NCW53,OUT035,3103.9033203125
NCC55,OUT017,633.075805664063
FDP52,OUT019,662.34716796875
FDE39,OUT049,2001.99267578125
FDB44,OUT035,3621.60546875
FDG59,OUT013,601.951843261719
FDI05,OUT013,1136.41369628906
FDF59,OUT045,1889.22961425781
FDM39,OUT019,547.434875488281
FDB14,OUT013,1340.91674804688
NCS05,OUT019,352.366821289063
DRJ35,OUT045,959.302673339844
FDO31,OUT019,285.080047607422
FDA31,OUT046,2755.22192382813
FDX40,OUT049,652.967590332031
FDW56,OUT045,3057.32421875
FDH09,OUT018,646.927978515625
FDA52,OUT019,410.086486816406
FDF20,OUT019,472.966400146484
FDE40,OUT046,980.672180175781
NCU17,OUT046,1707.3896484375
NCP14,OUT035,1686.66381835938
FDN25,OUT027,1820.87084960938
FDU39,OUT049,877.237243652344
NCM05,OUT017,4176.12744140625
FDU07,OUT017,2361.13598632813
FDF28,OUT049,2097.40576171875
FDR57,OUT049,2485.13037109375
FDJ33,OUT013,1968.80749511719
DRH23,OUT035,858.296203613281
FDQ52,OUT046,3845.33740234375
DRK13,OUT035,3099.16528320313
FDP09,OUT046,3707.92358398438
FDR08,OUT027,2766.43505859375
FDV50,OUT045,1890.86169433594
FDT13,OUT049,3275.20458984375
FDJ27,OUT027,2711.26611328125
FDH21,OUT046,2456.28857421875
FDW14,OUT027,2313.45190429688
FDL52,OUT049,672.0380859375
FDW28,OUT017,3101.36108398438
FDL40,OUT049,1499.63000488281
FDE24,OUT046,2193.11840820313
FDX35,OUT049,3851.34790039063
FDP46,OUT017,1331.857421875
FDX56,OUT045,3244.18286132813
FDQ45,OUT049,3040.22119140625
FDK50,OUT027,3899.62622070313
FDY26,OUT045,3300.2314453125
FDQ09,OUT017,1870.71362304688
FDN39,OUT049,2718.01147460938
FDP13,OUT017,683.039611816406
FDR51,OUT013,2362.66137695313
FDZ49,OUT010,676.491516113281
FDL28,OUT018,3026.0712890625
FDZ10,OUT035,2085.14453125
FDK38,OUT013,2295.01977539063
DRL49,OUT027,3660.27612304688
FDR15,OUT013,2331.68701171875
FDQ24,OUT035,4258.91162109375
FDD56,OUT013,2859.11328125
NCR42,OUT046,591.622375488281
FDH52,OUT045,1042.17883300781
FDH57,OUT019,335.524475097656
FDR15,OUT010,440.115905761719
FDJ34,OUT035,2014.26953125
FDW37,OUT035,1460.58276367188
FDQ23,OUT018,1401.19995117188
FDP34,OUT013,2553.24267578125
FDE04,OUT027,3883.21166992188
FDC48,OUT045,1220.48522949219
FDA47,OUT019,403.734283447266
FDI35,OUT018,2556.36352539063
NCV05,OUT013,2294.86499023438
FDR28,OUT045,2679.53247070313
FDH31,OUT017,1534.13354492188
FDP59,OUT019,258.700714111328
FDS19,OUT018,1043.69738769531
FDM60,OUT045,651.3603515625
FDJ44,OUT018,2579.697265625
DRH51,OUT017,1319.31433105469
DRC25,OUT017,1422.18969726563
DRE25,OUT013,1465.53015136719
NCX05,OUT049,1913.85888671875
FDR11,OUT017,2483.9140625
DRP47,OUT045,4074.26391601563
DRC49,OUT019,370.013671875
FDQ47,OUT027,1007.64813232422
FDL20,OUT013,1753.51049804688
FDM34,OUT035,2088.1015625
NCN55,OUT013,3930.77807617188
FDD41,OUT035,1701.77282714844
FDE52,OUT049,1364.41455078125
NCT18,OUT019,454.463317871094
FDJ32,OUT018,754.410461425781
FDE16,OUT046,3685.3583984375
FDZ09,OUT045,2591.22729492188
DRZ11,OUT046,1971.74865722656
FDK41,OUT049,1317.55322265625
FDE56,OUT049,970.022216796875
FDH34,OUT013,3176.97241210938
DRI49,OUT013,1238.69909667969
DRI59,OUT046,3679.99609375
DRC36,OUT049,2845.57299804688
FDS15,OUT019,296.877136230469
FDI07,OUT018,2852.49951171875
FDZ15,OUT018,1622.40478515625
NCX41,OUT027,4807.7392578125
NCO29,OUT019,424.269439697266
FDF57,OUT013,2723.65576171875
FDI33,OUT035,1380.57397460938
DRJ47,OUT049,2795.07958984375
FDB34,OUT046,1319.78076171875
FDY22,OUT027,3368.052734375
DRL11,OUT017,2484.46044921875
FDY46,OUT035,3164.19018554688
FDG17,OUT013,4016.12744140625
FDE52,OUT018,1173.93896484375
DRP47,OUT027,6546.716796875
FDO01,OUT010,332.176574707031
FDL09,OUT046,2622.22802734375
FDR57,OUT013,2414.96948242188
DRD37,OUT035,788.980407714844
FDQ36,OUT027,1020.56439208984
FDL33,OUT049,3200.34521484375
FDL48,OUT045,743.6484375
FDL28,OUT049,4002.01782226563
NCN29,OUT046,777.059143066406
FDO13,OUT035,2575.22192382813
FDB38,OUT045,2597.46118164063
FDI36,OUT035,3202.73999023438
FDI58,OUT035,1443.09997558594
FDH22,OUT018,1754.53015136719
FDQ27,OUT013,1836.59106445313
FDT33,OUT046,2469.30615234375
FDC56,OUT045,1741.96118164063
FDF14,OUT046,2346.90502929688
FDQ39,OUT017,3200.99584960938
NCM43,OUT017,2707.46948242188
FDS46,OUT035,2046.82421875
FDI22,OUT049,3512.8583984375
NCE43,OUT045,2643.662109375
FDZ36,OUT010,661.22021484375
FDR13,OUT019,330.926818847656
FDP46,OUT018,1208.26525878906
FDW56,OUT019,555.695495605469
FDB40,OUT017,2665.35571289063
FDM28,OUT018,2496.74633789063
FDV49,OUT013,4587.23095703125
NCS53,OUT018,2257.93676757813
FDO03,OUT049,4029.67895507812
FDT15,OUT035,3298.8154296875
FDD33,OUT049,3735.5771484375
FDX13,OUT017,4254.34375
FDH60,OUT013,2982.89697265625
DRH51,OUT046,1307.16772460938
NCL07,OUT049,669.526489257813
FDW51,OUT045,3244.98095703125
FDF21,OUT019,524.406005859375
FDH26,OUT019,319.084503173828
FDJ03,OUT049,762.702697753906
FDU35,OUT017,1568.32397460938
DRL01,OUT018,3228.55737304688
FDE59,OUT045,617.430725097656
FDI60,OUT035,1089.73779296875
DRH39,OUT035,1314.50903320313
FDK36,OUT049,775.676879882813
FDN52,OUT045,1295.4130859375
FDU12,OUT017,3748.505859375
NCT05,OUT027,5789.96826171875
FDS37,OUT027,2840.6689453125
FDK24,OUT017,768.7197265625
DRF36,OUT013,3188.01513671875
FDN46,OUT010,313.747100830078
NCN06,OUT045,2465.26611328125
FDD59,OUT035,1291.88879394531
FDM14,OUT045,1617.36682128906
FDO10,OUT018,675.927856445313
FDU35,OUT013,1526.99450683594
NCA30,OUT018,2949.6650390625
NCO41,OUT049,1516.87902832031
FDI24,OUT046,2656.8603515625
FDZ16,OUT046,3106.31567382813
FDV47,OUT046,1297.02307128906
FDV16,OUT045,612.516357421875
FDZ22,OUT035,1355.80261230469
FDO20,OUT010,729.693664550781
FDW38,OUT013,832.221557617188
FDW52,OUT045,2645.35083007813
FDT43,OUT019,174.265213012695
NCS29,OUT045,3918.82666015625
NCC31,OUT017,2337.53247070313
FDA21,OUT017,3217.96069335938
FDQ55,OUT046,1999.32397460938
NCE54,OUT049,1188.50549316406
FDD45,OUT017,1524.35522460938
NCP17,OUT017,1055.96203613281
FDR47,OUT035,3177.96801757813
DRM35,OUT013,2852.576171875
FDR47,OUT019,552.272827148438
FDX19,OUT010,696.306396484375
FDV22,OUT027,4148.462890625
FDQ46,OUT027,3196.91674804688
DRO47,OUT045,1644.25610351563
FDB44,OUT010,784.737548828125
FDN02,OUT010,737.095092773438
FDW10,OUT045,2489.8310546875
FDJ41,OUT019,735.14208984375
FDM50,OUT046,837.539001464844
FDW10,OUT035,2700.765625
FDY48,OUT049,1681.3564453125
NCE30,OUT027,5563.55224609375
FDO04,OUT045,855.979675292969
FDQ26,OUT010,211.240798950195
NCX29,OUT018,1991.59741210938
FDE39,OUT046,1877.30700683594
NCR54,OUT027,5668.2509765625
NCP55,OUT027,1245.02697753906
FDX22,OUT017,3916.78369140625
FDI05,OUT035,1212.34655761719
FDC51,OUT027,3437.48120117188
FDC10,OUT013,1865.15075683594
FDJ46,OUT045,2789.34326171875
FDV10,OUT010,152.114959716797
FDX12,OUT027,5222.1826171875
FDL43,OUT019,289.979644775391
DRB13,OUT046,2960.40942382813
FDF59,OUT027,3255.47973632813
FDT35,OUT049,2740.25610351563
NCJ19,OUT035,880.068054199219
FDT35,OUT018,2402.37524414063
FDI48,OUT046,740.475891113281
DRC24,OUT019,397.712158203125
NCZ05,OUT017,1668.09094238281
FDJ57,OUT049,3405.40502929688
FDX11,OUT017,3250.88940429688
FDE09,OUT035,1809.65649414063
NCK06,OUT049,2049.08374023438
DRE37,OUT017,3163.23266601563
FDV56,OUT046,1657.53308105469
FDY43,OUT017,2753.43579101563
FDV35,OUT013,2427.40258789063
FDF05,OUT019,789.836975097656
FDA36,OUT035,2957.03173828125
FDS13,OUT027,5802.88671875
FDU47,OUT013,2172.515625
FDI36,OUT010,629.373168945313
FDH48,OUT046,1324.57263183594
FDZ14,OUT013,1974.50439453125
FDS46,OUT013,2047.71350097656
FDE21,OUT017,1938.23547363281
FDA26,OUT049,3940.82568359375
FDV12,OUT046,1429.11291503906
FDL46,OUT019,307.50830078125
FDN57,OUT013,2149.900390625
NCJ18,OUT017,1945.49206542969
FDO36,OUT045,2846.17407226563
FDX55,OUT018,2720.34545898438
FDT25,OUT019,354.781555175781
FDD16,OUT049,1122.32629394531
NCX18,OUT013,2992.81298828125
NCG55,OUT018,1589.84252929688
NCV18,OUT049,1418.36499023438
NCS18,OUT035,1729.30517578125
FDC37,OUT045,1622.2197265625
FDE47,OUT046,2049.21020507813
DRG49,OUT019,572.773010253906
FDC39,OUT049,3476.46801757813
FDH24,OUT019,449.722351074219
FDV39,OUT027,4552.28271484375
NCL17,OUT045,2029.84521484375
NCY53,OUT035,1875.56616210938
FDH52,OUT013,991.555603027344
NCD19,OUT018,675.726257324219
FDI44,OUT046,1204.35827636719
DRD49,OUT027,6192.888671875
FDN08,OUT035,1864.9814453125
FDO20,OUT027,6532.6083984375
FDY02,OUT046,3803.05883789063
FDX23,OUT045,1465.82458496094
FDX01,OUT017,1923.63427734375
FDH20,OUT027,2471.66625976563
NCX41,OUT017,3739.22802734375
FDD21,OUT027,2921.78857421875
DRH11,OUT019,222.352798461914
DRE60,OUT018,3594.78955078125
FDB10,OUT013,3833.31323242188
FDH38,OUT013,1935.53369140625
NCL07,OUT018,470.562591552734
FDD48,OUT046,1932.74267578125
NCT54,OUT027,2582.40966796875
FDF32,OUT027,5538.146484375
DRH51,OUT045,1277.89392089844
DRG03,OUT035,2555.1513671875
NCY42,OUT019,389.148559570313
FDH32,OUT017,1529.96728515625
NCJ06,OUT027,2905.20727539063
FDH47,OUT027,2635.01098632813
FDZ08,OUT018,1132.990234375
FDK16,OUT017,1556.92468261719
DRG01,OUT018,983.423156738281
NCM53,OUT027,2667.2431640625
NCB07,OUT035,3079.23120117188
NCZ06,OUT035,3799.1015625
FDU48,OUT049,2061.45703125
NCB55,OUT027,1698.474609375
FDP15,OUT013,4149.76806640625
FDF17,OUT046,3207.623046875
NCN06,OUT049,2585.58081054688
DRM48,OUT018,470.913208007813
FDH10,OUT046,2304.06567382813
FDC60,OUT018,1315.13366699219
FDE35,OUT018,706.659790039063
DRI23,OUT013,2533.07592773438
NCR38,OUT013,3779.05078125
FDP04,OUT035,1022.46252441406
NCW17,OUT045,2081.69018554688
FDX34,OUT017,1965.43298339844
NCK53,OUT045,1476.83410644531
NCO54,OUT010,219.399017333984
NCH55,OUT046,2092.11572265625
FDT44,OUT027,2948.0078125
DRG49,OUT046,3864.48950195313
FDX46,OUT010,221.521957397461
DRG36,OUT049,2983.85791015625
FDU37,OUT049,1292.607421875
FDK10,OUT049,2994.58178710938
DRF37,OUT027,6901.0146484375
FDC44,OUT035,1808.79260253906
FDP15,OUT046,3978.3310546875
FDZ27,OUT027,1357.36254882813
FDY22,OUT019,366.699554443359
DRG51,OUT035,2864.92846679688
FDN58,OUT045,3613.27978515625
FDW01,OUT049,2508.75341796875
FDX24,OUT018,1241.92321777344
FDO51,OUT017,692.405334472656
FDJ52,OUT027,4007.76831054688
NCY06,OUT010,385.497955322266
FDE20,OUT018,2383.13061523438
FDT23,OUT010,283.673461914063
FDQ51,OUT046,763.8427734375
FDE35,OUT046,920.685607910156
FDB46,OUT013,3371.06469726563
NCG19,OUT035,3501.84448242188
NCL06,OUT018,3491.0478515625
FDT36,OUT019,130.588348388672
FDC56,OUT049,2017.80676269531
FDJ26,OUT049,3336.1455078125
FDZ59,OUT017,2661.33740234375
FDV11,OUT027,4660.70654296875
FDR13,OUT010,355.189819335938
FDI15,OUT018,3803.64453125
FDF47,OUT018,3357.41259765625
NCB54,OUT019,350.140563964844
NCK19,OUT027,5483.21240234375
FDX16,OUT017,2476.15991210938
FDL50,OUT045,1904.78759765625
NCE31,OUT035,614.931640625
DRJ01,OUT049,2500.9921875
FDE22,OUT013,2502.26513671875
FDY20,OUT019,282.930084228516
NCO14,OUT045,670.876220703125
NCR50,OUT017,2565.515625
DRM47,OUT017,3163.96850585938
FDO27,OUT010,324.219024658203
FDJ20,OUT027,2818.43017578125
NCX17,OUT013,3272.1884765625
FDG59,OUT049,627.791259765625
FDD52,OUT045,1549.40002441406
FDO48,OUT017,3912.98217773438
FDC59,OUT019,229.344192504883
FDS15,OUT018,1361.123046875
FDB47,OUT035,3767.7822265625
FDV14,OUT019,268.495941162109
FDB27,OUT013,3127.24877929688
FDA35,OUT035,2041.68908691406
FDN51,OUT018,3645.05932617188
FDO39,OUT019,447.275604248047
FDB28,OUT049,3103.93627929688
DRJ25,OUT046,752.592346191406
FDH46,OUT027,2618.53979492188
FDI10,OUT045,2777.59521484375
FDU21,OUT018,441.512817382813
FDD09,OUT049,3171.73657226563
FDD10,OUT046,2716.73510742188
FDN31,OUT010,632.469909667969
FDA46,OUT018,3124.99169921875
FDM56,OUT046,1628.01794433594
FDF11,OUT010,790.413879394531
FDS32,OUT018,1645.63818359375
NCM06,OUT013,2284.09521484375
FDZ26,OUT045,3769.5380859375
FDO01,OUT013,2088.58837890625
FDJ46,OUT049,2841.0712890625
FDG26,OUT019,758.958068847656
