Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRI37,OUT045,867.189023909394
FDQ12,OUT049,3719.69863289569
FDE33,OUT046,1291.2496736581
FDX27,OUT045,1511.15641674631
FDM22,OUT017,1006.04953929086
NCH30,OUT019,-88.629190948478
FDC04,OUT017,3915.25980755106
FDO38,OUT046,1291.21021821391
FDV52,OUT027,3372.58596004784
FDB32,OUT013,1552.49064669355
FDV43,OUT018,496.883189166255
FDI24,OUT018,2546.38610329096
FDR40,OUT017,1475.8835242186
FDW02,OUT049,2135.93369652
FDE44,OUT049,901.550443586062
FDL38,OUT046,1491.22060668895
NCT54,OUT010,-366.763168091158
DRJ39,OUT010,1558.43315396464
FDW55,OUT049,4065.79758361293
DRF13,OUT019,388.371062166272
NCW17,OUT049,2163.81872683797
FDP13,OUT035,874.190333398303
FDS08,OUT018,2487.26361282062
NCP17,OUT035,1168.74580112775
NCO53,OUT035,3028.67711712433
FDH19,OUT045,2688.83697147141
FDJ04,OUT017,2017.53677330383
FDG10,OUT049,1083.99522897136
FDA40,OUT010,-447.466364369316
FDI53,OUT045,2551.7122490244
FDU09,OUT010,-937.405107766997
FDK60,OUT045,1561.92707751022
FDR43,OUT017,695.162699213751
FDW22,OUT017,3626.84685541048
DRP47,OUT010,2062.37459247372
DRG48,OUT010,408.065074912946
FDA14,OUT035,2468.80580263031
FDU49,OUT013,1499.79284063819
FDK28,OUT045,3980.05349308362
FDT19,OUT046,2801.10738844969
NCQ42,OUT045,1931.04222914282
FDD03,OUT045,3629.44778946439
NCM53,OUT013,1766.42382260549
NCX53,OUT045,2172.94034304723
FDV14,OUT027,2837.40706138638
NCZ54,OUT017,2665.43836439817
FDB39,OUT013,943.364074217681
DRC24,OUT046,2437.89403259629
FDY36,OUT013,1234.47699387361
FDN01,OUT035,2942.73479795063
DRH25,OUT046,870.099388853787
FDV08,OUT046,731.830553903797
NCP53,OUT049,3864.23134012551
FDU52,OUT010,575.363052683876
NCI42,OUT045,3202.60519023867
FDZ14,OUT035,2117.74790427136
FDF11,OUT046,3844.2428283383
FDQ13,OUT018,1108.05726683842
FDO32,OUT010,-1135.40844327607
DRJ37,OUT018,2158.43987937468
FDY43,OUT046,2665.7894513893
NCT41,OUT017,2537.03676193668
NCV17,OUT045,2044.53874058573
FDM04,OUT027,2380.26163315346
DRB48,OUT018,420.807105694908
FDM24,OUT013,2509.27202489905
FDT37,OUT049,4100.88933434823
NCO05,OUT010,-346.08585497666
FDL13,OUT046,3741.18610402843
FDL15,OUT017,2531.83709448531
FDB11,OUT018,3249.68546795602
FDL14,OUT019,620.030653303099
FDY10,OUT019,-78.8024106903015
FDJ40,OUT049,1921.54932265448
NCW18,OUT046,3740.53364170937
NCY06,OUT013,2089.55623841615
DRE13,OUT018,1108.50846479201
FDA26,OUT045,3412.48281120221
NCE19,OUT010,-1037.55138641758
FDE33,OUT035,1493.67578854659
DRL59,OUT027,2326.21845022965
FDY07,OUT046,758.199184653571
FDF57,OUT018,2483.28896233287
FDM58,OUT035,1958.72085174623
FDP26,OUT027,3113.49353333277
FDY32,OUT046,2617.14720028233
FDD51,OUT010,-1125.00910837334
FDU22,OUT018,1631.16061567994
FDZ49,OUT018,3278.87542291212
NCI42,OUT017,3391.09225388107
FDT04,OUT027,2095.21132141188
NCU41,OUT045,2945.72108085504
FDS56,OUT045,4126.26241523065
NCN42,OUT017,2450.52188811842
FDK34,OUT046,3758.13969702943
FDB03,OUT017,3941.78925043598
DRJ25,OUT035,961.076497495649
FDT25,OUT027,3425.85632074776
FDN20,OUT013,2700.2386659044
FDP09,OUT013,3399.48347240721
FDM20,OUT019,1925.08905789155
NCG55,OUT046,1828.27580993651
NCP14,OUT045,1606.84560850369
NCH06,OUT046,3873.11115902408
FDV52,OUT013,1960.21079103102
NCL07,OUT035,825.387270156182
DRJ11,OUT027,4467.96800803822
DRO59,OUT013,1243.23956930332
FDW15,OUT010,487.412683758064
NCQ30,OUT035,2077.74786868927
NCN54,OUT019,-690.016940592785
FDY01,OUT027,3360.71167459337
FDX39,OUT035,3558.20515038084
FDH53,OUT027,2837.56787352153
FDA57,OUT035,842.501675292334
NCC07,OUT010,-198.933087905994
FDU28,OUT013,3056.69649929405
FDK36,OUT010,-1104.33179525884
FDR36,OUT018,505.806576731116
NCQ17,OUT035,2599.29536251841
FDS28,OUT019,-950.424502510572
FDE08,OUT045,2288.97600987034
FDU22,OUT046,1916.87864118138
FDG41,OUT045,1739.54348572323
FDO31,OUT010,-596.666636636271
FDM21,OUT019,2126.57539370446
FDU40,OUT017,3147.63828496429
FDV36,OUT018,1735.24109258794
FDT10,OUT027,2473.45112497482
FDX38,OUT045,776.699499603381
NCU30,OUT027,4048.41303369047
NCV06,OUT049,3147.87212848655
FDT16,OUT035,4318.53904808963
NCP41,OUT027,3185.51406185573
FDZ56,OUT017,2778.89442361077
FDC22,OUT035,3230.28381284208
FDU10,OUT035,840.534077770553
FDS46,OUT045,1857.0945553284
FDO08,OUT049,2781.33658446447
NCV42,OUT018,1481.96034341298
FDP33,OUT035,4145.88059073219
FDJ12,OUT046,3313.31975220457
FDH04,OUT045,1417.88602046431
NCU54,OUT013,3365.82721677945
FDO36,OUT010,948.814931304853
FDT37,OUT027,5477.93884248299
FDD14,OUT010,1035.32980512312
FDA16,OUT013,3509.25526695049
NCS42,OUT019,-422.693044076105
FDP10,OUT019,-235.249855604911
FDQ28,OUT049,2577.72183899462
FDK57,OUT010,2.51279567659731
FDK02,OUT013,1920.70240563284
FDW47,OUT018,1656.50549383157
NCC42,OUT018,1943.44249863428
FDQ37,OUT018,2790.82337257557
FDL40,OUT046,1528.35986262054
DRE13,OUT010,-483.290485098184
FDQ34,OUT027,3126.4320236157
NCB54,OUT046,2047.90030348372
FDS48,OUT049,2471.43304475518
FDO15,OUT045,1154.24638861693
NCT30,OUT013,793.140049352582
FDU49,OUT027,2881.05090940746
FDE21,OUT046,1839.65844520706
FDS49,OUT019,-639.737930012793
FDT38,OUT027,2829.1765883709
FDZ01,OUT045,1620.9282112896
FDC41,OUT035,1373.34384696542
DRG13,OUT010,671.664254529995
NCZ42,OUT018,3457.92732623268
NCM07,OUT045,1304.39050580753
NCV17,OUT018,1813.97669134432
DRK39,OUT035,1475.37681867714
FDS37,OUT018,1555.49627471799
FDV12,OUT019,-305.062066796426
NCG19,OUT018,3444.49718576584
FDS51,OUT013,1055.2642784179
NCO14,OUT046,721.922869184976
FDC38,OUT046,2134.41517730198
FDN15,OUT046,2234.36019158709
NCH42,OUT013,3631.47390159279
FDQ22,OUT046,637.495952793323
FDC05,OUT013,3169.58000386209
FDZ31,OUT013,3117.82604273037
DRJ23,OUT049,3106.47705002724
FDC52,OUT035,2598.43242205542
DRD12,OUT010,-467.812839435053
FDV55,OUT017,2421.00109511356
FDD32,OUT046,1370.0257246448
FDR01,OUT049,3326.22190347928
FDY08,OUT019,367.773656726282
FDQ45,OUT045,2910.13767993583
DRN11,OUT027,3753.16465141164
NCS05,OUT018,1865.81155693669
FDY32,OUT035,2729.33372445292
NCD31,OUT045,2550.03603410719
NCE06,OUT049,2663.09260030992
NCP14,OUT046,1649.5547446647
NCF18,OUT019,1116.60455925969
FDF14,OUT018,2126.25857429866
FDB22,OUT017,2565.00169992915
NCH54,OUT049,2628.90424226793
FDU27,OUT035,1015.61133060337
FDS58,OUT027,4024.66346599541
NCU29,OUT035,2443.91212243227
FDJ57,OUT013,3026.15195369106
FDL56,OUT049,1493.56261092578
FDH60,OUT035,3288.30164625363
FDN24,OUT018,610.258343918205
FDD02,OUT017,2025.31604836571
FDP15,OUT017,4171.16061656686
FDB28,OUT027,4576.18394756913
DRC49,OUT045,2232.02238128725
NCG30,OUT018,1694.82931449645
FDJ14,OUT049,1433.08552980853
FDL52,OUT045,608.869419418217
NCG19,OUT027,5144.36663953927
NCN41,OUT035,2118.691749195
FDW22,OUT013,3607.31358817446
FDI02,OUT013,1875.78387463937
FDV51,OUT045,2550.5276842911
FDV48,OUT046,1339.4811790418
NCL17,OUT019,337.600401402369
FDP46,OUT045,1372.72676966117
FDU10,OUT045,589.175406671543
FDT37,OUT010,2128.7038033614
FDI27,OUT035,972.619944901355
FDN51,OUT046,4166.92404619537
FDW07,OUT035,1603.93923327378
FDN45,OUT049,3628.02454385638
DRN37,OUT027,4084.11679451451
DRF48,OUT049,3075.40040201001
FDP38,OUT019,-1062.36416215497
NCX18,OUT027,4552.35447219955
FDK45,OUT018,1559.1805393873
FDZ37,OUT049,1543.92152918028
FDS50,OUT018,3253.90183503957
NCR54,OUT018,2818.25620815381
NCS17,OUT035,1665.4805192195
FDV31,OUT046,2824.32485373052
DRE27,OUT017,1648.17990507543
FDN60,OUT013,2565.08154097917
FDK26,OUT013,3011.61715616543
FDX37,OUT018,1334.88848080296
FDW31,OUT046,3175.54256743849
FDX26,OUT018,2633.39262729314
DRL49,OUT019,353.158951526144
FDU49,OUT017,1548.88735310938
FDY58,OUT046,3608.9798769928
FDN03,OUT045,3900.90615181784
NCV06,OUT010,1130.56680214077
FDH53,OUT045,1320.02896360581
FDG31,OUT018,799.870394276654
NCC06,OUT045,1991.18847221131
FDS13,OUT049,4287.38967468192
FDP16,OUT035,4035.61714600499
FDA35,OUT013,2014.05270958936
DRP47,OUT018,3722.63116290852
FDY28,OUT010,1532.14443088937
FDY20,OUT035,1659.90956148905
NCH30,OUT017,1887.99006155322
NCR29,OUT019,-976.913493165175
NCP05,OUT013,2411.70535385899
NCF30,OUT019,81.7400446168854
FDA08,OUT035,2822.19237822553
FDN51,OUT027,5605.9691546654
FDH12,OUT046,1714.86020295424
FDY39,OUT017,3037.94639809551
NCO53,OUT045,2839.55264652043
FDB40,OUT046,2367.05806880663
FDH02,OUT049,1592.60423251757
FDY11,OUT027,2549.03456147612
FDQ09,OUT019,-91.7813532035546
FDP16,OUT013,3928.31859111432
NCF55,OUT018,305.183181381196
FDY09,OUT027,4250.43147191762
FDY39,OUT045,2865.01788457688
NCU53,OUT049,2698.79636113395
NCT41,OUT049,2513.93278027328
FDJ45,OUT046,608.547714433027
FDR28,OUT013,2673.94994282914
FDN08,OUT013,1978.88105117955
FDJ07,OUT049,1929.12733335089
FDZ09,OUT027,4060.32777137526
FDQ14,OUT017,2496.62498384519
FDY12,OUT027,2337.22979522112
FDK57,OUT046,1929.81713146431
FDD20,OUT049,2065.88076551883
FDS36,OUT018,1556.18918926738
FDI40,OUT049,1793.10726796267
FDJ40,OUT045,1749.94282062596
FDE08,OUT013,2370.80192558359
DRK01,OUT013,1575.29636946498
FDC58,OUT049,820.235237219164
FDE50,OUT046,3038.33793731696
FDX48,OUT035,2621.68934278044
DRM35,OUT018,2543.23394103589
FDG41,OUT013,1826.03696647361
FDB52,OUT046,4032.13821154922
FDV19,OUT045,2499.3452810178
DRG48,OUT017,2404.91044257556
FDI26,OUT013,2888.29486125047
FDU11,OUT019,25.3185184480269
FDF59,OUT019,132.551157611111
FDR07,OUT049,1656.76557830414
NCE06,OUT017,2672.19388686192
FDE10,OUT046,2164.05633021166
NCO55,OUT046,1745.44520078755
FDZ13,OUT013,925.386728618535
FDT50,OUT017,1711.02611565927
FDH12,OUT010,-215.555842858236
FDD21,OUT045,1843.70486709188
NCM05,OUT013,4176.3592206076
FDK04,OUT013,1002.97821487194
FDN33,OUT017,1702.75519041347
NCM18,OUT010,-881.595591686879
DRC25,OUT049,1477.5124106181
FDT47,OUT017,1703.73849078129
FDD45,OUT027,2995.45081354369
NCD07,OUT018,1549.31330689881
NCY54,OUT010,850.425772032123
FDL12,OUT049,1142.54516479715
FDL02,OUT017,1841.51567554737
FDC60,OUT035,1650.61488364511
FDR37,OUT017,3018.78448776307
FDY16,OUT017,3076.31067099072
FDU26,OUT045,1903.77020569973
FDN24,OUT013,905.531903736709
FDH44,OUT013,2450.23043888935
FDE23,OUT010,-1086.60538003395
FDW60,OUT017,2942.66894884754
FDQ55,OUT049,2008.55584665666
FDV32,OUT027,2466.57524260625
FDV03,OUT010,567.092127438077
FDY14,OUT010,2281.50743583702
NCL55,OUT027,5445.30633945338
DRF25,OUT017,754.285189684096
FDX03,OUT046,795.087510210906
FDF40,OUT045,3886.41180652253
FDX24,OUT010,-440.871654040724
FDA25,OUT049,1798.75813336762
FDH21,OUT018,2241.80259093787
FDB47,OUT010,1415.49675397752
FDT34,OUT019,-217.603348054525
FDS39,OUT010,331.376981352858
NCU05,OUT046,1271.96740342083
FDE02,OUT049,1604.93071271177
FDL25,OUT035,1665.06877671009
FDC50,OUT049,1611.64578294519
FDZ32,OUT049,1856.28431659527
FDV14,OUT045,1335.42670159443
FDR07,OUT045,1489.82664131275
FDB26,OUT049,1015.6185128874
NCR50,OUT045,2355.2647685277
FDP01,OUT018,2216.04597027683
FDH57,OUT045,2012.88953792395
FDM60,OUT027,2170.95557004833
FDA45,OUT017,2868.97220540737
FDU55,OUT017,4180.41484218048
FDH40,OUT035,1538.22302926098
FDG40,OUT019,-1343.1181991385
FDT12,OUT049,3681.45471990531
DRL59,OUT045,810.235395326302
FDT47,OUT018,1360.92627350397
FDI60,OUT017,1214.33184979784
DRF51,OUT027,2086.94039616608
NCK31,OUT049,935.738801628046
FDB08,OUT045,2473.88004296134
FDM44,OUT035,1778.36402378754
FDD46,OUT018,2145.95258704534
FDR27,OUT019,220.129239471705
FDV56,OUT010,-116.473769036122
FDM02,OUT049,1540.80981915553
FDU45,OUT018,1581.00196500478
FDZ10,OUT017,2104.50284507568
NCK31,OUT010,-1078.45481469298
FDR27,OUT035,2334.30114002414
FDF33,OUT013,1765.35961777702
FDJ36,OUT046,1720.18023031043
FDP33,OUT049,4112.80407203302
FDG17,OUT046,3912.61954442226
FDG47,OUT027,5601.22168195376
NCW29,OUT046,2047.8598512534
DRH59,OUT017,1277.3480862953
FDR32,OUT017,3772.44376746876
FDP48,OUT035,3073.34471774356
FDG17,OUT035,4052.81145881565
DRJ59,OUT017,777.582562639437
FDY48,OUT027,3108.86642052596
FDB02,OUT046,2826.45226660132
FDN10,OUT019,-24.428389717732
NCD55,OUT035,847.128788099145
FDX34,OUT013,1977.73693867658
FDZ38,OUT045,2640.1138159038
DRF37,OUT049,4228.3076364419
DRL47,OUT019,78.6283345921304
FDL27,OUT035,1191.55152389918
NCP53,OUT035,3875.52588865139
FDT03,OUT019,1003.18895227742
FDJ28,OUT035,3178.90114198943
FDF40,OUT018,3683.85514750391
FDA32,OUT035,3564.79986070943
NCP02,OUT017,1062.92326019945
FDZ31,OUT045,3046.89111210377
NCQ29,OUT013,4160.88157494447
FDP57,OUT010,-225.342170886091
FDL32,OUT027,3312.02897125608
DRB01,OUT035,3177.91784162161
FDJ40,OUT046,1808.21050691075
FDO24,OUT018,2249.58186599976
FDO11,OUT018,3679.18758246678
FDA56,OUT035,2065.30102859025
FDF02,OUT045,1617.24494340642
FDA10,OUT013,1987.03161652052
NCI55,OUT017,2049.10507150497
FDZ40,OUT010,-1030.79586395383
FDV08,OUT049,796.937864263823
FDN48,OUT013,1482.51762336689
FDU57,OUT017,2543.3400896607
DRF49,OUT013,1861.70127185346
FDS02,OUT035,3278.47486599546
FDS43,OUT046,2951.70270359387
FDT16,OUT013,4163.00898781526
FDX19,OUT027,5138.675321904
FDK15,OUT046,1586.90979844633
DRA12,OUT049,2341.43513505099
FDY35,OUT017,907.660380018135
NCU42,OUT013,2715.79721602818
FDD26,OUT013,3006.45794094438
FDR11,OUT018,2326.34986723435
NCP53,OUT045,3703.51582318364
FDP34,OUT045,2422.61773201352
NCV41,OUT019,-153.402546823779
FDN20,OUT018,2372.29215082597
FDZ16,OUT018,2830.29130574343
FDZ28,OUT049,2173.23376458674
NCL55,OUT013,4026.70775038705
NCJ17,OUT046,1374.04082736287
FDT37,OUT046,4029.55860393869
FDV51,OUT049,2757.9188516043
FDZ28,OUT035,2249.87422363248
FDN27,OUT013,1913.49568521551
FDS14,OUT019,602.836340492439
FDZ58,OUT045,1888.09129567113
FDD46,OUT046,2467.45527783146
FDJ03,OUT035,998.988575651129
FDU03,OUT010,997.04543990242
FDA33,OUT027,3811.71458723743
NCW53,OUT035,3168.01015690279
NCC55,OUT017,728.859407071823
FDP52,OUT019,1765.19906490342
FDE39,OUT049,2021.90607944899
FDB44,OUT035,3468.9498568169
FDG59,OUT013,664.697994660768
FDI05,OUT013,1286.35131491017
FDF59,OUT045,1978.24998192838
FDM39,OUT019,944.679468681953
FDB14,OUT013,1550.48259694145
NCS05,OUT019,230.448666699929
DRJ35,OUT045,946.497177310325
FDO31,OUT019,-573.328811450608
FDA31,OUT046,2750.74847019519
FDX40,OUT049,745.143450901775
FDW56,OUT045,2967.99470121224
FDH09,OUT018,572.958275851466
FDA52,OUT019,934.932596098284
FDF20,OUT019,1218.1458807875
FDE40,OUT046,1054.05957702114
NCU17,OUT046,1608.11921397506
NCP14,OUT035,1848.86914952844
FDN25,OUT027,2425.26007182144
FDU39,OUT049,1069.38052377123
NCM05,OUT017,4275.24109347487
FDU07,OUT017,2481.55808390532
FDF28,OUT049,2161.35947913228
FDR57,OUT049,2667.38887506797
FDJ33,OUT013,2049.30527245981
DRH23,OUT035,1060.52986159685
FDQ52,OUT046,3925.9697772146
DRK13,OUT035,3265.90766599161
FDP09,OUT046,3346.36399774358
FDR08,OUT027,3204.63551995785
FDV50,OUT045,1887.55919325689
FDT13,OUT049,3100.78573239196
FDJ27,OUT027,3120.86106588526
FDH21,OUT046,2491.73595115463
FDW14,OUT027,2917.85932729029
FDL52,OUT049,811.593021694283
FDW28,OUT017,3214.4995982662
FDL40,OUT049,1660.3689385128
FDE24,OUT046,2258.68131714058
FDX35,OUT049,3743.64846817009
FDP46,OUT017,1528.54087804365
FDX56,OUT045,3243.13732823499
FDQ45,OUT049,3081.74418196435
FDK50,OUT027,4007.46915318475
FDY26,OUT045,3318.76121696661
FDQ09,OUT017,1931.51354966947
FDN39,OUT049,2825.35172276463
FDP13,OUT017,839.32411616449
FDR51,OUT013,2464.68433195433
FDZ49,OUT010,1596.83688230403
FDL28,OUT018,3404.69741776308
FDZ10,OUT035,2148.70419238376
FDK38,OUT013,2384.80462069498
DRL49,OUT027,3727.28767084578
FDR15,OUT013,2516.97039550029
FDQ24,OUT035,4111.73268492052
FDD56,OUT013,2880.63594609341
NCR42,OUT046,556.712848840657
FDH52,OUT045,1017.57386090964
FDH57,OUT019,170.302423631439
FDR15,OUT010,628.34203077922
FDJ34,OUT035,2193.90389541721
FDW37,OUT035,1632.88846842021
FDQ23,OUT018,1349.87447628218
FDP34,OUT013,2543.3400230362
FDE04,OUT027,4367.07914882947
FDC48,OUT045,1238.55294510376
FDA47,OUT019,713.752247538696
FDI35,OUT018,2573.24638422465
NCV05,OUT013,2510.7075200066
FDR28,OUT045,2551.67179679408
FDH31,OUT017,1734.81513879852
FDP59,OUT019,-191.0739051696
FDS19,OUT018,1013.88347786309
FDM60,OUT045,670.531065268763
FDJ44,OUT018,2518.99272315691
DRH51,OUT017,1502.13179506355
DRC25,OUT017,1478.83442210821
DRE25,OUT013,1532.79663394688
NCX05,OUT049,1935.88285581464
FDR11,OUT017,2669.16208451167
DRP47,OUT045,3883.17973659294
DRC49,OUT019,373.876716870962
FDQ47,OUT027,2119.20160891661
FDL20,OUT013,1814.04232111431
FDM34,OUT035,2232.10735617727
NCN55,OUT013,3806.55115442561
FDD41,OUT035,1869.66682254776
FDE52,OUT049,1600.42395980978
NCT18,OUT019,927.524611315478
FDJ32,OUT018,701.400330543281
FDE16,OUT046,3319.9953669938
FDZ09,OUT045,2519.45103627387
DRZ11,OUT046,2022.10323059236
FDK41,OUT049,1493.6030631561
FDE56,OUT049,1151.8398426411
FDH34,OUT013,2975.79303543656
DRI49,OUT013,1340.113325794
DRI59,OUT046,3545.8028283602
DRC36,OUT049,2901.95891186407
FDS15,OUT019,-163.149419407448
FDI07,OUT018,2873.77434162936
FDZ15,OUT018,1619.73752817906
NCX41,OUT027,4789.05291865259
NCO29,OUT019,726.119179963209
FDF57,OUT013,2752.11298694096
FDI33,OUT035,1609.01854082032
DRJ47,OUT049,2823.6350556171
FDB34,OUT046,1392.67063528107
FDY22,OUT027,3781.24994930894
DRL11,OUT017,2617.81986588935
FDY46,OUT035,3131.81474589484
FDG17,OUT013,3914.39580367743
FDE52,OUT018,1201.36711856461
DRP47,OUT027,5414.72134162006
FDO01,OUT010,178.202058598155
FDL09,OUT046,2740.0182972437
FDR57,OUT013,2585.38756381458
DRD37,OUT035,941.422936979297
FDQ36,OUT027,2159.6133870081
FDL33,OUT049,3208.51002173895
FDL48,OUT045,805.728642424321
FDL28,OUT049,3791.30741890924
NCN29,OUT046,788.743730256566
FDO13,OUT035,2776.50102500816
FDB38,OUT045,2549.66474382811
FDI36,OUT035,3299.68428152419
FDI58,OUT035,1667.11628190638
FDH22,OUT018,1779.82878553266
FDQ27,OUT013,1764.98832749794
FDT33,OUT046,2684.53961921234
FDC56,OUT045,1835.76477989485
FDF14,OUT046,2458.65225017143
FDQ39,OUT017,3145.09912958409
NCM43,OUT017,2714.69362238002
FDS46,OUT035,2113.12079146455
FDI22,OUT049,3375.23544486533
NCE43,OUT045,2633.93084808461
FDZ36,OUT010,1085.64827114729
FDR13,OUT019,-7.72572709098313
FDP46,OUT018,1163.94669059304
FDW56,OUT019,1123.85173190735
FDB40,OUT017,2467.71620092908
FDM28,OUT018,2556.17243131882
FDV49,OUT013,4198.14119078088
NCS53,OUT018,2213.79720071507
FDO03,OUT049,3758.1428134654
FDT15,OUT035,3101.35010796635
FDD33,OUT049,3736.24048338729
FDX13,OUT017,4057.21290717036
FDH60,OUT013,3201.22920652388
DRH51,OUT046,1390.58267785446
NCL07,OUT049,800.0900265189
FDW51,OUT045,3359.70509747234
FDF21,OUT019,1114.10485932368
FDH26,OUT019,370.353264336804
FDJ03,OUT049,979.914752063357
FDU35,OUT017,1677.70069808028
DRL01,OUT018,3431.59815092709
FDE59,OUT045,553.883388356907
FDI60,OUT035,1239.86293695739
DRH39,OUT035,1396.68167215108
FDK36,OUT049,914.529386099316
FDN52,OUT045,1358.31233204037
FDU12,OUT017,4298.12672392081
NCT05,OUT027,5482.07430510589
FDS37,OUT027,3325.37920404842
FDK24,OUT017,876.5038243264
DRF36,OUT013,3061.77580684059
FDN46,OUT010,-235.129495700081
NCN06,OUT045,2508.56005118723
FDD59,OUT035,1500.39085878001
FDM14,OUT045,1686.1133096743
FDO10,OUT018,700.496937849965
FDU35,OUT013,1608.38007044818
NCA30,OUT018,2710.53191880682
NCO41,OUT049,1661.88434129486
FDI24,OUT046,2785.42847842108
FDZ16,OUT046,3098.89492610872
FDV47,OUT046,1337.23240948004
FDV16,OUT045,570.053948569423
FDZ22,OUT035,1469.15339862763
FDO20,OUT010,2142.29475596339
FDW38,OUT013,996.875154727257
FDW52,OUT045,2584.83640223792
FDT43,OUT019,-1063.42836698344
NCS29,OUT045,4100.22462252963
NCC31,OUT017,2558.73782764932
FDA21,OUT017,3058.09260558191
FDQ55,OUT046,1907.66387101195
NCE54,OUT049,1328.8846929957
FDD45,OUT017,1613.49989684953
NCP17,OUT017,1146.32642399296
FDR47,OUT035,3200.11055751816
DRM35,OUT013,2840.06335586677
FDR47,OUT019,1162.17555257223
FDX19,OUT010,1780.10515270814
FDV22,OUT027,3982.73628512186
FDQ46,OUT027,3232.10880776641
DRO47,OUT045,1729.06424314599
FDB44,OUT010,1417.01215675957
FDN02,OUT010,1331.52103553945
FDW10,OUT045,2697.59954690113
FDJ41,OUT019,2224.5133550236
FDM50,OUT046,1007.42437888014
FDW10,OUT035,2948.95821800014
FDY48,OUT049,1738.04033244071
NCE30,OUT027,4814.97035144878
FDO04,OUT045,865.181970943426
FDQ26,OUT010,-908.4568694067
NCX29,OUT018,2046.53967517446
FDE39,OUT046,1882.11772849484
NCR54,OUT027,4532.12835703864
NCP55,OUT027,2385.8325908839
FDX22,OUT017,3491.19808030133
FDI05,OUT035,1396.76157982559
FDC51,OUT027,3494.35339673655
FDC10,OUT013,1986.08777159688
FDJ46,OUT045,2693.99618669246
FDV10,OUT010,-1122.30914085799
FDX12,OUT027,5324.76391972828
FDL43,OUT019,-649.032607856737
DRB13,OUT046,3041.4091951114
FDF59,OUT027,3492.67718181935
FDT35,OUT049,2809.79317264086
NCJ19,OUT035,1102.49749470072
FDT35,OUT018,2463.63540181652
FDI48,OUT046,872.758904138816
DRC24,OUT019,509.033841796198
NCZ05,OUT017,1754.38879164037
FDJ57,OUT049,3081.70372973403
FDX11,OUT017,3044.21027037534
FDE09,OUT035,1918.76126839446
NCK06,OUT049,2018.75391719391
DRE37,OUT017,3109.35491652973
FDV56,OUT046,1750.15222126887
FDY43,OUT017,2755.5565984251
FDV35,OUT013,2471.27904228293
FDF05,OUT019,2211.00231009612
FDA36,OUT035,3049.39488246915
FDS13,OUT027,5594.42570725969
FDU47,OUT013,2340.41819211574
FDI36,OUT010,1236.85559638022
FDH48,OUT046,1394.75859270768
FDZ14,OUT013,2022.89618947971
FDS46,OUT013,2015.15736664815
FDE21,OUT017,1986.99222770083
FDA26,OUT049,3629.20910858967
FDV12,OUT046,1654.91522425122
FDL46,OUT019,-56.5692425634266
FDN57,OUT013,2306.10947416893
NCJ18,OUT017,1983.30796303152
FDO36,OUT045,2777.39935048597
FDX55,OUT018,3131.07019352239
FDT25,OUT019,57.9510214776328
FDD16,OUT049,1310.7465352614
NCX18,OUT013,3132.20002812085
NCG55,OUT018,1556.56047954646
NCV18,OUT049,1442.30029997797
NCS18,OUT035,1870.07856505717
FDC37,OUT045,1648.28113919333
FDE47,OUT046,1978.99148498552
DRG49,OUT019,1961.40582559046
FDC39,OUT049,3366.96451961953
FDH24,OUT019,615.283180591459
FDV39,OUT027,4587.07493265577
NCL17,OUT045,2208.19290591768
NCY53,OUT035,1958.14929388781
FDH52,OUT013,1118.07003677142
NCD19,OUT018,609.726241503972
FDI44,OUT046,1237.28739519493
DRD49,OUT027,5203.40822554897
FDN08,OUT035,2097.07059115686
FDO20,OUT027,5488.41808506023
FDY02,OUT046,4173.10701401456
FDX23,OUT045,1435.90381829377
FDX01,OUT017,1956.89888005142
FDH20,OUT027,3055.10440964213
NCX41,OUT017,3447.55423228025
FDD21,OUT027,3344.12937187145
DRH11,OUT019,-1013.18980863377
DRE60,OUT018,3281.29421838749
FDB10,OUT013,3772.40324861395
FDH38,OUT013,1913.49568521551
NCL07,OUT018,374.583650063308
FDD48,OUT046,1815.82896983749
NCT54,OUT027,2954.46648080764
FDF32,OUT027,4591.7424976929
DRH51,OUT045,1352.54110673059
DRG03,OUT035,2613.87061227436
NCY42,OUT019,363.517834198553
FDH32,OUT017,1630.57384975536
NCJ06,OUT027,3378.72947242284
FDH47,OUT027,3057.68401725265
FDZ08,OUT018,1098.80204443866
FDK16,OUT017,1640.97318465809
DRG01,OUT018,953.657327120097
NCM53,OUT027,3136.79090628811
NCB07,OUT035,3259.72469817242
NCZ06,OUT035,4135.03005787587
FDU48,OUT049,2179.82847491533
NCB55,OUT027,2423.09220672032
FDP15,OUT013,4098.72827891001
FDF17,OUT046,3099.30666861813
NCN06,OUT049,2714.39536348805
DRM48,OUT018,367.376929645975
FDH10,OUT046,3032.97745773045
FDC60,OUT018,1195.1436985151
FDE35,OUT018,730.549833269049
DRI23,OUT013,2607.04917408304
NCR38,OUT013,4026.21610020314
FDP04,OUT035,1165.634091103
NCW17,OUT045,2009.32662994561
FDX34,OUT017,2054.83684137056
NCK53,OUT045,1508.41599700064
NCO54,OUT010,-992.963693472861
NCH55,OUT046,2028.73839315128
FDT44,OUT027,3323.78289680572
DRG49,OUT046,3828.03181589546
FDX46,OUT010,-913.124434443833
DRG36,OUT049,2801.89353767414
FDU37,OUT049,1457.97921000657
