Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ13,OUT018,1163.45300292969
FDO32,OUT010,153.700881958008
DRJ37,OUT018,2113.89086914062
FDY43,OUT046,2715.7021484375
NCT41,OUT017,2530.96875
NCV17,OUT045,2087.3701171875
FDM04,OUT027,1451.48986816406
DRB48,OUT018,443.614807128906
FDM24,OUT013,2339.58447265625
FDT37,OUT049,4223.85498046875
NCO05,OUT010,292.510406494141
FDL13,OUT046,3668.62939453125
FDL15,OUT017,2488.29516601563
FDB11,OUT018,2933.92578125
FDL14,OUT019,366.950775146484
FDY10,OUT019,366.515716552734
FDJ40,OUT049,1823.71374511719
NCW18,OUT046,3738.880859375
NCY06,OUT013,2112.90869140625
DRE13,OUT018,1257.37084960938
FDA26,OUT045,3351.85400390625
NCE19,OUT010,208.616088867188
FDE33,OUT035,1271.27624511719
DRL59,OUT027,1290.51684570313
FDY07,OUT046,746.022155761719
FDF57,OUT018,2404.1552734375
FDM58,OUT035,1825.58044433594
FDP26,OUT027,2851.30249023438
FDY32,OUT046,2534.98388671875
FDD51,OUT010,166.438003540039
FDU22,OUT018,1746.68200683594
FDZ49,OUT018,3632.84326171875
NCI42,OUT017,3564.89086914063
FDT04,OUT027,969.980163574219
NCU41,OUT045,2837.0146484375
FDS56,OUT045,3703.3818359375
NCN42,OUT017,2582.95532226563
FDK34,OUT046,3944.89526367188
FDB03,OUT017,3775.82055664063
DRJ25,OUT035,779.950622558594
FDT25,OUT027,3485.49731445313
FDN20,OUT013,2755.35473632813
FDP09,OUT013,3600.94311523438
FDM20,OUT019,578.428039550781
NCG55,OUT046,1933.93139648438
NCP14,OUT045,1572.57067871094
NCH06,OUT046,3400.19970703125
FDV52,OUT013,1779.34826660156
NCL07,OUT035,725.658569335938
DRJ11,OUT027,5428.4580078125
DRO59,OUT013,1105.43371582031
FDW15,OUT010,452.503356933594
NCQ30,OUT035,2072.40844726563
NCN54,OUT019,238.450744628906
FDY01,OUT027,3258.90454101563
FDX39,OUT035,3662.46508789063
FDH53,OUT027,2283.29931640625
FDA57,OUT035,700.099731445313
NCC07,OUT010,345.540222167969
FDU28,OUT013,3034.11938476563
FDK36,OUT010,139.122344970703
FDR36,OUT018,503.779144287109
NCQ17,OUT035,2425.31201171875
FDS28,OUT019,223.301193237305
FDE08,OUT045,2424.44897460938
FDU22,OUT046,2015.25805664062
FDG41,OUT045,1598.54028320313
FDO31,OUT010,287.508666992188
FDM21,OUT019,666.905578613281
FDU40,OUT017,2734.05151367188
FDV36,OUT018,1744.88635253906
FDT10,OUT027,1645.41528320313
FDX38,OUT045,745.327026367188
NCU30,OUT027,3812.2978515625
NCV06,OUT049,3217.36376953125
FDT16,OUT035,4337.35595703125
NCP41,OUT027,2226.98754882813
FDZ56,OUT017,2940.35278320313
FDC22,OUT035,3273.484375
FDU10,OUT035,706.58935546875
FDS46,OUT045,1815.20043945313
FDO08,OUT049,2593.51098632813
NCV42,OUT018,1499.11584472656
FDP33,OUT035,4109.927734375
FDJ12,OUT046,3562.9248046875
FDH04,OUT045,1398.154296875
NCU54,OUT013,3536.5068359375
FDO36,OUT010,587.086669921875
FDT37,OUT027,6774.2587890625
FDD14,OUT010,615.011779785156
FDA16,OUT013,3835.78564453125
NCS42,OUT019,293.847137451172
FDP10,OUT019,279.899841308594
FDQ28,OUT049,2546.43017578125
FDK57,OUT010,373.981719970703
FDK02,OUT013,1836.23986816406
FDW47,OUT018,1703.57250976563
NCC42,OUT018,1709.37268066406
FDQ37,OUT018,3143.78588867188
FDL40,OUT046,1499.89331054688
DRE13,OUT010,274.404632568359
FDQ34,OUT027,2861.82275390625
NCB54,OUT046,2003.76379394531
FDS48,OUT049,2476.8193359375
FDO15,OUT045,1104.38012695313
NCT30,OUT013,759.138977050781
FDU49,OUT027,2387.56518554688
FDE21,OUT046,2034.02526855469
FDS49,OUT019,289.335021972656
FDT38,OUT027,2371.244140625
FDZ01,OUT045,1583.34008789063
FDC41,OUT035,1213.63757324219
DRG13,OUT010,505.996490478516
NCZ42,OUT018,3119.59790039063
NCM07,OUT045,1343.47277832031
NCV17,OUT018,1769.15222167969
DRK39,OUT035,1382.81774902344
FDS37,OUT018,1592.41687011719
FDV12,OUT019,292.692993164063
NCG19,OUT018,3999.84985351563
FDS51,OUT013,923.070861816406
NCO14,OUT046,678.746459960938
FDC38,OUT046,2102.61108398438
FDN15,OUT046,2142.43676757813
NCH42,OUT013,3941.291015625
FDQ22,OUT046,615.075317382813
FDC05,OUT013,3076.28393554688
FDZ31,OUT013,3158.501953125
DRJ23,OUT049,3140.17138671875
FDC52,OUT035,2606.39624023438
DRD12,OUT010,273.281341552734
FDV55,OUT017,2491.71557617188
FDD32,OUT046,1281.85559082031
FDR01,OUT049,3368.24877929688
FDY08,OUT019,375.154693603516
FDQ45,OUT045,2864.6044921875
DRN11,OUT027,3405.7578125
NCS05,OUT018,1693.62915039063
FDY32,OUT035,2562.52124023438
NCD31,OUT045,2657.09130859375
NCE06,OUT049,2443.65673828125
NCP14,OUT046,1679.26586914063
NCF18,OUT019,539.12060546875
FDF14,OUT018,2147.57250976563
FDB22,OUT017,2368.19750976563
NCH54,OUT049,2662.70532226563
FDU27,OUT035,755.967041015625
FDS58,OUT027,4362.2705078125
NCU29,OUT035,2549.7353515625
FDJ57,OUT013,3331.796875
FDL56,OUT049,1339.60803222656
FDH60,OUT035,3157.79565429688
FDN24,OUT018,723.286926269531
FDD02,OUT017,2064.18188476563
FDP15,OUT017,4710.42333984375
FDB28,OUT027,5620.51220703125
DRC49,OUT045,2359.68237304688
NCG30,OUT018,1733.35791015625
FDJ14,OUT049,1284.60217285156
FDL52,OUT045,637.241760253906
NCG19,OUT027,6815.6142578125
NCN41,OUT035,2062.7568359375
FDW22,OUT013,3804.96337890625
FDI02,OUT013,1747.86279296875
FDV51,OUT045,2565.51440429688
FDV48,OUT046,1293.83190917969
NCL17,OUT019,376.208312988281
FDP46,OUT045,1383.91906738281
FDU10,OUT045,631.582336425781
FDT37,OUT010,810.535949707031
FDI27,OUT035,791.983093261719
FDN51,OUT046,4290.62646484375
FDW07,OUT035,1311.46069335938
FDN45,OUT049,3450.59497070313
DRN37,OUT027,4187.5869140625
DRF48,OUT049,3206.97998046875
FDP38,OUT019,173.735641479492
NCX18,OUT027,4954.61669921875
FDK45,OUT018,1556.80346679688
FDZ37,OUT049,1328.91394042969
FDS50,OUT018,3279.6650390625
NCR54,OUT018,2709.08764648438
NCS17,OUT035,1548.38317871094
FDV31,OUT046,2633.115234375
DRE27,OUT017,1551.17163085938
FDN60,OUT013,2601.30200195313
FDK26,OUT013,3301.94995117188
FDX37,OUT018,1321.43957519531
FDW31,OUT046,2811.40258789063
FDX26,OUT018,2647.59790039063
DRL49,OUT019,360.035461425781
FDU49,OUT017,1340.20056152344
FDY58,OUT046,3838.20776367188
FDN03,OUT045,4225.91552734375
NCV06,OUT010,553.55224609375
FDH53,OUT045,1264.89526367188
FDG31,OUT018,802.245910644531
NCC06,OUT045,2086.64233398438
FDS13,OUT049,3730.30737304688
FDP16,OUT035,4221.24267578125
FDA35,OUT013,2046.69079589844
DRP47,OUT018,3726.10571289063
FDY28,OUT010,637.7666015625
FDY20,OUT035,1402.27001953125
NCH30,OUT017,1742.90270996094
NCR29,OUT019,233.385650634766
NCP05,OUT013,2498.87646484375
NCF30,OUT019,325.303039550781
FDA08,OUT035,2567.45629882813
FDN51,OUT027,5915.962890625
FDH12,OUT046,1680.08361816406
FDY39,OUT017,3397.53564453125
NCO53,OUT045,2941.85791015625
FDB40,OUT046,2625.7431640625
FDH02,OUT049,1353.13464355469
FDY11,OUT027,1637.55346679688
FDQ09,OUT019,361.955993652344
FDP16,OUT013,4030.42724609375
NCF55,OUT018,441.740142822266
FDY09,OUT027,4961.57177734375
FDY39,OUT045,3418.43334960938
NCU53,OUT049,2459.08740234375
NCT41,OUT049,2477.62817382813
FDJ45,OUT046,622.4697265625
FDR28,OUT013,2718.98193359375
FDN08,OUT013,1861.82470703125
FDJ07,OUT049,1949.81359863281
FDZ09,OUT027,4204.64892578125
FDQ14,OUT017,2378.36303710938
FDY12,OUT027,1458.404296875
FDK57,OUT046,2018.50915527344
FDD20,OUT049,2191.86157226563
FDS36,OUT018,1577.9794921875
FDI40,OUT049,1709.85949707031
FDJ40,OUT045,1760.23779296875
FDE08,OUT013,2439.373046875
DRK01,OUT013,1504.03356933594
FDC58,OUT049,682.312316894531
FDE50,OUT046,3119.0048828125
FDX48,OUT035,2556.7236328125
DRM35,OUT018,2481.90307617188
FDG41,OUT013,1689.2578125
FDB52,OUT046,3639.19140625
FDV19,OUT045,2641.34008789063
DRG48,OUT017,2435.30102539063
FDI26,OUT013,2907.88427734375
FDU11,OUT019,324.882904052734
FDF59,OUT019,359.688354492188
FDR07,OUT049,1477.79406738281
NCE06,OUT017,2381.85888671875
FDE10,OUT046,2057.43090820313
NCO55,OUT046,1703.79895019531
FDZ13,OUT013,796.552185058594
FDT50,OUT017,1580.02221679688
FDH12,OUT010,306.476898193359
FDD21,OUT045,1823.76989746094
NCM05,OUT013,4384.43408203125
FDK04,OUT013,821.285095214844
FDN33,OUT017,1615.98217773438
NCM18,OUT010,242.529235839844
DRC25,OUT049,1437.40393066406
FDT47,OUT017,1751.16625976563
FDD45,OUT027,2802.51782226563
NCD07,OUT018,1552.55187988281
NCY54,OUT010,507.003234863281
FDL12,OUT049,980.606506347656
FDL02,OUT017,1691.12243652344
FDC60,OUT035,1532.20129394531
FDR37,OUT017,3208.80908203125
FDY16,OUT017,3302.22534179688
FDU26,OUT045,1913.46704101563
FDN24,OUT013,820.15576171875
FDH44,OUT013,2484.34008789063
FDE23,OUT010,161.323165893555
FDW60,OUT017,2879.97290039063
FDQ55,OUT049,2010.37341308594
FDV32,OUT027,1882.79614257813
FDV03,OUT010,481.472106933594
FDY14,OUT010,800.687805175781
NCL55,OUT027,5476.0126953125
DRF25,OUT017,684.763000488281
FDX03,OUT046,682.331787109375
FDF40,OUT045,3581.88696289063
FDX24,OUT010,272.626098632813
FDA25,OUT049,1689.93493652344
FDH21,OUT018,2357.16723632813
FDB47,OUT010,785.746276855469
FDT34,OUT019,326.336242675781
FDS39,OUT010,392.195129394531
NCU05,OUT046,1254.36560058594
FDE02,OUT049,1466.91516113281
FDL25,OUT035,1422.82080078125
FDC50,OUT049,1513.61547851563
FDZ32,OUT049,1682.36437988281
FDV14,OUT045,1304.68347167969
FDR07,OUT045,1397.51306152344
FDB26,OUT049,828.380859375
NCR50,OUT045,2533.52197265625
FDP01,OUT018,2136.43212890625
FDH57,OUT045,1981.67431640625
FDM60,OUT027,1064.84326171875
FDA45,OUT017,2470.470703125
FDU55,OUT017,4800.294921875
FDH40,OUT035,1358.47790527344
FDG40,OUT019,118.249603271484
FDT12,OUT049,3895.05590820313
DRL59,OUT045,824.115783691406
FDT47,OUT018,1517.46765136719
FDI60,OUT017,1046.47033691406
DRF51,OUT027,1084.78430175781
NCK31,OUT049,794.012817382813
FDB08,OUT045,2384.43676757813
FDM44,OUT035,1719.10095214844
FDD46,OUT018,2229.03149414062
FDR27,OUT019,352.617462158203
FDV56,OUT010,308.770141601563
FDM02,OUT049,1350.3818359375
FDU45,OUT018,1642.13537597656
FDZ10,OUT017,2124.20751953125
NCK31,OUT010,179.292404174805
FDR27,OUT035,2126.90844726563
FDF33,OUT013,1656.42785644531
FDJ36,OUT046,1684.38830566406
FDP33,OUT049,4149.02978515625
FDG17,OUT046,4009.41064453125
FDG47,OUT027,5055.85791015625
NCW29,OUT046,2094.66064453125
DRH59,OUT017,1095.16040039063
FDR32,OUT017,3777.78833007813
FDP48,OUT035,3457.56616210938
FDG17,OUT035,4229.9658203125
DRJ59,OUT017,670.404541015625
FDY48,OUT027,2655.75439453125
FDB02,OUT046,2802.55346679688
FDN10,OUT019,339.310974121094
NCD55,OUT035,720.115356445313
FDX34,OUT013,2012.32568359375
FDZ38,OUT045,3047.23022460938
DRF37,OUT049,4159.3291015625
DRL47,OUT019,325.366607666016
FDL27,OUT035,1138.51770019531
NCP53,OUT035,4047.87719726563
FDT03,OUT019,386.191711425781
FDJ28,OUT035,3501.140625
FDF40,OUT018,3543.16186523438
FDA32,OUT035,3810.6337890625
NCP02,OUT017,844.006225585938
FDZ31,OUT045,3011.25317382813
NCQ29,OUT013,3541.2724609375
FDP57,OUT010,321.568206787109
FDL32,OUT027,3298.82373046875
DRB01,OUT035,3228.05712890625
FDJ40,OUT046,1739.31115722656
FDO24,OUT018,2265.05786132813
FDO11,OUT018,3255.03979492188
FDA56,OUT035,2154.44458007813
FDF02,OUT045,1576.23132324219
FDA10,OUT013,1992.318359375
NCI55,OUT017,2241.44970703125
FDZ40,OUT010,174.587432861328
FDV08,OUT049,674.906921386719
FDN48,OUT013,1365.57507324219
FDU57,OUT017,2415.07934570313
DRF49,OUT013,1848.74401855469
FDS02,OUT035,3167.61938476563
FDS43,OUT046,3135.02954101563
FDT16,OUT013,4475.9921875
FDX19,OUT027,5693.2333984375
FDK15,OUT046,1561.83532714844
DRA12,OUT049,2236.48876953125
FDY35,OUT017,803.700561523437
NCU42,OUT013,2860.29565429688
FDD26,OUT013,3200.95458984375
FDR11,OUT018,2378.08471679688
NCP53,OUT045,3815.26147460938
FDP34,OUT045,2615.06567382813
NCV41,OUT019,325.994873046875
FDN20,OUT018,2429.15795898438
FDZ16,OUT018,2963.46044921875
FDZ28,OUT049,2067.57836914062
NCL55,OUT013,3961.095703125
NCJ17,OUT046,1363.32897949219
FDT37,OUT046,4097.06884765625
FDV51,OUT049,2800.53100585938
FDZ28,OUT035,2093.80712890625
FDN27,OUT013,1738.0224609375
FDS14,OUT019,398.041900634766
FDZ58,OUT045,1917.98083496094
FDD46,OUT046,2331.64086914063
FDJ03,OUT035,784.827941894531
FDU03,OUT010,585.757446289063
FDA33,OUT027,3702.71655273438
NCW53,OUT035,3225.67260742188
NCC55,OUT017,635.705871582031
FDP52,OUT019,755.663330078125
FDE39,OUT049,2051.48022460937
FDB44,OUT035,3757.53002929688
FDG59,OUT013,613.320007324219
FDI05,OUT013,1140.76672363281
FDF59,OUT045,1958.85046386719
FDM39,OUT019,527.619384765625
FDB14,OUT013,1391.57507324219
NCS05,OUT019,337.160064697266
DRJ35,OUT045,968.867980957031
FDO31,OUT019,258.215454101563
FDA31,OUT046,2690.93798828125
FDX40,OUT049,667.257751464844
FDW56,OUT045,3081.65893554688
FDH09,OUT018,649.093933105469
FDA52,OUT019,488.740936279297
FDF20,OUT019,460.015655517578
FDE40,OUT046,1000.46960449219
NCU17,OUT046,1727.2255859375
NCP14,OUT035,1701.99621582031
FDN25,OUT027,1808.10485839844
FDU39,OUT049,905.981079101563
NCM05,OUT017,4403.65966796875
FDU07,OUT017,2379.79614257813
FDF28,OUT049,2119.01635742188
FDR57,OUT049,2525.63354492188
FDJ33,OUT013,2034.54370117188
DRH23,OUT035,893.677978515625
FDQ52,OUT046,4013.20336914063
DRK13,OUT035,3082.66284179688
FDP09,OUT046,3840.29028320313
FDR08,OUT027,2740.24462890625
FDV50,OUT045,1887.45007324219
FDT13,OUT049,3330.27612304688
FDJ27,OUT027,2805.76220703125
FDH21,OUT046,2481.50659179688
FDW14,OUT027,2329.947265625
FDL52,OUT049,687.413146972656
FDW28,OUT017,3203.80126953125
FDL40,OUT049,1502.40747070313
FDE24,OUT046,2177.6982421875
FDX35,OUT049,3801.90966796875
FDP46,OUT017,1330.70336914063
FDX56,OUT045,3331.419921875
FDQ45,OUT049,3141.6796875
FDK50,OUT027,3821.97607421875
FDY26,OUT045,3497.40380859375
FDQ09,OUT017,1897.607421875
FDN39,OUT049,2695.76440429688
FDP13,OUT017,715.602478027344
FDR51,OUT013,2361.46630859375
FDZ49,OUT010,609.54833984375
FDL28,OUT018,3077.365234375
FDZ10,OUT035,2145.36499023438
FDK38,OUT013,2319.4619140625
DRL49,OUT027,3536.40966796875
FDR15,OUT013,2377.62060546875
FDQ24,OUT035,4328.17529296875
FDD56,OUT013,2862.57958984375
NCR42,OUT046,604.341430664063
FDH52,OUT045,1051.59436035156
FDH57,OUT019,339.285919189453
FDR15,OUT010,472.537078857422
FDJ34,OUT035,2071.57788085938
FDW37,OUT035,1459.57360839844
FDQ23,OUT018,1387.7099609375
FDP34,OUT013,2642.3544921875
FDE04,OUT027,3957.99975585938
FDC48,OUT045,1254.30541992188
FDA47,OUT019,407.423767089844
FDI35,OUT018,2652.03881835938
NCV05,OUT013,2292.384765625
FDR28,OUT045,2738.61450195313
FDH31,OUT017,1539.17761230469
FDP59,OUT019,244.286193847656
FDS19,OUT018,1021.52868652344
FDM60,OUT045,656.161926269531
FDJ44,OUT018,2658.732421875
DRH51,OUT017,1307.47668457031
DRC25,OUT017,1449.71875
DRE25,OUT013,1482.66320800781
NCX05,OUT049,1949.68725585938
FDR11,OUT017,2544.38232421875
DRP47,OUT045,4072.6962890625
DRC49,OUT019,364.518157958984
FDQ47,OUT027,1079.79272460938
FDL20,OUT013,1752.80676269531
FDM34,OUT035,2098.4951171875
NCN55,OUT013,3950.94311523438
FDD41,OUT035,1710.40588378906
FDE52,OUT049,1361.64904785156
NCT18,OUT019,474.974151611328
FDJ32,OUT018,751.5810546875
FDE16,OUT046,3798.216796875
FDZ09,OUT045,2664.05053710938
DRZ11,OUT046,1998.0517578125
FDK41,OUT049,1343.44030761719
FDE56,OUT049,988.065612792969
FDH34,OUT013,3250.92553710938
DRI49,OUT013,1238.83410644531
DRI59,OUT046,3686.91357421875
DRC36,OUT049,2881.15356445313
FDS15,OUT019,300.185913085938
FDI07,OUT018,2910.72290039063
FDZ15,OUT018,1633.21081542969
NCX41,OUT027,4832.31982421875
NCO29,OUT019,376.000274658203
FDF57,OUT013,2738.69799804688
FDI33,OUT035,1460.90551757813
DRJ47,OUT049,2889.9091796875
FDB34,OUT046,1356.14025878906
FDY22,OUT027,3344.61499023438
DRL11,OUT017,2519.55346679688
FDY46,OUT035,3201.59350585938
FDG17,OUT013,4203.67822265625
FDE52,OUT018,1153.42797851563
DRP47,OUT027,6272.65673828125
FDO01,OUT010,364.24755859375
FDL09,OUT046,2565.99780273438
FDR57,OUT013,2467.65258789063
DRD37,OUT035,812.631958007813
FDQ36,OUT027,1066.54296875
FDL33,OUT049,3170.76611328125
FDL48,OUT045,767.248352050781
FDL28,OUT049,4132.388671875
NCN29,OUT046,771.629455566406
FDO13,OUT035,2618.513671875
FDB38,OUT045,2629.455078125
FDI36,OUT035,3180.99682617188
FDI58,OUT035,1475.60009765625
FDH22,OUT018,1806.81433105469
FDQ27,OUT013,1836.27124023438
FDT33,OUT046,2592.93896484375
FDC56,OUT045,1769.26123046875
FDF14,OUT046,2356.48559570313
FDQ39,OUT017,3322.27270507813
NCM43,OUT017,2808.06909179688
FDS46,OUT035,2115.31420898437
FDI22,OUT049,3603.99291992188
NCE43,OUT045,2716.93383789063
FDZ36,OUT010,677.184936523438
FDR13,OUT019,339.081176757813
FDP46,OUT018,1255.134765625
FDW56,OUT019,572.615661621094
FDB40,OUT017,2741.94946289063
FDM28,OUT018,2504.10229492188
FDV49,OUT013,4947.03076171875
NCS53,OUT018,2266.12670898438
FDO03,OUT049,4130.3408203125
FDT15,OUT035,3299.18017578125
FDD33,OUT049,3712.41015625
FDX13,OUT017,4416.8330078125
FDH60,OUT013,3060.37768554688
DRH51,OUT046,1306.49108886719
NCL07,OUT049,696.455688476563
FDW51,OUT045,3250.3125
FDF21,OUT019,576.887817382813
FDH26,OUT019,322.935821533203
FDJ03,OUT049,777.050598144531
FDU35,OUT017,1569.17529296875
DRL01,OUT018,3306.716796875
FDE59,OUT045,619.428344726563
FDI60,OUT035,1076.70202636719
DRH39,OUT035,1297.95922851563
FDK36,OUT049,791.484069824219
FDN52,OUT045,1344.19384765625
FDU12,OUT017,3807.86352539063
NCT05,OUT027,5835.7451171875
FDS37,OUT027,2863.82690429688
FDK24,OUT017,779.549072265625
DRF36,OUT013,3224.20068359375
FDN46,OUT010,314.032104492188
NCN06,OUT045,2460.18798828125
FDD59,OUT035,1333.17126464844
FDM14,OUT045,1662.63366699219
FDO10,OUT018,704.700134277344
FDU35,OUT013,1537.470703125
NCA30,OUT018,2943.2158203125
NCO41,OUT049,1553.88208007813
FDI24,OUT046,2674.12939453125
FDZ16,OUT046,3127.966796875
FDV47,OUT046,1291.64013671875
FDV16,OUT045,625.286010742188
FDZ22,OUT035,1389.94311523438
FDO20,OUT010,703.761596679688
FDW38,OUT013,855.781860351563
FDW52,OUT045,2685.37231445313
FDT43,OUT019,170.622802734375
NCS29,OUT045,3832.8251953125
NCC31,OUT017,2358.78198242188
FDA21,OUT017,3287.47314453125
FDQ55,OUT046,2024.12121582031
NCE54,OUT049,1230.48120117188
FDD45,OUT017,1490.56567382813
NCP17,OUT017,1057.59790039063
FDR47,OUT035,3217.60009765625
DRM35,OUT013,2792.630859375
FDR47,OUT019,544.957946777344
FDX19,OUT010,556.42529296875
FDV22,OUT027,4352.86669921875
FDQ46,OUT027,3303.86938476563
DRO47,OUT045,1658.24169921875
FDB44,OUT010,862.7548828125
FDN02,OUT010,677.362060546875
FDW10,OUT045,2507.2802734375
FDJ41,OUT019,786.887878417969
FDM50,OUT046,844.991638183594
FDW10,OUT035,2657.05102539063
FDY48,OUT049,1715.39184570313
NCE30,OUT027,5404.7021484375
FDO04,OUT045,856.435913085938
FDQ26,OUT010,213.428939819336
NCX29,OUT018,1972.52905273438
FDE39,OUT046,1836.39343261719
NCR54,OUT027,5626.5517578125
NCP55,OUT027,1356.03234863281
FDX22,OUT017,4067.71923828125
FDI05,OUT035,1211.44445800781
FDC51,OUT027,3459.49291992188
FDC10,OUT013,1892.57958984375
FDJ46,OUT045,2788.90014648438
FDV10,OUT010,161.960662841797
FDX12,OUT027,5643.37890625
FDL43,OUT019,256.768249511719
DRB13,OUT046,2959.81665039063
FDF59,OUT027,3420.0751953125
FDT35,OUT049,2722.86767578125
NCJ19,OUT035,918.071533203125
FDT35,OUT018,2412.90185546875
FDI48,OUT046,753.744079589844
DRC24,OUT019,357.489532470703
NCZ05,OUT017,1681.51733398438
FDJ57,OUT049,3422.2451171875
FDX11,OUT017,3281.25512695313
FDE09,OUT035,1873.80261230469
NCK06,OUT049,2098.77416992188
DRE37,OUT017,3171.517578125
FDV56,OUT046,1633.31591796875
FDY43,OUT017,2764.04736328125
FDV35,OUT013,2439.16723632813
FDF05,OUT019,783.689880371094
FDA36,OUT035,3009.56396484375
FDS13,OUT027,5867.99365234375
FDU47,OUT013,2199.75756835938
FDI36,OUT010,610.565734863281
FDH48,OUT046,1337.97094726563
FDZ14,OUT013,1980.01391601563
FDS46,OUT013,2106.970703125
FDE21,OUT017,1929.19165039063
FDA26,OUT049,4000.03637695313
FDV12,OUT046,1470.35717773438
FDL46,OUT019,326.525024414063
FDN57,OUT013,2204.32543945312
NCJ18,OUT017,1938.11352539063
FDO36,OUT045,2808.64501953125
FDX55,OUT018,2841.52197265625
FDT25,OUT019,344.173767089844
FDD16,OUT049,1149.44409179688
NCX18,OUT013,3085.138671875
NCG55,OUT018,1595.00354003906
NCV18,OUT049,1452.84558105469
NCS18,OUT035,1734.29296875
FDC37,OUT045,1611.55480957031
FDE47,OUT046,2110.00341796875
DRG49,OUT019,554.423950195313
FDC39,OUT049,3513.37768554688
FDH24,OUT019,423.538940429687
FDV39,OUT027,4595.7548828125
NCL17,OUT045,2039.00830078125
NCY53,OUT035,1885.75134277344
FDH52,OUT013,994.144836425781
NCD19,OUT018,680.137390136719
FDI44,OUT046,1224.12097167969
DRD49,OUT027,6006.810546875
FDN08,OUT035,1884.3515625
FDO20,OUT027,6719.9951171875
FDY02,OUT046,3764.490234375
FDX23,OUT045,1418.09533691406
FDX01,OUT017,1955.59533691406
FDH20,OUT027,2535.91430664063
NCX41,OUT017,4000.57299804688
FDD21,OUT027,3081.98559570313
DRH11,OUT019,229.23078918457
DRE60,OUT018,3536.6376953125
FDB10,OUT013,3816.1591796875
FDH38,OUT013,1897.16979980469
NCL07,OUT018,468.141265869141
FDD48,OUT046,1936.71545410156
NCT54,OUT027,2657.64697265625
FDF32,OUT027,5768.2548828125
DRH51,OUT045,1280.45825195313
DRG03,OUT035,2594.1845703125
NCY42,OUT019,375.5556640625
FDH32,OUT017,1522.8740234375
NCJ06,OUT027,2931.63671875
FDH47,OUT027,2654.06323242188
FDZ08,OUT018,1141.53051757813
FDK16,OUT017,1547.88708496094
DRG01,OUT018,977.510681152344
NCM53,OUT027,2736.11987304688
NCB07,OUT035,3087.6708984375
NCZ06,OUT035,3732.63403320313
FDU48,OUT049,2105.43530273437
NCB55,OUT027,1788.94738769531
FDP15,OUT013,4418.35400390625
FDF17,OUT046,3158.28979492188
NCN06,OUT049,2615.947265625
DRM48,OUT018,481.398590087891
FDH10,OUT046,2270.255859375
FDC60,OUT018,1317.85473632813
FDE35,OUT018,731.580993652344
DRI23,OUT013,2514.48974609375
NCR38,OUT013,3858.76147460938
FDP04,OUT035,1034.77685546875
NCW17,OUT045,2108.3203125
FDX34,OUT017,2000.16906738281
NCK53,OUT045,1495.27099609375
NCO54,OUT010,216.856369018555
NCH55,OUT046,2110.15698242188
FDT44,OUT027,3030.8984375
DRG49,OUT046,3955.662109375
FDX46,OUT010,227.06575012207
DRG36,OUT049,3006.3583984375
FDU37,OUT049,1309.76623535156
FDK10,OUT049,3064.4208984375
DRF37,OUT027,6701.6328125
FDC44,OUT035,1830.38049316406
FDP15,OUT046,4186.11279296875
FDZ27,OUT027,1339.216796875
FDY22,OUT019,388.496002197266
DRG51,OUT035,2964.84594726563
FDN58,OUT045,3582.2099609375
FDW01,OUT049,2511.24365234375
FDX24,OUT018,1257.03259277344
FDO51,OUT017,686.826721191406
FDJ52,OUT027,3975.97021484375
NCY06,OUT010,412.560607910156
FDE20,OUT018,2409.85888671875
FDT23,OUT010,276.68359375
FDQ51,OUT046,762.04541015625
FDE35,OUT046,950.975769042969
FDB46,OUT013,3414.50903320313
NCG19,OUT035,3502.2080078125
NCL06,OUT018,3530.9482421875
FDT36,OUT019,122.950286865234
FDC56,OUT049,2047.15356445313
FDJ26,OUT049,3395.63598632813
FDZ59,OUT017,2635.12109375
FDV11,OUT027,4725.21484375
FDR13,OUT010,357.141632080078
FDI15,OUT018,3569.2314453125
FDF47,OUT018,3285.365234375
NCB54,OUT019,365.292877197266
NCK19,OUT027,5492.17333984375
FDX16,OUT017,2527.986328125
FDL50,OUT045,1971.82458496094
NCE31,OUT035,656.266052246094
DRJ01,OUT049,2455.46142578125
FDE22,OUT013,2520.79516601563
FDY20,OUT019,279.498992919922
NCO14,OUT045,659.969482421875
NCR50,OUT017,2634.22778320313
DRM47,OUT017,3177.44848632813
FDO27,OUT010,298.571472167969
FDJ20,OUT027,2950.42724609375
NCX17,OUT013,3325.83178710938
FDG59,OUT049,630.569030761719
FDD52,OUT045,1578.37841796875
FDO48,OUT017,3851.50341796875
FDC59,OUT019,249.6748046875
FDS15,OUT018,1375.16918945313
FDB47,OUT035,3883.91088867188
FDV14,OUT019,258.664123535156
FDB27,OUT013,3147.42602539063
FDA35,OUT035,2074.07397460938
FDN51,OUT018,3606.94873046875
FDO39,OUT019,578.540893554688
FDB28,OUT049,2996.30493164063
DRJ25,OUT046,784.93896484375
FDH46,OUT027,2590.6796875
FDI10,OUT045,2854.87084960938
FDU21,OUT018,442.601623535156
FDD09,OUT049,3180.91064453125
FDD10,OUT046,2663.12377929688
FDN31,OUT010,598.4189453125
FDA46,OUT018,3049.65600585938
FDM56,OUT046,1626.07727050781
FDF11,OUT010,693.5830078125
FDS32,OUT018,1652.65063476563
NCM06,OUT013,2331.97583007813
FDZ26,OUT045,3858.20190429688
