Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY43,OUT046,2701.63500976563
NCT41,OUT017,2476.22216796875
NCV17,OUT045,2055.17651367188
FDM04,OUT027,1419.8828125
DRB48,OUT018,453.959625244141
FDM24,OUT013,2287.69262695313
FDT37,OUT049,4101.97314453125
NCO05,OUT010,282.488800048828
FDL13,OUT046,3684.05615234375
FDL15,OUT017,2457.01440429688
FDB11,OUT018,3039.47143554688
FDL14,OUT019,369.891815185547
FDY10,OUT019,319.808258056641
FDJ40,OUT049,1776.35046386719
NCW18,OUT046,3711.470703125
NCY06,OUT013,2066.07641601562
DRE13,OUT018,1233.95690917969
FDA26,OUT045,3265.00634765625
NCE19,OUT010,199.152236938477
FDE33,OUT035,1251.77514648438
DRL59,OUT027,1281.82299804688
FDY07,OUT046,741.797973632813
FDF57,OUT018,2331.77197265625
FDM58,OUT035,1740.12512207031
FDP26,OUT027,2763.75732421875
FDY32,OUT046,2520.59838867188
FDD51,OUT010,152.065811157227
FDU22,OUT018,1667.97277832031
FDZ49,OUT018,3588.09399414063
NCI42,OUT017,3560.15747070313
FDT04,OUT027,955.564758300781
NCU41,OUT045,2849.31103515625
FDS56,OUT045,3810.35375976563
NCN42,OUT017,2519.50708007813
FDK34,OUT046,3836.10424804688
FDB03,OUT017,3698.24267578125
DRJ25,OUT035,749.587158203125
FDT25,OUT027,3458.57690429688
FDN20,OUT013,2776.06518554688
FDP09,OUT013,3532.16552734375
FDM20,OUT019,599.985107421875
NCG55,OUT046,1913.48352050781
NCP14,OUT045,1576.35949707031
NCH06,OUT046,3550.94067382813
FDV52,OUT013,1789.71459960938
NCL07,OUT035,687.40625
DRJ11,OUT027,5537.57373046875
DRO59,OUT013,1124.27087402344
FDW15,OUT010,425.677703857422
NCQ30,OUT035,2044.43615722656
NCN54,OUT019,229.225814819336
FDY01,OUT027,3202.97705078125
FDX39,OUT035,3652.36840820313
FDH53,OUT027,2296.02172851563
FDA57,OUT035,676.398620605469
NCC07,OUT010,322.393432617188
FDU28,OUT013,2995.03247070313
FDK36,OUT010,163.493927001953
FDR36,OUT018,496.480072021484
NCQ17,OUT035,2388.119140625
FDS28,OUT019,198.893814086914
FDE08,OUT045,2426.51000976563
FDU22,OUT046,1983.96508789063
FDG41,OUT045,1579.0107421875
FDO31,OUT010,282.746643066406
FDM21,OUT019,656.424072265625
FDU40,OUT017,2785.58715820313
FDV36,OUT018,1725.74584960938
FDT10,OUT027,1658.72692871094
FDX38,OUT045,744.385559082031
NCU30,OUT027,3762.5341796875
NCV06,OUT049,3140.01977539063
FDT16,OUT035,4258.74072265625
NCP41,OUT027,2163.89184570312
FDZ56,OUT017,2891.373046875
FDC22,OUT035,3152.578125
FDU10,OUT035,670.619873046875
FDS46,OUT045,1766.64672851563
FDO08,OUT049,2593.32788085938
NCV42,OUT018,1518.35864257813
FDP33,OUT035,3931.9228515625
FDJ12,OUT046,3469.60595703125
FDH04,OUT045,1366.53198242188
NCU54,OUT013,3473.06811523438
FDO36,OUT010,553.092102050781
FDT37,OUT027,6618.4267578125
FDD14,OUT010,588.277709960938
FDA16,OUT013,3733.8896484375
NCS42,OUT019,283.453094482422
FDP10,OUT019,275.821716308594
FDQ28,OUT049,2469.85498046875
FDK57,OUT010,354.440887451172
FDK02,OUT013,1867.80053710938
FDW47,OUT018,1689.4306640625
NCC42,OUT018,1714.88940429688
FDQ37,OUT018,2974.33618164063
FDL40,OUT046,1458.51147460938
DRE13,OUT010,254.095458984375
FDQ34,OUT027,2853.859375
NCB54,OUT046,2002.24621582031
FDS48,OUT049,2488.267578125
FDO15,OUT045,1083.24206542969
NCT30,OUT013,721.905639648438
FDU49,OUT027,2362.4716796875
FDE21,OUT046,1988.76696777344
FDS49,OUT019,265.254302978516
FDT38,OUT027,2317.32153320313
FDZ01,OUT045,1597.95031738281
FDC41,OUT035,1186.29077148438
DRG13,OUT010,498.038940429688
NCZ42,OUT018,2979.4453125
NCM07,OUT045,1307.43725585938
NCV17,OUT018,1739.4423828125
DRK39,OUT035,1351.70617675781
FDS37,OUT018,1576.31079101563
FDV12,OUT019,294.088134765625
NCG19,OUT018,3874.720703125
FDS51,OUT013,911.599548339844
NCO14,OUT046,663.311462402344
FDC38,OUT046,2087.58422851563
FDN15,OUT046,2146.13940429688
NCH42,OUT013,3932.31665039063
FDQ22,OUT046,608.600158691406
FDC05,OUT013,3104.01831054688
FDZ31,OUT013,3119.38159179688
DRJ23,OUT049,3076.71923828125
FDC52,OUT035,2533.55810546875
DRD12,OUT010,262.671478271484
FDV55,OUT017,2467.416015625
FDD32,OUT046,1271.09729003906
FDR01,OUT049,3274.3232421875
FDY08,OUT019,369.443878173828
FDQ45,OUT045,2792.916015625
DRN11,OUT027,3459.76293945313
NCS05,OUT018,1683.85034179688
FDY32,OUT035,2543.0654296875
NCD31,OUT045,2616.96752929688
NCE06,OUT049,2456.11645507813
NCP14,OUT046,1661.78930664063
NCF18,OUT019,510.135284423828
FDF14,OUT018,2085.13208007813
FDB22,OUT017,2309.1396484375
NCH54,OUT049,2612.66040039063
FDU27,OUT035,755.024047851563
FDS58,OUT027,4196.43505859375
NCU29,OUT035,2447.9072265625
FDJ57,OUT013,3235.19262695313
FDL56,OUT049,1327.41918945313
FDH60,OUT035,3129.1962890625
FDN24,OUT018,719.299499511719
FDD02,OUT017,2031.63330078125
FDP15,OUT017,4291.45849609375
FDB28,OUT027,5301.193359375
DRC49,OUT045,2377.26586914063
NCG30,OUT018,1697.08178710938
FDJ14,OUT049,1237.00256347656
FDL52,OUT045,634.689514160156
NCG19,OUT027,6914.3916015625
NCN41,OUT035,2040.66552734375
FDW22,OUT013,3852.2548828125
FDI02,OUT013,1723.42150878906
FDV51,OUT045,2538.55297851563
FDV48,OUT046,1267.34057617188
NCL17,OUT019,325.479064941406
FDP46,OUT045,1341.93994140625
FDU10,OUT045,613.844665527344
FDT37,OUT010,782.199951171875
FDI27,OUT035,780.529235839844
FDN51,OUT046,4164.7080078125
FDW07,OUT035,1289.96215820313
FDN45,OUT049,3488.15649414063
DRN37,OUT027,4071.68408203125
DRF48,OUT049,3155.56884765625
FDP38,OUT019,168.593215942383
NCX18,OUT027,4718.740234375
FDK45,OUT018,1555.4033203125
FDZ37,OUT049,1320.45068359375
FDS50,OUT018,3106.7451171875
NCR54,OUT018,2700.36645507813
NCS17,OUT035,1481.013671875
FDV31,OUT046,2630.80053710938
DRE27,OUT017,1549.58288574219
FDN60,OUT013,2570.8955078125
FDK26,OUT013,3255.02856445313
FDX37,OUT018,1345.38500976563
FDW31,OUT046,2904.90502929688
FDX26,OUT018,2619.17407226563
DRL49,OUT019,321.711761474609
FDU49,OUT017,1308.9716796875
FDY58,OUT046,3721.80004882813
FDN03,OUT045,4148.60546875
NCV06,OUT010,570.132263183594
FDH53,OUT045,1257.87768554688
FDG31,OUT018,803.397094726563
NCC06,OUT045,2027.46484375
FDS13,OUT049,3839.4150390625
FDP16,OUT035,4070.21118164063
FDA35,OUT013,2033.68969726563
DRP47,OUT018,3728.12963867188
FDY28,OUT010,613.445495605469
FDY20,OUT035,1386.73742675781
NCH30,OUT017,1721.34655761719
NCR29,OUT019,212.341949462891
NCP05,OUT013,2472.9501953125
NCF30,OUT019,309.016082763672
FDA08,OUT035,2511.22436523438
FDN51,OUT027,5718.34326171875
FDH12,OUT046,1676.15307617188
FDY39,OUT017,3405.3935546875
NCO53,OUT045,2988.31713867188
FDB40,OUT046,2591.33422851563
FDH02,OUT049,1337.57177734375
FDY11,OUT027,1614.99304199219
FDQ09,OUT019,312.8310546875
FDP16,OUT013,3970.72485351563
NCF55,OUT018,445.881866455078
FDY09,OUT027,4883.291015625
FDY39,OUT045,3354.11157226563
NCU53,OUT049,2477.39477539063
NCT41,OUT049,2416.53344726563
FDJ45,OUT046,623.070556640625
FDR28,OUT013,2688.92822265625
FDN08,OUT013,1894.09777832031
FDJ07,OUT049,1907.63256835938
FDZ09,OUT027,4039.400390625
FDQ14,OUT017,2378.58862304688
FDY12,OUT027,1375.55285644531
FDK57,OUT046,2005.67578125
FDD20,OUT049,2110.55419921875
FDS36,OUT018,1561.59631347656
FDI40,OUT049,1674.21118164063
FDJ40,OUT045,1698.39025878906
FDE08,OUT013,2457.07543945313
DRK01,OUT013,1509.01586914063
FDC58,OUT049,669.108337402344
FDE50,OUT046,3091.34594726563
FDX48,OUT035,2526.16357421875
DRM35,OUT018,2454.8076171875
FDG41,OUT013,1656.05419921875
FDB52,OUT046,3639.60034179688
FDV19,OUT045,2591.01806640625
DRG48,OUT017,2386.62475585938
FDI26,OUT013,2859.63134765625
FDU11,OUT019,347.892608642578
FDF59,OUT019,322.891448974609
FDR07,OUT049,1415.466796875
NCE06,OUT017,2387.0595703125
FDE10,OUT046,2042.6943359375
NCO55,OUT046,1663.99230957031
FDZ13,OUT013,764.374328613281
FDT50,OUT017,1536.89733886719
FDH12,OUT010,307.720306396484
FDD21,OUT045,1774.39929199219
NCM05,OUT013,4259.5732421875
FDK04,OUT013,818.128601074219
FDN33,OUT017,1558.45397949219
NCM18,OUT010,220.521133422852
DRC25,OUT049,1389.32666015625
FDT47,OUT017,1700.23486328125
FDD45,OUT027,2700.76879882813
NCD07,OUT018,1557.31677246094
NCY54,OUT010,572.923645019531
FDL12,OUT049,980.426086425781
FDL02,OUT017,1633.94006347656
FDC60,OUT035,1496.02563476563
FDR37,OUT017,3083.60229492188
FDY16,OUT017,3062.248046875
FDU26,OUT045,1903.77905273438
FDN24,OUT013,796.281005859375
FDH44,OUT013,2459.70361328125
FDE23,OUT010,144.806030273438
FDW60,OUT017,2811.05517578125
FDQ55,OUT049,1964.95373535156
FDV32,OUT027,1821.16235351563
FDV03,OUT010,431.245574951172
FDY14,OUT010,776.120544433594
NCL55,OUT027,5481.97216796875
DRF25,OUT017,666.741516113281
FDX03,OUT046,673.398254394531
FDF40,OUT045,3561.43334960938
FDX24,OUT010,273.069915771484
FDA25,OUT049,1655.93994140625
FDH21,OUT018,2352.24365234375
FDB47,OUT010,744.880187988281
FDT34,OUT019,316.687866210938
FDS39,OUT010,376.311981201172
NCU05,OUT046,1265.26733398438
FDE02,OUT049,1465.28369140625
FDL25,OUT035,1420.18823242188
FDC50,OUT049,1486.98352050781
FDZ32,OUT049,1667.82275390625
FDV14,OUT045,1309.64538574219
FDR07,OUT045,1368.62438964844
FDB26,OUT049,826.695495605469
NCR50,OUT045,2466.19555664063
FDP01,OUT018,2173.43310546875
FDH57,OUT045,1954.17175292969
FDM60,OUT027,1033.92687988281
FDA45,OUT017,2390.18286132813
FDU55,OUT017,4588.75927734375
FDH40,OUT035,1333.38330078125
FDG40,OUT019,116.383094787598
FDT12,OUT049,3838.94506835938
DRL59,OUT045,826.085571289063
FDT47,OUT018,1564.88671875
FDI60,OUT017,1027.23791503906
DRF51,OUT027,1005.85052490234
NCK31,OUT049,769.849304199219
FDB08,OUT045,2395.36694335938
FDM44,OUT035,1684.50061035156
FDD46,OUT018,2178.49243164063
FDR27,OUT019,321.169006347656
FDV56,OUT010,303.591552734375
FDM02,OUT049,1321.22583007813
FDU45,OUT018,1569.47338867188
FDZ10,OUT017,2058.31005859375
NCK31,OUT010,171.185104370117
FDR27,OUT035,2108.67163085938
FDF33,OUT013,1650.62292480469
FDJ36,OUT046,1662.75134277344
FDP33,OUT049,4009.96044921875
FDG17,OUT046,3972.74682617188
FDG47,OUT027,5072.7783203125
NCW29,OUT046,2082.25122070313
DRH59,OUT017,1109.57934570313
FDR32,OUT017,3732.73876953125
FDP48,OUT035,3361.46484375
FDG17,OUT035,4135.77392578125
DRJ59,OUT017,656.614013671875
FDY48,OUT027,2609.71020507813
FDB02,OUT046,2762.75756835938
FDN10,OUT019,324.465118408203
NCD55,OUT035,689.645690917969
FDX34,OUT013,1963.36376953125
FDZ38,OUT045,3103.79956054688
DRF37,OUT049,4060.8916015625
DRL47,OUT019,314.151031494141
FDL27,OUT035,1123.77734375
NCP53,OUT035,3988.85888671875
FDT03,OUT019,470.004486083984
FDJ28,OUT035,3308.73046875
FDF40,OUT018,3414.46142578125
FDA32,OUT035,3646.63305664063
NCP02,OUT017,830.850646972656
FDZ31,OUT045,2968.28149414063
NCQ29,OUT013,3875.27465820313
FDP57,OUT010,295.759399414063
FDL32,OUT027,3159.232421875
DRB01,OUT035,3168.70751953125
FDJ40,OUT046,1706.111328125
FDO24,OUT018,2270.18676757813
FDO11,OUT018,3179.2841796875
FDA56,OUT035,2117.54272460938
FDF02,OUT045,1571.68371582031
FDA10,OUT013,1954.61938476563
NCI55,OUT017,2151.15966796875
FDZ40,OUT010,166.43424987793
FDV08,OUT049,666.75341796875
FDN48,OUT013,1346.79577636719
FDU57,OUT017,2372.79711914063
DRF49,OUT013,1848.54357910156
FDS02,OUT035,3125.810546875
FDS43,OUT046,3129.78491210938
FDT16,OUT013,4438.44189453125
FDX19,OUT027,5502.2861328125
FDK15,OUT046,1554.82043457031
DRA12,OUT049,2190.26904296875
FDY35,OUT017,793.365478515625
NCU42,OUT013,2869.73022460938
FDD26,OUT013,3152.62939453125
FDR11,OUT018,2346.85620117188
NCP53,OUT045,3752.32299804688
FDP34,OUT045,2553.337890625
NCV41,OUT019,314.872894287109
FDN20,OUT018,2357.22583007813
FDZ16,OUT018,2885.36791992188
FDZ28,OUT049,2023.56616210938
NCL55,OUT013,4166.46533203125
NCJ17,OUT046,1335.77612304688
FDT37,OUT046,3959.6591796875
FDV51,OUT049,2821.34423828125
FDZ28,OUT035,2016.30346679688
FDN27,OUT013,1803.5244140625
FDS14,OUT019,401.118530273437
FDZ58,OUT045,1866.83642578125
FDD46,OUT046,2296.4150390625
FDJ03,OUT035,767.141967773438
FDU03,OUT010,534.550964355469
FDA33,OUT027,3580.31372070313
NCW53,OUT035,3153.05297851563
NCC55,OUT017,615.348327636719
FDP52,OUT019,628.668640136719
FDE39,OUT049,2015.02087402344
FDB44,OUT035,3635.70336914063
FDG59,OUT013,594.4716796875
FDI05,OUT013,1125.21606445313
FDF59,OUT045,1899.54797363281
FDM39,OUT019,527.69091796875
FDB14,OUT013,1336.65661621094
NCS05,OUT019,346.783355712891
DRJ35,OUT045,953.118591308594
FDO31,OUT019,256.553527832031
FDA31,OUT046,2705.39965820313
FDX40,OUT049,656.466674804688
FDW56,OUT045,2979.80688476563
FDH09,OUT018,648.099548339844
FDA52,OUT019,415.423095703125
FDF20,OUT019,475.45654296875
FDE40,OUT046,991.973022460938
NCU17,OUT046,1715.18615722656
NCP14,OUT035,1652.06213378906
FDN25,OUT027,1780.65258789063
FDU39,OUT049,885.17138671875
NCM05,OUT017,4189.33203125
FDU07,OUT017,2380.32983398438
FDF28,OUT049,2091.49243164063
FDR57,OUT049,2521.75390625
FDJ33,OUT013,1998.70764160156
DRH23,OUT035,856.509582519531
FDQ52,OUT046,3850.98901367188
DRK13,OUT035,3084.51611328125
FDP09,OUT046,3644.48193359375
FDR08,OUT027,2713.5712890625
FDV50,OUT045,1887.38134765625
FDT13,OUT049,3265.48950195313
FDJ27,OUT027,2684.84301757813
FDH21,OUT046,2508.849609375
FDW14,OUT027,2296.05834960938
FDL52,OUT049,672.07666015625
FDW28,OUT017,3050.67919921875
FDL40,OUT049,1472.77453613281
FDE24,OUT046,2187.66479492188
FDX35,OUT049,3789.6171875
FDP46,OUT017,1317.64038085938
FDX56,OUT045,3287.30590820313
FDQ45,OUT049,3012.04345703125
FDK50,OUT027,3856.86206054688
FDY26,OUT045,3449.63500976563
FDQ09,OUT017,1872.59814453125
FDN39,OUT049,2734.49633789063
FDP13,OUT017,678.695678710938
FDR51,OUT013,2368.43139648438
FDZ49,OUT010,647.042297363281
FDL28,OUT018,3022.99926757813
FDZ10,OUT035,2082.23168945313
FDK38,OUT013,2306.56298828125
DRL49,OUT027,3476.78955078125
FDR15,OUT013,2343.0478515625
FDQ24,OUT035,4198.8427734375
FDD56,OUT013,2861.46240234375
NCR42,OUT046,596.956420898438
FDH52,OUT045,1031.439453125
FDH57,OUT019,329.886413574219
FDR15,OUT010,454.099151611328
FDJ34,OUT035,2014.08898925781
FDW37,OUT035,1439.77270507813
FDQ23,OUT018,1376.93823242188
FDP34,OUT013,2597.89501953125
FDE04,OUT027,4109.57861328125
FDC48,OUT045,1226.92724609375
FDA47,OUT019,391.880218505859
FDI35,OUT018,2550.37719726563
NCV05,OUT013,2287.23413085938
FDR28,OUT045,2654.09741210938
FDH31,OUT017,1528.95947265625
FDP59,OUT019,257.652893066406
FDS19,OUT018,1030.23107910156
FDM60,OUT045,649.762268066406
FDJ44,OUT018,2656.125
DRH51,OUT017,1313.95776367188
DRC25,OUT017,1403.66711425781
DRE25,OUT013,1460.49658203125
NCX05,OUT049,1884.41796875
FDR11,OUT017,2519.81616210938
DRP47,OUT045,4034.22338867188
DRC49,OUT019,318.641998291016
FDQ47,OUT027,983.066772460938
FDL20,OUT013,1739.66552734375
FDM34,OUT035,2075.31469726563
NCN55,OUT013,3963.98071289063
FDD41,OUT035,1693.7021484375
FDE52,OUT049,1346.47412109375
NCT18,OUT019,428.798980712891
FDJ32,OUT018,757.532897949219
FDE16,OUT046,3722.32690429688
FDZ09,OUT045,2567.32568359375
DRZ11,OUT046,1990.85974121094
FDK41,OUT049,1324.11340332031
FDE56,OUT049,983.440124511719
FDH34,OUT013,3206.98388671875
DRI49,OUT013,1258.88513183594
DRI59,OUT046,3634.51733398438
DRC36,OUT049,2829.203125
FDS15,OUT019,300.884429931641
FDI07,OUT018,2820.21826171875
FDZ15,OUT018,1645.68310546875
NCX41,OUT027,4877.1943359375
NCO29,OUT019,400.316314697266
FDF57,OUT013,2720.2353515625
FDI33,OUT035,1391.8369140625
DRJ47,OUT049,2772.45361328125
FDB34,OUT046,1312.19812011719
FDY22,OUT027,3331.93432617188
DRL11,OUT017,2518.16723632813
FDY46,OUT035,3126.71923828125
FDG17,OUT013,4086.02368164063
FDE52,OUT018,1157.41821289063
DRP47,OUT027,6304.7607421875
FDO01,OUT010,345.436004638672
FDL09,OUT046,2604.42724609375
FDR57,OUT013,2433.03491210938
DRD37,OUT035,803.537353515625
FDQ36,OUT027,1020.60968017578
FDL33,OUT049,3119.30932617188
FDL48,OUT045,741.378479003906
FDL28,OUT049,3937.72583007813
NCN29,OUT046,772.456848144531
FDO13,OUT035,2548.1669921875
FDB38,OUT045,2603.802734375
FDI36,OUT035,3114.57470703125
FDI58,OUT035,1442.39514160156
FDH22,OUT018,1760.28601074219
FDQ27,OUT013,1826.68200683594
FDT33,OUT046,2515.8623046875
FDC56,OUT045,1752.86755371094
FDF14,OUT046,2326.44116210938
FDQ39,OUT017,3160.96264648438
NCM43,OUT017,2728.48779296875
FDS46,OUT035,2051.50805664063
FDI22,OUT049,3524.17431640625
NCE43,OUT045,2679.017578125
FDZ36,OUT010,642.637634277344
FDR13,OUT019,335.445739746094
FDP46,OUT018,1219.46459960938
FDW56,OUT019,523.821594238281
FDB40,OUT017,2605.08374023438
FDM28,OUT018,2466.4560546875
FDV49,OUT013,4583.2109375
NCS53,OUT018,2300.26928710938
FDO03,OUT049,3968.30395507813
FDT15,OUT035,3217.32421875
FDD33,OUT049,3717.38549804688
FDX13,OUT017,4321.1611328125
FDH60,OUT013,3008.58740234375
DRH51,OUT046,1303.20349121094
NCL07,OUT049,665.287353515625
FDW51,OUT045,3150.05786132813
FDF21,OUT019,513.967651367188
FDH26,OUT019,326.507720947266
FDJ03,OUT049,763.513061523438
FDU35,OUT017,1543.52404785156
DRL01,OUT018,3161.11059570313
FDE59,OUT045,613.896362304688
FDI60,OUT035,1079.75817871094
DRH39,OUT035,1292.5126953125
FDK36,OUT049,786.0498046875
FDN52,OUT045,1315.37744140625
FDU12,OUT017,3830.32641601563
NCT05,OUT027,5880.900390625
FDS37,OUT027,2908.68676757813
FDK24,OUT017,754.799499511719
DRF36,OUT013,3196.34936523438
FDN46,OUT010,277.613586425781
NCN06,OUT045,2455.4990234375
FDD59,OUT035,1299.28369140625
FDM14,OUT045,1612.59240722656
FDO10,OUT018,696.568359375
FDU35,OUT013,1525.78198242188
NCA30,OUT018,2863.8232421875
NCO41,OUT049,1509.17272949219
FDI24,OUT046,2655.80346679688
FDZ16,OUT046,3062.83520507813
FDV47,OUT046,1295.7158203125
FDV16,OUT045,603.058471679688
FDZ22,OUT035,1350.96813964844
FDO20,OUT010,805.09716796875
FDW38,OUT013,848.053283691406
FDW52,OUT045,2613.52465820313
FDT43,OUT019,164.409713745117
NCS29,OUT045,4164.767578125
NCC31,OUT017,2351.41259765625
FDA21,OUT017,3238.21752929688
FDQ55,OUT046,1970.28796386719
NCE54,OUT049,1217.57409667969
FDD45,OUT017,1493.07946777344
NCP17,OUT017,1035.95324707031
FDR47,OUT035,3098.630859375
DRM35,OUT013,2812.06860351563
FDR47,OUT019,497.836212158203
FDX19,OUT010,624.827209472656
FDV22,OUT027,4343.2314453125
FDQ46,OUT027,3185.4248046875
DRO47,OUT045,1626.56359863281
FDB44,OUT010,725.724609375
FDN02,OUT010,685.303649902344
FDW10,OUT045,2449.80444335938
FDJ41,OUT019,645.437194824219
FDM50,OUT046,827.896667480469
FDW10,OUT035,2529.34692382813
FDY48,OUT049,1674.52587890625
NCE30,OUT027,5569.220703125
FDO04,OUT045,846.5693359375
FDQ26,OUT010,203.418014526367
NCX29,OUT018,1933.53088378906
FDE39,OUT046,1872.21130371094
NCR54,OUT027,5689.27783203125
NCP55,OUT027,1328.49438476563
FDX22,OUT017,3873.0986328125
FDI05,OUT035,1200.5576171875
FDC51,OUT027,3383.43359375
FDC10,OUT013,1870.62084960938
FDJ46,OUT045,2756.53784179688
FDV10,OUT010,140.986297607422
FDX12,OUT027,5246.99169921875
FDL43,OUT019,265.648742675781
DRB13,OUT046,2811.82543945313
FDF59,OUT027,3155.59106445313
FDT35,OUT049,2688.89770507813
NCJ19,OUT035,842.368225097656
FDT35,OUT018,2390.00048828125
FDI48,OUT046,737.664855957031
DRC24,OUT019,370.328460693359
NCZ05,OUT017,1674.26525878906
FDJ57,OUT049,3325.0849609375
FDX11,OUT017,3258.435546875
FDE09,OUT035,1792.47705078125
NCK06,OUT049,2011.830078125
DRE37,OUT017,3143.64721679688
FDV56,OUT046,1656.67260742188
FDY43,OUT017,2711.93774414063
FDV35,OUT013,2418.3173828125
FDF05,OUT019,732.332580566406
FDA36,OUT035,2840.43383789063
FDS13,OUT027,5717.064453125
FDU47,OUT013,2204.18090820313
FDI36,OUT010,589.639526367188
FDH48,OUT046,1323.580078125
FDZ14,OUT013,1989.1181640625
FDS46,OUT013,2058.42260742188
FDE21,OUT017,1949.15234375
FDA26,OUT049,3842.29956054688
FDV12,OUT046,1453.2919921875
FDL46,OUT019,298.250030517578
FDN57,OUT013,2161.90185546875
NCJ18,OUT017,1915.70361328125
FDO36,OUT045,2782.9189453125
FDX55,OUT018,2843.6220703125
FDT25,OUT019,323.934234619141
FDD16,OUT049,1147.54797363281
NCX18,OUT013,3042.31323242188
NCG55,OUT018,1577.880859375
NCV18,OUT049,1410.62634277344
NCS18,OUT035,1681.35729980469
FDC37,OUT045,1594.04052734375
FDE47,OUT046,2066.33032226563
DRG49,OUT019,537.486511230469
FDC39,OUT049,3397.95190429688
FDH24,OUT019,419.857604980469
FDV39,OUT027,4546.8564453125
NCL17,OUT045,2011.49755859375
NCY53,OUT035,1870.13928222656
FDH52,OUT013,983.320861816406
NCD19,OUT018,688.425964355469
FDI44,OUT046,1203.44665527344
DRD49,OUT027,6026.47802734375
FDN08,OUT035,1896.22705078125
FDO20,OUT027,6085.435546875
FDY02,OUT046,3746.7451171875
FDX23,OUT045,1442.62963867188
FDX01,OUT017,1940.78979492188
FDH20,OUT027,2446.23608398438
NCX41,OUT017,3889.82055664063
FDD21,OUT027,2966.48388671875
DRH11,OUT019,213.421859741211
DRE60,OUT018,3501.9609375
FDB10,OUT013,3872.02661132813
FDH38,OUT013,1875.23132324219
NCL07,OUT018,459.542999267578
FDD48,OUT046,1916.84741210938
NCT54,OUT027,2717.87646484375
FDF32,OUT027,5534.37451171875
DRH51,OUT045,1284.04956054688
DRG03,OUT035,2518.39331054688
NCY42,OUT019,356.262451171875
FDH32,OUT017,1519.98010253906
NCJ06,OUT027,2932.10302734375
FDH47,OUT027,2601.54028320313
FDZ08,OUT018,1125.1484375
FDK16,OUT017,1526.39147949219
DRG01,OUT018,943.969970703125
NCM53,OUT027,2667.390625
NCB07,OUT035,3139.61596679688
NCZ06,OUT035,3743.65112304688
FDU48,OUT049,2043.82666015625
NCB55,OUT027,1758.41870117188
FDP15,OUT013,4229.7099609375
FDF17,OUT046,3153.02807617188
NCN06,OUT049,2553.18383789063
DRM48,OUT018,472.75048828125
FDH10,OUT046,2320.80126953125
FDC60,OUT018,1290.97937011719
FDE35,OUT018,738.369995117188
DRI23,OUT013,2524.8623046875
NCR38,OUT013,3840.25903320313
FDP04,OUT035,1015.61059570313
NCW17,OUT045,2052.4365234375
FDX34,OUT017,1957.99426269531
NCK53,OUT045,1491.54028320313
NCO54,OUT010,205.60270690918
NCH55,OUT046,2082.125
FDT44,OUT027,3021.966796875
DRG49,OUT046,3824.33764648438
FDX46,OUT010,205.674697875977
DRG36,OUT049,2972.453125
FDU37,OUT049,1295.97448730469
FDK10,OUT049,2884.57495117188
DRF37,OUT027,6836.56982421875
FDC44,OUT035,1795.93139648438
FDP15,OUT046,3875.68188476563
FDZ27,OUT027,1346.72705078125
FDY22,OUT019,335.222839355469
DRG51,OUT035,2915.72705078125
FDN58,OUT045,3611.95361328125
FDW01,OUT049,2452.24560546875
FDX24,OUT018,1252.7509765625
FDO51,OUT017,680.351684570313
FDJ52,OUT027,3952.548828125
NCY06,OUT010,368.245269775391
FDE20,OUT018,2330.3544921875
FDT23,OUT010,266.307281494141
FDQ51,OUT046,748.595153808594
FDE35,OUT046,925.362854003906
FDB46,OUT013,3354.06176757813
NCG19,OUT035,3573.73828125
NCL06,OUT018,3412.97045898438
FDT36,OUT019,118.646499633789
FDC56,OUT049,2002.61755371094
FDJ26,OUT049,3359.03833007813
FDZ59,OUT017,2682.31176757813
FDV11,OUT027,4566.17724609375
FDR13,OUT010,339.951293945313
FDI15,OUT018,3746.55859375
FDF47,OUT018,3384.32446289063
NCB54,OUT019,324.688629150391
NCK19,OUT027,5519.85546875
FDX16,OUT017,2467.44775390625
FDL50,OUT045,1903.44445800781
NCE31,OUT035,600.889343261719
DRJ01,OUT049,2461.63916015625
FDE22,OUT013,2529.86083984375
FDY20,OUT019,272.057708740234
NCO14,OUT045,670.433654785156
NCR50,OUT017,2543.0888671875
DRM47,OUT017,3113.67456054688
FDO27,OUT010,317.719604492188
FDJ20,OUT027,2822.19213867188
NCX17,OUT013,3347.01293945313
FDG59,OUT049,621.353637695313
FDD52,OUT045,1533.11828613281
FDO48,OUT017,3881.0107421875
FDC59,OUT019,217.668319702148
FDS15,OUT018,1355.50036621094
FDB47,OUT035,3714.01489257813
FDV14,OUT019,266.060607910156
FDB27,OUT013,3145.7333984375
FDA35,OUT035,2053.396484375
FDN51,OUT018,3494.88696289063
FDO39,OUT019,492.245544433594
FDB28,OUT049,3053.87426757813
DRJ25,OUT046,754.40185546875
FDH46,OUT027,2607.3134765625
FDI10,OUT045,2770.92114257813
FDU21,OUT018,440.890472412109
FDD09,OUT049,3110.57592773438
FDD10,OUT046,2710.21630859375
FDN31,OUT010,570.912902832031
FDA46,OUT018,3098.97241210938
FDM56,OUT046,1622.42456054688
FDF11,OUT010,752.630249023438
FDS32,OUT018,1688.84289550781
NCM06,OUT013,2293.34887695313
FDZ26,OUT045,3808.49169921875
FDO01,OUT013,2115.77709960938
FDJ46,OUT049,2813.96484375
FDG26,OUT019,716.821044921875
FDZ38,OUT035,3211.28491210938
